Timestamp,Value
2017-01-01 00:00:00,82.976
2017-01-01 00:15:00,83.404
2017-01-01 00:30:00,84.012
2017-01-01 00:45:00,84.493
2017-01-01 01:00:00,85.069
2017-01-01 01:15:00,85.422
2017-01-01 01:30:00,85.921
2017-01-01 01:45:00,86.247
2017-01-01 02:00:00,86.435
2017-01-01 02:15:00,86.669
2017-01-01 02:30:00,86.805
2017-01-01 02:45:00,86.979
2017-01-01 03:00:00,86.958
2017-01-01 03:15:00,86.846
2017-01-01 03:30:00,86.942
2017-01-01 03:45:00,86.632
2017-01-01 04:00:00,86.482
2017-01-01 04:15:00,86.134
2017-01-01 04:30:00,86.172
2017-01-01 04:45:00,85.988
2017-01-01 05:00:00,84.296
2017-01-01 05:15:00,83.926
2017-01-01 05:30:00,83.547
2017-01-01 05:45:00,83.002
2017-01-01 06:00:00,83.133
2017-01-01 06:15:00,82.914
2017-01-01 06:30:00,83.041
2017-01-01 06:45:00,82.772
2017-01-01 07:00:00,82.666
2017-01-01 07:15:00,82.502
2017-01-01 07:30:00,82.276
2017-01-01 07:45:00,82.111
2017-01-01 08:00:00,81.716
2017-01-01 08:15:00,81.497
2017-01-01 08:30:00,81.003
2017-01-01 08:45:00,80.672
2017-01-01 09:00:00,80.359
2017-01-01 09:15:00,79.837
2017-01-01 09:30:00,79.105
2017-01-01 09:45:00,78.718
2017-01-01 10:00:00,78.262
2017-01-01 10:15:00,77.773
2017-01-01 10:30:00,77.844
2017-01-01 10:45:00,77.599
2017-01-01 11:00:00,77.483
2017-01-01 11:15:00,77.386
2017-01-01 11:30:00,79.474
2017-01-01 11:45:00,80.093
2017-01-01 12:00:00,80.489
2017-01-01 12:15:00,81.167
2017-01-01 12:30:00,81.762
2017-01-01 12:45:00,82.275
2017-01-01 13:00:00,82.751
2017-01-01 13:15:00,83.29
2017-01-01 13:30:00,83.673
2017-01-01 13:45:00,84.088
2017-01-01 14:00:00,84.274
2017-01-01 14:15:00,84.513
2017-01-01 14:30:00,84.725
2017-01-01 14:45:00,84.879
2017-01-01 15:00:00,84.941
2017-01-01 15:15:00,84.865
2017-01-01 15:30:00,84.998
2017-01-01 15:45:00,84.654
2017-01-01 16:00:00,84.7
2017-01-01 16:15:00,84.529
2017-01-01 16:30:00,84.509
2017-01-01 16:45:00,84.525
2017-01-01 17:00:00,84.615
2017-01-01 17:15:00,84.657
2017-01-01 17:30:00,84.926
2017-01-01 17:45:00,85.217
2017-01-01 18:00:00,85.53
2017-01-01 18:15:00,85.958
2017-01-01 18:30:00,86.274
2017-01-01 18:45:00,86.646
2017-01-01 19:00:00,86.996
2017-01-01 19:15:00,87.327
2017-01-01 19:30:00,87.585
2017-01-01 19:45:00,86.392
2017-01-01 20:00:00,85.841
2017-01-01 20:15:00,85.639
2017-01-01 20:30:00,85.175
2017-01-01 20:45:00,84.763
2017-01-01 21:00:00,84.334
2017-01-01 21:15:00,83.668
2017-01-01 21:30:00,83.403
2017-01-01 21:45:00,82.792
2017-01-01 22:00:00,82.313
2017-01-01 22:15:00,82.005
2017-01-01 22:30:00,81.953
2017-01-01 22:45:00,81.613
2017-01-01 23:00:00,81.528
2017-01-01 23:15:00,81.612
2017-01-01 23:30:00,81.604
2017-01-01 23:45:00,81.701
2017-01-02 00:00:00,81.639
2017-01-02 00:15:00,81.764
2017-01-02 00:30:00,81.71
2017-01-02 00:45:00,81.647
2017-01-02 01:00:00,81.572
2017-01-02 01:15:00,81.504
2017-01-02 01:30:00,81.327
2017-01-02 01:45:00,81.137
2017-01-02 02:00:00,80.881
2017-01-02 02:15:00,80.533
2017-01-02 02:30:00,80.085
2017-01-02 02:45:00,79.664
2017-01-02 03:00:00,79.11
2017-01-02 03:15:00,78.529
2017-01-02 03:30:00,77.948
2017-01-02 03:45:00,77.309
