Timestamp,Value
2017-01-01 00:00:00,83.724
2017-01-01 00:15:00,84.132
2017-01-01 00:30:00,84.703
2017-01-01 00:45:00,85.147
2017-01-01 01:00:00,85.673
2017-01-01 01:15:00,86.046
2017-01-01 01:30:00,86.505
2017-01-01 01:45:00,86.871
2017-01-01 02:00:00,87.118
2017-01-01 02:15:00,87.321
2017-01-01 02:30:00,87.535
2017-01-01 02:45:00,87.78
2017-01-01 03:00:00,87.875
2017-01-01 03:15:00,87.885
2017-01-01 03:30:00,87.973
2017-01-01 03:45:00,87.91
2017-01-01 04:00:00,87.85
2017-01-01 04:15:00,87.876
2017-01-01 04:30:00,87.87
2017-01-01 04:45:00,87.83
2017-01-01 05:00:00,86.0
2017-01-01 05:15:00,85.48
2017-01-01 05:30:00,85.19
2017-01-01 05:45:00,84.724
2017-01-01 06:00:00,84.563
2017-01-01 06:15:00,84.295
2017-01-01 06:30:00,84.101
2017-01-01 06:45:00,83.87
2017-01-01 07:00:00,83.692
2017-01-01 07:15:00,83.41
2017-01-01 07:30:00,83.147
2017-01-01 07:45:00,82.916
2017-01-01 08:00:00,82.562
2017-01-01 08:15:00,82.327
2017-01-01 08:30:00,81.928
2017-01-01 08:45:00,81.595
2017-01-01 09:00:00,81.268
2017-01-01 09:15:00,80.817
2017-01-01 09:30:00,80.279
2017-01-01 09:45:00,79.905
2017-01-01 10:00:00,79.477
2017-01-01 10:15:00,79.097
2017-01-01 10:30:00,78.944
2017-01-01 10:45:00,78.701
2017-01-01 11:00:00,78.463
2017-01-01 11:15:00,78.26
2017-01-01 11:30:00,80.436
2017-01-01 11:45:00,80.961
2017-01-01 12:00:00,81.358
2017-01-01 12:15:00,81.934
2017-01-01 12:30:00,82.458
2017-01-01 12:45:00,82.945
2017-01-01 13:00:00,83.406
2017-01-01 13:15:00,83.918
2017-01-01 13:30:00,84.325
2017-01-01 13:45:00,84.697
2017-01-01 14:00:00,84.936
2017-01-01 14:15:00,85.24
2017-01-01 14:30:00,85.47
2017-01-01 14:45:00,85.638
2017-01-01 15:00:00,85.781
2017-01-01 15:15:00,85.853
2017-01-01 15:30:00,85.991
2017-01-01 15:45:00,85.933
2017-01-01 16:00:00,85.99
