Timestamp,Value
2017-01-01 00:00:00,79.261
2017-01-01 00:15:00,79.682
2017-01-01 00:30:00,80.144
2017-01-01 00:45:00,80.623
2017-01-01 01:00:00,81.088
2017-01-01 01:15:00,81.508
2017-01-01 01:30:00,81.95
2017-01-01 01:45:00,82.343
2017-01-01 02:00:00,82.649
2017-01-01 02:15:00,82.967
2017-01-01 02:30:00,83.193
2017-01-01 02:45:00,83.383
2017-01-01 03:00:00,83.405
2017-01-01 03:15:00,83.37
2017-01-01 03:30:00,83.444
2017-01-01 03:45:00,83.204
2017-01-01 04:00:00,82.982
2017-01-01 04:15:00,82.465
2017-01-01 04:30:00,82.51
2017-01-01 04:45:00,82.436
2017-01-01 05:00:00,80.781
2017-01-01 05:15:00,80.474
2017-01-01 05:30:00,79.963
2017-01-01 05:45:00,79.524
2017-01-01 06:00:00,79.724
2017-01-01 06:15:00,79.481
2017-01-01 06:30:00,79.685
2017-01-01 06:45:00,79.547
2017-01-01 07:00:00,79.339
2017-01-01 07:15:00,79.253
2017-01-01 07:30:00,79.014
2017-01-01 07:45:00,78.764
2017-01-01 08:00:00,78.5
2017-01-01 08:15:00,78.233
2017-01-01 08:30:00,77.695
2017-01-01 08:45:00,77.409
2017-01-01 09:00:00,77.106
2017-01-01 09:15:00,76.507
2017-01-01 09:30:00,75.753
2017-01-01 09:45:00,75.214
2017-01-01 10:00:00,74.911
2017-01-01 10:15:00,74.402
2017-01-01 10:30:00,74.563
2017-01-01 10:45:00,74.332
2017-01-01 11:00:00,74.118
2017-01-01 11:15:00,74.087
2017-01-01 11:30:00,75.778
2017-01-01 11:45:00,76.448
2017-01-01 12:00:00,76.824
2017-01-01 12:15:00,77.364
2017-01-01 12:30:00,77.865
2017-01-01 12:45:00,78.334
2017-01-01 13:00:00,78.82
2017-01-01 13:15:00,79.302
2017-01-01 13:30:00,79.692
2017-01-01 13:45:00,80.115
2017-01-01 14:00:00,80.429
2017-01-01 14:15:00,80.776
2017-01-01 14:30:00,81.049
2017-01-01 14:45:00,81.27
2017-01-01 15:00:00,81.35
2017-01-01 15:15:00,81.315
2017-01-01 15:30:00,81.52
2017-01-01 15:45:00,81.127
2017-01-01 16:00:00,81.174
2017-01-01 16:15:00,81.0
2017-01-01 16:30:00,81.019
2017-01-01 16:45:00,80.656
2017-01-01 17:00:00,80.94
2017-01-01 17:15:00,81.115
2017-01-01 17:30:00,81.259
2017-01-01 17:45:00,81.71
2017-01-01 18:00:00,81.901
2017-01-01 18:15:00,82.438
2017-01-01 18:30:00,82.805
2017-01-01 18:45:00,83.106
2017-01-01 19:00:00,83.502
2017-01-01 19:15:00,83.818
2017-01-01 19:30:00,84.089
2017-01-01 19:45:00,83.159
2017-01-01 20:00:00,82.595
2017-01-01 20:15:00,82.33
2017-01-01 20:30:00,81.887
2017-01-01 20:45:00,81.541
2017-01-01 21:00:00,81.056
2017-01-01 21:15:00,80.345
2017-01-01 21:30:00,79.999
2017-01-01 21:45:00,79.484
2017-01-01 22:00:00,78.994
2017-01-01 22:15:00,78.635
2017-01-01 22:30:00,78.66
2017-01-01 22:45:00,78.278
2017-01-01 23:00:00,78.274
2017-01-01 23:15:00,78.389
2017-01-01 23:30:00,78.314
2017-01-01 23:45:00,78.532
2017-01-02 00:00:00,78.441
2017-01-02 00:15:00,78.653
2017-01-02 00:30:00,78.596
2017-01-02 00:45:00,78.546
2017-01-02 01:00:00,78.475
2017-01-02 01:15:00,78.416
2017-01-02 01:30:00,78.223
2017-01-02 01:45:00,78.033
2017-01-02 02:00:00,77.76
2017-01-02 02:15:00,77.379
2017-01-02 02:30:00,76.881
2017-01-02 02:45:00,76.497
2017-01-02 03:00:00,75.878
2017-01-02 03:15:00,75.253
2017-01-02 03:30:00,74.689
2017-01-02 03:45:00,74.009
2017-01-02 04:00:00,73.186
2017-01-02 04:15:00,74.325
2017-01-02 04:30:00,74.215
2017-01-02 04:45:00,74.223
2017-01-02 05:00:00,74.319
2017-01-02 05:15:00,74.82
2017-01-02 05:30:00,74.833
2017-01-02 05:45:00,75.344
2017-01-02 06:00:00,75.644
2017-01-02 06:15:00,75.941
2017-01-02 06:30:00,76.136
2017-01-02 06:45:00,76.532
2017-01-02 07:00:00,77.244
2017-01-02 07:15:00,77.261
2017-01-02 07:30:00,77.719
2017-01-02 07:45:00,77.81
2017-01-02 08:00:00,78.13
2017-01-02 08:15:00,78.313
2017-01-02 08:30:00,78.555
2017-01-02 08:45:00,78.501
2017-01-02 09:00:00,78.556
2017-01-02 09:15:00,79.0
2017-01-02 09:30:00,79.063
2017-01-02 09:45:00,79.314
2017-01-02 10:00:00,79.468
2017-01-02 10:15:00,79.474
2017-01-02 10:30:00,79.814
2017-01-02 10:45:00,80.376
2017-01-02 11:00:00,80.806
2017-01-02 11:15:00,81.121
2017-01-02 11:30:00,81.766
2017-01-02 11:45:00,82.314
2017-01-02 12:00:00,82.718
2017-01-02 12:15:00,83.264
2017-01-02 12:30:00,83.698
2017-01-02 12:45:00,84.129
2017-01-02 13:00:00,84.558
2017-01-02 13:15:00,85.002
2017-01-02 13:30:00,85.38
2017-01-02 13:45:00,84.686
2017-01-02 14:00:00,84.438
2017-01-02 14:15:00,84.064
2017-01-02 14:30:00,83.712
2017-01-02 14:45:00,83.034
2017-01-02 15:00:00,82.49
2017-01-02 15:15:00,81.932
2017-01-02 15:30:00,80.964
2017-01-02 15:45:00,80.632
2017-01-02 16:00:00,79.856
2017-01-02 16:15:00,79.278
2017-01-02 16:30:00,78.651
2017-01-02 16:45:00,78.095
2017-01-02 17:00:00,77.759
2017-01-02 17:15:00,77.344
2017-01-02 17:30:00,77.237
2017-01-02 17:45:00,76.965
2017-01-02 18:00:00,77.137
2017-01-02 18:15:00,76.433
2017-01-02 18:30:00,76.442
2017-01-02 18:45:00,76.309
2017-01-02 19:00:00,76.034
2017-01-02 19:15:00,75.826
2017-01-02 19:30:00,75.474
2017-01-02 19:45:00,75.225
2017-01-02 20:00:00,74.993
2017-01-02 20:15:00,74.347
2017-01-02 20:30:00,74.081
2017-01-02 20:45:00,73.498
2017-01-02 21:00:00,74.892
2017-01-02 21:15:00,75.16
2017-01-02 21:30:00,75.455
2017-01-02 21:45:00,75.337
2017-01-02 22:00:00,75.676
2017-01-02 22:15:00,76.118
2017-01-02 22:30:00,76.426
2017-01-02 22:45:00,76.711
2017-01-02 23:00:00,77.072
2017-01-02 23:15:00,77.616
2017-01-02 23:30:00,78.087
2017-01-02 23:45:00,78.643
2017-01-03 00:00:00,79.068
2017-01-03 00:15:00,79.626
2017-01-03 00:30:00,80.073
2017-01-03 00:45:00,80.559
2017-01-03 01:00:00,80.986
2017-01-03 01:15:00,81.427
2017-01-03 01:30:00,81.816
2017-01-03 01:45:00,82.178
2017-01-03 02:00:00,82.501
2017-01-03 02:15:00,82.765
2017-01-03 02:30:00,82.954
2017-01-03 02:45:00,82.854
2017-01-03 03:00:00,82.723
2017-01-03 03:15:00,82.679
2017-01-03 03:30:00,82.516
2017-01-03 03:45:00,81.979
2017-01-03 04:00:00,82.188
2017-01-03 04:15:00,81.483
2017-01-03 04:30:00,81.571
2017-01-03 04:45:00,81.368
2017-01-03 05:00:00,81.79
2017-01-03 05:15:00,81.831
2017-01-03 05:30:00,81.78
2017-01-03 05:45:00,82.824
2017-01-03 06:00:00,82.714
2017-01-03 06:15:00,81.707
2017-01-03 06:30:00,81.553
2017-01-03 06:45:00,80.952
2017-01-03 07:00:00,81.329
2017-01-03 07:15:00,80.784
2017-01-03 07:30:00,80.502
2017-01-03 07:45:00,80.222
2017-01-03 08:00:00,79.982
2017-01-03 08:15:00,79.686
2017-01-03 08:30:00,79.173
2017-01-03 08:45:00,78.763
2017-01-03 09:00:00,78.512
2017-01-03 09:15:00,77.934
2017-01-03 09:30:00,77.372
2017-01-03 09:45:00,77.088
2017-01-03 10:00:00,76.626
2017-01-03 10:15:00,76.714
2017-01-03 10:30:00,76.26
2017-01-03 10:45:00,76.331
2017-01-03 11:00:00,76.188
2017-01-03 11:15:00,76.092
2017-01-03 11:30:00,75.969
2017-01-03 11:45:00,75.918
2017-01-03 12:00:00,75.808
2017-01-03 12:15:00,75.798
2017-01-03 12:30:00,75.842
2017-01-03 12:45:00,75.799
2017-01-03 13:00:00,75.705
2017-01-03 13:15:00,75.62
2017-01-03 13:30:00,76.566
2017-01-03 13:45:00,76.969
2017-01-03 14:00:00,77.398
2017-01-03 14:15:00,77.74
2017-01-03 14:30:00,78.098
2017-01-03 14:45:00,78.411
2017-01-03 15:00:00,78.672
2017-01-03 15:15:00,78.811
2017-01-03 15:30:00,79.053
2017-01-03 15:45:00,78.992
2017-01-03 16:00:00,78.84
2017-01-03 16:15:00,78.893
2017-01-03 16:30:00,78.996
2017-01-03 16:45:00,78.962
2017-01-03 17:00:00,78.918
2017-01-03 17:15:00,79.011
2017-01-03 17:30:00,79.292
2017-01-03 17:45:00,79.747
2017-01-03 18:00:00,79.585
2017-01-03 18:15:00,80.064
2017-01-03 18:30:00,80.346
2017-01-03 18:45:00,80.447
2017-01-03 19:00:00,80.876
2017-01-03 19:15:00,81.285
2017-01-03 19:30:00,81.339
2017-01-03 19:45:00,81.617
2017-01-03 20:00:00,81.574
2017-01-03 20:15:00,81.679
2017-01-03 20:30:00,81.942
2017-01-03 20:45:00,82.35
2017-01-03 21:00:00,82.427
2017-01-03 21:15:00,82.505
2017-01-03 21:30:00,82.602
2017-01-03 21:45:00,82.718
2017-01-03 22:00:00,83.412
2017-01-03 22:15:00,83.831
2017-01-03 22:30:00,84.168
2017-01-03 22:45:00,83.126
2017-01-03 23:00:00,83.12
2017-01-03 23:15:00,82.976
2017-01-03 23:30:00,82.903
2017-01-03 23:45:00,82.861
2017-01-04 00:00:00,82.88
2017-01-04 00:15:00,82.792
2017-01-04 00:30:00,82.739
2017-01-04 00:45:00,82.555
2017-01-04 01:00:00,82.591
2017-01-04 01:15:00,82.414
2017-01-04 01:30:00,82.336
2017-01-04 01:45:00,82.182
2017-01-04 02:00:00,82.034
2017-01-04 02:15:00,81.836
2017-01-04 02:30:00,81.726
2017-01-04 02:45:00,81.264
2017-01-04 03:00:00,81.137
2017-01-04 03:15:00,80.751
2017-01-04 03:30:00,80.357
2017-01-04 03:45:00,79.926
2017-01-04 04:00:00,79.386
2017-01-04 04:15:00,78.728
2017-01-04 04:30:00,78.327
2017-01-04 04:45:00,77.784
2017-01-04 05:00:00,77.263
2017-01-04 05:15:00,76.512
2017-01-04 05:30:00,76.299
2017-01-04 05:45:00,75.776
2017-01-04 06:00:00,75.741
2017-01-04 06:15:00,75.142
2017-01-04 06:30:00,74.904
2017-01-04 06:45:00,74.821
2017-01-04 07:00:00,74.512
2017-01-04 07:15:00,74.458
2017-01-04 07:30:00,74.056
2017-01-04 07:45:00,75.314
2017-01-04 08:00:00,75.485
2017-01-04 08:15:00,75.656
2017-01-04 08:30:00,76.126
2017-01-04 08:45:00,76.432
2017-01-04 09:00:00,76.276
2017-01-04 09:15:00,76.595
2017-01-04 09:30:00,76.781
2017-01-04 09:45:00,77.149
2017-01-04 10:00:00,77.047
2017-01-04 10:15:00,77.286
2017-01-04 10:30:00,77.937
2017-01-04 10:45:00,78.227
2017-01-04 11:00:00,78.896
2017-01-04 11:15:00,79.206
2017-01-04 11:30:00,79.75
2017-01-04 11:45:00,80.251
2017-01-04 12:00:00,80.638
2017-01-04 12:15:00,81.121
2017-01-04 12:30:00,81.544
2017-01-04 12:45:00,82.009
2017-01-04 13:00:00,82.493
2017-01-04 13:15:00,82.92
2017-01-04 13:30:00,83.335
2017-01-04 13:45:00,83.67
2017-01-04 14:00:00,84.02
2017-01-04 14:15:00,84.347
2017-01-04 14:30:00,84.617
2017-01-04 14:45:00,84.721
2017-01-04 15:00:00,84.809
2017-01-04 15:15:00,83.212
2017-01-04 15:30:00,82.474
2017-01-04 15:45:00,82.017
2017-01-04 16:00:00,80.805
2017-01-04 16:15:00,80.101
2017-01-04 16:30:00,79.185
2017-01-04 16:45:00,78.96
2017-01-04 17:00:00,78.314
2017-01-04 17:15:00,77.833
2017-01-04 17:30:00,77.613
2017-01-04 17:45:00,77.067
2017-01-04 18:00:00,77.288
2017-01-04 18:15:00,77.103
2017-01-04 18:30:00,76.98
2017-01-04 18:45:00,76.975
2017-01-04 19:00:00,76.575
2017-01-04 19:15:00,76.752
2017-01-04 19:30:00,76.402
2017-01-04 19:45:00,76.21
2017-01-04 20:00:00,76.148
2017-01-04 20:15:00,75.702
2017-01-04 20:30:00,75.309
2017-01-04 20:45:00,74.726
2017-01-04 21:00:00,74.166
2017-01-04 21:15:00,73.505
2017-01-04 21:30:00,74.537
2017-01-04 21:45:00,74.7
2017-01-04 22:00:00,74.881
2017-01-04 22:15:00,75.151
2017-01-04 22:30:00,75.538
2017-01-04 22:45:00,75.964
2017-01-04 23:00:00,76.521
2017-01-04 23:15:00,77.024
2017-01-04 23:30:00,77.313
2017-01-04 23:45:00,78.051
2017-01-05 00:00:00,78.582
2017-01-05 00:15:00,79.031
2017-01-05 00:30:00,79.532
2017-01-05 00:45:00,79.998
2017-01-05 01:00:00,80.442
2017-01-05 01:15:00,80.879
2017-01-05 01:30:00,81.335
2017-01-05 01:45:00,81.672
2017-01-05 02:00:00,82.016
2017-01-05 02:15:00,82.324
2017-01-05 02:30:00,82.616
2017-01-05 02:45:00,82.909
2017-01-05 03:00:00,82.791
2017-01-05 03:15:00,82.845
2017-01-05 03:30:00,82.643
2017-01-05 03:45:00,82.827
2017-01-05 04:00:00,82.693
2017-01-05 04:15:00,82.126
2017-01-05 04:30:00,82.26
2017-01-05 04:45:00,81.937
2017-01-05 05:00:00,82.443
2017-01-05 05:15:00,82.734
2017-01-05 05:30:00,82.603
2017-01-05 05:45:00,83.016
2017-01-05 06:00:00,81.787
2017-01-05 06:15:00,81.582
2017-01-05 06:30:00,81.465
2017-01-05 06:45:00,81.246
2017-01-05 07:00:00,80.919
2017-01-05 07:15:00,81.016
2017-01-05 07:30:00,80.792
2017-01-05 07:45:00,80.514
2017-01-05 08:00:00,80.015
2017-01-05 08:15:00,79.567
2017-01-05 08:30:00,79.029
2017-01-05 08:45:00,78.644
2017-01-05 09:00:00,78.234
2017-01-05 09:15:00,77.487
2017-01-05 09:30:00,77.115
2017-01-05 09:45:00,76.742
2017-01-05 10:00:00,75.982
2017-01-05 10:15:00,75.932
2017-01-05 10:30:00,75.983
2017-01-05 10:45:00,75.566
2017-01-05 11:00:00,75.584
2017-01-05 11:15:00,75.445
2017-01-05 11:30:00,75.748
2017-01-05 11:45:00,75.784
2017-01-05 12:00:00,75.816
2017-01-05 12:15:00,75.796
2017-01-05 12:30:00,75.884
2017-01-05 12:45:00,75.742
2017-01-05 13:00:00,75.7
2017-01-05 13:15:00,76.574
2017-01-05 13:30:00,77.031
2017-01-05 13:45:00,77.419
2017-01-05 14:00:00,77.767
2017-01-05 14:15:00,78.08
2017-01-05 14:30:00,78.332
2017-01-05 14:45:00,78.506
2017-01-05 15:00:00,78.521
2017-01-05 15:15:00,78.48
2017-01-05 15:30:00,78.528
2017-01-05 15:45:00,78.297
2017-01-05 16:00:00,78.191
2017-01-05 16:15:00,77.846
2017-01-05 16:30:00,77.993
2017-01-05 16:45:00,78.186
2017-01-05 17:00:00,78.311
2017-01-05 17:15:00,78.508
2017-01-05 17:30:00,78.587
2017-01-05 17:45:00,79.008
2017-01-05 18:00:00,79.266
2017-01-05 18:15:00,79.688
2017-01-05 18:30:00,79.915
2017-01-05 18:45:00,80.12
2017-01-05 19:00:00,80.631
2017-01-05 19:15:00,80.686
2017-01-05 19:30:00,81.163
2017-01-05 19:45:00,81.14
2017-01-05 20:00:00,81.62
2017-01-05 20:15:00,81.941
2017-01-05 20:30:00,82.047
2017-01-05 20:45:00,82.011
2017-01-05 21:00:00,82.016
2017-01-05 21:15:00,82.343
2017-01-05 21:30:00,82.336
2017-01-05 21:45:00,82.283
2017-01-05 22:00:00,82.712
2017-01-05 22:15:00,82.596
2017-01-05 22:30:00,83.141
2017-01-05 22:45:00,83.491
2017-01-05 23:00:00,83.953
2017-01-05 23:15:00,83.108
2017-01-05 23:30:00,83.071
2017-01-05 23:45:00,83.069
2017-01-06 00:00:00,83.146
2017-01-06 00:15:00,83.112
2017-01-06 00:30:00,83.165
2017-01-06 00:45:00,83.211
2017-01-06 01:00:00,83.121
2017-01-06 01:15:00,82.992
2017-01-06 01:30:00,82.872
2017-01-06 01:45:00,82.674
2017-01-06 02:00:00,82.39
2017-01-06 02:15:00,81.982
2017-01-06 02:30:00,81.481
2017-01-06 02:45:00,81.095
2017-01-06 03:00:00,80.481
2017-01-06 03:15:00,79.693
2017-01-06 03:30:00,79.028
2017-01-06 03:45:00,78.41
2017-01-06 04:00:00,77.774
2017-01-06 04:15:00,77.406
2017-01-06 04:30:00,76.429
2017-01-06 04:45:00,76.348
2017-01-06 05:00:00,75.382
2017-01-06 05:15:00,75.308
2017-01-06 05:30:00,75.183
2017-01-06 05:45:00,75.128
2017-01-06 06:00:00,74.729
2017-01-06 06:15:00,74.5
2017-01-06 06:30:00,74.227
2017-01-06 06:45:00,74.043
2017-01-06 07:00:00,73.928
2017-01-06 07:15:00,75.091
2017-01-06 07:30:00,75.354
2017-01-06 07:45:00,75.656
2017-01-06 08:00:00,75.921
2017-01-06 08:15:00,76.131
2017-01-06 08:30:00,76.204
2017-01-06 08:45:00,76.46
2017-01-06 09:00:00,76.656
2017-01-06 09:15:00,76.622
2017-01-06 09:30:00,76.798
2017-01-06 09:45:00,76.931
2017-01-06 10:00:00,76.867
2017-01-06 10:15:00,77.532
2017-01-06 10:30:00,77.686
2017-01-06 10:45:00,77.877
2017-01-06 11:00:00,78.488
2017-01-06 11:15:00,79.142
2017-01-06 11:30:00,79.818
2017-01-06 11:45:00,80.084
2017-01-06 12:00:00,80.7
2017-01-06 12:15:00,81.072
2017-01-06 12:30:00,81.544
2017-01-06 12:45:00,82.0
2017-01-06 13:00:00,82.428
2017-01-06 13:15:00,82.838
2017-01-06 13:30:00,83.243
2017-01-06 13:45:00,83.597
2017-01-06 14:00:00,83.923
2017-01-06 14:15:00,84.179
2017-01-06 14:30:00,84.172
2017-01-06 14:45:00,84.224
2017-01-06 15:00:00,84.17
2017-01-06 15:15:00,82.508
2017-01-06 15:30:00,81.483
2017-01-06 15:45:00,80.687
2017-01-06 16:00:00,79.58
2017-01-06 16:15:00,78.939
2017-01-06 16:30:00,78.401
2017-01-06 16:45:00,77.763
2017-01-06 17:00:00,77.181
2017-01-06 17:15:00,75.613
2017-01-06 17:30:00,75.228
2017-01-06 17:45:00,75.033
2017-01-06 18:00:00,74.464
2017-01-06 18:15:00,74.938
2017-01-06 18:30:00,74.199
2017-01-06 18:45:00,73.963
2017-01-06 19:00:00,73.593
2017-01-06 19:15:00,73.657
2017-01-06 19:30:00,73.136
2017-01-06 19:45:00,72.741
2017-01-06 20:00:00,72.384
2017-01-06 20:15:00,73.77
2017-01-06 20:30:00,74.001
2017-01-06 20:45:00,73.531
2017-01-06 21:00:00,74.209
2017-01-06 21:15:00,73.795
2017-01-06 21:30:00,74.36
2017-01-06 21:45:00,73.991
2017-01-06 22:00:00,74.587
2017-01-06 22:15:00,74.481
2017-01-06 22:30:00,74.929
2017-01-06 22:45:00,75.21
2017-01-06 23:00:00,75.763
2017-01-06 23:15:00,75.912
2017-01-06 23:30:00,76.416
2017-01-06 23:45:00,76.873
2017-01-07 00:00:00,77.386
2017-01-07 00:15:00,77.881
2017-01-07 00:30:00,78.22
2017-01-07 00:45:00,78.578
2017-01-07 01:00:00,78.988
2017-01-07 01:15:00,79.302
2017-01-07 01:30:00,79.674
2017-01-07 01:45:00,79.909
2017-01-07 02:00:00,80.153
2017-01-07 02:15:00,80.414
2017-01-07 02:30:00,80.613
2017-01-07 02:45:00,80.686
2017-01-07 03:00:00,80.626
2017-01-07 03:15:00,80.564
2017-01-07 03:30:00,80.384
2017-01-07 03:45:00,80.033
2017-01-07 04:00:00,80.096
2017-01-07 04:15:00,79.816
2017-01-07 04:30:00,79.634
2017-01-07 04:45:00,79.37
2017-01-07 05:00:00,78.978
2017-01-07 05:15:00,79.229
2017-01-07 05:30:00,79.394
2017-01-07 05:45:00,79.165
2017-01-07 06:00:00,79.607
2017-01-07 06:15:00,79.435
2017-01-07 06:30:00,79.989
2017-01-07 06:45:00,80.073
2017-01-07 07:00:00,80.294
2017-01-07 07:15:00,80.295
2017-01-07 07:30:00,80.343
2017-01-07 07:45:00,80.436
2017-01-07 08:00:00,80.541
2017-01-07 08:15:00,80.523
2017-01-07 08:30:00,80.324
2017-01-07 08:45:00,80.748
2017-01-07 09:00:00,80.981
2017-01-07 09:15:00,80.875
2017-01-07 09:30:00,80.988
2017-01-07 09:45:00,81.076
2017-01-07 10:00:00,81.112
2017-01-07 10:15:00,81.662
2017-01-07 10:30:00,81.823
2017-01-07 10:45:00,82.335
2017-01-07 11:00:00,82.51
2017-01-07 11:15:00,82.917
2017-01-07 11:30:00,83.336
2017-01-07 11:45:00,83.841
2017-01-07 12:00:00,84.189
2017-01-07 12:15:00,84.474
2017-01-07 12:30:00,83.229
2017-01-07 12:45:00,83.086
2017-01-07 13:00:00,82.993
2017-01-07 13:15:00,82.737
2017-01-07 13:30:00,82.492
2017-01-07 13:45:00,82.245
2017-01-07 14:00:00,82.009
2017-01-07 14:15:00,81.767
2017-01-07 14:30:00,81.343
2017-01-07 14:45:00,80.982
2017-01-07 15:00:00,80.504
2017-01-07 15:15:00,79.986
2017-01-07 15:30:00,79.231
2017-01-07 15:45:00,78.655
2017-01-07 16:00:00,78.002
2017-01-07 16:15:00,77.349
2017-01-07 16:30:00,76.574
2017-01-07 16:45:00,75.745
2017-01-07 17:00:00,75.247
2017-01-07 17:15:00,74.295
2017-01-07 17:30:00,74.081
2017-01-07 17:45:00,73.448
2017-01-07 18:00:00,72.959
2017-01-07 18:15:00,72.604
2017-01-07 18:30:00,72.213
2017-01-07 18:45:00,73.785
2017-01-07 19:00:00,74.321
2017-01-07 19:15:00,74.498
2017-01-07 19:30:00,74.578
2017-01-07 19:45:00,74.845
2017-01-07 20:00:00,74.651
2017-01-07 20:15:00,75.371
2017-01-07 20:30:00,75.259
2017-01-07 20:45:00,75.123
2017-01-07 21:00:00,75.315
2017-01-07 21:15:00,75.055
2017-01-07 21:30:00,75.401
2017-01-07 21:45:00,75.236
2017-01-07 22:00:00,75.36
2017-01-07 22:15:00,75.949
2017-01-07 22:30:00,76.07
2017-01-07 22:45:00,76.22
2017-01-07 23:00:00,76.7
2017-01-07 23:15:00,77.218
2017-01-07 23:30:00,77.845
2017-01-07 23:45:00,78.233
2017-01-08 00:00:00,78.696
2017-01-08 00:15:00,79.103
2017-01-08 00:30:00,79.492
2017-01-08 00:45:00,79.92
2017-01-08 01:00:00,80.291
2017-01-08 01:15:00,80.647
2017-01-08 01:30:00,80.929
2017-01-08 01:45:00,81.153
2017-01-08 02:00:00,81.429
2017-01-08 02:15:00,81.476
2017-01-08 02:30:00,81.578
2017-01-08 02:45:00,81.508
2017-01-08 03:00:00,81.284
2017-01-08 03:15:00,81.07
2017-01-08 03:30:00,80.374
2017-01-08 03:45:00,80.054
