Timestamp,Value
2017-01-01 00:00:00,79.203
2017-01-01 00:15:00,79.661
2017-01-01 00:30:00,80.096
2017-01-01 00:45:00,80.571
2017-01-01 01:00:00,80.977
2017-01-01 01:15:00,81.441
2017-01-01 01:30:00,81.837
2017-01-01 01:45:00,82.229
2017-01-01 02:00:00,82.585
2017-01-01 02:15:00,82.89
2017-01-01 02:30:00,83.148
2017-01-01 02:45:00,83.361
2017-01-01 03:00:00,83.427
2017-01-01 03:15:00,83.494
2017-01-01 03:30:00,83.259
2017-01-01 03:45:00,83.024
2017-01-01 04:00:00,83.152
2017-01-01 04:15:00,83.001
2017-01-01 04:30:00,82.795
2017-01-01 04:45:00,82.74
2017-01-01 05:00:00,80.893
2017-01-01 05:15:00,80.246
2017-01-01 05:30:00,80.467
2017-01-01 05:45:00,79.927
2017-01-01 06:00:00,79.664
2017-01-01 06:15:00,79.82
2017-01-01 06:30:00,79.46
2017-01-01 06:45:00,79.378
2017-01-01 07:00:00,79.357
2017-01-01 07:15:00,79.158
2017-01-01 07:30:00,79.052
2017-01-01 07:45:00,78.86
2017-01-01 08:00:00,78.426
2017-01-01 08:15:00,78.193
2017-01-01 08:30:00,77.792
2017-01-01 08:45:00,77.339
2017-01-01 09:00:00,76.953
2017-01-01 09:15:00,76.483
2017-01-01 09:30:00,76.051
2017-01-01 09:45:00,75.429
2017-01-01 10:00:00,75.198
2017-01-01 10:15:00,74.692
2017-01-01 10:30:00,74.582
2017-01-01 10:45:00,74.498
2017-01-01 11:00:00,74.622
2017-01-01 11:15:00,74.392
2017-01-01 11:30:00,75.907
2017-01-01 11:45:00,76.372
2017-01-01 12:00:00,76.894
2017-01-01 12:15:00,77.361
2017-01-01 12:30:00,77.791
2017-01-01 12:45:00,78.285
2017-01-01 13:00:00,78.724
2017-01-01 13:15:00,79.166
2017-01-01 13:30:00,79.575
2017-01-01 13:45:00,79.99
2017-01-01 14:00:00,80.337
2017-01-01 14:15:00,80.655
2017-01-01 14:30:00,80.928
2017-01-01 14:45:00,81.049
2017-01-01 15:00:00,81.244
2017-01-01 15:15:00,81.095
2017-01-01 15:30:00,81.067
2017-01-01 15:45:00,80.995
2017-01-01 16:00:00,81.03
2017-01-01 16:15:00,80.928
2017-01-01 16:30:00,80.811
2017-01-01 16:45:00,80.694
2017-01-01 17:00:00,80.768
2017-01-01 17:15:00,81.068
2017-01-01 17:30:00,81.442
2017-01-01 17:45:00,81.618
2017-01-01 18:00:00,81.863
2017-01-01 18:15:00,82.248
2017-01-01 18:30:00,82.557
2017-01-01 18:45:00,83.2
2017-01-01 19:00:00,83.19
2017-01-01 19:15:00,83.719
2017-01-01 19:30:00,84.067
2017-01-01 19:45:00,84.233
2017-01-01 20:00:00,82.687
2017-01-01 20:15:00,82.432
2017-01-01 20:30:00,81.915
2017-01-01 20:45:00,81.31
2017-01-01 21:00:00,80.873
2017-01-01 21:15:00,80.491
2017-01-01 21:30:00,80.141
2017-01-01 21:45:00,79.501
2017-01-01 22:00:00,79.377
2017-01-01 22:15:00,78.979
2017-01-01 22:30:00,78.848
2017-01-01 22:45:00,78.55
2017-01-01 23:00:00,78.497
2017-01-01 23:15:00,78.471
2017-01-01 23:30:00,78.522
2017-01-01 23:45:00,78.565
2017-01-02 00:00:00,78.529
2017-01-02 00:15:00,78.624
2017-01-02 00:30:00,78.623
2017-01-02 00:45:00,78.478
2017-01-02 01:00:00,78.431
2017-01-02 01:15:00,78.284
2017-01-02 01:30:00,78.204
2017-01-02 01:45:00,77.961
2017-01-02 02:00:00,77.692
2017-01-02 02:15:00,77.274
2017-01-02 02:30:00,76.959
2017-01-02 02:45:00,76.549
2017-01-02 03:00:00,75.789
2017-01-02 03:15:00,75.27
2017-01-02 03:30:00,74.731
2017-01-02 03:45:00,73.982
2017-01-02 04:00:00,73.472
2017-01-02 04:15:00,74.575
2017-01-02 04:30:00,74.36
2017-01-02 04:45:00,74.607
2017-01-02 05:00:00,74.905
2017-01-02 05:15:00,74.738
2017-01-02 05:30:00,75.032
2017-01-02 05:45:00,75.407
2017-01-02 06:00:00,75.712
2017-01-02 06:15:00,75.675
2017-01-02 06:30:00,76.102
2017-01-02 06:45:00,76.464
2017-01-02 07:00:00,77.028
2017-01-02 07:15:00,77.372
2017-01-02 07:30:00,77.654
2017-01-02 07:45:00,78.0
2017-01-02 08:00:00,78.108
2017-01-02 08:15:00,78.426
2017-01-02 08:30:00,78.549
2017-01-02 08:45:00,78.832
2017-01-02 09:00:00,78.894
2017-01-02 09:15:00,78.935
2017-01-02 09:30:00,79.142
2017-01-02 09:45:00,79.524
2017-01-02 10:00:00,79.476
2017-01-02 10:15:00,80.018
2017-01-02 10:30:00,80.087
2017-01-02 10:45:00,80.363
2017-01-02 11:00:00,80.868
2017-01-02 11:15:00,81.381
2017-01-02 11:30:00,81.834
2017-01-02 11:45:00,82.418
2017-01-02 12:00:00,82.871
2017-01-02 12:15:00,83.298
2017-01-02 12:30:00,83.768
2017-01-02 12:45:00,84.182
2017-01-02 13:00:00,84.613
2017-01-02 13:15:00,85.01
2017-01-02 13:30:00,85.389
2017-01-02 13:45:00,84.577
2017-01-02 14:00:00,84.211
2017-01-02 14:15:00,83.931
2017-01-02 14:30:00,83.519
2017-01-02 14:45:00,83.038
2017-01-02 15:00:00,82.569
2017-01-02 15:15:00,81.887
2017-01-02 15:30:00,81.163
2017-01-02 15:45:00,80.682
2017-01-02 16:00:00,79.713
2017-01-02 16:15:00,79.218
2017-01-02 16:30:00,78.578
2017-01-02 16:45:00,78.215
2017-01-02 17:00:00,77.763
2017-01-02 17:15:00,77.171
2017-01-02 17:30:00,77.199
2017-01-02 17:45:00,76.823
2017-01-02 18:00:00,76.817
2017-01-02 18:15:00,76.589
2017-01-02 18:30:00,76.302
2017-01-02 18:45:00,76.024
2017-01-02 19:00:00,75.877
2017-01-02 19:15:00,75.644
2017-01-02 19:30:00,75.198
2017-01-02 19:45:00,75.062
2017-01-02 20:00:00,74.733
2017-01-02 20:15:00,74.541
2017-01-02 20:30:00,73.875
2017-01-02 20:45:00,73.348
2017-01-02 21:00:00,75.087
2017-01-02 21:15:00,75.051
2017-01-02 21:30:00,75.417
2017-01-02 21:45:00,75.547
2017-01-02 22:00:00,75.729
2017-01-02 22:15:00,76.105
2017-01-02 22:30:00,76.421
2017-01-02 22:45:00,76.915
2017-01-02 23:00:00,77.04
2017-01-02 23:15:00,77.673
2017-01-02 23:30:00,78.22
2017-01-02 23:45:00,78.661
2017-01-03 00:00:00,79.214
2017-01-03 00:15:00,79.683
2017-01-03 00:30:00,80.139
2017-01-03 00:45:00,80.538
2017-01-03 01:00:00,81.0
2017-01-03 01:15:00,81.431
