Timestamp,Value
2017-01-01 00:00:00,90.181
2017-01-01 00:15:00,90.552
2017-01-01 00:30:00,90.91
2017-01-01 00:45:00,91.302
2017-01-01 01:00:00,91.62
2017-01-01 01:15:00,91.992
2017-01-01 01:30:00,92.293
2017-01-01 01:45:00,92.585
2017-01-01 02:00:00,92.875
2017-01-01 02:15:00,93.118
2017-01-01 02:30:00,93.344
2017-01-01 02:45:00,93.506
2017-01-01 03:00:00,93.647
2017-01-01 03:15:00,93.806
2017-01-01 03:30:00,93.875
2017-01-01 03:45:00,93.964
2017-01-01 04:00:00,94.015
2017-01-01 04:15:00,94.148
2017-01-01 04:30:00,94.21
2017-01-01 04:45:00,94.189
2017-01-01 05:00:00,84.269
2017-01-01 05:15:00,83.836
2017-01-01 05:30:00,83.531
2017-01-01 05:45:00,83.058
2017-01-01 06:00:00,82.682
2017-01-01 06:15:00,82.383
2017-01-01 06:30:00,82.039
2017-01-01 06:45:00,81.73
2017-01-01 07:00:00,81.462
2017-01-01 07:15:00,81.127
2017-01-01 07:30:00,80.852
2017-01-01 07:45:00,80.558
2017-01-01 08:00:00,80.241
2017-01-01 08:15:00,79.96
2017-01-01 08:30:00,79.639
2017-01-01 08:45:00,79.29
2017-01-01 09:00:00,78.969
2017-01-01 09:15:00,78.624
2017-01-01 09:30:00,78.238
2017-01-01 09:45:00,77.888
2017-01-01 10:00:00,77.528
2017-01-01 10:15:00,77.169
2017-01-01 10:30:00,76.861
2017-01-01 10:45:00,76.573
2017-01-01 11:00:00,76.294
2017-01-01 11:15:00,76.017
2017-01-01 11:30:00,87.71
2017-01-01 11:45:00,87.935
2017-01-01 12:00:00,88.313
2017-01-01 12:15:00,88.671
2017-01-01 12:30:00,89.032
2017-01-01 12:45:00,89.445
2017-01-01 13:00:00,89.8
2017-01-01 13:15:00,90.172
2017-01-01 13:30:00,90.491
2017-01-01 13:45:00,90.807
2017-01-01 14:00:00,91.126
2017-01-01 14:15:00,91.328
2017-01-01 14:30:00,91.579
2017-01-01 14:45:00,91.76
2017-01-01 15:00:00,91.908
2017-01-01 15:15:00,92.045
2017-01-01 15:30:00,92.154
2017-01-01 15:45:00,92.257
2017-01-01 16:00:00,92.355
2017-01-01 16:15:00,92.493
2017-01-01 16:30:00,92.544
2017-01-01 16:45:00,92.615
2017-01-01 17:00:00,92.741
2017-01-01 17:15:00,92.864
2017-01-01 17:30:00,92.908
2017-01-01 17:45:00,93.103
2017-01-01 18:00:00,93.239
2017-01-01 18:15:00,93.375
2017-01-01 18:30:00,93.648
2017-01-01 18:45:00,93.844
2017-01-01 19:00:00,93.933
2017-01-01 19:15:00,94.214
2017-01-01 19:30:00,94.382
2017-01-01 19:45:00,94.528
2017-01-01 20:00:00,84.661
2017-01-01 20:15:00,84.322
2017-01-01 20:30:00,83.968
2017-01-01 20:45:00,83.626
2017-01-01 21:00:00,83.256
2017-01-01 21:15:00,82.874
2017-01-01 21:30:00,82.528
2017-01-01 21:45:00,82.111
2017-01-01 22:00:00,81.776
2017-01-01 22:15:00,81.388
2017-01-01 22:30:00,81.075
2017-01-01 22:45:00,80.748
2017-01-01 23:00:00,80.451
2017-01-01 23:15:00,80.189
2017-01-01 23:30:00,79.964
2017-01-01 23:45:00,79.768
2017-01-02 00:00:00,79.573
2017-01-02 00:15:00,79.411
2017-01-02 00:30:00,79.251
2017-01-02 00:45:00,79.101
2017-01-02 01:00:00,78.964
2017-01-02 01:15:00,78.817
2017-01-02 01:30:00,78.683
2017-01-02 01:45:00,78.53
2017-01-02 02:00:00,78.365
2017-01-02 02:15:00,78.158
2017-01-02 02:30:00,77.939
2017-01-02 02:45:00,77.672
2017-01-02 03:00:00,77.375
2017-01-02 03:15:00,77.049
2017-01-02 03:30:00,76.723
2017-01-02 03:45:00,76.289
2017-01-02 04:00:00,75.934
2017-01-02 04:15:00,87.171
2017-01-02 04:30:00,87.266
2017-01-02 04:45:00,87.462
2017-01-02 05:00:00,87.583
2017-01-02 05:15:00,87.7
2017-01-02 05:30:00,87.818
2017-01-02 05:45:00,88.03
2017-01-02 06:00:00,88.237
2017-01-02 06:15:00,88.366
2017-01-02 06:30:00,88.607
2017-01-02 06:45:00,88.762
2017-01-02 07:00:00,88.939
2017-01-02 07:15:00,89.238
2017-01-02 07:30:00,89.472
2017-01-02 07:45:00,89.643
2017-01-02 08:00:00,89.83
2017-01-02 08:15:00,90.002
2017-01-02 08:30:00,90.145
2017-01-02 08:45:00,90.292
2017-01-02 09:00:00,90.528
2017-01-02 09:15:00,90.6
2017-01-02 09:30:00,90.803
2017-01-02 09:45:00,90.985
2017-01-02 10:00:00,91.151
2017-01-02 10:15:00,91.272
2017-01-02 10:30:00,91.475
2017-01-02 10:45:00,91.683
2017-01-02 11:00:00,91.888
2017-01-02 11:15:00,92.208
2017-01-02 11:30:00,92.502
2017-01-02 11:45:00,92.807
2017-01-02 12:00:00,93.115
2017-01-02 12:15:00,93.438
2017-01-02 12:30:00,93.769
2017-01-02 12:45:00,94.175
2017-01-02 13:00:00,94.481
2017-01-02 13:15:00,94.779
2017-01-02 13:30:00,95.144
2017-01-02 13:45:00,85.133
2017-01-02 14:00:00,84.954
2017-01-02 14:15:00,84.765
2017-01-02 14:30:00,84.524
2017-01-02 14:45:00,84.253
2017-01-02 15:00:00,83.981
2017-01-02 15:15:00,83.632
2017-01-02 15:30:00,83.269
2017-01-02 15:45:00,82.915
2017-01-02 16:00:00,82.494
2017-01-02 16:15:00,82.069
2017-01-02 16:30:00,81.63
2017-01-02 16:45:00,81.192
2017-01-02 17:00:00,80.8
2017-01-02 17:15:00,80.355
2017-01-02 17:30:00,80.036
2017-01-02 17:45:00,79.649
2017-01-02 18:00:00,79.319
2017-01-02 18:15:00,78.994
2017-01-02 18:30:00,78.704
2017-01-02 18:45:00,78.328
2017-01-02 19:00:00,78.051
2017-01-02 19:15:00,77.68
2017-01-02 19:30:00,77.4
2017-01-02 19:45:00,77.113
2017-01-02 20:00:00,76.765
2017-01-02 20:15:00,76.457
2017-01-02 20:30:00,76.047
2017-01-02 20:45:00,75.701
2017-01-02 21:00:00,87.373
2017-01-02 21:15:00,87.542
2017-01-02 21:30:00,87.743
2017-01-02 21:45:00,87.926
2017-01-02 22:00:00,88.078
2017-01-02 22:15:00,88.256
2017-01-02 22:30:00,88.493
2017-01-02 22:45:00,88.707
2017-01-02 23:00:00,88.976
2017-01-02 23:15:00,89.213
2017-01-02 23:30:00,89.54
2017-01-02 23:45:00,89.871
2017-01-03 00:00:00,90.215
2017-01-03 00:15:00,90.589
2017-01-03 00:30:00,90.917
2017-01-03 00:45:00,91.279
2017-01-03 01:00:00,91.616
2017-01-03 01:15:00,91.957
2017-01-03 01:30:00,92.268
2017-01-03 01:45:00,92.539
2017-01-03 02:00:00,92.784
2017-01-03 02:15:00,92.938
2017-01-03 02:30:00,93.192
2017-01-03 02:45:00,93.3
2017-01-03 03:00:00,93.405
2017-01-03 03:15:00,93.439
2017-01-03 03:30:00,93.507
2017-01-03 03:45:00,93.524
2017-01-03 04:00:00,93.588
2017-01-03 04:15:00,93.581
2017-01-03 04:30:00,93.63
2017-01-03 04:45:00,93.675
2017-01-03 05:00:00,93.789
2017-01-03 05:15:00,93.957
2017-01-03 05:30:00,93.948
2017-01-03 05:45:00,94.114
2017-01-03 06:00:00,94.226
2017-01-03 06:15:00,84.338
2017-01-03 06:30:00,84.001
2017-01-03 06:45:00,83.681
2017-01-03 07:00:00,83.337
2017-01-03 07:15:00,82.975
2017-01-03 07:30:00,82.663
2017-01-03 07:45:00,82.323
2017-01-03 08:00:00,82.018
2017-01-03 08:15:00,81.632
2017-01-03 08:30:00,81.27
2017-01-03 08:45:00,80.935
2017-01-03 09:00:00,80.571
2017-01-03 09:15:00,80.207
2017-01-03 09:30:00,79.839
2017-01-03 09:45:00,79.528
2017-01-03 10:00:00,79.189
2017-01-03 10:15:00,78.859
2017-01-03 10:30:00,78.513
2017-01-03 10:45:00,78.186
2017-01-03 11:00:00,77.917
2017-01-03 11:15:00,77.693
2017-01-03 11:30:00,77.421
2017-01-03 11:45:00,77.19
2017-01-03 12:00:00,76.983
2017-01-03 12:15:00,76.762
2017-01-03 12:30:00,76.585
2017-01-03 12:45:00,76.41
2017-01-03 13:00:00,76.256
2017-01-03 13:15:00,76.105
2017-01-03 13:30:00,88.262
2017-01-03 13:45:00,88.582
2017-01-03 14:00:00,88.909
2017-01-03 14:15:00,89.189
2017-01-03 14:30:00,89.477
2017-01-03 14:45:00,89.721
2017-01-03 15:00:00,89.932
2017-01-03 15:15:00,90.119
2017-01-03 15:30:00,90.254
2017-01-03 15:45:00,90.424
2017-01-03 16:00:00,90.575
2017-01-03 16:15:00,90.633
2017-01-03 16:30:00,90.755
2017-01-03 16:45:00,90.907
2017-01-03 17:00:00,91.016
2017-01-03 17:15:00,91.065
2017-01-03 17:30:00,91.239
2017-01-03 17:45:00,91.355
2017-01-03 18:00:00,91.514
2017-01-03 18:15:00,91.692
2017-01-03 18:30:00,91.809
2017-01-03 18:45:00,92.049
2017-01-03 19:00:00,92.198
2017-01-03 19:15:00,92.362
2017-01-03 19:30:00,92.551
2017-01-03 19:45:00,92.711
2017-01-03 20:00:00,92.853
2017-01-03 20:15:00,93.098
2017-01-03 20:30:00,93.158
2017-01-03 20:45:00,93.335
2017-01-03 21:00:00,93.492
2017-01-03 21:15:00,93.625
2017-01-03 21:30:00,93.79
2017-01-03 21:45:00,93.952
2017-01-03 22:00:00,94.198
2017-01-03 22:15:00,94.383
2017-01-03 22:30:00,94.621
2017-01-03 22:45:00,84.699
2017-01-03 23:00:00,84.462
2017-01-03 23:15:00,84.229
2017-01-03 23:30:00,83.984
2017-01-03 23:45:00,83.771
2017-01-04 00:00:00,83.564
2017-01-04 00:15:00,83.383
2017-01-04 00:30:00,83.19
2017-01-04 00:45:00,83.027
2017-01-04 01:00:00,82.857
2017-01-04 01:15:00,82.697
2017-01-04 01:30:00,82.554
2017-01-04 01:45:00,82.405
2017-01-04 02:00:00,82.254
2017-01-04 02:15:00,82.095
2017-01-04 02:30:00,81.934
2017-01-04 02:45:00,81.767
2017-01-04 03:00:00,81.567
2017-01-04 03:15:00,81.36
2017-01-04 03:30:00,81.137
2017-01-04 03:45:00,80.842
2017-01-04 04:00:00,80.58
2017-01-04 04:15:00,80.246
2017-01-04 04:30:00,79.888
2017-01-04 04:45:00,79.564
2017-01-04 05:00:00,79.176
2017-01-04 05:15:00,78.81
2017-01-04 05:30:00,78.528
2017-01-04 05:45:00,78.127
2017-01-04 06:00:00,77.787
2017-01-04 06:15:00,77.431
2017-01-04 06:30:00,77.036
2017-01-04 06:45:00,76.761
2017-01-04 07:00:00,76.413
2017-01-04 07:15:00,76.159
2017-01-04 07:30:00,75.833
2017-01-04 07:45:00,87.558
2017-01-04 08:00:00,87.777
2017-01-04 08:15:00,88.035
2017-01-04 08:30:00,88.164
2017-01-04 08:45:00,88.391
2017-01-04 09:00:00,88.562
2017-01-04 09:15:00,88.794
2017-01-04 09:30:00,88.932
2017-01-04 09:45:00,89.153
2017-01-04 10:00:00,89.295
2017-01-04 10:15:00,89.509
2017-01-04 10:30:00,89.764
2017-01-04 10:45:00,90.002
2017-01-04 11:00:00,90.239
2017-01-04 11:15:00,90.522
2017-01-04 11:30:00,90.877
2017-01-04 11:45:00,91.181
2017-01-04 12:00:00,91.534
2017-01-04 12:15:00,91.823
2017-01-04 12:30:00,92.193
2017-01-04 12:45:00,92.556
2017-01-04 13:00:00,92.924
2017-01-04 13:15:00,93.247
2017-01-04 13:30:00,93.569
2017-01-04 13:45:00,93.844
2017-01-04 14:00:00,94.117
2017-01-04 14:15:00,94.333
2017-01-04 14:30:00,94.56
2017-01-04 14:45:00,94.767
2017-01-04 15:00:00,84.987
2017-01-04 15:15:00,84.653
2017-01-04 15:30:00,84.283
2017-01-04 15:45:00,83.909
2017-01-04 16:00:00,83.509
2017-01-04 16:15:00,83.042
2017-01-04 16:30:00,82.525
2017-01-04 16:45:00,82.135
2017-01-04 17:00:00,81.705
2017-01-04 17:15:00,81.25
2017-01-04 17:30:00,80.818
2017-01-04 17:45:00,80.499
2017-01-04 18:00:00,80.104
2017-01-04 18:15:00,79.725
2017-01-04 18:30:00,79.424
2017-01-04 18:45:00,79.099
2017-01-04 19:00:00,78.778
2017-01-04 19:15:00,78.496
2017-01-04 19:30:00,78.205
2017-01-04 19:45:00,77.886
2017-01-04 20:00:00,77.603
2017-01-04 20:15:00,77.307
2017-01-04 20:30:00,76.992
2017-01-04 20:45:00,76.683
2017-01-04 21:00:00,76.296
2017-01-04 21:15:00,76.008
2017-01-04 21:30:00,87.338
2017-01-04 21:45:00,87.45
2017-01-04 22:00:00,87.632
2017-01-04 22:15:00,87.77
2017-01-04 22:30:00,88.032
2017-01-04 22:45:00,88.246
2017-01-04 23:00:00,88.519
2017-01-04 23:15:00,88.837
2017-01-04 23:30:00,89.104
2017-01-04 23:45:00,89.442
2017-01-05 00:00:00,89.768
2017-01-05 00:15:00,90.12
2017-01-05 00:30:00,90.5
2017-01-05 00:45:00,90.852
2017-01-05 01:00:00,91.19
2017-01-05 01:15:00,91.525
2017-01-05 01:30:00,91.846
2017-01-05 01:45:00,92.183
2017-01-05 02:00:00,92.466
2017-01-05 02:15:00,92.691
2017-01-05 02:30:00,92.919
2017-01-05 02:45:00,93.108
2017-01-05 03:00:00,93.235
2017-01-05 03:15:00,93.41
2017-01-05 03:30:00,93.519
2017-01-05 03:45:00,93.588
2017-01-05 04:00:00,93.631
2017-01-05 04:15:00,93.684
2017-01-05 04:30:00,93.785
2017-01-05 04:45:00,93.892
2017-01-05 05:00:00,93.978
2017-01-05 05:15:00,94.0
2017-01-05 05:30:00,94.196
2017-01-05 05:45:00,94.264
2017-01-05 06:00:00,84.301
2017-01-05 06:15:00,83.972
2017-01-05 06:30:00,83.595
2017-01-05 06:45:00,83.294
2017-01-05 07:00:00,82.984
2017-01-05 07:15:00,82.68
2017-01-05 07:30:00,82.388
2017-01-05 07:45:00,82.111
2017-01-05 08:00:00,81.741
2017-01-05 08:15:00,81.449
2017-01-05 08:30:00,81.126
2017-01-05 08:45:00,80.743
2017-01-05 09:00:00,80.386
2017-01-05 09:15:00,79.978
2017-01-05 09:30:00,79.605
2017-01-05 09:45:00,79.251
2017-01-05 10:00:00,78.908
2017-01-05 10:15:00,78.548
2017-01-05 10:30:00,78.187
2017-01-05 10:45:00,77.912
2017-01-05 11:00:00,77.601
2017-01-05 11:15:00,77.311
2017-01-05 11:30:00,77.087
2017-01-05 11:45:00,76.882
2017-01-05 12:00:00,76.694
2017-01-05 12:15:00,76.508
2017-01-05 12:30:00,76.368
2017-01-05 12:45:00,76.217
2017-01-05 13:00:00,88.051
2017-01-05 13:15:00,88.405
2017-01-05 13:30:00,88.769
2017-01-05 13:45:00,89.035
2017-01-05 14:00:00,89.302
2017-01-05 14:15:00,89.565
2017-01-05 14:30:00,89.781
2017-01-05 14:45:00,89.94
2017-01-05 15:00:00,90.133
2017-01-05 15:15:00,90.316
2017-01-05 15:30:00,90.39
2017-01-05 15:45:00,90.475
2017-01-05 16:00:00,90.625
2017-01-05 16:15:00,90.721
2017-01-05 16:30:00,90.769
2017-01-05 16:45:00,90.855
2017-01-05 17:00:00,90.942
2017-01-05 17:15:00,91.139
2017-01-05 17:30:00,91.153
2017-01-05 17:45:00,91.334
2017-01-05 18:00:00,91.499
2017-01-05 18:15:00,91.646
2017-01-05 18:30:00,91.846
2017-01-05 18:45:00,92.024
2017-01-05 19:00:00,92.208
2017-01-05 19:15:00,92.427
2017-01-05 19:30:00,92.56
2017-01-05 19:45:00,92.827
2017-01-05 20:00:00,92.964
2017-01-05 20:15:00,93.102
2017-01-05 20:30:00,93.277
2017-01-05 20:45:00,93.365
2017-01-05 21:00:00,93.565
2017-01-05 21:15:00,93.686
