Timestamp,Value
2017-01-01 00:00:00,84.418
2017-01-01 00:15:00,84.84
2017-01-01 00:30:00,85.247
2017-01-01 00:45:00,85.692
2017-01-01 01:00:00,86.055
2017-01-01 01:15:00,86.478
2017-01-01 01:30:00,86.82
2017-01-01 01:45:00,87.153
2017-01-01 02:00:00,87.483
2017-01-01 02:15:00,87.76
2017-01-01 02:30:00,88.016
2017-01-01 02:45:00,88.201
2017-01-01 03:00:00,88.362
2017-01-01 03:15:00,88.542
2017-01-01 03:30:00,88.621
2017-01-01 03:45:00,88.722
2017-01-01 04:00:00,88.781
2017-01-01 04:15:00,88.932
2017-01-01 04:30:00,89.003
2017-01-01 04:45:00,88.978
2017-01-01 05:00:00,84.269
2017-01-01 05:15:00,83.836
2017-01-01 05:30:00,83.531
2017-01-01 05:45:00,83.058
2017-01-01 06:00:00,82.682
2017-01-01 06:15:00,82.383
2017-01-01 06:30:00,82.039
2017-01-01 06:45:00,81.73
2017-01-01 07:00:00,81.462
2017-01-01 07:15:00,81.127
2017-01-01 07:30:00,80.852
2017-01-01 07:45:00,80.558
2017-01-01 08:00:00,80.241
2017-01-01 08:15:00,79.96
2017-01-01 08:30:00,79.639
2017-01-01 08:45:00,79.29
2017-01-01 09:00:00,78.969
2017-01-01 09:15:00,78.624
2017-01-01 09:30:00,78.238
2017-01-01 09:45:00,77.888
2017-01-01 10:00:00,77.528
2017-01-01 10:15:00,77.169
2017-01-01 10:30:00,76.861
2017-01-01 10:45:00,76.573
2017-01-01 11:00:00,76.294
2017-01-01 11:15:00,76.017
2017-01-01 11:30:00,81.608
2017-01-01 11:45:00,81.865
2017-01-01 12:00:00,82.293
2017-01-01 12:15:00,82.701
2017-01-01 12:30:00,83.111
2017-01-01 12:45:00,83.58
2017-01-01 13:00:00,83.984
2017-01-01 13:15:00,84.408
2017-01-01 13:30:00,84.77
2017-01-01 13:45:00,85.129
2017-01-01 14:00:00,85.492
2017-01-01 14:15:00,85.723
2017-01-01 14:30:00,86.008
2017-01-01 14:45:00,86.214
2017-01-01 15:00:00,86.382
2017-01-01 15:15:00,86.539
2017-01-01 15:30:00,86.662
2017-01-01 15:45:00,86.779
2017-01-01 16:00:00,86.891
2017-01-01 16:15:00,87.048
