Timestamp,Value
2017-01-01 00:00:00,36.576
2017-01-01 00:15:00,36.942
2017-01-01 00:30:00,37.325
2017-01-01 00:45:00,37.728
2017-01-01 01:00:00,38.143
2017-01-01 01:15:00,38.563
2017-01-01 01:30:00,38.988
2017-01-01 01:45:00,39.408
2017-01-01 02:00:00,39.818
2017-01-01 02:15:00,40.217
2017-01-01 02:30:00,40.592
2017-01-01 02:45:00,40.939
2017-01-01 03:00:00,41.265
2017-01-01 03:15:00,41.56
2017-01-01 03:30:00,41.811
2017-01-01 03:45:00,42.037
2017-01-01 04:00:00,42.226
2017-01-01 04:15:00,42.397
2017-01-01 04:30:00,42.544
2017-01-01 04:45:00,42.67
2017-01-01 05:00:00,42.245
2017-01-01 05:15:00,41.807
2017-01-01 05:30:00,41.37
2017-01-01 05:45:00,40.945
2017-01-01 06:00:00,40.515
2017-01-01 06:15:00,40.105
2017-01-01 06:30:00,39.723
2017-01-01 06:45:00,39.356
2017-01-01 07:00:00,39.012
2017-01-01 07:15:00,38.702
2017-01-01 07:30:00,38.397
2017-01-01 07:45:00,38.102
2017-01-01 08:00:00,37.808
2017-01-01 08:15:00,37.516
2017-01-01 08:30:00,37.215
2017-01-01 08:45:00,36.908
2017-01-01 09:00:00,36.585
2017-01-01 09:15:00,36.259
2017-01-01 09:30:00,35.924
2017-01-01 09:45:00,35.568
2017-01-01 10:00:00,35.201
2017-01-01 10:15:00,34.829
2017-01-01 10:30:00,34.461
2017-01-01 10:45:00,34.112
2017-01-01 11:00:00,33.777
2017-01-01 11:15:00,33.59
2017-01-01 11:30:00,33.878
2017-01-01 11:45:00,34.196
2017-01-01 12:00:00,34.534
2017-01-01 12:15:00,34.885
2017-01-01 12:30:00,35.267
2017-01-01 12:45:00,35.666
2017-01-01 13:00:00,36.083
2017-01-01 13:15:00,36.514
2017-01-01 13:30:00,36.943
2017-01-01 13:45:00,37.375
2017-01-01 14:00:00,37.798
2017-01-01 14:15:00,38.207
2017-01-01 14:30:00,38.591
2017-01-01 14:45:00,38.947
2017-01-01 15:00:00,39.276
2017-01-01 15:15:00,39.572
2017-01-01 15:30:00,39.846
2017-01-01 15:45:00,40.087
2017-01-01 16:00:00,40.287
2017-01-01 16:15:00,40.463
2017-01-01 16:30:00,40.619
2017-01-01 16:45:00,40.76
2017-01-01 17:00:00,40.904
2017-01-01 17:15:00,41.038
2017-01-01 17:30:00,41.186
2017-01-01 17:45:00,41.324
2017-01-01 18:00:00,41.474
2017-01-01 18:15:00,41.633
2017-01-01 18:30:00,41.825
2017-01-01 18:45:00,42.019
2017-01-01 19:00:00,42.211
2017-01-01 19:15:00,42.421
2017-01-01 19:30:00,42.635
2017-01-01 19:45:00,42.42
2017-01-01 20:00:00,42.118
2017-01-01 20:15:00,41.806
2017-01-01 20:30:00,41.493
2017-01-01 20:45:00,41.173
2017-01-01 21:00:00,40.852
2017-01-01 21:15:00,40.506
2017-01-01 21:30:00,40.142
2017-01-01 21:45:00,39.785
2017-01-01 22:00:00,39.409
2017-01-01 22:15:00,39.052
2017-01-01 22:30:00,38.676
2017-01-01 22:45:00,38.314
2017-01-01 23:00:00,37.961
2017-01-01 23:15:00,37.64
2017-01-01 23:30:00,37.337
2017-01-01 23:45:00,37.06
2017-01-02 00:00:00,36.818
2017-01-02 00:15:00,36.601
2017-01-02 00:30:00,36.415
2017-01-02 00:45:00,36.247
2017-01-02 01:00:00,36.098
2017-01-02 01:15:00,35.96
2017-01-02 01:30:00,35.831
2017-01-02 01:45:00,35.698
2017-01-02 02:00:00,35.555
2017-01-02 02:15:00,35.401
2017-01-02 02:30:00,35.217
2017-01-02 02:45:00,35.008
2017-01-02 03:00:00,34.772
2017-01-02 03:15:00,34.505
2017-01-02 03:30:00,34.213
2017-01-02 03:45:00,33.89
2017-01-02 04:00:00,33.539
2017-01-02 04:15:00,33.742
2017-01-02 04:30:00,33.936
2017-01-02 04:45:00,34.119
2017-01-02 05:00:00,34.302
2017-01-02 05:15:00,34.484
2017-01-02 05:30:00,34.654
2017-01-02 05:45:00,34.817
2017-01-02 06:00:00,35.004
2017-01-02 06:15:00,35.195
2017-01-02 06:30:00,35.388
2017-01-02 06:45:00,35.603
2017-01-02 07:00:00,35.812
2017-01-02 07:15:00,36.046
2017-01-02 07:30:00,36.275
2017-01-02 07:45:00,36.519
2017-01-02 08:00:00,36.766
2017-01-02 08:15:00,37.009
2017-01-02 08:30:00,37.245
2017-01-02 08:45:00,37.485
2017-01-02 09:00:00,37.704
2017-01-02 09:15:00,37.929
2017-01-02 09:30:00,38.144
2017-01-02 09:45:00,38.342
2017-01-02 10:00:00,38.548
2017-01-02 10:15:00,38.735
2017-01-02 10:30:00,38.936
2017-01-02 10:45:00,39.144
2017-01-02 11:00:00,39.361
