Timestamp,Value
2017-01-01 00:00:00,82.345
2017-01-01 00:15:00,82.715
2017-01-01 00:30:00,83.104
2017-01-01 00:45:00,83.51
2017-01-01 01:00:00,83.926
2017-01-01 01:15:00,84.348
2017-01-01 01:30:00,84.771
2017-01-01 01:45:00,85.188
2017-01-01 02:00:00,85.595
2017-01-01 02:15:00,85.988
2017-01-01 02:30:00,86.356
2017-01-01 02:45:00,86.698
2017-01-01 03:00:00,87.017
2017-01-01 03:15:00,87.304
2017-01-01 03:30:00,87.551
2017-01-01 03:45:00,87.772
2017-01-01 04:00:00,87.958
2017-01-01 04:15:00,88.126
2017-01-01 04:30:00,88.271
2017-01-01 04:45:00,88.395
2017-01-01 05:00:00,87.897
2017-01-01 05:15:00,87.459
2017-01-01 05:30:00,87.026
2017-01-01 05:45:00,86.599
2017-01-01 06:00:00,86.175
2017-01-01 06:15:00,85.772
2017-01-01 06:30:00,85.394
2017-01-01 06:45:00,85.032
2017-01-01 07:00:00,84.696
2017-01-01 07:15:00,84.387
2017-01-01 07:30:00,84.085
2017-01-01 07:45:00,83.79
2017-01-01 08:00:00,83.496
2017-01-01 08:15:00,83.202
2017-01-01 08:30:00,82.9
2017-01-01 08:45:00,82.589
2017-01-01 09:00:00,82.265
2017-01-01 09:15:00,81.938
2017-01-01 09:30:00,81.597
2017-01-01 09:45:00,81.239
2017-01-01 10:00:00,80.871
2017-01-01 10:15:00,80.5
2017-01-01 10:30:00,80.137
2017-01-01 10:45:00,79.791
2017-01-01 11:00:00,79.457
2017-01-01 11:15:00,79.341
2017-01-01 11:30:00,79.636
2017-01-01 11:45:00,79.958
2017-01-01 12:00:00,80.299
2017-01-01 12:15:00,80.658
2017-01-01 12:30:00,81.045
2017-01-01 12:45:00,81.448
2017-01-01 13:00:00,81.869
2017-01-01 13:15:00,82.299
2017-01-01 13:30:00,82.729
2017-01-01 13:45:00,83.159
2017-01-01 14:00:00,83.578
2017-01-01 14:15:00,83.98
2017-01-01 14:30:00,84.358
2017-01-01 14:45:00,84.707
2017-01-01 15:00:00,85.029
2017-01-01 15:15:00,85.321
2017-01-01 15:30:00,85.588
2017-01-01 15:45:00,85.823
2017-01-01 16:00:00,86.019
2017-01-01 16:15:00,86.193
2017-01-01 16:30:00,86.347
2017-01-01 16:45:00,86.489
2017-01-01 17:00:00,86.631
2017-01-01 17:15:00,86.767
2017-01-01 17:30:00,86.914
2017-01-01 17:45:00,87.053
2017-01-01 18:00:00,87.204
2017-01-01 18:15:00,87.368
2017-01-01 18:30:00,87.56
2017-01-01 18:45:00,87.754
