Timestamp,Value
2017-01-01 00:00:00,83.71
2017-01-01 00:15:00,84.177
2017-01-01 00:30:00,84.692
2017-01-01 00:45:00,85.235
2017-01-01 01:00:00,85.649
2017-01-01 01:15:00,86.094
2017-01-01 01:30:00,86.484
2017-01-01 01:45:00,86.846
2017-01-01 02:00:00,87.15
2017-01-01 02:15:00,87.412
2017-01-01 02:30:00,87.55
2017-01-01 02:45:00,87.83
2017-01-01 03:00:00,87.935
2017-01-01 03:15:00,87.956
2017-01-01 03:30:00,87.944
2017-01-01 03:45:00,87.846
2017-01-01 04:00:00,87.96
2017-01-01 04:15:00,87.837
2017-01-01 04:30:00,87.952
2017-01-01 04:45:00,87.7
2017-01-01 05:00:00,85.63
2017-01-01 05:15:00,85.328
2017-01-01 05:30:00,84.851
2017-01-01 05:45:00,84.516
2017-01-01 06:00:00,84.277
2017-01-01 06:15:00,84.091
2017-01-01 06:30:00,83.755
2017-01-01 06:45:00,83.643
2017-01-01 07:00:00,83.578
2017-01-01 07:15:00,83.293
2017-01-01 07:30:00,83.053
2017-01-01 07:45:00,82.776
2017-01-01 08:00:00,82.469
2017-01-01 08:15:00,82.132
2017-01-01 08:30:00,81.756
2017-01-01 08:45:00,81.32
2017-01-01 09:00:00,80.983
2017-01-01 09:15:00,80.519
2017-01-01 09:30:00,80.076
2017-01-01 09:45:00,79.654
2017-01-01 10:00:00,79.157
2017-01-01 10:15:00,78.916
2017-01-01 10:30:00,78.64
2017-01-01 10:45:00,78.421
2017-01-01 11:00:00,78.162
2017-01-01 11:15:00,80.135
2017-01-01 11:30:00,80.702
2017-01-01 11:45:00,81.22
2017-01-01 12:00:00,81.543
2017-01-01 12:15:00,82.086
2017-01-01 12:30:00,82.609
2017-01-01 12:45:00,83.113
2017-01-01 13:00:00,83.663
2017-01-01 13:15:00,84.06
2017-01-01 13:30:00,84.508
2017-01-01 13:45:00,84.931
2017-01-01 14:00:00,85.212
2017-01-01 14:15:00,85.439
2017-01-01 14:30:00,85.642
2017-01-01 14:45:00,85.794
2017-01-01 15:00:00,85.942
2017-01-01 15:15:00,86.062
2017-01-01 15:30:00,86.159
2017-01-01 15:45:00,85.913
2017-01-01 16:00:00,86.097
2017-01-01 16:15:00,85.98
2017-01-01 16:30:00,85.999
2017-01-01 16:45:00,86.221
2017-01-01 17:00:00,86.277
2017-01-01 17:15:00,86.52
2017-01-01 17:30:00,86.539
2017-01-01 17:45:00,86.854
2017-01-01 18:00:00,87.038
2017-01-01 18:15:00,87.551
2017-01-01 18:30:00,87.696
2017-01-01 18:45:00,87.944
2017-01-01 19:00:00,88.283
2017-01-01 19:15:00,88.594
2017-01-01 19:30:00,88.892
2017-01-01 19:45:00,87.03
2017-01-01 20:00:00,86.638
2017-01-01 20:15:00,86.28
2017-01-01 20:30:00,85.961
2017-01-01 20:45:00,85.607
2017-01-01 21:00:00,85.047
2017-01-01 21:15:00,84.61
2017-01-01 21:30:00,84.303
2017-01-01 21:45:00,83.745
2017-01-01 22:00:00,83.521
2017-01-01 22:15:00,82.997
2017-01-01 22:30:00,82.775
2017-01-01 22:45:00,82.48
2017-01-01 23:00:00,82.365
2017-01-01 23:15:00,82.208
2017-01-01 23:30:00,82.055
2017-01-01 23:45:00,81.997
2017-01-02 00:00:00,81.92
2017-01-02 00:15:00,81.838
2017-01-02 00:30:00,81.759
2017-01-02 00:45:00,81.652
2017-01-02 01:00:00,81.561
2017-01-02 01:15:00,81.454
2017-01-02 01:30:00,81.307
2017-01-02 01:45:00,81.144
2017-01-02 02:00:00,80.946
2017-01-02 02:15:00,80.661
2017-01-02 02:30:00,80.376
2017-01-02 02:45:00,80.001
2017-01-02 03:00:00,79.547
2017-01-02 03:15:00,79.15
2017-01-02 03:30:00,78.582
2017-01-02 03:45:00,78.099
2017-01-02 04:00:00,77.614
2017-01-02 04:15:00,79.48
2017-01-02 04:30:00,79.672
2017-01-02 04:45:00,79.752
2017-01-02 05:00:00,80.013
2017-01-02 05:15:00,80.001
2017-01-02 05:30:00,80.091
2017-01-02 05:45:00,80.507
2017-01-02 06:00:00,80.829
2017-01-02 06:15:00,81.008
2017-01-02 06:30:00,81.425
2017-01-02 06:45:00,81.62
2017-01-02 07:00:00,81.983
2017-01-02 07:15:00,82.152
2017-01-02 07:30:00,82.612
2017-01-02 07:45:00,82.804
2017-01-02 08:00:00,83.078
2017-01-02 08:15:00,83.187
2017-01-02 08:30:00,83.551
2017-01-02 08:45:00,83.537
2017-01-02 09:00:00,83.78
2017-01-02 09:15:00,83.947
