Timestamp,Value
2017-01-01 00:00:00,84.42
2017-01-01 00:15:00,84.849
2017-01-01 00:30:00,85.275
2017-01-01 00:45:00,85.721
2017-01-01 01:00:00,86.117
2017-01-01 01:15:00,86.509
2017-01-01 01:30:00,86.88
2017-01-01 01:45:00,87.224
2017-01-01 02:00:00,87.529
2017-01-01 02:15:00,87.834
2017-01-01 02:30:00,88.019
2017-01-01 02:45:00,88.29
2017-01-01 03:00:00,88.492
2017-01-01 03:15:00,88.539
2017-01-01 03:30:00,88.686
2017-01-01 03:45:00,88.627
2017-01-01 04:00:00,88.842
2017-01-01 04:15:00,88.891
2017-01-01 04:30:00,88.915
2017-01-01 04:45:00,88.975
2017-01-01 05:00:00,84.096
2017-01-01 05:15:00,83.622
2017-01-01 05:30:00,83.227
2017-01-01 05:45:00,82.793
2017-01-01 06:00:00,82.467
2017-01-01 06:15:00,82.127
2017-01-01 06:30:00,81.778
2017-01-01 06:45:00,81.51
2017-01-01 07:00:00,81.239
2017-01-01 07:15:00,80.947
2017-01-01 07:30:00,80.669
2017-01-01 07:45:00,80.376
2017-01-01 08:00:00,80.077
2017-01-01 08:15:00,79.776
2017-01-01 08:30:00,79.442
2017-01-01 08:45:00,79.11
2017-01-01 09:00:00,78.765
2017-01-01 09:15:00,78.421
2017-01-01 09:30:00,78.022
2017-01-01 09:45:00,77.624
2017-01-01 10:00:00,77.248
2017-01-01 10:15:00,76.912
2017-01-01 10:30:00,76.567
2017-01-01 10:45:00,76.29
2017-01-01 11:00:00,75.983
2017-01-01 11:15:00,81.377
2017-01-01 11:30:00,81.765
2017-01-01 11:45:00,82.171
2017-01-01 12:00:00,82.495
2017-01-01 12:15:00,82.937
2017-01-01 12:30:00,83.39
2017-01-01 12:45:00,83.805
2017-01-01 13:00:00,84.289
2017-01-01 13:15:00,84.654
2017-01-01 13:30:00,85.036
2017-01-01 13:45:00,85.439
2017-01-01 14:00:00,85.725
2017-01-01 14:15:00,85.986
2017-01-01 14:30:00,86.261
2017-01-01 14:45:00,86.462
2017-01-01 15:00:00,86.656
2017-01-01 15:15:00,86.79
2017-01-01 15:30:00,86.949
2017-01-01 15:45:00,87.005
2017-01-01 16:00:00,87.098
2017-01-01 16:15:00,87.097
2017-01-01 16:30:00,87.214
2017-01-01 16:45:00,87.404
2017-01-01 17:00:00,87.432
2017-01-01 17:15:00,87.646
2017-01-01 17:30:00,87.735
2017-01-01 17:45:00,87.936
2017-01-01 18:00:00,88.062
2017-01-01 18:15:00,88.391
2017-01-01 18:30:00,88.496
2017-01-01 18:45:00,88.75
2017-01-01 19:00:00,88.972
2017-01-01 19:15:00,89.184
2017-01-01 19:30:00,89.527
2017-01-01 19:45:00,84.675
2017-01-01 20:00:00,84.347
2017-01-01 20:15:00,84.027
2017-01-01 20:30:00,83.697
2017-01-01 20:45:00,83.387
2017-01-01 21:00:00,82.984
2017-01-01 21:15:00,82.583
2017-01-01 21:30:00,82.235
