Timestamp,Value
2017-01-01 00:00:00,90.217
2017-01-01 00:15:00,90.549
2017-01-01 00:30:00,90.918
2017-01-01 00:45:00,91.262
2017-01-01 01:00:00,91.664
2017-01-01 01:15:00,91.978
2017-01-01 01:30:00,92.325
2017-01-01 01:45:00,92.642
2017-01-01 02:00:00,92.894
2017-01-01 02:15:00,93.138
2017-01-01 02:30:00,93.38
2017-01-01 02:45:00,93.569
2017-01-01 03:00:00,93.735
2017-01-01 03:15:00,93.846
2017-01-01 03:30:00,93.881
2017-01-01 03:45:00,94.06
2017-01-01 04:00:00,93.995
2017-01-01 04:15:00,94.105
2017-01-01 04:30:00,94.152
2017-01-01 04:45:00,94.227
2017-01-01 05:00:00,84.235
2017-01-01 05:15:00,83.717
2017-01-01 05:30:00,83.373
2017-01-01 05:45:00,82.951
2017-01-01 06:00:00,82.541
2017-01-01 06:15:00,82.261
2017-01-01 06:30:00,81.898
2017-01-01 06:45:00,81.659
2017-01-01 07:00:00,81.326
2017-01-01 07:15:00,81.027
2017-01-01 07:30:00,80.75
2017-01-01 07:45:00,80.45
2017-01-01 08:00:00,80.171
2017-01-01 08:15:00,79.852
2017-01-01 08:30:00,79.547
2017-01-01 08:45:00,79.234
2017-01-01 09:00:00,78.857
2017-01-01 09:15:00,78.503
2017-01-01 09:30:00,78.166
2017-01-01 09:45:00,77.786
2017-01-01 10:00:00,77.386
2017-01-01 10:15:00,77.047
2017-01-01 10:30:00,76.724
2017-01-01 10:45:00,76.38
2017-01-01 11:00:00,76.112
2017-01-01 11:15:00,75.825
2017-01-01 11:30:00,87.751
2017-01-01 11:45:00,88.127
2017-01-01 12:00:00,88.443
2017-01-01 12:15:00,88.868
2017-01-01 12:30:00,89.199
2017-01-01 12:45:00,89.593
2017-01-01 13:00:00,89.958
2017-01-01 13:15:00,90.321
2017-01-01 13:30:00,90.669
2017-01-01 13:45:00,90.959
2017-01-01 14:00:00,91.247
2017-01-01 14:15:00,91.485
2017-01-01 14:30:00,91.699
