Timestamp,Value
2017-01-01 00:00:00,83.866
2017-01-01 00:15:00,84.257
2017-01-01 00:30:00,84.656
2017-01-01 00:45:00,85.083
2017-01-01 01:00:00,85.527
2017-01-01 01:15:00,85.951
2017-01-01 01:30:00,86.361
2017-01-01 01:45:00,86.755
2017-01-01 02:00:00,87.133
2017-01-01 02:15:00,87.464
2017-01-01 02:30:00,87.796
2017-01-01 02:45:00,88.117
2017-01-01 03:00:00,88.383
2017-01-01 03:15:00,88.555
2017-01-01 03:30:00,88.658
2017-01-01 03:45:00,88.81
2017-01-01 04:00:00,88.95
2017-01-01 04:15:00,88.847
2017-01-01 04:30:00,88.973
2017-01-01 04:45:00,89.069
2017-01-01 05:00:00,87.864
2017-01-01 05:15:00,87.289
2017-01-01 05:30:00,86.903
2017-01-01 05:45:00,86.66
2017-01-01 06:00:00,86.444
2017-01-01 06:15:00,86.178
2017-01-01 06:30:00,85.838
2017-01-01 06:45:00,85.73
2017-01-01 07:00:00,85.467
2017-01-01 07:15:00,85.235
2017-01-01 07:30:00,84.999
2017-01-01 07:45:00,84.681
2017-01-01 08:00:00,84.422
2017-01-01 08:15:00,84.129
2017-01-01 08:30:00,83.743
2017-01-01 08:45:00,83.355
2017-01-01 09:00:00,83.055
2017-01-01 09:15:00,82.666
2017-01-01 09:30:00,82.165
2017-01-01 09:45:00,81.904
2017-01-01 10:00:00,81.453
2017-01-01 10:15:00,81.102
2017-01-01 10:30:00,80.873
2017-01-01 10:45:00,80.512
2017-01-01 11:00:00,80.367
2017-01-01 11:15:00,80.135
2017-01-01 11:30:00,79.939
2017-01-01 11:45:00,81.012
2017-01-01 12:00:00,81.37
2017-01-01 12:15:00,81.743
2017-01-01 12:30:00,82.172
2017-01-01 12:45:00,82.605
2017-01-01 13:00:00,83.038
2017-01-01 13:15:00,83.505
2017-01-01 13:30:00,83.904
2017-01-01 13:45:00,84.293
2017-01-01 14:00:00,84.671
2017-01-01 14:15:00,85.026
2017-01-01 14:30:00,85.367
2017-01-01 14:45:00,85.699
2017-01-01 15:00:00,85.978
2017-01-01 15:15:00,86.158
2017-01-01 15:30:00,86.4
2017-01-01 15:45:00,86.516
2017-01-01 16:00:00,86.64
2017-01-01 16:15:00,86.68
2017-01-01 16:30:00,86.891
2017-01-01 16:45:00,86.951
2017-01-01 17:00:00,87.029
2017-01-01 17:15:00,87.189
2017-01-01 17:30:00,87.486
2017-01-01 17:45:00,87.609
2017-01-01 18:00:00,87.744
2017-01-01 18:15:00,87.992
2017-01-01 18:30:00,88.274
2017-01-01 18:45:00,88.599
2017-01-01 19:00:00,88.796
2017-01-01 19:15:00,89.052
2017-01-01 19:30:00,89.332
2017-01-01 19:45:00,89.545
2017-01-01 20:00:00,88.789
2017-01-01 20:15:00,88.479
2017-01-01 20:30:00,88.065
2017-01-01 20:45:00,87.69
2017-01-01 21:00:00,87.358
2017-01-01 21:15:00,86.891
2017-01-01 21:30:00,86.532
2017-01-01 21:45:00,86.035
2017-01-01 22:00:00,85.765
2017-01-01 22:15:00,85.319
2017-01-01 22:30:00,85.043
2017-01-01 22:45:00,84.742
2017-01-01 23:00:00,84.629
2017-01-01 23:15:00,84.447
2017-01-01 23:30:00,84.278
2017-01-01 23:45:00,84.182
2017-01-02 00:00:00,84.066
2017-01-02 00:15:00,83.95
2017-01-02 00:30:00,83.85
2017-01-02 00:45:00,83.74
2017-01-02 01:00:00,83.631
2017-01-02 01:15:00,83.494
2017-01-02 01:30:00,83.329
2017-01-02 01:45:00,83.161
2017-01-02 02:00:00,82.94
2017-01-02 02:15:00,82.688
2017-01-02 02:30:00,82.424
2017-01-02 02:45:00,82.034
2017-01-02 03:00:00,81.672
2017-01-02 03:15:00,81.249
2017-01-02 03:30:00,80.777
2017-01-02 03:45:00,80.357
