Timestamp,Value
2017-01-01 00:00:00,83.791
2017-01-01 00:15:00,84.185
2017-01-01 00:30:00,84.596
2017-01-01 00:45:00,85.014
2017-01-01 01:00:00,85.435
2017-01-01 01:15:00,85.854
2017-01-01 01:30:00,86.275
2017-01-01 01:45:00,86.691
2017-01-01 02:00:00,87.094
2017-01-01 02:15:00,87.464
2017-01-01 02:30:00,87.804
2017-01-01 02:45:00,88.111
2017-01-01 03:00:00,88.355
2017-01-01 03:15:00,88.583
2017-01-01 03:30:00,88.738
2017-01-01 03:45:00,88.907
2017-01-01 04:00:00,88.97
2017-01-01 04:15:00,89.064
2017-01-01 04:30:00,89.122
2017-01-01 04:45:00,89.212
2017-01-01 05:00:00,88.196
2017-01-01 05:15:00,87.905
2017-01-01 05:30:00,87.516
2017-01-01 05:45:00,87.057
2017-01-01 06:00:00,86.649
2017-01-01 06:15:00,86.33
2017-01-01 06:30:00,86.106
2017-01-01 06:45:00,85.827
2017-01-01 07:00:00,85.565
2017-01-01 07:15:00,85.328
2017-01-01 07:30:00,85.057
2017-01-01 07:45:00,84.771
2017-01-01 08:00:00,84.452
2017-01-01 08:15:00,84.159
2017-01-01 08:30:00,83.834
2017-01-01 08:45:00,83.487
2017-01-01 09:00:00,83.104
2017-01-01 09:15:00,82.721
2017-01-01 09:30:00,82.415
2017-01-01 09:45:00,81.986
2017-01-01 10:00:00,81.591
2017-01-01 10:15:00,81.277
2017-01-01 10:30:00,80.946
2017-01-01 10:45:00,80.686
2017-01-01 11:00:00,80.348
2017-01-01 11:15:00,80.548
2017-01-01 11:30:00,80.903
2017-01-01 11:45:00,81.271
2017-01-01 12:00:00,81.654
2017-01-01 12:15:00,82.046
2017-01-01 12:30:00,82.469
2017-01-01 12:45:00,82.894
2017-01-01 13:00:00,83.322
2017-01-01 13:15:00,83.752
2017-01-01 13:30:00,84.182
2017-01-01 13:45:00,84.606
2017-01-01 14:00:00,85.006
2017-01-01 14:15:00,85.385
2017-01-01 14:30:00,85.733
2017-01-01 14:45:00,86.049
2017-01-01 15:00:00,86.339
2017-01-01 15:15:00,86.55
2017-01-01 15:30:00,86.782
2017-01-01 15:45:00,86.895
2017-01-01 16:00:00,87.052
2017-01-01 16:15:00,87.189
2017-01-01 16:30:00,87.279
2017-01-01 16:45:00,87.37
2017-01-01 17:00:00,87.45
2017-01-01 17:15:00,87.658
2017-01-01 17:30:00,87.826
2017-01-01 17:45:00,87.969
2017-01-01 18:00:00,88.215
2017-01-01 18:15:00,88.356
2017-01-01 18:30:00,88.613
2017-01-01 18:45:00,88.801
2017-01-01 19:00:00,89.044
2017-01-01 19:15:00,89.322
2017-01-01 19:30:00,89.55
2017-01-01 19:45:00,89.059
2017-01-01 20:00:00,88.729
2017-01-01 20:15:00,88.405
2017-01-01 20:30:00,88.003
2017-01-01 20:45:00,87.696
2017-01-01 21:00:00,87.231
2017-01-01 21:15:00,86.889
2017-01-01 21:30:00,86.457
2017-01-01 21:45:00,86.155
2017-01-01 22:00:00,85.783
2017-01-01 22:15:00,85.379
2017-01-01 22:30:00,85.077
2017-01-01 22:45:00,84.748
2017-01-01 23:00:00,84.475
2017-01-01 23:15:00,84.302
2017-01-01 23:30:00,84.074
2017-01-01 23:45:00,83.897
2017-01-02 00:00:00,83.797
2017-01-02 00:15:00,83.62
2017-01-02 00:30:00,83.508
2017-01-02 00:45:00,83.368
2017-01-02 01:00:00,83.239
2017-01-02 01:15:00,83.118
2017-01-02 01:30:00,82.983
2017-01-02 01:45:00,82.833
2017-01-02 02:00:00,82.66
2017-01-02 02:15:00,82.443
2017-01-02 02:30:00,82.218
2017-01-02 02:45:00,81.908
2017-01-02 03:00:00,81.589
2017-01-02 03:15:00,81.247
2017-01-02 03:30:00,80.862
2017-01-02 03:45:00,80.42
2017-01-02 04:00:00,79.899
2017-01-02 04:15:00,80.445
2017-01-02 04:30:00,80.596
2017-01-02 04:45:00,80.775
2017-01-02 05:00:00,80.911
2017-01-02 05:15:00,81.113
2017-01-02 05:30:00,81.252
2017-01-02 05:45:00,81.418
2017-01-02 06:00:00,81.651
2017-01-02 06:15:00,81.887
2017-01-02 06:30:00,82.14
2017-01-02 06:45:00,82.405
2017-01-02 07:00:00,82.676
2017-01-02 07:15:00,82.915
2017-01-02 07:30:00,83.134
2017-01-02 07:45:00,83.426
2017-01-02 08:00:00,83.652
2017-01-02 08:15:00,83.892
2017-01-02 08:30:00,84.093
2017-01-02 08:45:00,84.351
2017-01-02 09:00:00,84.527
2017-01-02 09:15:00,84.715
2017-01-02 09:30:00,84.911
2017-01-02 09:45:00,85.127
2017-01-02 10:00:00,85.339
2017-01-02 10:15:00,85.545
2017-01-02 10:30:00,85.742
2017-01-02 10:45:00,86.017
2017-01-02 11:00:00,86.266
2017-01-02 11:15:00,86.598
2017-01-02 11:30:00,86.928
2017-01-02 11:45:00,87.255
2017-01-02 12:00:00,87.601
2017-01-02 12:15:00,87.967
2017-01-02 12:30:00,88.34
2017-01-02 12:45:00,88.739
2017-01-02 13:00:00,89.136
2017-01-02 13:15:00,89.536
2017-01-02 13:30:00,89.931
2017-01-02 13:45:00,89.649
2017-01-02 14:00:00,89.47
2017-01-02 14:15:00,89.276
2017-01-02 14:30:00,89.01
2017-01-02 14:45:00,88.737
2017-01-02 15:00:00,88.412
2017-01-02 15:15:00,88.028
2017-01-02 15:30:00,87.633
2017-01-02 15:45:00,87.251
2017-01-02 16:00:00,86.782
2017-01-02 16:15:00,86.32
2017-01-02 16:30:00,85.887
2017-01-02 16:45:00,85.44
2017-01-02 17:00:00,85.057
2017-01-02 17:15:00,84.616
2017-01-02 17:30:00,84.293
2017-01-02 17:45:00,83.924
2017-01-02 18:00:00,83.636
2017-01-02 18:15:00,83.294
2017-01-02 18:30:00,83.033
2017-01-02 18:45:00,82.646
2017-01-02 19:00:00,82.343
2017-01-02 19:15:00,82.064
2017-01-02 19:30:00,81.772
2017-01-02 19:45:00,81.411
2017-01-02 20:00:00,81.124
2017-01-02 20:15:00,80.786
2017-01-02 20:30:00,80.422
2017-01-02 20:45:00,80.068
2017-01-02 21:00:00,80.601
2017-01-02 21:15:00,80.792
2017-01-02 21:30:00,80.963
2017-01-02 21:45:00,81.23
2017-01-02 22:00:00,81.458
2017-01-02 22:15:00,81.667
2017-01-02 22:30:00,81.926
2017-01-02 22:45:00,82.216
2017-01-02 23:00:00,82.488
2017-01-02 23:15:00,82.804
2017-01-02 23:30:00,83.127
2017-01-02 23:45:00,83.506
2017-01-03 00:00:00,83.858
2017-01-03 00:15:00,84.245
2017-01-03 00:30:00,84.638
2017-01-03 00:45:00,85.042
2017-01-03 01:00:00,85.461
2017-01-03 01:15:00,85.875
2017-01-03 01:30:00,86.281
2017-01-03 01:45:00,86.685
2017-01-03 02:00:00,87.055
2017-01-03 02:15:00,87.393
2017-01-03 02:30:00,87.693
2017-01-03 02:45:00,87.963
2017-01-03 03:00:00,88.118
2017-01-03 03:15:00,88.252
2017-01-03 03:30:00,88.345
2017-01-03 03:45:00,88.425
2017-01-03 04:00:00,88.416
2017-01-03 04:15:00,88.475
2017-01-03 04:30:00,88.532
2017-01-03 04:45:00,88.586
2017-01-03 05:00:00,88.659
2017-01-03 05:15:00,88.758
2017-01-03 05:30:00,88.843
2017-01-03 05:45:00,89.121
2017-01-03 06:00:00,89.229
2017-01-03 06:15:00,88.535
2017-01-03 06:30:00,88.169
2017-01-03 06:45:00,87.851
2017-01-03 07:00:00,87.532
2017-01-03 07:15:00,87.18
2017-01-03 07:30:00,86.91
2017-01-03 07:45:00,86.529
2017-01-03 08:00:00,86.231
2017-01-03 08:15:00,85.876
2017-01-03 08:30:00,85.465
2017-01-03 08:45:00,85.142
2017-01-03 09:00:00,84.793
2017-01-03 09:15:00,84.436
2017-01-03 09:30:00,84.017
2017-01-03 09:45:00,83.691
2017-01-03 10:00:00,83.341
2017-01-03 10:15:00,82.997
2017-01-03 10:30:00,82.743
2017-01-03 10:45:00,82.483
2017-01-03 11:00:00,82.207
2017-01-03 11:15:00,81.93
2017-01-03 11:30:00,81.755
2017-01-03 11:45:00,81.505
2017-01-03 12:00:00,81.334
2017-01-03 12:15:00,81.138
2017-01-03 12:30:00,80.983
2017-01-03 12:45:00,80.827
2017-01-03 13:00:00,80.691
2017-01-03 13:15:00,80.936
2017-01-03 13:30:00,81.371
2017-01-03 13:45:00,81.801
2017-01-03 14:00:00,82.23
2017-01-03 14:15:00,82.639
2017-01-03 14:30:00,83.022
2017-01-03 14:45:00,83.402
2017-01-03 15:00:00,83.734
2017-01-03 15:15:00,84.038
2017-01-03 15:30:00,84.296
2017-01-03 15:45:00,84.513
2017-01-03 16:00:00,84.755
2017-01-03 16:15:00,84.949
2017-01-03 16:30:00,85.077
2017-01-03 16:45:00,85.226
2017-01-03 17:00:00,85.38
2017-01-03 17:15:00,85.533
2017-01-03 17:30:00,85.633
2017-01-03 17:45:00,85.834
2017-01-03 18:00:00,86.01
2017-01-03 18:15:00,86.228
2017-01-03 18:30:00,86.411
2017-01-03 18:45:00,86.676
2017-01-03 19:00:00,86.853
2017-01-03 19:15:00,87.033
2017-01-03 19:30:00,87.249
2017-01-03 19:45:00,87.493
2017-01-03 20:00:00,87.652
2017-01-03 20:15:00,87.895
2017-01-03 20:30:00,88.065
2017-01-03 20:45:00,88.259
2017-01-03 21:00:00,88.407
2017-01-03 21:15:00,88.575
2017-01-03 21:30:00,88.799
2017-01-03 21:45:00,89.058
2017-01-03 22:00:00,89.244
2017-01-03 22:15:00,89.486
2017-01-03 22:30:00,89.089
2017-01-03 22:45:00,88.876
2017-01-03 23:00:00,88.612
2017-01-03 23:15:00,88.402
2017-01-03 23:30:00,88.201
2017-01-03 23:45:00,88.005
2017-01-04 00:00:00,87.827
