Timestamp,Value
2017-01-01 00:00:00,83.876
2017-01-01 00:15:00,84.269
2017-01-01 00:30:00,84.71
2017-01-01 00:45:00,85.145
2017-01-01 01:00:00,85.581
2017-01-01 01:15:00,86.007
2017-01-01 01:30:00,86.45
2017-01-01 01:45:00,86.837
2017-01-01 02:00:00,87.221
2017-01-01 02:15:00,87.551
2017-01-01 02:30:00,87.878
2017-01-01 02:45:00,88.203
2017-01-01 03:00:00,88.45
2017-01-01 03:15:00,88.681
2017-01-01 03:30:00,88.803
2017-01-01 03:45:00,88.907
2017-01-01 04:00:00,88.95
2017-01-01 04:15:00,88.989
2017-01-01 04:30:00,88.991
2017-01-01 04:45:00,89.109
2017-01-01 05:00:00,87.327
2017-01-01 05:15:00,87.155
2017-01-01 05:30:00,86.696
2017-01-01 05:45:00,86.306
2017-01-01 06:00:00,85.868
2017-01-01 06:15:00,85.687
2017-01-01 06:30:00,85.516
2017-01-01 06:45:00,85.315
2017-01-01 07:00:00,85.103
2017-01-01 07:15:00,84.895
2017-01-01 07:30:00,84.657
2017-01-01 07:45:00,84.393
2017-01-01 08:00:00,84.088
2017-01-01 08:15:00,83.773
2017-01-01 08:30:00,83.401
2017-01-01 08:45:00,83.019
2017-01-01 09:00:00,82.63
2017-01-01 09:15:00,82.181
2017-01-01 09:30:00,81.934
2017-01-01 09:45:00,81.31
2017-01-01 10:00:00,81.077
2017-01-01 10:15:00,80.698
2017-01-01 10:30:00,80.351
2017-01-01 10:45:00,80.189
2017-01-01 11:00:00,79.889
2017-01-01 11:15:00,80.625
2017-01-01 11:30:00,81.004
2017-01-01 11:45:00,81.382
2017-01-01 12:00:00,81.74
2017-01-01 12:15:00,82.131
2017-01-01 12:30:00,82.583
2017-01-01 12:45:00,83.024
2017-01-01 13:00:00,83.467
2017-01-01 13:15:00,83.928
2017-01-01 13:30:00,84.342
2017-01-01 13:45:00,84.756
2017-01-01 14:00:00,85.116
2017-01-01 14:15:00,85.477
2017-01-01 14:30:00,85.812
2017-01-01 14:45:00,86.145
2017-01-01 15:00:00,86.439
2017-01-01 15:15:00,86.659
2017-01-01 15:30:00,86.846
2017-01-01 15:45:00,86.907
2017-01-01 16:00:00,87.062
2017-01-01 16:15:00,87.172
2017-01-01 16:30:00,87.192
2017-01-01 16:45:00,87.321
2017-01-01 17:00:00,87.398
2017-01-01 17:15:00,87.548
2017-01-01 17:30:00,87.724
2017-01-01 17:45:00,87.87
2017-01-01 18:00:00,88.145
2017-01-01 18:15:00,88.357
2017-01-01 18:30:00,88.593
2017-01-01 18:45:00,88.808
2017-01-01 19:00:00,89.125
2017-01-01 19:15:00,89.383
2017-01-01 19:30:00,89.63
2017-01-01 19:45:00,88.659
2017-01-01 20:00:00,88.312
2017-01-01 20:15:00,87.956
2017-01-01 20:30:00,87.543
2017-01-01 20:45:00,87.229
2017-01-01 21:00:00,86.663
2017-01-01 21:15:00,86.322
2017-01-01 21:30:00,85.81
2017-01-01 21:45:00,85.545
2017-01-01 22:00:00,85.138
2017-01-01 22:15:00,84.757
2017-01-01 22:30:00,84.488
2017-01-01 22:45:00,84.195
2017-01-01 23:00:00,84.012
2017-01-01 23:15:00,83.839
2017-01-01 23:30:00,83.754
2017-01-01 23:45:00,83.641
2017-01-02 00:00:00,83.584
2017-01-02 00:15:00,83.455
2017-01-02 00:30:00,83.385
2017-01-02 00:45:00,83.249
2017-01-02 01:00:00,83.149
2017-01-02 01:15:00,83.034
2017-01-02 01:30:00,82.898
2017-01-02 01:45:00,82.719
2017-01-02 02:00:00,82.557
2017-01-02 02:15:00,82.277
2017-01-02 02:30:00,82.014
2017-01-02 02:45:00,81.646
2017-01-02 03:00:00,81.28
2017-01-02 03:15:00,80.892
2017-01-02 03:30:00,80.441
2017-01-02 03:45:00,79.887
2017-01-02 04:00:00,79.278
2017-01-02 04:15:00,80.452
2017-01-02 04:30:00,80.621
2017-01-02 04:45:00,80.737
2017-01-02 05:00:00,80.85
2017-01-02 05:15:00,81.096
2017-01-02 05:30:00,81.233
2017-01-02 05:45:00,81.344
