Timestamp,Value
2017-01-01 00:00:00,79.179
2017-01-01 00:15:00,79.649
2017-01-01 00:30:00,80.138
2017-01-01 00:45:00,80.581
2017-01-01 01:00:00,81.037
2017-01-01 01:15:00,81.456
2017-01-01 01:30:00,81.928
2017-01-01 01:45:00,82.283
2017-01-01 02:00:00,82.668
2017-01-01 02:15:00,82.967
2017-01-01 02:30:00,83.175
2017-01-01 02:45:00,83.363
2017-01-01 03:00:00,83.333
2017-01-01 03:15:00,83.584
2017-01-01 03:30:00,83.316
2017-01-01 03:45:00,83.236
2017-01-01 04:00:00,82.978
2017-01-01 04:15:00,82.867
2017-01-01 04:30:00,82.754
2017-01-01 04:45:00,82.794
2017-01-01 05:00:00,80.597
2017-01-01 05:15:00,80.277
2017-01-01 05:30:00,80.007
2017-01-01 05:45:00,79.355
2017-01-01 06:00:00,79.227
2017-01-01 06:15:00,79.198
2017-01-01 06:30:00,79.298
2017-01-01 06:45:00,79.34
2017-01-01 07:00:00,79.184
2017-01-01 07:15:00,78.88
2017-01-01 07:30:00,79.082
2017-01-01 07:45:00,78.573
2017-01-01 08:00:00,78.224
2017-01-01 08:15:00,77.953
2017-01-01 08:30:00,77.633
2017-01-01 08:45:00,77.17
2017-01-01 09:00:00,76.813
2017-01-01 09:15:00,76.148
2017-01-01 09:30:00,75.73
2017-01-01 09:45:00,75.052
2017-01-01 10:00:00,74.974
2017-01-01 10:15:00,74.466
2017-01-01 10:30:00,74.248
2017-01-01 10:45:00,74.157
2017-01-01 11:00:00,73.765
2017-01-01 11:15:00,75.264
2017-01-01 11:30:00,75.953
2017-01-01 11:45:00,76.456
2017-01-01 12:00:00,76.961
2017-01-01 12:15:00,77.404
2017-01-01 12:30:00,78.008
2017-01-01 12:45:00,78.455
2017-01-01 13:00:00,78.906
2017-01-01 13:15:00,79.389
2017-01-01 13:30:00,79.78
2017-01-01 13:45:00,80.199
2017-01-01 14:00:00,80.542
2017-01-01 14:15:00,80.871
2017-01-01 14:30:00,81.15
2017-01-01 14:45:00,81.349
2017-01-01 15:00:00,81.51
2017-01-01 15:15:00,81.464
2017-01-01 15:30:00,81.474
2017-01-01 15:45:00,81.105
2017-01-01 16:00:00,81.371
2017-01-01 16:15:00,81.381
2017-01-01 16:30:00,81.062
2017-01-01 16:45:00,81.164
2017-01-01 17:00:00,81.094
2017-01-01 17:15:00,81.411
2017-01-01 17:30:00,81.776
2017-01-01 17:45:00,81.773
2017-01-01 18:00:00,82.216
2017-01-01 18:15:00,82.608
2017-01-01 18:30:00,82.519
2017-01-01 18:45:00,82.978
2017-01-01 19:00:00,83.567
2017-01-01 19:15:00,83.734
2017-01-01 19:30:00,84.251
2017-01-01 19:45:00,82.853
2017-01-01 20:00:00,82.359
2017-01-01 20:15:00,82.081
2017-01-01 20:30:00,81.43
2017-01-01 20:45:00,81.304
2017-01-01 21:00:00,80.453
2017-01-01 21:15:00,80.088
2017-01-01 21:30:00,79.565
2017-01-01 21:45:00,79.353
2017-01-01 22:00:00,78.898
2017-01-01 22:15:00,78.405
2017-01-01 22:30:00,78.315
2017-01-01 22:45:00,78.058
2017-01-01 23:00:00,78.117
2017-01-01 23:15:00,77.957
2017-01-01 23:30:00,78.171
2017-01-01 23:45:00,78.204
2017-01-02 00:00:00,78.306
2017-01-02 00:15:00,78.317
2017-01-02 00:30:00,78.377
2017-01-02 00:45:00,78.226
2017-01-02 01:00:00,78.214
2017-01-02 01:15:00,78.094
2017-01-02 01:30:00,77.971
2017-01-02 01:45:00,77.735
2017-01-02 02:00:00,77.573
2017-01-02 02:15:00,77.169
2017-01-02 02:30:00,76.813
2017-01-02 02:45:00,76.215
2017-01-02 03:00:00,75.752
2017-01-02 03:15:00,75.147
2017-01-02 03:30:00,74.707
2017-01-02 03:45:00,73.89
2017-01-02 04:00:00,73.135
2017-01-02 04:15:00,74.349
2017-01-02 04:30:00,74.601
2017-01-02 04:45:00,74.359
2017-01-02 05:00:00,74.7
2017-01-02 05:15:00,75.079
2017-01-02 05:30:00,75.245
2017-01-02 05:45:00,75.454
2017-01-02 06:00:00,75.566
2017-01-02 06:15:00,75.875
2017-01-02 06:30:00,76.245
2017-01-02 06:45:00,76.622
2017-01-02 07:00:00,77.321
2017-01-02 07:15:00,77.326
2017-01-02 07:30:00,77.48
2017-01-02 07:45:00,78.123
2017-01-02 08:00:00,78.102
2017-01-02 08:15:00,78.238
2017-01-02 08:30:00,78.427
2017-01-02 08:45:00,78.78
2017-01-02 09:00:00,78.709
2017-01-02 09:15:00,79.091
2017-01-02 09:30:00,79.238
2017-01-02 09:45:00,79.351
2017-01-02 10:00:00,79.684
2017-01-02 10:15:00,79.767
2017-01-02 10:30:00,79.954
2017-01-02 10:45:00,80.545
2017-01-02 11:00:00,80.71
2017-01-02 11:15:00,81.337
2017-01-02 11:30:00,81.959
