Timestamp,Value
2017-01-01 00:00:00,85.319
2017-01-01 00:15:00,85.716
2017-01-01 00:30:00,86.159
2017-01-01 00:45:00,86.597
2017-01-01 01:00:00,87.037
2017-01-01 01:15:00,87.463
2017-01-01 01:30:00,87.901
2017-01-01 01:45:00,88.291
2017-01-01 02:00:00,88.679
2017-01-01 02:15:00,89.008
2017-01-01 02:30:00,89.334
2017-01-01 02:45:00,89.635
2017-01-01 03:00:00,89.875
2017-01-01 03:15:00,90.092
2017-01-01 03:30:00,90.194
2017-01-01 03:45:00,90.309
2017-01-01 04:00:00,90.355
2017-01-01 04:15:00,90.404
2017-01-01 04:30:00,90.378
2017-01-01 04:45:00,90.479
2017-01-01 05:00:00,88.778
2017-01-01 05:15:00,88.62
2017-01-01 05:30:00,88.177
2017-01-01 05:45:00,87.781
2017-01-01 06:00:00,87.324
2017-01-01 06:15:00,87.149
2017-01-01 06:30:00,87.001
2017-01-01 06:45:00,86.802
2017-01-01 07:00:00,86.585
2017-01-01 07:15:00,86.39
2017-01-01 07:30:00,86.154
2017-01-01 07:45:00,85.897
2017-01-01 08:00:00,85.583
2017-01-01 08:15:00,85.274
2017-01-01 08:30:00,84.888
2017-01-01 08:45:00,84.507
2017-01-01 09:00:00,84.119
2017-01-01 09:15:00,83.667
2017-01-01 09:30:00,83.416
2017-01-01 09:45:00,82.798
2017-01-01 10:00:00,82.548
2017-01-01 10:15:00,82.17
2017-01-01 10:30:00,81.825
2017-01-01 10:45:00,81.667
2017-01-01 11:00:00,81.371
2017-01-01 11:15:00,82.03
2017-01-01 11:30:00,82.406
2017-01-01 11:45:00,82.795
2017-01-01 12:00:00,83.178
2017-01-01 12:15:00,83.58
2017-01-01 12:30:00,84.03
2017-01-01 12:45:00,84.48
2017-01-01 13:00:00,84.92
2017-01-01 13:15:00,85.377
2017-01-01 13:30:00,85.788
2017-01-01 13:45:00,86.21
2017-01-01 14:00:00,86.57
2017-01-01 14:15:00,86.928
2017-01-01 14:30:00,87.262
2017-01-01 14:45:00,87.572
2017-01-01 15:00:00,87.855
2017-01-01 15:15:00,88.065
2017-01-01 15:30:00,88.256
2017-01-01 15:45:00,88.323
2017-01-01 16:00:00,88.467
2017-01-01 16:15:00,88.55
2017-01-01 16:30:00,88.587
2017-01-01 16:45:00,88.689
2017-01-01 17:00:00,88.781
2017-01-01 17:15:00,88.927
2017-01-01 17:30:00,89.115
2017-01-01 17:45:00,89.251
2017-01-01 18:00:00,89.535
2017-01-01 18:15:00,89.749
2017-01-01 18:30:00,89.996
2017-01-01 18:45:00,90.219
2017-01-01 19:00:00,90.517
2017-01-01 19:15:00,90.79
2017-01-01 19:30:00,91.034
2017-01-01 19:45:00,90.156
2017-01-01 20:00:00,89.804
2017-01-01 20:15:00,89.449
2017-01-01 20:30:00,89.035
2017-01-01 20:45:00,88.733
2017-01-01 21:00:00,88.129
2017-01-01 21:15:00,87.797
2017-01-01 21:30:00,87.295
2017-01-01 21:45:00,87.019
2017-01-01 22:00:00,86.614
2017-01-01 22:15:00,86.231
2017-01-01 22:30:00,85.966
