Timestamp,Value
2017-01-01 00:00:00,82.342
2017-01-01 00:15:00,82.701
2017-01-01 00:30:00,83.083
2017-01-01 00:45:00,83.482
2017-01-01 01:00:00,83.89
2017-01-01 01:15:00,84.301
2017-01-01 01:30:00,84.714
2017-01-01 01:45:00,85.123
2017-01-01 02:00:00,85.52
2017-01-01 02:15:00,85.901
2017-01-01 02:30:00,86.262
2017-01-01 02:45:00,86.601
2017-01-01 03:00:00,86.91
2017-01-01 03:15:00,87.19
2017-01-01 03:30:00,87.433
2017-01-01 03:45:00,87.651
2017-01-01 04:00:00,87.842
2017-01-01 04:15:00,88.015
2017-01-01 04:30:00,88.158
2017-01-01 04:45:00,88.285
2017-01-01 05:00:00,88.395
2017-01-01 05:15:00,87.903
2017-01-01 05:30:00,87.489
2017-01-01 05:45:00,87.069
2017-01-01 06:00:00,86.655
2017-01-01 06:15:00,86.268
2017-01-01 06:30:00,85.902
2017-01-01 06:45:00,85.548
2017-01-01 07:00:00,85.212
2017-01-01 07:15:00,84.884
2017-01-01 07:30:00,84.577
2017-01-01 07:45:00,84.277
2017-01-01 08:00:00,83.983
2017-01-01 08:15:00,83.694
2017-01-01 08:30:00,83.396
2017-01-01 08:45:00,83.095
2017-01-01 09:00:00,82.784
2017-01-01 09:15:00,82.454
2017-01-01 09:30:00,82.112
2017-01-01 09:45:00,81.772
2017-01-01 10:00:00,81.421
2017-01-01 10:15:00,81.06
2017-01-01 10:30:00,80.707
2017-01-01 10:45:00,80.365
2017-01-01 11:00:00,80.036
2017-01-01 11:15:00,79.719
2017-01-01 11:30:00,79.422
2017-01-01 11:45:00,79.369
2017-01-01 12:00:00,79.711
2017-01-01 12:15:00,80.077
2017-01-01 12:30:00,80.46
2017-01-01 12:45:00,80.859
2017-01-01 13:00:00,81.271
2017-01-01 13:15:00,81.697
2017-01-01 13:30:00,82.127
2017-01-01 13:45:00,82.547
2017-01-01 14:00:00,82.956
2017-01-01 14:15:00,83.351
2017-01-01 14:30:00,83.727
2017-01-01 14:45:00,84.081
