Timestamp,Value
2017-01-01 00:00:00,82.345
2017-01-01 00:15:00,82.718
2017-01-01 00:30:00,83.109
2017-01-01 00:45:00,83.514
2017-01-01 01:00:00,83.934
2017-01-01 01:15:00,84.358
2017-01-01 01:30:00,84.781
2017-01-01 01:45:00,85.201
2017-01-01 02:00:00,85.614
2017-01-01 02:15:00,86.011
2017-01-01 02:30:00,86.383
2017-01-01 02:45:00,86.728
2017-01-01 03:00:00,87.049
2017-01-01 03:15:00,87.332
2017-01-01 03:30:00,87.587
2017-01-01 03:45:00,87.815
2017-01-01 04:00:00,88.006
2017-01-01 04:15:00,88.162
2017-01-01 04:30:00,88.307
2017-01-01 04:45:00,88.224
2017-01-01 05:00:00,87.794
2017-01-01 05:15:00,87.366
2017-01-01 05:30:00,86.937
2017-01-01 05:45:00,86.509
2017-01-01 06:00:00,86.097
2017-01-01 06:15:00,85.689
2017-01-01 06:30:00,85.308
2017-01-01 06:45:00,84.948
2017-01-01 07:00:00,84.606
2017-01-01 07:15:00,84.28
2017-01-01 07:30:00,83.971
2017-01-01 07:45:00,83.667
2017-01-01 08:00:00,83.37
2017-01-01 08:15:00,83.071
2017-01-01 08:30:00,82.768
2017-01-01 08:45:00,82.455
2017-01-01 09:00:00,82.128
2017-01-01 09:15:00,81.8
2017-01-01 09:30:00,81.462
2017-01-01 09:45:00,81.118
2017-01-01 10:00:00,80.758
2017-01-01 10:15:00,80.407
2017-01-01 10:30:00,80.055
2017-01-01 10:45:00,79.708
2017-01-01 11:00:00,79.382
2017-01-01 11:15:00,79.404
2017-01-01 11:30:00,79.701
2017-01-01 11:45:00,80.026
2017-01-01 12:00:00,80.374
2017-01-01 12:15:00,80.748
2017-01-01 12:30:00,81.142
2017-01-01 12:45:00,81.55
2017-01-01 13:00:00,81.976
2017-01-01 13:15:00,82.412
2017-01-01 13:30:00,82.847
2017-01-01 13:45:00,83.279
2017-01-01 14:00:00,83.7
2017-01-01 14:15:00,84.103
2017-01-01 14:30:00,84.483
2017-01-01 14:45:00,84.834
2017-01-01 15:00:00,85.158
2017-01-01 15:15:00,85.454
2017-01-01 15:30:00,85.716
2017-01-01 15:45:00,85.953
2017-01-01 16:00:00,86.161
2017-01-01 16:15:00,86.345
2017-01-01 16:30:00,86.505
2017-01-01 16:45:00,86.634
2017-01-01 17:00:00,86.763
2017-01-01 17:15:00,86.883
2017-01-01 17:30:00,87.012
2017-01-01 17:45:00,87.136
2017-01-01 18:00:00,87.275
2017-01-01 18:15:00,87.44
2017-01-01 18:30:00,87.619
2017-01-01 18:45:00,87.816
2017-01-01 19:00:00,88.005
2017-01-01 19:15:00,88.209
2017-01-01 19:30:00,88.332
2017-01-01 19:45:00,88.019
2017-01-01 20:00:00,87.711
2017-01-01 20:15:00,87.401
2017-01-01 20:30:00,87.079
2017-01-01 20:45:00,86.751
2017-01-01 21:00:00,86.415
2017-01-01 21:15:00,86.067
2017-01-01 21:30:00,85.712
2017-01-01 21:45:00,85.354
2017-01-01 22:00:00,84.989
2017-01-01 22:15:00,84.621
2017-01-01 22:30:00,84.258
2017-01-01 22:45:00,83.907
2017-01-01 23:00:00,83.573
2017-01-01 23:15:00,83.261
2017-01-01 23:30:00,82.979
2017-01-01 23:45:00,82.716
2017-01-02 00:00:00,82.484
2017-01-02 00:15:00,82.279
2017-01-02 00:30:00,82.1
2017-01-02 00:45:00,81.945
2017-01-02 01:00:00,81.806
2017-01-02 01:15:00,81.675
2017-01-02 01:30:00,81.548
2017-01-02 01:45:00,81.415
2017-01-02 02:00:00,81.272
2017-01-02 02:15:00,81.116
2017-01-02 02:30:00,80.933
2017-01-02 02:45:00,80.726
2017-01-02 03:00:00,80.483
2017-01-02 03:15:00,80.208
2017-01-02 03:30:00,79.902
2017-01-02 03:45:00,79.572
2017-01-02 04:00:00,79.225
2017-01-02 04:15:00,79.463
2017-01-02 04:30:00,79.662
2017-01-02 04:45:00,79.843
2017-01-02 05:00:00,80.02
2017-01-02 05:15:00,80.198
2017-01-02 05:30:00,80.371
2017-01-02 05:45:00,80.549
2017-01-02 06:00:00,80.726
2017-01-02 06:15:00,80.924
2017-01-02 06:30:00,81.125
2017-01-02 06:45:00,81.333
2017-01-02 07:00:00,81.551
2017-01-02 07:15:00,81.772
2017-01-02 07:30:00,82.007
2017-01-02 07:45:00,82.251
2017-01-02 08:00:00,82.495
2017-01-02 08:15:00,82.741
2017-01-02 08:30:00,82.984
2017-01-02 08:45:00,83.22
2017-01-02 09:00:00,83.442
2017-01-02 09:15:00,83.661
2017-01-02 09:30:00,83.88
2017-01-02 09:45:00,84.082
2017-01-02 10:00:00,84.289
2017-01-02 10:15:00,84.488
2017-01-02 10:30:00,84.695
2017-01-02 10:45:00,84.904
2017-01-02 11:00:00,85.13
2017-01-02 11:15:00,85.376
2017-01-02 11:30:00,85.637
2017-01-02 11:45:00,85.921
2017-01-02 12:00:00,86.232
2017-01-02 12:15:00,86.568
2017-01-02 12:30:00,86.927
2017-01-02 12:45:00,87.302
2017-01-02 13:00:00,87.692
2017-01-02 13:15:00,88.09
2017-01-02 13:30:00,88.371
2017-01-02 13:45:00,88.234
2017-01-02 14:00:00,88.093
2017-01-02 14:15:00,87.937
2017-01-02 14:30:00,87.757
