Timestamp,Value
2017-01-01 00:00:00,84.411
2017-01-01 00:15:00,84.838
2017-01-01 00:30:00,85.229
2017-01-01 00:45:00,85.678
2017-01-01 01:00:00,86.092
2017-01-01 01:15:00,86.453
2017-01-01 01:30:00,86.851
2017-01-01 01:45:00,87.193
2017-01-01 02:00:00,87.529
2017-01-01 02:15:00,87.806
2017-01-01 02:30:00,88.068
2017-01-01 02:45:00,88.291
2017-01-01 03:00:00,88.459
2017-01-01 03:15:00,88.587
2017-01-01 03:30:00,88.748
2017-01-01 03:45:00,88.782
2017-01-01 04:00:00,88.804
2017-01-01 04:15:00,88.933
2017-01-01 04:30:00,88.944
2017-01-01 04:45:00,84.467
2017-01-01 05:00:00,84.035
2017-01-01 05:15:00,83.611
2017-01-01 05:30:00,83.169
2017-01-01 05:45:00,82.777
2017-01-01 06:00:00,82.341
2017-01-01 06:15:00,82.024
2017-01-01 06:30:00,81.737
2017-01-01 06:45:00,81.431
2017-01-01 07:00:00,81.108
2017-01-01 07:15:00,80.817
2017-01-01 07:30:00,80.532
2017-01-01 07:45:00,80.258
2017-01-01 08:00:00,79.945
2017-01-01 08:15:00,79.637
2017-01-01 08:30:00,79.317
2017-01-01 08:45:00,78.954
2017-01-01 09:00:00,78.643
2017-01-01 09:15:00,78.286
2017-01-01 09:30:00,77.944
2017-01-01 09:45:00,77.538
2017-01-01 10:00:00,77.209
2017-01-01 10:15:00,76.853
2017-01-01 10:30:00,76.506
2017-01-01 10:45:00,76.208
2017-01-01 11:00:00,75.909
2017-01-01 11:15:00,81.431
2017-01-01 11:30:00,81.829
2017-01-01 11:45:00,82.242
2017-01-01 12:00:00,82.61
2017-01-01 12:15:00,83.028
2017-01-01 12:30:00,83.438
2017-01-01 12:45:00,83.92
2017-01-01 13:00:00,84.357
2017-01-01 13:15:00,84.731
2017-01-01 13:30:00,85.148
2017-01-01 13:45:00,85.484
2017-01-01 14:00:00,85.812
2017-01-01 14:15:00,86.101
2017-01-01 14:30:00,86.368
2017-01-01 14:45:00,86.545
2017-01-01 15:00:00,86.761
2017-01-01 15:15:00,86.928
2017-01-01 15:30:00,87.032
2017-01-01 15:45:00,87.153
2017-01-01 16:00:00,87.241
2017-01-01 16:15:00,87.334
2017-01-01 16:30:00,87.338
2017-01-01 16:45:00,87.473
2017-01-01 17:00:00,87.575
2017-01-01 17:15:00,87.717
2017-01-01 17:30:00,87.806
2017-01-01 17:45:00,87.94
2017-01-01 18:00:00,88.145
2017-01-01 18:15:00,88.351
2017-01-01 18:30:00,88.675
2017-01-01 18:45:00,88.732
2017-01-01 19:00:00,89.023
2017-01-01 19:15:00,89.241
2017-01-01 19:30:00,84.854
2017-01-01 19:45:00,84.58
2017-01-01 20:00:00,84.256
2017-01-01 20:15:00,83.931
2017-01-01 20:30:00,83.584
2017-01-01 20:45:00,83.238
2017-01-01 21:00:00,82.858
2017-01-01 21:15:00,82.523
2017-01-01 21:30:00,82.138
2017-01-01 21:45:00,81.786
2017-01-01 22:00:00,81.39
2017-01-01 22:15:00,81.008
2017-01-01 22:30:00,80.681
2017-01-01 22:45:00,80.379
2017-01-01 23:00:00,80.114
2017-01-01 23:15:00,79.85
2017-01-01 23:30:00,79.624
2017-01-01 23:45:00,79.421
2017-01-02 00:00:00,79.237
2017-01-02 00:15:00,79.083
2017-01-02 00:30:00,78.935
2017-01-02 00:45:00,78.802
2017-01-02 01:00:00,78.672
2017-01-02 01:15:00,78.545
2017-01-02 01:30:00,78.415
2017-01-02 01:45:00,78.267
2017-01-02 02:00:00,78.109
2017-01-02 02:15:00,77.919
2017-01-02 02:30:00,77.7
2017-01-02 02:45:00,77.423
2017-01-02 03:00:00,77.122
2017-01-02 03:15:00,76.788
2017-01-02 03:30:00,76.434
2017-01-02 03:45:00,76.062
2017-01-02 04:00:00,75.585
2017-01-02 04:15:00,81.181
2017-01-02 04:30:00,81.213
2017-01-02 04:45:00,81.405
2017-01-02 05:00:00,81.59
2017-01-02 05:15:00,81.683
2017-01-02 05:30:00,81.91
2017-01-02 05:45:00,82.048
2017-01-02 06:00:00,82.185
2017-01-02 06:15:00,82.504
2017-01-02 06:30:00,82.688
2017-01-02 06:45:00,82.942
2017-01-02 07:00:00,83.162
2017-01-02 07:15:00,83.377
2017-01-02 07:30:00,83.648
2017-01-02 07:45:00,83.921
2017-01-02 08:00:00,84.094
2017-01-02 08:15:00,84.236
2017-01-02 08:30:00,84.539
2017-01-02 08:45:00,84.688
2017-01-02 09:00:00,84.871
2017-01-02 09:15:00,85.119
2017-01-02 09:30:00,85.242
2017-01-02 09:45:00,85.429
2017-01-02 10:00:00,85.566
2017-01-02 10:15:00,85.764
2017-01-02 10:30:00,85.989
2017-01-02 10:45:00,86.248
2017-01-02 11:00:00,86.554
2017-01-02 11:15:00,86.8
2017-01-02 11:30:00,87.122
2017-01-02 11:45:00,87.47
2017-01-02 12:00:00,87.854
2017-01-02 12:15:00,88.251
2017-01-02 12:30:00,88.626
2017-01-02 12:45:00,89.06
2017-01-02 13:00:00,89.429
2017-01-02 13:15:00,89.808
2017-01-02 13:30:00,85.23
2017-01-02 13:45:00,85.09
2017-01-02 14:00:00,84.934
2017-01-02 14:15:00,84.746
2017-01-02 14:30:00,84.525
2017-01-02 14:45:00,84.262
2017-01-02 15:00:00,83.961
2017-01-02 15:15:00,83.63
2017-01-02 15:30:00,83.254
2017-01-02 15:45:00,82.866
2017-01-02 16:00:00,82.424
2017-01-02 16:15:00,82.032
2017-01-02 16:30:00,81.629
2017-01-02 16:45:00,81.157
2017-01-02 17:00:00,80.817
2017-01-02 17:15:00,80.362
2017-01-02 17:30:00,80.008
2017-01-02 17:45:00,79.624
2017-01-02 18:00:00,79.255
2017-01-02 18:15:00,78.957
2017-01-02 18:30:00,78.612
2017-01-02 18:45:00,78.307
2017-01-02 19:00:00,77.962
2017-01-02 19:15:00,77.658
2017-01-02 19:30:00,77.339
2017-01-02 19:45:00,77.024
2017-01-02 20:00:00,76.664
2017-01-02 20:15:00,76.315
2017-01-02 20:30:00,76.012
2017-01-02 20:45:00,81.124
2017-01-02 21:00:00,81.304
2017-01-02 21:15:00,81.48
2017-01-02 21:30:00,81.697
2017-01-02 21:45:00,81.878
2017-01-02 22:00:00,82.088
2017-01-02 22:15:00,82.237
2017-01-02 22:30:00,82.463
2017-01-02 22:45:00,82.784
2017-01-02 23:00:00,83.015
2017-01-02 23:15:00,83.417
2017-01-02 23:30:00,83.74
2017-01-02 23:45:00,84.143
2017-01-03 00:00:00,84.532
2017-01-03 00:15:00,84.887
2017-01-03 00:30:00,85.334
2017-01-03 00:45:00,85.773
2017-01-03 01:00:00,86.138
2017-01-03 01:15:00,86.555
2017-01-03 01:30:00,86.898
2017-01-03 01:45:00,87.202
2017-01-03 02:00:00,87.545
2017-01-03 02:15:00,87.758
2017-01-03 02:30:00,87.981
2017-01-03 02:45:00,88.142
2017-01-03 03:00:00,88.253
2017-01-03 03:15:00,88.325
2017-01-03 03:30:00,88.433
2017-01-03 03:45:00,88.39
2017-01-03 04:00:00,88.376
2017-01-03 04:15:00,88.329
2017-01-03 04:30:00,88.382
2017-01-03 04:45:00,88.536
2017-01-03 05:00:00,88.587
2017-01-03 05:15:00,88.703
2017-01-03 05:30:00,88.774
2017-01-03 05:45:00,88.849
2017-01-03 06:00:00,84.342
2017-01-03 06:15:00,83.978
2017-01-03 06:30:00,83.635
2017-01-03 06:45:00,83.286
2017-01-03 07:00:00,82.959
2017-01-03 07:15:00,82.635
2017-01-03 07:30:00,82.266
2017-01-03 07:45:00,81.951
2017-01-03 08:00:00,81.604
2017-01-03 08:15:00,81.239
2017-01-03 08:30:00,80.868
2017-01-03 08:45:00,80.49
2017-01-03 09:00:00,80.132
2017-01-03 09:15:00,79.759
2017-01-03 09:30:00,79.407
2017-01-03 09:45:00,79.069
2017-01-03 10:00:00,78.779
2017-01-03 10:15:00,78.4
2017-01-03 10:30:00,78.049
2017-01-03 10:45:00,77.784
2017-01-03 11:00:00,77.501
2017-01-03 11:15:00,77.236
2017-01-03 11:30:00,77.004
2017-01-03 11:45:00,76.781
2017-01-03 12:00:00,76.575
2017-01-03 12:15:00,76.367
2017-01-03 12:30:00,76.198
2017-01-03 12:45:00,81.824
2017-01-03 13:00:00,82.232
2017-01-03 13:15:00,82.672
2017-01-03 13:30:00,83.067
2017-01-03 13:45:00,83.435
2017-01-03 14:00:00,83.821
2017-01-03 14:15:00,84.131
2017-01-03 14:30:00,84.431
2017-01-03 14:45:00,84.702
2017-01-03 15:00:00,84.97
2017-01-03 15:15:00,85.209
2017-01-03 15:30:00,85.363
2017-01-03 15:45:00,85.593
2017-01-03 16:00:00,85.639
2017-01-03 16:15:00,85.787
2017-01-03 16:30:00,85.94
2017-01-03 16:45:00,86.02
2017-01-03 17:00:00,86.182
2017-01-03 17:15:00,86.289
2017-01-03 17:30:00,86.449
2017-01-03 17:45:00,86.581
2017-01-03 18:00:00,86.821
2017-01-03 18:15:00,87.038
2017-01-03 18:30:00,87.18
2017-01-03 18:45:00,87.297
2017-01-03 19:00:00,87.472
2017-01-03 19:15:00,87.718
2017-01-03 19:30:00,87.938
2017-01-03 19:45:00,88.035
2017-01-03 20:00:00,88.232
2017-01-03 20:15:00,88.4
2017-01-03 20:30:00,88.611
2017-01-03 20:45:00,88.78
2017-01-03 21:00:00,88.928
2017-01-03 21:15:00,89.111
2017-01-03 21:30:00,89.333
2017-01-03 21:45:00,84.6
2017-01-03 22:00:00,84.334
2017-01-03 22:15:00,84.008
2017-01-03 22:30:00,83.739
2017-01-03 22:45:00,83.473
2017-01-03 23:00:00,83.227
2017-01-03 23:15:00,82.993
2017-01-03 23:30:00,82.784
2017-01-03 23:45:00,82.56
2017-01-04 00:00:00,82.373
2017-01-04 00:15:00,82.186
2017-01-04 00:30:00,82.024
2017-01-04 00:45:00,81.852
2017-01-04 01:00:00,81.704
2017-01-04 01:15:00,81.551
2017-01-04 01:30:00,81.407
2017-01-04 01:45:00,81.262
2017-01-04 02:00:00,81.112
2017-01-04 02:15:00,80.97
2017-01-04 02:30:00,80.807
2017-01-04 02:45:00,80.653
2017-01-04 03:00:00,80.453
2017-01-04 03:15:00,80.256
2017-01-04 03:30:00,80.031
2017-01-04 03:45:00,79.775
2017-01-04 04:00:00,79.489
2017-01-04 04:15:00,79.176
2017-01-04 04:30:00,78.837
2017-01-04 04:45:00,78.467
2017-01-04 05:00:00,78.112
2017-01-04 05:15:00,77.715
2017-01-04 05:30:00,77.38
2017-01-04 05:45:00,77.008
2017-01-04 06:00:00,76.65
2017-01-04 06:15:00,76.235
2017-01-04 06:30:00,75.929
2017-01-04 06:45:00,81.171
2017-01-04 07:00:00,81.438
2017-01-04 07:15:00,81.76
2017-01-04 07:30:00,81.984
2017-01-04 07:45:00,82.168
2017-01-04 08:00:00,82.486
2017-01-04 08:15:00,82.718
2017-01-04 08:30:00,82.931
2017-01-04 08:45:00,83.183
2017-01-04 09:00:00,83.316
2017-01-04 09:15:00,83.531
2017-01-04 09:30:00,83.632
2017-01-04 09:45:00,83.978
2017-01-04 10:00:00,84.118
2017-01-04 10:15:00,84.338
2017-01-04 10:30:00,84.598
2017-01-04 10:45:00,84.924
2017-01-04 11:00:00,85.24
2017-01-04 11:15:00,85.545
2017-01-04 11:30:00,85.798
2017-01-04 11:45:00,86.279
2017-01-04 12:00:00,86.616
2017-01-04 12:15:00,87.056
2017-01-04 12:30:00,87.453
2017-01-04 12:45:00,87.822
2017-01-04 13:00:00,88.25
2017-01-04 13:15:00,88.647
2017-01-04 13:30:00,88.996
2017-01-04 13:45:00,89.286
2017-01-04 14:00:00,89.594
2017-01-04 14:15:00,89.922
2017-01-04 14:30:00,85.037
2017-01-04 14:45:00,84.792
2017-01-04 15:00:00,84.514
2017-01-04 15:15:00,84.169
2017-01-04 15:30:00,83.815
2017-01-04 15:45:00,83.436
2017-01-04 16:00:00,82.964
2017-01-04 16:15:00,82.571
2017-01-04 16:30:00,82.014
2017-01-04 16:45:00,81.567
2017-01-04 17:00:00,81.133
2017-01-04 17:15:00,80.739
2017-01-04 17:30:00,80.272
2017-01-04 17:45:00,79.847
2017-01-04 18:00:00,79.524
2017-01-04 18:15:00,79.196
2017-01-04 18:30:00,78.849
2017-01-04 18:45:00,78.521
2017-01-04 19:00:00,78.242
2017-01-04 19:15:00,77.911
2017-01-04 19:30:00,77.638
2017-01-04 19:45:00,77.342
2017-01-04 20:00:00,77.042
2017-01-04 20:15:00,76.732
2017-01-04 20:30:00,76.436
2017-01-04 20:45:00,76.119
2017-01-04 21:00:00,75.756
2017-01-04 21:15:00,81.288
2017-01-04 21:30:00,81.486
2017-01-04 21:45:00,81.638
2017-01-04 22:00:00,81.91
2017-01-04 22:15:00,82.103
2017-01-04 22:30:00,82.389
2017-01-04 22:45:00,82.569
2017-01-04 23:00:00,82.895
2017-01-04 23:15:00,83.266
2017-01-04 23:30:00,83.599
2017-01-04 23:45:00,83.936
2017-01-05 00:00:00,84.323
2017-01-05 00:15:00,84.798
2017-01-05 00:30:00,85.148
2017-01-05 00:45:00,85.594
2017-01-05 01:00:00,86.025
2017-01-05 01:15:00,86.407
2017-01-05 01:30:00,86.778
2017-01-05 01:45:00,87.094
2017-01-05 02:00:00,87.462
2017-01-05 02:15:00,87.723
2017-01-05 02:30:00,87.998
2017-01-05 02:45:00,88.186
2017-01-05 03:00:00,88.352
2017-01-05 03:15:00,88.54
2017-01-05 03:30:00,88.58
2017-01-05 03:45:00,88.712
2017-01-05 04:00:00,88.773
2017-01-05 04:15:00,88.86
2017-01-05 04:30:00,88.96
2017-01-05 04:45:00,89.019
2017-01-05 05:00:00,84.336
2017-01-05 05:15:00,83.969
2017-01-05 05:30:00,83.591
2017-01-05 05:45:00,83.213
2017-01-05 06:00:00,82.818
2017-01-05 06:15:00,82.52
2017-01-05 06:30:00,82.129
2017-01-05 06:45:00,81.784
2017-01-05 07:00:00,81.483
2017-01-05 07:15:00,81.165
2017-01-05 07:30:00,80.879
2017-01-05 07:45:00,80.523
2017-01-05 08:00:00,80.24
2017-01-05 08:15:00,79.903
2017-01-05 08:30:00,79.598
2017-01-05 08:45:00,79.225
2017-01-05 09:00:00,78.837
2017-01-05 09:15:00,78.443
2017-01-05 09:30:00,78.037
2017-01-05 09:45:00,77.674
2017-01-05 10:00:00,77.301
2017-01-05 10:15:00,76.958
2017-01-05 10:30:00,76.611
2017-01-05 10:45:00,76.326
2017-01-05 11:00:00,76.033
2017-01-05 11:15:00,81.31
2017-01-05 11:30:00,81.711
2017-01-05 11:45:00,82.089
2017-01-05 12:00:00,82.529
2017-01-05 12:15:00,82.947
2017-01-05 12:30:00,83.417
2017-01-05 12:45:00,83.797
2017-01-05 13:00:00,84.239
2017-01-05 13:15:00,84.658
2017-01-05 13:30:00,85.002
2017-01-05 13:45:00,85.371
2017-01-05 14:00:00,85.682
2017-01-05 14:15:00,85.975
2017-01-05 14:30:00,86.223
2017-01-05 14:45:00,86.401
2017-01-05 15:00:00,86.549
2017-01-05 15:15:00,86.706
2017-01-05 15:30:00,86.894
2017-01-05 15:45:00,86.89
2017-01-05 16:00:00,86.987
2017-01-05 16:15:00,87.091
2017-01-05 16:30:00,87.239
2017-01-05 16:45:00,87.287
2017-01-05 17:00:00,87.363
2017-01-05 17:15:00,87.404
2017-01-05 17:30:00,87.569
2017-01-05 17:45:00,87.787
2017-01-05 18:00:00,87.883
2017-01-05 18:15:00,88.077
2017-01-05 18:30:00,88.166
2017-01-05 18:45:00,88.4
2017-01-05 19:00:00,88.583
2017-01-05 19:15:00,88.923
2017-01-05 19:30:00,89.059
2017-01-05 19:45:00,89.187
2017-01-05 20:00:00,84.842
2017-01-05 20:15:00,84.449
2017-01-05 20:30:00,84.088
2017-01-05 20:45:00,83.78
2017-01-05 21:00:00,83.427
2017-01-05 21:15:00,83.071
2017-01-05 21:30:00,82.679
2017-01-05 21:45:00,82.311
2017-01-05 22:00:00,81.957
2017-01-05 22:15:00,81.591
2017-01-05 22:30:00,81.237
2017-01-05 22:45:00,80.94
2017-01-05 23:00:00,80.689
2017-01-05 23:15:00,80.396
2017-01-05 23:30:00,80.161
2017-01-05 23:45:00,79.963
2017-01-06 00:00:00,79.748
2017-01-06 00:15:00,79.579
2017-01-06 00:30:00,79.425
2017-01-06 00:45:00,79.282
2017-01-06 01:00:00,79.156
2017-01-06 01:15:00,79.03
2017-01-06 01:30:00,78.896
2017-01-06 01:45:00,78.753
2017-01-06 02:00:00,78.595
2017-01-06 02:15:00,78.41
2017-01-06 02:30:00,78.187
2017-01-06 02:45:00,77.911
2017-01-06 03:00:00,77.591
2017-01-06 03:15:00,77.249
2017-01-06 03:30:00,76.876
2017-01-06 03:45:00,76.462
2017-01-06 04:00:00,76.046
2017-01-06 04:15:00,75.618
2017-01-06 04:30:00,81.032
2017-01-06 04:45:00,81.098
2017-01-06 05:00:00,81.249
2017-01-06 05:15:00,81.436
2017-01-06 05:30:00,81.625
2017-01-06 05:45:00,81.749
2017-01-06 06:00:00,81.97
2017-01-06 06:15:00,82.205
2017-01-06 06:30:00,82.52
2017-01-06 06:45:00,82.745
2017-01-06 07:00:00,82.964
2017-01-06 07:15:00,83.216
2017-01-06 07:30:00,83.462
2017-01-06 07:45:00,83.714
2017-01-06 08:00:00,83.888
2017-01-06 08:15:00,84.076
2017-01-06 08:30:00,84.223
2017-01-06 08:45:00,84.47
2017-01-06 09:00:00,84.656
2017-01-06 09:15:00,84.772
2017-01-06 09:30:00,84.945
2017-01-06 09:45:00,85.171
2017-01-06 10:00:00,85.342
2017-01-06 10:15:00,85.536
2017-01-06 10:30:00,85.708
2017-01-06 10:45:00,86.03
2017-01-06 11:00:00,86.202
