Timestamp,Value
2017-01-01 00:00:00,83.732
2017-01-01 00:15:00,84.167
2017-01-01 00:30:00,84.693
2017-01-01 00:45:00,85.21
2017-01-01 01:00:00,85.729
2017-01-01 01:15:00,86.123
2017-01-01 01:30:00,86.539
2017-01-01 01:45:00,86.878
2017-01-01 02:00:00,87.155
2017-01-01 02:15:00,87.452
2017-01-01 02:30:00,87.697
2017-01-01 02:45:00,87.824
2017-01-01 03:00:00,87.96
2017-01-01 03:15:00,88.061
2017-01-01 03:30:00,87.954
2017-01-01 03:45:00,87.9
2017-01-01 04:00:00,87.753
2017-01-01 04:15:00,87.829
2017-01-01 04:30:00,87.689
2017-01-01 04:45:00,87.667
2017-01-01 05:00:00,85.866
2017-01-01 05:15:00,85.621
2017-01-01 05:30:00,85.122
2017-01-01 05:45:00,84.826
2017-01-01 06:00:00,84.434
2017-01-01 06:15:00,84.323
2017-01-01 06:30:00,84.063
2017-01-01 06:45:00,83.918
2017-01-01 07:00:00,83.713
2017-01-01 07:15:00,83.454
2017-01-01 07:30:00,83.208
2017-01-01 07:45:00,82.959
2017-01-01 08:00:00,82.71
2017-01-01 08:15:00,82.32
2017-01-01 08:30:00,81.922
2017-01-01 08:45:00,81.609
2017-01-01 09:00:00,81.232
2017-01-01 09:15:00,80.765
2017-01-01 09:30:00,80.39
2017-01-01 09:45:00,79.795
2017-01-01 10:00:00,79.639
2017-01-01 10:15:00,79.197
2017-01-01 10:30:00,78.981
2017-01-01 10:45:00,78.705
2017-01-01 11:00:00,78.452
2017-01-01 11:15:00,78.311
2017-01-01 11:30:00,80.526
2017-01-01 11:45:00,80.953
2017-01-01 12:00:00,81.437
2017-01-01 12:15:00,81.946
2017-01-01 12:30:00,82.464
2017-01-01 12:45:00,83.015
2017-01-01 13:00:00,83.519
2017-01-01 13:15:00,83.954
2017-01-01 13:30:00,84.384
2017-01-01 13:45:00,84.759
2017-01-01 14:00:00,85.006
2017-01-01 14:15:00,85.279
2017-01-01 14:30:00,85.469
2017-01-01 14:45:00,85.753
2017-01-01 15:00:00,85.851
2017-01-01 15:15:00,85.865
2017-01-01 15:30:00,85.894
2017-01-01 15:45:00,85.944
2017-01-01 16:00:00,85.913
2017-01-01 16:15:00,85.981
2017-01-01 16:30:00,86.047
2017-01-01 16:45:00,86.134
2017-01-01 17:00:00,86.175
2017-01-01 17:15:00,86.339
2017-01-01 17:30:00,86.493
2017-01-01 17:45:00,86.635
2017-01-01 18:00:00,86.898
2017-01-01 18:15:00,87.132
2017-01-01 18:30:00,87.616
2017-01-01 18:45:00,87.934
2017-01-01 19:00:00,88.1
2017-01-01 19:15:00,88.361
2017-01-01 19:30:00,88.699
2017-01-01 19:45:00,87.059
2017-01-01 20:00:00,86.785
2017-01-01 20:15:00,86.383
2017-01-01 20:30:00,85.923
2017-01-01 20:45:00,85.627
2017-01-01 21:00:00,85.119
2017-01-01 21:15:00,84.722
2017-01-01 21:30:00,84.369
2017-01-01 21:45:00,84.032
2017-01-01 22:00:00,83.478
2017-01-01 22:15:00,83.22
2017-01-01 22:30:00,82.981
2017-01-01 22:45:00,82.659
2017-01-01 23:00:00,82.588
2017-01-01 23:15:00,82.395
2017-01-01 23:30:00,82.289
2017-01-01 23:45:00,82.185
