Timestamp,Value
2017-01-01 00:00:00,83.805
2017-01-01 00:15:00,84.196
2017-01-01 00:30:00,84.599
2017-01-01 00:45:00,85.016
2017-01-01 01:00:00,85.434
2017-01-01 01:15:00,85.854
2017-01-01 01:30:00,86.268
2017-01-01 01:45:00,86.672
2017-01-01 02:00:00,87.069
2017-01-01 02:15:00,87.432
2017-01-01 02:30:00,87.768
2017-01-01 02:45:00,88.084
2017-01-01 03:00:00,88.355
2017-01-01 03:15:00,88.581
2017-01-01 03:30:00,88.743
2017-01-01 03:45:00,88.824
2017-01-01 04:00:00,88.962
2017-01-01 04:15:00,89.073
2017-01-01 04:30:00,89.159
2017-01-01 04:45:00,89.231
2017-01-01 05:00:00,88.254
2017-01-01 05:15:00,87.933
2017-01-01 05:30:00,87.452
2017-01-01 05:45:00,87.026
2017-01-01 06:00:00,86.819
2017-01-01 06:15:00,86.474
2017-01-01 06:30:00,86.119
2017-01-01 06:45:00,85.873
2017-01-01 07:00:00,85.58
2017-01-01 07:15:00,85.365
2017-01-01 07:30:00,84.997
2017-01-01 07:45:00,84.688
2017-01-01 08:00:00,84.49
2017-01-01 08:15:00,84.177
2017-01-01 08:30:00,83.884
2017-01-01 08:45:00,83.504
2017-01-01 09:00:00,83.135
2017-01-01 09:15:00,82.729
2017-01-01 09:30:00,82.452
2017-01-01 09:45:00,82.049
2017-01-01 10:00:00,81.67
2017-01-01 10:15:00,81.333
2017-01-01 10:30:00,81.061
2017-01-01 10:45:00,80.759
2017-01-01 11:00:00,80.465
2017-01-01 11:15:00,80.242
2017-01-01 11:30:00,80.828
2017-01-01 11:45:00,81.198
2017-01-01 12:00:00,81.582
2017-01-01 12:15:00,81.964
2017-01-01 12:30:00,82.376
2017-01-01 12:45:00,82.804
2017-01-01 13:00:00,83.231
2017-01-01 13:15:00,83.66
2017-01-01 13:30:00,84.083
2017-01-01 13:45:00,84.498
2017-01-01 14:00:00,84.892
2017-01-01 14:15:00,85.265
2017-01-01 14:30:00,85.597
2017-01-01 14:45:00,85.921
2017-01-01 15:00:00,86.205
2017-01-01 15:15:00,86.445
2017-01-01 15:30:00,86.6
2017-01-01 15:45:00,86.768
2017-01-01 16:00:00,86.907
2017-01-01 16:15:00,86.996
2017-01-01 16:30:00,87.078
2017-01-01 16:45:00,87.291
2017-01-01 17:00:00,87.438
2017-01-01 17:15:00,87.514
2017-01-01 17:30:00,87.782
2017-01-01 17:45:00,87.892
2017-01-01 18:00:00,88.155
2017-01-01 18:15:00,88.311
2017-01-01 18:30:00,88.494
2017-01-01 18:45:00,88.771
2017-01-01 19:00:00,89.004
2017-01-01 19:15:00,89.258
2017-01-01 19:30:00,89.485
2017-01-01 19:45:00,89.064
2017-01-01 20:00:00,88.806
2017-01-01 20:15:00,88.452
2017-01-01 20:30:00,88.04
2017-01-01 20:45:00,87.721
2017-01-01 21:00:00,87.294
2017-01-01 21:15:00,86.894
2017-01-01 21:30:00,86.572
2017-01-01 21:45:00,86.193
2017-01-01 22:00:00,85.797
2017-01-01 22:15:00,85.563
2017-01-01 22:30:00,85.184
2017-01-01 22:45:00,84.912
2017-01-01 23:00:00,84.658
2017-01-01 23:15:00,84.412
2017-01-01 23:30:00,84.241
2017-01-01 23:45:00,84.062
2017-01-02 00:00:00,83.929
2017-01-02 00:15:00,83.77
2017-01-02 00:30:00,83.626
2017-01-02 00:45:00,83.491
2017-01-02 01:00:00,83.356
2017-01-02 01:15:00,83.214
2017-01-02 01:30:00,83.071
2017-01-02 01:45:00,82.896
2017-01-02 02:00:00,82.723
2017-01-02 02:15:00,82.505
2017-01-02 02:30:00,82.25
2017-01-02 02:45:00,81.972
2017-01-02 03:00:00,81.625
2017-01-02 03:15:00,81.256
2017-01-02 03:30:00,80.91
2017-01-02 03:45:00,80.469
2017-01-02 04:00:00,79.929
2017-01-02 04:15:00,80.446
2017-01-02 04:30:00,80.572
2017-01-02 04:45:00,80.698
2017-01-02 05:00:00,80.857
2017-01-02 05:15:00,81.099
2017-01-02 05:30:00,81.271
2017-01-02 05:45:00,81.462
2017-01-02 06:00:00,81.654
2017-01-02 06:15:00,81.898
2017-01-02 06:30:00,82.163
2017-01-02 06:45:00,82.378
2017-01-02 07:00:00,82.606
2017-01-02 07:15:00,82.875
2017-01-02 07:30:00,83.151
2017-01-02 07:45:00,83.357
2017-01-02 08:00:00,83.678
2017-01-02 08:15:00,83.889
2017-01-02 08:30:00,84.086
2017-01-02 08:45:00,84.313
2017-01-02 09:00:00,84.52
2017-01-02 09:15:00,84.777
2017-01-02 09:30:00,84.895
2017-01-02 09:45:00,85.161
2017-01-02 10:00:00,85.328
2017-01-02 10:15:00,85.554
2017-01-02 10:30:00,85.745
