Timestamp,Value
2017-01-01 00:00:00,79.241
2017-01-01 00:15:00,79.691
2017-01-01 00:30:00,80.12
2017-01-01 00:45:00,80.59
2017-01-01 01:00:00,81.033
2017-01-01 01:15:00,81.473
2017-01-01 01:30:00,81.851
2017-01-01 01:45:00,82.26
2017-01-01 02:00:00,82.586
2017-01-01 02:15:00,82.949
2017-01-01 02:30:00,83.148
2017-01-01 02:45:00,83.4
2017-01-01 03:00:00,83.345
2017-01-01 03:15:00,83.506
2017-01-01 03:30:00,83.303
2017-01-01 03:45:00,83.017
2017-01-01 04:00:00,82.983
2017-01-01 04:15:00,82.97
2017-01-01 04:30:00,82.834
2017-01-01 04:45:00,82.894
2017-01-01 05:00:00,80.878
2017-01-01 05:15:00,80.353
2017-01-01 05:30:00,79.648
2017-01-01 05:45:00,79.706
2017-01-01 06:00:00,79.817
2017-01-01 06:15:00,79.542
2017-01-01 06:30:00,79.259
2017-01-01 06:45:00,79.177
2017-01-01 07:00:00,79.287
2017-01-01 07:15:00,79.006
2017-01-01 07:30:00,78.665
2017-01-01 07:45:00,78.631
2017-01-01 08:00:00,78.318
2017-01-01 08:15:00,78.14
2017-01-01 08:30:00,77.629
2017-01-01 08:45:00,77.301
2017-01-01 09:00:00,76.684
2017-01-01 09:15:00,76.285
2017-01-01 09:30:00,75.952
2017-01-01 09:45:00,75.42
2017-01-01 10:00:00,75.174
2017-01-01 10:15:00,74.8
2017-01-01 10:30:00,74.414
2017-01-01 10:45:00,74.329
2017-01-01 11:00:00,74.162
2017-01-01 11:15:00,74.153
2017-01-01 11:30:00,75.98
2017-01-01 11:45:00,76.449
2017-01-01 12:00:00,76.956
2017-01-01 12:15:00,77.425
2017-01-01 12:30:00,77.917
2017-01-01 12:45:00,78.368
2017-01-01 13:00:00,78.854
2017-01-01 13:15:00,79.28
2017-01-01 13:30:00,79.662
2017-01-01 13:45:00,80.05
2017-01-01 14:00:00,80.429
2017-01-01 14:15:00,80.762
2017-01-01 14:30:00,80.999
2017-01-01 14:45:00,81.191
2017-01-01 15:00:00,81.377
2017-01-01 15:15:00,81.402
2017-01-01 15:30:00,81.333
2017-01-01 15:45:00,81.096
2017-01-01 16:00:00,81.271
2017-01-01 16:15:00,81.132
2017-01-01 16:30:00,80.998
2017-01-01 16:45:00,81.071
2017-01-01 17:00:00,81.132
2017-01-01 17:15:00,81.304
2017-01-01 17:30:00,81.49
2017-01-01 17:45:00,81.59
2017-01-01 18:00:00,82.385
2017-01-01 18:15:00,82.319
2017-01-01 18:30:00,82.676
2017-01-01 18:45:00,83.237
2017-01-01 19:00:00,83.567
2017-01-01 19:15:00,83.871
2017-01-01 19:30:00,84.096
2017-01-01 19:45:00,82.773
2017-01-01 20:00:00,82.549
2017-01-01 20:15:00,82.094
2017-01-01 20:30:00,81.611
2017-01-01 20:45:00,81.235
2017-01-01 21:00:00,80.645
2017-01-01 21:15:00,80.345
2017-01-01 21:30:00,79.94
2017-01-01 21:45:00,79.56
2017-01-01 22:00:00,78.956
