Timestamp,Value
2017-01-01 00:00:00,85.331
2017-01-01 00:15:00,85.736
2017-01-01 00:30:00,86.15
2017-01-01 00:45:00,86.594
2017-01-01 01:00:00,87.027
2017-01-01 01:15:00,87.458
2017-01-01 01:30:00,87.864
2017-01-01 01:45:00,88.251
2017-01-01 02:00:00,88.624
2017-01-01 02:15:00,88.977
2017-01-01 02:30:00,89.296
2017-01-01 02:45:00,89.608
2017-01-01 03:00:00,89.875
2017-01-01 03:15:00,90.084
2017-01-01 03:30:00,90.209
2017-01-01 03:45:00,90.223
2017-01-01 04:00:00,90.365
2017-01-01 04:15:00,90.46
2017-01-01 04:30:00,90.422
2017-01-01 04:45:00,90.483
2017-01-01 05:00:00,88.839
2017-01-01 05:15:00,88.624
2017-01-01 05:30:00,88.032
2017-01-01 05:45:00,87.743
2017-01-01 06:00:00,87.671
2017-01-01 06:15:00,87.316
2017-01-01 06:30:00,86.941
2017-01-01 06:45:00,86.826
2017-01-01 07:00:00,86.594
2017-01-01 07:15:00,86.421
2017-01-01 07:30:00,86.096
2017-01-01 07:45:00,85.811
2017-01-01 08:00:00,85.579
2017-01-01 08:15:00,85.326
2017-01-01 08:30:00,84.967
2017-01-01 08:45:00,84.574
2017-01-01 09:00:00,84.146
2017-01-01 09:15:00,83.676
2017-01-01 09:30:00,83.408
2017-01-01 09:45:00,83.012
2017-01-01 10:00:00,82.651
2017-01-01 10:15:00,82.293
2017-01-01 10:30:00,82.058
2017-01-01 10:45:00,81.776
2017-01-01 11:00:00,81.496
2017-01-01 11:15:00,81.355
2017-01-01 11:30:00,82.349
2017-01-01 11:45:00,82.721
2017-01-01 12:00:00,83.108
2017-01-01 12:15:00,83.493
2017-01-01 12:30:00,83.926
2017-01-01 12:45:00,84.373
2017-01-01 13:00:00,84.837
2017-01-01 13:15:00,85.256
2017-01-01 13:30:00,85.662
2017-01-01 13:45:00,86.076
2017-01-01 14:00:00,86.448
2017-01-01 14:15:00,86.803
2017-01-01 14:30:00,87.122
2017-01-01 14:45:00,87.445
2017-01-01 15:00:00,87.728
2017-01-01 15:15:00,87.93
2017-01-01 15:30:00,88.066
2017-01-01 15:45:00,88.19
2017-01-01 16:00:00,88.323
2017-01-01 16:15:00,88.37
2017-01-01 16:30:00,88.412
2017-01-01 16:45:00,88.581
2017-01-01 17:00:00,88.685
2017-01-01 17:15:00,88.779
2017-01-01 17:30:00,89.074
2017-01-01 17:45:00,89.167
2017-01-01 18:00:00,89.571
2017-01-01 18:15:00,89.64
2017-01-01 18:30:00,89.886
2017-01-01 18:45:00,90.217
2017-01-01 19:00:00,90.454
2017-01-01 19:15:00,90.739
2017-01-01 19:30:00,90.936
2017-01-01 19:45:00,90.093
2017-01-01 20:00:00,89.9
2017-01-01 20:15:00,89.469
