Timestamp,Value
2017-01-01 00:00:00,85.29
2017-01-01 00:15:00,85.728
2017-01-01 00:30:00,86.159
2017-01-01 00:45:00,86.571
2017-01-01 01:00:00,87.026
2017-01-01 01:15:00,87.444
2017-01-01 01:30:00,87.892
2017-01-01 01:45:00,88.276
2017-01-01 02:00:00,88.652
2017-01-01 02:15:00,88.991
2017-01-01 02:30:00,89.319
2017-01-01 02:45:00,89.631
2017-01-01 03:00:00,89.908
2017-01-01 03:15:00,90.113
2017-01-01 03:30:00,90.216
2017-01-01 03:45:00,90.318
2017-01-01 04:00:00,90.465
2017-01-01 04:15:00,90.317
2017-01-01 04:30:00,90.429
2017-01-01 04:45:00,89.458
2017-01-01 05:00:00,88.854
2017-01-01 05:15:00,88.407
2017-01-01 05:30:00,88.052
2017-01-01 05:45:00,87.777
2017-01-01 06:00:00,87.578
2017-01-01 06:15:00,87.203
2017-01-01 06:30:00,87.018
2017-01-01 06:45:00,86.815
2017-01-01 07:00:00,86.552
2017-01-01 07:15:00,86.38
2017-01-01 07:30:00,86.108
2017-01-01 07:45:00,85.86
2017-01-01 08:00:00,85.56
2017-01-01 08:15:00,85.17
2017-01-01 08:30:00,84.89
2017-01-01 08:45:00,84.437
2017-01-01 09:00:00,84.167
2017-01-01 09:15:00,83.688
2017-01-01 09:30:00,83.255
2017-01-01 09:45:00,82.917
2017-01-01 10:00:00,82.433
2017-01-01 10:15:00,82.199
2017-01-01 10:30:00,81.793
2017-01-01 10:45:00,81.603
2017-01-01 11:00:00,81.344
2017-01-01 11:15:00,82.137
2017-01-01 11:30:00,82.5
2017-01-01 11:45:00,82.866
2017-01-01 12:00:00,83.252
2017-01-01 12:15:00,83.662
2017-01-01 12:30:00,84.096
2017-01-01 12:45:00,84.528
2017-01-01 13:00:00,84.981
2017-01-01 13:15:00,85.436
2017-01-01 13:30:00,85.846
2017-01-01 13:45:00,86.279
2017-01-01 14:00:00,86.659
2017-01-01 14:15:00,86.986
2017-01-01 14:30:00,87.332
2017-01-01 14:45:00,87.657
2017-01-01 15:00:00,87.91
2017-01-01 15:15:00,88.098
2017-01-01 15:30:00,88.275
2017-01-01 15:45:00,88.412
2017-01-01 16:00:00,88.454
2017-01-01 16:15:00,88.555
2017-01-01 16:30:00,88.659
2017-01-01 16:45:00,88.663
2017-01-01 17:00:00,88.849
2017-01-01 17:15:00,88.95
2017-01-01 17:30:00,89.19
2017-01-01 17:45:00,89.328
2017-01-01 18:00:00,89.593
2017-01-01 18:15:00,89.81
2017-01-01 18:30:00,90.017
2017-01-01 18:45:00,90.365
2017-01-01 19:00:00,90.625
2017-01-01 19:15:00,90.826
2017-01-01 19:30:00,91.095
2017-01-01 19:45:00,90.065
2017-01-01 20:00:00,89.773
2017-01-01 20:15:00,89.381
2017-01-01 20:30:00,89.106
2017-01-01 20:45:00,88.634
2017-01-01 21:00:00,88.197
2017-01-01 21:15:00,87.83
2017-01-01 21:30:00,87.357
2017-01-01 21:45:00,87.057
2017-01-01 22:00:00,86.614
2017-01-01 22:15:00,86.365
2017-01-01 22:30:00,85.841
2017-01-01 22:45:00,85.748
2017-01-01 23:00:00,85.537
2017-01-01 23:15:00,85.444
2017-01-01 23:30:00,85.214
2017-01-01 23:45:00,85.14
2017-01-02 00:00:00,85.018
2017-01-02 00:15:00,84.963
2017-01-02 00:30:00,84.824
2017-01-02 00:45:00,84.736
2017-01-02 01:00:00,84.615
2017-01-02 01:15:00,84.516
2017-01-02 01:30:00,84.371
2017-01-02 01:45:00,84.206
2017-01-02 02:00:00,83.969
2017-01-02 02:15:00,83.746
2017-01-02 02:30:00,83.438
2017-01-02 02:45:00,83.1
2017-01-02 03:00:00,82.754
2017-01-02 03:15:00,82.273
2017-01-02 03:30:00,81.828
2017-01-02 03:45:00,81.392
2017-01-02 04:00:00,80.953
2017-01-02 04:15:00,81.865
2017-01-02 04:30:00,82.002
2017-01-02 04:45:00,82.168
2017-01-02 05:00:00,82.257
2017-01-02 05:15:00,82.398
2017-01-02 05:30:00,82.744
2017-01-02 05:45:00,82.872
2017-01-02 06:00:00,83.024
2017-01-02 06:15:00,83.332
2017-01-02 06:30:00,83.614
2017-01-02 06:45:00,83.848
2017-01-02 07:00:00,84.168
2017-01-02 07:15:00,84.442
2017-01-02 07:30:00,84.677
2017-01-02 07:45:00,84.929
2017-01-02 08:00:00,85.148
2017-01-02 08:15:00,85.355
2017-01-02 08:30:00,85.628
2017-01-02 08:45:00,85.763
2017-01-02 09:00:00,86.084
2017-01-02 09:15:00,86.194
2017-01-02 09:30:00,86.364
2017-01-02 09:45:00,86.52
2017-01-02 10:00:00,86.747
2017-01-02 10:15:00,86.956
2017-01-02 10:30:00,87.229
2017-01-02 10:45:00,87.412
2017-01-02 11:00:00,87.792
2017-01-02 11:15:00,88.111
2017-01-02 11:30:00,88.434
2017-01-02 11:45:00,88.798
2017-01-02 12:00:00,89.172
2017-01-02 12:15:00,89.516
2017-01-02 12:30:00,89.901
2017-01-02 12:45:00,90.307
2017-01-02 13:00:00,90.719
2017-01-02 13:15:00,91.121
2017-01-02 13:30:00,91.498
2017-01-02 13:45:00,91.006
2017-01-02 14:00:00,90.844
2017-01-02 14:15:00,90.585
2017-01-02 14:30:00,90.272
2017-01-02 14:45:00,89.979
2017-01-02 15:00:00,89.525
2017-01-02 15:15:00,89.04
2017-01-02 15:30:00,88.58
2017-01-02 15:45:00,88.037
2017-01-02 16:00:00,87.547
2017-01-02 16:15:00,87.023
2017-01-02 16:30:00,86.623
2017-01-02 16:45:00,86.062
2017-01-02 17:00:00,85.76
2017-01-02 17:15:00,85.407
2017-01-02 17:30:00,85.094
2017-01-02 17:45:00,84.773
2017-01-02 18:00:00,84.271
2017-01-02 18:15:00,84.169
2017-01-02 18:30:00,83.758
2017-01-02 18:45:00,83.579
2017-01-02 19:00:00,83.36
2017-01-02 19:15:00,83.045
2017-01-02 19:30:00,82.758
2017-01-02 19:45:00,82.411
2017-01-02 20:00:00,81.947
2017-01-02 20:15:00,81.739
2017-01-02 20:30:00,81.358
2017-01-02 20:45:00,81.912
2017-01-02 21:00:00,82.182
2017-01-02 21:15:00,82.37
2017-01-02 21:30:00,82.543
2017-01-02 21:45:00,82.719
2017-01-02 22:00:00,82.958
2017-01-02 22:15:00,83.208
2017-01-02 22:30:00,83.497
2017-01-02 22:45:00,83.759
2017-01-02 23:00:00,84.095
2017-01-02 23:15:00,84.399
2017-01-02 23:30:00,84.759
2017-01-02 23:45:00,85.145
2017-01-03 00:00:00,85.498
2017-01-03 00:15:00,85.873
2017-01-03 00:30:00,86.27
2017-01-03 00:45:00,86.689
2017-01-03 01:00:00,87.145
2017-01-03 01:15:00,87.553
2017-01-03 01:30:00,87.934
2017-01-03 01:45:00,88.33
2017-01-03 02:00:00,88.683
2017-01-03 02:15:00,89.025
2017-01-03 02:30:00,89.334
2017-01-03 02:45:00,89.566
2017-01-03 03:00:00,89.749
2017-01-03 03:15:00,89.86
2017-01-03 03:30:00,89.862
2017-01-03 03:45:00,89.773
2017-01-03 04:00:00,89.8
2017-01-03 04:15:00,89.756
2017-01-03 04:30:00,89.841
2017-01-03 04:45:00,89.854
2017-01-03 05:00:00,89.931
2017-01-03 05:15:00,89.892
2017-01-03 05:30:00,90.117
2017-01-03 05:45:00,90.429
2017-01-03 06:00:00,89.343
2017-01-03 06:15:00,89.055
2017-01-03 06:30:00,88.818
2017-01-03 06:45:00,88.463
2017-01-03 07:00:00,88.199
2017-01-03 07:15:00,87.872
2017-01-03 07:30:00,87.58
2017-01-03 07:45:00,87.23
2017-01-03 08:00:00,86.889
2017-01-03 08:15:00,86.601
2017-01-03 08:30:00,86.204
2017-01-03 08:45:00,85.888
2017-01-03 09:00:00,85.393
2017-01-03 09:15:00,85.14
2017-01-03 09:30:00,84.692
2017-01-03 09:45:00,84.43
2017-01-03 10:00:00,83.949
2017-01-03 10:15:00,83.715
2017-01-03 10:30:00,83.478
2017-01-03 10:45:00,83.144
2017-01-03 11:00:00,82.967
2017-01-03 11:15:00,82.766
2017-01-03 11:30:00,82.53
2017-01-03 11:45:00,82.415
2017-01-03 12:00:00,82.259
2017-01-03 12:15:00,82.164
2017-01-03 12:30:00,82.044
2017-01-03 12:45:00,81.901
2017-01-03 13:00:00,82.683
2017-01-03 13:15:00,83.124
2017-01-03 13:30:00,83.55
2017-01-03 13:45:00,83.989
2017-01-03 14:00:00,84.396
2017-01-03 14:15:00,84.789
2017-01-03 14:30:00,85.151
2017-01-03 14:45:00,85.491
2017-01-03 15:00:00,85.823
2017-01-03 15:15:00,86.147
2017-01-03 15:30:00,86.422
2017-01-03 15:45:00,86.607
2017-01-03 16:00:00,86.756
2017-01-03 16:15:00,86.917
2017-01-03 16:30:00,86.981
2017-01-03 16:45:00,87.178
2017-01-03 17:00:00,87.269
2017-01-03 17:15:00,87.399
2017-01-03 17:30:00,87.572
2017-01-03 17:45:00,87.699
2017-01-03 18:00:00,87.969
2017-01-03 18:15:00,88.071
2017-01-03 18:30:00,88.413
2017-01-03 18:45:00,88.545
2017-01-03 19:00:00,88.766
2017-01-03 19:15:00,88.967
2017-01-03 19:30:00,89.154
2017-01-03 19:45:00,89.359
2017-01-03 20:00:00,89.629
2017-01-03 20:15:00,89.735
2017-01-03 20:30:00,89.999
2017-01-03 20:45:00,90.106
2017-01-03 21:00:00,90.372
2017-01-03 21:15:00,90.551
2017-01-03 21:30:00,90.743
2017-01-03 21:45:00,90.932
2017-01-03 22:00:00,89.845
2017-01-03 22:15:00,89.64
2017-01-03 22:30:00,89.311
2017-01-03 22:45:00,89.245
2017-01-03 23:00:00,89.028
2017-01-03 23:15:00,88.811
2017-01-03 23:30:00,88.726
2017-01-03 23:45:00,88.48
2017-01-04 00:00:00,88.316
2017-01-04 00:15:00,88.169
2017-01-04 00:30:00,88.064
2017-01-04 00:45:00,87.935
2017-01-04 01:00:00,87.801
2017-01-04 01:15:00,87.653
2017-01-04 01:30:00,87.515
2017-01-04 01:45:00,87.377
2017-01-04 02:00:00,87.242
2017-01-04 02:15:00,87.067
2017-01-04 02:30:00,86.89
2017-01-04 02:45:00,86.693
2017-01-04 03:00:00,86.476
2017-01-04 03:15:00,86.207
2017-01-04 03:30:00,85.932
2017-01-04 03:45:00,85.588
2017-01-04 04:00:00,85.222
2017-01-04 04:15:00,84.862
2017-01-04 04:30:00,84.487
2017-01-04 04:45:00,83.99
2017-01-04 05:00:00,83.572
2017-01-04 05:15:00,83.105
2017-01-04 05:30:00,82.721
2017-01-04 05:45:00,82.341
2017-01-04 06:00:00,81.998
2017-01-04 06:15:00,81.678
2017-01-04 06:30:00,81.434
2017-01-04 06:45:00,81.148
2017-01-04 07:00:00,82.092
2017-01-04 07:15:00,82.407
2017-01-04 07:30:00,82.69
2017-01-04 07:45:00,82.976
2017-01-04 08:00:00,83.184
2017-01-04 08:15:00,83.491
2017-01-04 08:30:00,83.726
2017-01-04 08:45:00,83.968
2017-01-04 09:00:00,84.219
2017-01-04 09:15:00,84.41
2017-01-04 09:30:00,84.647
2017-01-04 09:45:00,84.932
2017-01-04 10:00:00,85.196
2017-01-04 10:15:00,85.346
2017-01-04 10:30:00,85.666
2017-01-04 10:45:00,85.998
2017-01-04 11:00:00,86.277
2017-01-04 11:15:00,86.598
2017-01-04 11:30:00,86.965
2017-01-04 11:45:00,87.32
2017-01-04 12:00:00,87.68
2017-01-04 12:15:00,88.05
2017-01-04 12:30:00,88.457
2017-01-04 12:45:00,88.892
2017-01-04 13:00:00,89.303
2017-01-04 13:15:00,89.72
2017-01-04 13:30:00,90.133
2017-01-04 13:45:00,90.517
2017-01-04 14:00:00,90.868
2017-01-04 14:15:00,91.207
2017-01-04 14:30:00,90.88
2017-01-04 14:45:00,90.535
2017-01-04 15:00:00,90.179
2017-01-04 15:15:00,89.701
2017-01-04 15:30:00,89.203
2017-01-04 15:45:00,88.785
2017-01-04 16:00:00,88.173
2017-01-04 16:15:00,87.531
2017-01-04 16:30:00,86.943
2017-01-04 16:45:00,86.493
2017-01-04 17:00:00,86.046
2017-01-04 17:15:00,85.582
2017-01-04 17:30:00,85.113
2017-01-04 17:45:00,84.852
2017-01-04 18:00:00,84.608
2017-01-04 18:15:00,84.259
2017-01-04 18:30:00,84.093
2017-01-04 18:45:00,83.951
2017-01-04 19:00:00,83.651
2017-01-04 19:15:00,83.465
2017-01-04 19:30:00,83.134
2017-01-04 19:45:00,82.89
2017-01-04 20:00:00,82.55
2017-01-04 20:15:00,82.282
2017-01-04 20:30:00,81.88
2017-01-04 20:45:00,81.553
2017-01-04 21:00:00,81.165
2017-01-04 21:15:00,82.054
2017-01-04 21:30:00,82.266
2017-01-04 21:45:00,82.456
2017-01-04 22:00:00,82.662
2017-01-04 22:15:00,82.914
2017-01-04 22:30:00,83.173
2017-01-04 22:45:00,83.462
2017-01-04 23:00:00,83.704
2017-01-04 23:15:00,84.102
2017-01-04 23:30:00,84.434
2017-01-04 23:45:00,84.816
