Timestamp,Value
2017-01-01 00:00:00,79.228
2017-01-01 00:15:00,79.683
2017-01-01 00:30:00,80.104
2017-01-01 00:45:00,80.582
2017-01-01 01:00:00,81.042
2017-01-01 01:15:00,81.518
2017-01-01 01:30:00,81.928
2017-01-01 01:45:00,82.185
2017-01-01 02:00:00,82.567
2017-01-01 02:15:00,82.882
2017-01-01 02:30:00,83.182
2017-01-01 02:45:00,83.344
2017-01-01 03:00:00,83.38
2017-01-01 03:15:00,83.444
2017-01-01 03:30:00,83.18
2017-01-01 03:45:00,83.138
2017-01-01 04:00:00,83.056
2017-01-01 04:15:00,82.857
2017-01-01 04:30:00,82.393
2017-01-01 04:45:00,82.509
2017-01-01 05:00:00,80.99
2017-01-01 05:15:00,80.82
2017-01-01 05:30:00,80.241
2017-01-01 05:45:00,80.383
2017-01-01 06:00:00,80.007
2017-01-01 06:15:00,80.015
2017-01-01 06:30:00,79.759
2017-01-01 06:45:00,79.733
2017-01-01 07:00:00,79.764
2017-01-01 07:15:00,79.561
2017-01-01 07:30:00,79.389
2017-01-01 07:45:00,79.144
2017-01-01 08:00:00,78.752
2017-01-01 08:15:00,78.481
2017-01-01 08:30:00,78.219
2017-01-01 08:45:00,77.561
2017-01-01 09:00:00,77.184
2017-01-01 09:15:00,76.792
2017-01-01 09:30:00,76.034
2017-01-01 09:45:00,75.796
2017-01-01 10:00:00,75.251
2017-01-01 10:15:00,74.98
2017-01-01 10:30:00,74.683
2017-01-01 10:45:00,74.357
2017-01-01 11:00:00,74.525
2017-01-01 11:15:00,74.584
2017-01-01 11:30:00,74.533
2017-01-01 11:45:00,76.056
2017-01-01 12:00:00,76.547
2017-01-01 12:15:00,77.06
2017-01-01 12:30:00,77.511
2017-01-01 12:45:00,77.96
2017-01-01 13:00:00,78.437
2017-01-01 13:15:00,78.913
2017-01-01 13:30:00,79.379
2017-01-01 13:45:00,79.707
2017-01-01 14:00:00,80.049
2017-01-01 14:15:00,80.356
2017-01-01 14:30:00,80.629
2017-01-01 14:45:00,80.889
2017-01-01 15:00:00,80.993
2017-01-01 15:15:00,80.925
2017-01-01 15:30:00,80.723
2017-01-01 15:45:00,80.88
2017-01-01 16:00:00,80.791
2017-01-01 16:15:00,80.72
2017-01-01 16:30:00,80.353
2017-01-01 16:45:00,80.488
2017-01-01 17:00:00,80.374
2017-01-01 17:15:00,80.913
2017-01-01 17:30:00,81.037
2017-01-01 17:45:00,81.061
2017-01-01 18:00:00,81.685
2017-01-01 18:15:00,82.018
2017-01-01 18:30:00,82.195
