Timestamp,Value
2017-01-01 00:00:00,36.576
2017-01-01 00:15:00,36.932
2017-01-01 00:30:00,37.309
2017-01-01 00:45:00,37.698
2017-01-01 01:00:00,38.101
2017-01-01 01:15:00,38.511
2017-01-01 01:30:00,38.925
2017-01-01 01:45:00,39.339
2017-01-01 02:00:00,39.736
2017-01-01 02:15:00,40.12
2017-01-01 02:30:00,40.49
2017-01-01 02:45:00,40.833
2017-01-01 03:00:00,41.146
2017-01-01 03:15:00,41.436
2017-01-01 03:30:00,41.702
2017-01-01 03:45:00,41.926
2017-01-01 04:00:00,42.119
2017-01-01 04:15:00,42.287
2017-01-01 04:30:00,42.444
2017-01-01 04:45:00,42.563
2017-01-01 05:00:00,42.654
2017-01-01 05:15:00,42.225
2017-01-01 05:30:00,41.805
2017-01-01 05:45:00,41.389
2017-01-01 06:00:00,40.979
2017-01-01 06:15:00,40.592
2017-01-01 06:30:00,40.219
2017-01-01 06:45:00,39.864
2017-01-01 07:00:00,39.526
2017-01-01 07:15:00,39.208
2017-01-01 07:30:00,38.901
2017-01-01 07:45:00,38.596
2017-01-01 08:00:00,38.296
2017-01-01 08:15:00,38.0
2017-01-01 08:30:00,37.704
2017-01-01 08:45:00,37.404
2017-01-01 09:00:00,37.086
2017-01-01 09:15:00,36.753
2017-01-01 09:30:00,36.417
2017-01-01 09:45:00,36.061
2017-01-01 10:00:00,35.707
2017-01-01 10:15:00,35.352
2017-01-01 10:30:00,35.001
2017-01-01 10:45:00,34.644
2017-01-01 11:00:00,34.306
2017-01-01 11:15:00,33.991
2017-01-01 11:30:00,33.696
2017-01-01 11:45:00,33.647
2017-01-01 12:00:00,33.98
2017-01-01 12:15:00,34.341
2017-01-01 12:30:00,34.716
2017-01-01 12:45:00,35.11
2017-01-01 13:00:00,35.523
2017-01-01 13:15:00,35.944
2017-01-01 13:30:00,36.366
2017-01-01 13:45:00,36.787
2017-01-01 14:00:00,37.201
2017-01-01 14:15:00,37.599
2017-01-01 14:30:00,37.975
2017-01-01 14:45:00,38.325
2017-01-01 15:00:00,38.654
2017-01-01 15:15:00,38.956
2017-01-01 15:30:00,39.228
2017-01-01 15:45:00,39.465
2017-01-01 16:00:00,39.68
2017-01-01 16:15:00,39.875
2017-01-01 16:30:00,40.049
2017-01-01 16:45:00,40.204
2017-01-01 17:00:00,40.361
2017-01-01 17:15:00,40.5
2017-01-01 17:30:00,40.65
2017-01-01 17:45:00,40.798
2017-01-01 18:00:00,40.951
2017-01-01 18:15:00,41.122
2017-01-01 18:30:00,41.301
2017-01-01 18:45:00,41.491
2017-01-01 19:00:00,41.689
2017-01-01 19:15:00,41.905
2017-01-01 19:30:00,42.13
2017-01-01 19:45:00,42.362
2017-01-01 20:00:00,42.59
2017-01-01 20:15:00,42.477
2017-01-01 20:30:00,42.166
2017-01-01 20:45:00,41.848
2017-01-01 21:00:00,41.518
2017-01-01 21:15:00,41.186
2017-01-01 21:30:00,40.83
2017-01-01 21:45:00,40.465
2017-01-01 22:00:00,40.102
2017-01-01 22:15:00,39.729
2017-01-01 22:30:00,39.362
2017-01-01 22:45:00,39.013
2017-01-01 23:00:00,38.666
2017-01-01 23:15:00,38.335
2017-01-01 23:30:00,38.043
2017-01-01 23:45:00,37.77
2017-01-02 00:00:00,37.527
2017-01-02 00:15:00,37.308
2017-01-02 00:30:00,37.118
2017-01-02 00:45:00,36.947
2017-01-02 01:00:00,36.794
2017-01-02 01:15:00,36.657
2017-01-02 01:30:00,36.514
2017-01-02 01:45:00,36.371
2017-01-02 02:00:00,36.219
2017-01-02 02:15:00,36.055
2017-01-02 02:30:00,35.866
2017-01-02 02:45:00,35.661
2017-01-02 03:00:00,35.426
2017-01-02 03:15:00,35.157
2017-01-02 03:30:00,34.865
2017-01-02 03:45:00,34.546
2017-01-02 04:00:00,34.192
2017-01-02 04:15:00,33.832
2017-01-02 04:30:00,33.569
2017-01-02 04:45:00,33.765
2017-01-02 05:00:00,33.957
2017-01-02 05:15:00,34.131
2017-01-02 05:30:00,34.309
2017-01-02 05:45:00,34.494
2017-01-02 06:00:00,34.679
2017-01-02 06:15:00,34.864
2017-01-02 06:30:00,35.071
2017-01-02 06:45:00,35.302
2017-01-02 07:00:00,35.521
2017-01-02 07:15:00,35.759
2017-01-02 07:30:00,35.999
2017-01-02 07:45:00,36.25
2017-01-02 08:00:00,36.497
2017-01-02 08:15:00,36.734
2017-01-02 08:30:00,36.977
2017-01-02 08:45:00,37.218
2017-01-02 09:00:00,37.447
2017-01-02 09:15:00,37.679
2017-01-02 09:30:00,37.89
2017-01-02 09:45:00,38.109
2017-01-02 10:00:00,38.312
2017-01-02 10:15:00,38.52
2017-01-02 10:30:00,38.717
2017-01-02 10:45:00,38.918
2017-01-02 11:00:00,39.13
2017-01-02 11:15:00,39.361
2017-01-02 11:30:00,39.618
2017-01-02 11:45:00,39.9
2017-01-02 12:00:00,40.2
2017-01-02 12:15:00,40.512
2017-01-02 12:30:00,40.862
2017-01-02 12:45:00,41.227
2017-01-02 13:00:00,41.606
2017-01-02 13:15:00,41.997
2017-01-02 13:30:00,42.39
2017-01-02 13:45:00,42.634
2017-01-02 14:00:00,42.485
2017-01-02 14:15:00,42.315
2017-01-02 14:30:00,42.131
2017-01-02 14:45:00,41.919
2017-01-02 15:00:00,41.689
2017-01-02 15:15:00,41.423
2017-01-02 15:30:00,41.127
2017-01-02 15:45:00,40.8
2017-01-02 16:00:00,40.448
2017-01-02 16:15:00,40.076
2017-01-02 16:30:00,39.684
2017-01-02 16:45:00,39.291
2017-01-02 17:00:00,38.894
2017-01-02 17:15:00,38.493
2017-01-02 17:30:00,38.087
2017-01-02 17:45:00,37.704
2017-01-02 18:00:00,37.323
2017-01-02 18:15:00,36.951
2017-01-02 18:30:00,36.598
2017-01-02 18:45:00,36.258
2017-01-02 19:00:00,35.927
2017-01-02 19:15:00,35.596
2017-01-02 19:30:00,35.275
2017-01-02 19:45:00,34.955
2017-01-02 20:00:00,34.642
2017-01-02 20:15:00,34.318
2017-01-02 20:30:00,33.994
2017-01-02 20:45:00,33.666
2017-01-02 21:00:00,33.676
2017-01-02 21:15:00,33.913
2017-01-02 21:30:00,34.153
2017-01-02 21:45:00,34.372
2017-01-02 22:00:00,34.591
2017-01-02 22:15:00,34.818
2017-01-02 22:30:00,35.033
2017-01-02 22:45:00,35.264
2017-01-02 23:00:00,35.502
2017-01-02 23:15:00,35.755
2017-01-02 23:30:00,36.034
2017-01-02 23:45:00,36.333
2017-01-03 00:00:00,36.634
2017-01-03 00:15:00,36.967
2017-01-03 00:30:00,37.324
2017-01-03 00:45:00,37.698
2017-01-03 01:00:00,38.088
2017-01-03 01:15:00,38.49
2017-01-03 01:30:00,38.897
2017-01-03 01:45:00,39.299
2017-01-03 02:00:00,39.689
2017-01-03 02:15:00,40.059
2017-01-03 02:30:00,40.409
2017-01-03 02:45:00,40.719
2017-01-03 03:00:00,41.005
2017-01-03 03:15:00,41.244
2017-01-03 03:30:00,41.457
2017-01-03 03:45:00,41.641
2017-01-03 04:00:00,41.806
2017-01-03 04:15:00,41.917
2017-01-03 04:30:00,42.016
2017-01-03 04:45:00,42.099
2017-01-03 05:00:00,42.182
2017-01-03 05:15:00,42.281
2017-01-03 05:30:00,42.375
2017-01-03 05:45:00,42.475
2017-01-03 06:00:00,42.595
2017-01-03 06:15:00,42.505
2017-01-03 06:30:00,42.125
2017-01-03 06:45:00,41.745
2017-01-03 07:00:00,41.373
2017-01-03 07:15:00,41.029
2017-01-03 07:30:00,40.678
2017-01-03 07:45:00,40.339
2017-01-03 08:00:00,40.008
2017-01-03 08:15:00,39.662
2017-01-03 08:30:00,39.322
2017-01-03 08:45:00,38.978
2017-01-03 09:00:00,38.618
2017-01-03 09:15:00,38.276
2017-01-03 09:30:00,37.925
2017-01-03 09:45:00,37.567
2017-01-03 10:00:00,37.212
2017-01-03 10:15:00,36.863
2017-01-03 10:30:00,36.525
2017-01-03 10:45:00,36.192
2017-01-03 11:00:00,35.872
2017-01-03 11:15:00,35.568
2017-01-03 11:30:00,35.282
2017-01-03 11:45:00,35.005
2017-01-03 12:00:00,34.756
2017-01-03 12:15:00,34.521
2017-01-03 12:30:00,34.302
2017-01-03 12:45:00,34.097
2017-01-03 13:00:00,33.907
2017-01-03 13:15:00,33.736
2017-01-03 13:30:00,33.574
2017-01-03 13:45:00,33.828
2017-01-03 14:00:00,34.255
2017-01-03 14:15:00,34.675
2017-01-03 14:30:00,35.081
2017-01-03 14:45:00,35.472
2017-01-03 15:00:00,35.838
2017-01-03 15:15:00,36.185
2017-01-03 15:30:00,36.503
2017-01-03 15:45:00,36.798
2017-01-03 16:00:00,37.065
2017-01-03 16:15:00,37.311
2017-01-03 16:30:00,37.537
2017-01-03 16:45:00,37.742
2017-01-03 17:00:00,37.927
2017-01-03 17:15:00,38.118
2017-01-03 17:30:00,38.288
2017-01-03 17:45:00,38.457
2017-01-03 18:00:00,38.636
2017-01-03 18:15:00,38.813
2017-01-03 18:30:00,39.006
2017-01-03 18:45:00,39.206
2017-01-03 19:00:00,39.398
2017-01-03 19:15:00,39.601
2017-01-03 19:30:00,39.8
2017-01-03 19:45:00,40.015
2017-01-03 20:00:00,40.226
2017-01-03 20:15:00,40.437
2017-01-03 20:30:00,40.638
2017-01-03 20:45:00,40.842
2017-01-03 21:00:00,41.038
2017-01-03 21:15:00,41.233
2017-01-03 21:30:00,41.429
2017-01-03 21:45:00,41.632
2017-01-03 22:00:00,41.83
2017-01-03 22:15:00,42.041
2017-01-03 22:30:00,42.259
2017-01-03 22:45:00,42.494
2017-01-03 23:00:00,42.596
2017-01-03 23:15:00,42.317
2017-01-03 23:30:00,42.06
2017-01-03 23:45:00,41.808
2017-01-04 00:00:00,41.578
2017-01-04 00:15:00,41.363
2017-01-04 00:30:00,41.165
2017-01-04 00:45:00,40.975
2017-01-04 01:00:00,40.806
2017-01-04 01:15:00,40.638
2017-01-04 01:30:00,40.474
2017-01-04 01:45:00,40.323
2017-01-04 02:00:00,40.166
2017-01-04 02:15:00,40.015
2017-01-04 02:30:00,39.858
2017-01-04 02:45:00,39.692
2017-01-04 03:00:00,39.511
2017-01-04 03:15:00,39.32
2017-01-04 03:30:00,39.114
2017-01-04 03:45:00,38.886
2017-01-04 04:00:00,38.642
2017-01-04 04:15:00,38.373
2017-01-04 04:30:00,38.076
2017-01-04 04:45:00,37.759
2017-01-04 05:00:00,37.432
2017-01-04 05:15:00,37.097
2017-01-04 05:30:00,36.75
2017-01-04 05:45:00,36.393
2017-01-04 06:00:00,36.035
2017-01-04 06:15:00,35.67
2017-01-04 06:30:00,35.318
2017-01-04 06:45:00,34.974
2017-01-04 07:00:00,34.646
2017-01-04 07:15:00,34.312
2017-01-04 07:30:00,33.998
2017-01-04 07:45:00,33.682
2017-01-04 08:00:00,33.667
2017-01-04 08:15:00,33.945
2017-01-04 08:30:00,34.207
2017-01-04 08:45:00,34.477
2017-01-04 09:00:00,34.74
2017-01-04 09:15:00,34.991
2017-01-04 09:30:00,35.235
2017-01-04 09:45:00,35.484
2017-01-04 10:00:00,35.726
2017-01-04 10:15:00,35.967
2017-01-04 10:30:00,36.203
2017-01-04 10:45:00,36.448
2017-01-04 11:00:00,36.703
2017-01-04 11:15:00,36.979
2017-01-04 11:30:00,37.27
2017-01-04 11:45:00,37.579
2017-01-04 12:00:00,37.905
2017-01-04 12:15:00,38.254
2017-01-04 12:30:00,38.625
2017-01-04 12:45:00,39.006
2017-01-04 13:00:00,39.399
2017-01-04 13:15:00,39.805
2017-01-04 13:30:00,40.21
2017-01-04 13:45:00,40.607
2017-01-04 14:00:00,40.996
2017-01-04 14:15:00,41.37
2017-01-04 14:30:00,41.729
2017-01-04 14:45:00,42.061
2017-01-04 15:00:00,42.366
2017-01-04 15:15:00,42.646
2017-01-04 15:30:00,42.417
2017-01-04 15:45:00,42.102
2017-01-04 16:00:00,41.753
2017-01-04 16:15:00,41.375
2017-01-04 16:30:00,40.97
2017-01-04 16:45:00,40.562
2017-01-04 17:00:00,40.135
2017-01-04 17:15:00,39.709
2017-01-04 17:30:00,39.281
2017-01-04 17:45:00,38.869
2017-01-04 18:00:00,38.455
2017-01-04 18:15:00,38.066
2017-01-04 18:30:00,37.683
2017-01-04 18:45:00,37.328
2017-01-04 19:00:00,36.986
2017-01-04 19:15:00,36.659
2017-01-04 19:30:00,36.343
2017-01-04 19:45:00,36.042
2017-01-04 20:00:00,35.74
2017-01-04 20:15:00,35.439
2017-01-04 20:30:00,35.14
2017-01-04 20:45:00,34.838
2017-01-04 21:00:00,34.522
2017-01-04 21:15:00,34.189
2017-01-04 21:30:00,33.849
2017-01-04 21:45:00,33.548
2017-01-04 22:00:00,33.773
2017-01-04 22:15:00,33.995
2017-01-04 22:30:00,34.216
2017-01-04 22:45:00,34.444
2017-01-04 23:00:00,34.688
