Timestamp,Value
2017-01-01 00:00:00,84.438
2017-01-01 00:15:00,84.867
2017-01-01 00:30:00,85.263
2017-01-01 00:45:00,85.707
2017-01-01 01:00:00,86.164
2017-01-01 01:15:00,86.515
2017-01-01 01:30:00,86.918
2017-01-01 01:45:00,87.249
2017-01-01 02:00:00,87.53
2017-01-01 02:15:00,87.86
2017-01-01 02:30:00,88.098
2017-01-01 02:45:00,88.29
2017-01-01 03:00:00,88.451
2017-01-01 03:15:00,88.64
2017-01-01 03:30:00,88.741
2017-01-01 03:45:00,88.622
2017-01-01 04:00:00,88.793
2017-01-01 04:15:00,88.79
2017-01-01 04:30:00,88.792
2017-01-01 04:45:00,88.862
2017-01-01 05:00:00,84.261
2017-01-01 05:15:00,83.873
2017-01-01 05:30:00,83.456
2017-01-01 05:45:00,83.059
2017-01-01 06:00:00,82.677
2017-01-01 06:15:00,82.371
2017-01-01 06:30:00,82.032
2017-01-01 06:45:00,81.76
2017-01-01 07:00:00,81.448
2017-01-01 07:15:00,81.177
2017-01-01 07:30:00,80.875
2017-01-01 07:45:00,80.574
2017-01-01 08:00:00,80.313
2017-01-01 08:15:00,80.001
2017-01-01 08:30:00,79.676
2017-01-01 08:45:00,79.358
2017-01-01 09:00:00,79.004
2017-01-01 09:15:00,78.659
2017-01-01 09:30:00,78.278
2017-01-01 09:45:00,77.863
2017-01-01 10:00:00,77.54
2017-01-01 10:15:00,77.134
2017-01-01 10:30:00,76.851
2017-01-01 10:45:00,76.536
2017-01-01 11:00:00,76.211
2017-01-01 11:15:00,75.963
2017-01-01 11:30:00,81.586
2017-01-01 11:45:00,81.938
2017-01-01 12:00:00,82.376
2017-01-01 12:15:00,82.765
2017-01-01 12:30:00,83.229
2017-01-01 12:45:00,83.669
2017-01-01 13:00:00,84.09
2017-01-01 13:15:00,84.525
2017-01-01 13:30:00,84.901
2017-01-01 13:45:00,85.247
2017-01-01 14:00:00,85.532
2017-01-01 14:15:00,85.848
2017-01-01 14:30:00,86.11
2017-01-01 14:45:00,86.319
2017-01-01 15:00:00,86.558
2017-01-01 15:15:00,86.616
2017-01-01 15:30:00,86.732
2017-01-01 15:45:00,86.929
2017-01-01 16:00:00,86.914
2017-01-01 16:15:00,87.1
2017-01-01 16:30:00,87.168
2017-01-01 16:45:00,87.247
2017-01-01 17:00:00,87.305
2017-01-01 17:15:00,87.424
2017-01-01 17:30:00,87.638
2017-01-01 17:45:00,87.758
2017-01-01 18:00:00,87.991
2017-01-01 18:15:00,88.117
2017-01-01 18:30:00,88.47
2017-01-01 18:45:00,88.67
2017-01-01 19:00:00,88.89
2017-01-01 19:15:00,89.109
2017-01-01 19:30:00,89.347
2017-01-01 19:45:00,84.816
2017-01-01 20:00:00,84.493
2017-01-01 20:15:00,84.176
2017-01-01 20:30:00,83.797
2017-01-01 20:45:00,83.472
2017-01-01 21:00:00,83.074
2017-01-01 21:15:00,82.739
2017-01-01 21:30:00,82.359
2017-01-01 21:45:00,81.985
2017-01-01 22:00:00,81.545
2017-01-01 22:15:00,81.229
2017-01-01 22:30:00,80.905
2017-01-01 22:45:00,80.534
2017-01-01 23:00:00,80.307
2017-01-01 23:15:00,80.026
2017-01-01 23:30:00,79.808
2017-01-01 23:45:00,79.599
2017-01-02 00:00:00,79.408
2017-01-02 00:15:00,79.261
2017-01-02 00:30:00,79.1
2017-01-02 00:45:00,78.976
2017-01-02 01:00:00,78.851
2017-01-02 01:15:00,78.725
2017-01-02 01:30:00,78.594
2017-01-02 01:45:00,78.447
2017-01-02 02:00:00,78.297
2017-01-02 02:15:00,78.095
2017-01-02 02:30:00,77.872
2017-01-02 02:45:00,77.599
2017-01-02 03:00:00,77.32
2017-01-02 03:15:00,76.994
2017-01-02 03:30:00,76.594
2017-01-02 03:45:00,76.233
2017-01-02 04:00:00,75.817
2017-01-02 04:15:00,81.03
2017-01-02 04:30:00,81.183
2017-01-02 04:45:00,81.212
2017-01-02 05:00:00,81.384
2017-01-02 05:15:00,81.56
2017-01-02 05:30:00,81.783
2017-01-02 05:45:00,81.941
2017-01-02 06:00:00,82.199
2017-01-02 06:15:00,82.432
2017-01-02 06:30:00,82.612
2017-01-02 06:45:00,82.814
2017-01-02 07:00:00,83.006
2017-01-02 07:15:00,83.296
2017-01-02 07:30:00,83.564
2017-01-02 07:45:00,83.824
2017-01-02 08:00:00,83.95
2017-01-02 08:15:00,84.16
2017-01-02 08:30:00,84.401
2017-01-02 08:45:00,84.677
2017-01-02 09:00:00,84.709
2017-01-02 09:15:00,84.963
2017-01-02 09:30:00,85.087
2017-01-02 09:45:00,85.313
2017-01-02 10:00:00,85.416
2017-01-02 10:15:00,85.718
2017-01-02 10:30:00,85.857
2017-01-02 10:45:00,86.107
2017-01-02 11:00:00,86.379
2017-01-02 11:15:00,86.726
2017-01-02 11:30:00,87.0
2017-01-02 11:45:00,87.325
2017-01-02 12:00:00,87.758
2017-01-02 12:15:00,88.18
2017-01-02 12:30:00,88.546
2017-01-02 12:45:00,88.941
2017-01-02 13:00:00,89.337
2017-01-02 13:15:00,89.723
2017-01-02 13:30:00,90.063
2017-01-02 13:45:00,85.15
2017-01-02 14:00:00,84.995
2017-01-02 14:15:00,84.798
