Timestamp,Value
2017-01-01 00:00:00,36.576
2017-01-01 00:15:00,36.948
2017-01-01 00:30:00,37.332
2017-01-01 00:45:00,37.733
2017-01-01 01:00:00,38.151
2017-01-01 01:15:00,38.58
2017-01-01 01:30:00,39.008
2017-01-01 01:45:00,39.434
2017-01-01 02:00:00,39.85
2017-01-01 02:15:00,40.25
2017-01-01 02:30:00,40.629
2017-01-01 02:45:00,40.986
2017-01-01 03:00:00,41.307
2017-01-01 03:15:00,41.59
2017-01-01 03:30:00,41.847
2017-01-01 03:45:00,42.062
2017-01-01 04:00:00,42.241
2017-01-01 04:15:00,42.394
2017-01-01 04:30:00,42.519
2017-01-01 04:45:00,42.626
2017-01-01 05:00:00,42.454
2017-01-01 05:15:00,42.011
2017-01-01 05:30:00,41.58
2017-01-01 05:45:00,41.148
2017-01-01 06:00:00,40.734
2017-01-01 06:15:00,40.328
2017-01-01 06:30:00,39.955
2017-01-01 06:45:00,39.588
2017-01-01 07:00:00,39.251
2017-01-01 07:15:00,38.935
2017-01-01 07:30:00,38.624
2017-01-01 07:45:00,38.325
2017-01-01 08:00:00,38.032
2017-01-01 08:15:00,37.743
2017-01-01 08:30:00,37.441
2017-01-01 08:45:00,37.128
2017-01-01 09:00:00,36.815
2017-01-01 09:15:00,36.488
2017-01-01 09:30:00,36.151
2017-01-01 09:45:00,35.8
2017-01-01 10:00:00,35.424
2017-01-01 10:15:00,35.066
2017-01-01 10:30:00,34.701
2017-01-01 10:45:00,34.359
2017-01-01 11:00:00,34.018
2017-01-01 11:15:00,33.692
2017-01-01 11:30:00,33.657
2017-01-01 11:45:00,33.972
2017-01-01 12:00:00,34.315
2017-01-01 12:15:00,34.679
2017-01-01 12:30:00,35.066
2017-01-01 12:45:00,35.473
2017-01-01 13:00:00,35.9
2017-01-01 13:15:00,36.336
2017-01-01 13:30:00,36.776
2017-01-01 13:45:00,37.21
2017-01-01 14:00:00,37.636
2017-01-01 14:15:00,38.041
2017-01-01 14:30:00,38.426
2017-01-01 14:45:00,38.789
2017-01-01 15:00:00,39.122
2017-01-01 15:15:00,39.421
2017-01-01 15:30:00,39.683
2017-01-01 15:45:00,39.922
2017-01-01 16:00:00,40.126
2017-01-01 16:15:00,40.312
2017-01-01 16:30:00,40.481
2017-01-01 16:45:00,40.632
2017-01-01 17:00:00,40.786
2017-01-01 17:15:00,40.921
