Timestamp,Value
2017-01-01 00:00:00,83.877
2017-01-01 00:15:00,84.275
2017-01-01 00:30:00,84.682
2017-01-01 00:45:00,85.108
2017-01-01 01:00:00,85.572
2017-01-01 01:15:00,85.989
2017-01-01 01:30:00,86.399
2017-01-01 01:45:00,86.825
2017-01-01 02:00:00,87.186
2017-01-01 02:15:00,87.53
2017-01-01 02:30:00,87.874
2017-01-01 02:45:00,88.193
2017-01-01 03:00:00,88.477
2017-01-01 03:15:00,88.676
2017-01-01 03:30:00,88.837
2017-01-01 03:45:00,88.856
2017-01-01 04:00:00,88.909
2017-01-01 04:15:00,88.972
2017-01-01 04:30:00,88.97
2017-01-01 04:45:00,89.091
2017-01-01 05:00:00,87.646
2017-01-01 05:15:00,87.175
2017-01-01 05:30:00,86.823
2017-01-01 05:45:00,86.666
2017-01-01 06:00:00,86.255
2017-01-01 06:15:00,85.963
2017-01-01 06:30:00,85.804
2017-01-01 06:45:00,85.479
2017-01-01 07:00:00,85.247
2017-01-01 07:15:00,85.016
2017-01-01 07:30:00,84.798
2017-01-01 07:45:00,84.577
2017-01-01 08:00:00,84.28
2017-01-01 08:15:00,83.922
2017-01-01 08:30:00,83.661
2017-01-01 08:45:00,83.182
2017-01-01 09:00:00,82.875
2017-01-01 09:15:00,82.455
2017-01-01 09:30:00,82.001
2017-01-01 09:45:00,81.706
2017-01-01 10:00:00,81.233
2017-01-01 10:15:00,80.882
2017-01-01 10:30:00,80.577
2017-01-01 10:45:00,80.373
2017-01-01 11:00:00,80.149
2017-01-01 11:15:00,79.94
2017-01-01 11:30:00,80.856
2017-01-01 11:45:00,81.226
2017-01-01 12:00:00,81.588
2017-01-01 12:15:00,81.984
2017-01-01 12:30:00,82.397
2017-01-01 12:45:00,82.849
2017-01-01 13:00:00,83.303
2017-01-01 13:15:00,83.743
2017-01-01 13:30:00,84.164
2017-01-01 13:45:00,84.582
2017-01-01 14:00:00,84.961
2017-01-01 14:15:00,85.314
2017-01-01 14:30:00,85.666
2017-01-01 14:45:00,86.001
2017-01-01 15:00:00,86.281
2017-01-01 15:15:00,86.492
2017-01-01 15:30:00,86.667
2017-01-01 15:45:00,86.752
2017-01-01 16:00:00,86.817
2017-01-01 16:15:00,86.986
2017-01-01 16:30:00,87.05
2017-01-01 16:45:00,87.194
2017-01-01 17:00:00,87.279
2017-01-01 17:15:00,87.455
2017-01-01 17:30:00,87.547
2017-01-01 17:45:00,87.785
2017-01-01 18:00:00,88.05
2017-01-01 18:15:00,88.269
2017-01-01 18:30:00,88.519
2017-01-01 18:45:00,88.767
2017-01-01 19:00:00,89.005
2017-01-01 19:15:00,89.25
2017-01-01 19:30:00,89.503
2017-01-01 19:45:00,88.802
2017-01-01 20:00:00,88.508
2017-01-01 20:15:00,88.118
2017-01-01 20:30:00,87.793
2017-01-01 20:45:00,87.362
2017-01-01 21:00:00,86.992
2017-01-01 21:15:00,86.607
2017-01-01 21:30:00,86.213
2017-01-01 21:45:00,85.7
2017-01-01 22:00:00,85.277
2017-01-01 22:15:00,84.902
2017-01-01 22:30:00,84.694
2017-01-01 22:45:00,84.414
2017-01-01 23:00:00,84.099
2017-01-01 23:15:00,84.02
2017-01-01 23:30:00,83.864
2017-01-01 23:45:00,83.721
2017-01-02 00:00:00,83.68
2017-01-02 00:15:00,83.522
2017-01-02 00:30:00,83.453
2017-01-02 00:45:00,83.362
2017-01-02 01:00:00,83.205
2017-01-02 01:15:00,83.119
2017-01-02 01:30:00,82.983
2017-01-02 01:45:00,82.791
2017-01-02 02:00:00,82.605
2017-01-02 02:15:00,82.398
2017-01-02 02:30:00,82.085
2017-01-02 02:45:00,81.762
2017-01-02 03:00:00,81.266
2017-01-02 03:15:00,80.953
2017-01-02 03:30:00,80.475
2017-01-02 03:45:00,79.973
2017-01-02 04:00:00,79.599
2017-01-02 04:15:00,80.376
2017-01-02 04:30:00,80.555
2017-01-02 04:45:00,80.535
2017-01-02 05:00:00,80.452
2017-01-02 05:15:00,80.412
2017-01-02 05:30:00,80.543
2017-01-02 05:45:00,80.535
2017-01-02 06:00:00,80.675
2017-01-02 06:15:00,80.607
2017-01-02 06:30:00,80.767
2017-01-02 06:45:00,80.886
2017-01-02 07:00:00,81.034
2017-01-02 07:15:00,81.055
2017-01-02 07:30:00,81.222
2017-01-02 07:45:00,81.231
2017-01-02 08:00:00,81.358
2017-01-02 08:15:00,81.408
2017-01-02 08:30:00,81.499
2017-01-02 08:45:00,81.565
2017-01-02 09:00:00,81.595
2017-01-02 09:15:00,81.524
2017-01-02 09:30:00,81.656
2017-01-02 09:45:00,81.611
2017-01-02 10:00:00,81.688
2017-01-02 10:15:00,81.814
2017-01-02 10:30:00,81.904
2017-01-02 10:45:00,82.012
2017-01-02 11:00:00,82.116
2017-01-02 11:15:00,82.255
2017-01-02 11:30:00,82.408
2017-01-02 11:45:00,82.592
2017-01-02 12:00:00,82.776
2017-01-02 12:15:00,82.969
2017-01-02 12:30:00,83.207
2017-01-02 12:45:00,83.47
2017-01-02 13:00:00,83.724
2017-01-02 13:15:00,83.98
2017-01-02 13:30:00,84.251
2017-01-02 13:45:00,84.465
2017-01-02 14:00:00,84.67
2017-01-02 14:15:00,84.854
2017-01-02 14:30:00,85.021
2017-01-02 14:45:00,85.165
2017-01-02 15:00:00,85.266
2017-01-02 15:15:00,85.283
2017-01-02 15:30:00,85.174
2017-01-02 15:45:00,85.237
2017-01-02 16:00:00,85.098
2017-01-02 16:15:00,85.002
2017-01-02 16:30:00,84.999
2017-01-02 16:45:00,84.846
2017-01-02 17:00:00,84.864
2017-01-02 17:15:00,84.824
2017-01-02 17:30:00,84.912
2017-01-02 17:45:00,84.991
2017-01-02 18:00:00,85.011
2017-01-02 18:15:00,85.052
2017-01-02 18:30:00,85.136
2017-01-02 18:45:00,85.261
2017-01-02 19:00:00,85.331
2017-01-02 19:15:00,85.436
2017-01-02 19:30:00,85.445
2017-01-02 19:45:00,85.523
2017-01-02 20:00:00,85.638
2017-01-02 20:15:00,85.604
2017-01-02 20:30:00,85.68
2017-01-02 20:45:00,85.677
2017-01-02 21:00:00,85.636
2017-01-02 21:15:00,85.693
2017-01-02 21:30:00,85.687
2017-01-02 21:45:00,85.654
2017-01-02 22:00:00,85.619
2017-01-02 22:15:00,85.669
2017-01-02 22:30:00,85.748
2017-01-02 22:45:00,85.821
2017-01-02 23:00:00,85.981
2017-01-02 23:15:00,86.134
2017-01-02 23:30:00,86.224
2017-01-02 23:45:00,86.398
2017-01-03 00:00:00,86.555
2017-01-03 00:15:00,86.719
2017-01-03 00:30:00,86.911
2017-01-03 00:45:00,87.126
2017-01-03 01:00:00,87.354
2017-01-03 01:15:00,87.577
2017-01-03 01:30:00,87.79
2017-01-03 01:45:00,88.007
2017-01-03 02:00:00,88.165
2017-01-03 02:15:00,88.318
2017-01-03 02:30:00,88.451
2017-01-03 02:45:00,88.516
2017-01-03 03:00:00,88.481
2017-01-03 03:15:00,88.373
2017-01-03 03:30:00,88.19
2017-01-03 03:45:00,88.138
2017-01-03 04:00:00,87.744
2017-01-03 04:15:00,87.654
2017-01-03 04:30:00,87.584
2017-01-03 04:45:00,87.324
2017-01-03 05:00:00,87.207
2017-01-03 05:15:00,87.212
2017-01-03 05:30:00,87.322
2017-01-03 05:45:00,87.266
2017-01-03 06:00:00,87.332
2017-01-03 06:15:00,87.359
2017-01-03 06:30:00,87.377
2017-01-03 06:45:00,87.429
2017-01-03 07:00:00,87.476
2017-01-03 07:15:00,87.584
2017-01-03 07:30:00,87.646
2017-01-03 07:45:00,87.647
2017-01-03 08:00:00,87.635
2017-01-03 08:15:00,87.675
2017-01-03 08:30:00,87.688
2017-01-03 08:45:00,87.696
2017-01-03 09:00:00,87.673
2017-01-03 09:15:00,87.737
2017-01-03 09:30:00,87.758
2017-01-03 09:45:00,87.716
2017-01-03 10:00:00,87.77
2017-01-03 10:15:00,87.807
2017-01-03 10:30:00,87.824
2017-01-03 10:45:00,87.921
2017-01-03 11:00:00,87.99
2017-01-03 11:15:00,88.097
2017-01-03 11:30:00,88.23
2017-01-03 11:45:00,88.352
2017-01-03 12:00:00,88.499
2017-01-03 12:15:00,88.635
2017-01-03 12:30:00,88.787
2017-01-03 12:45:00,88.954
2017-01-03 13:00:00,89.135
2017-01-03 13:15:00,89.351
2017-01-03 13:30:00,89.557
2017-01-03 13:45:00,89.755
2017-01-03 14:00:00,89.938
2017-01-03 14:15:00,89.249
2017-01-03 14:30:00,88.848
2017-01-03 14:45:00,88.4
2017-01-03 15:00:00,87.881
2017-01-03 15:15:00,87.424
2017-01-03 15:30:00,86.82
2017-01-03 15:45:00,86.242
2017-01-03 16:00:00,85.574
2017-01-03 16:15:00,84.865
2017-01-03 16:30:00,84.259
2017-01-03 16:45:00,83.696
2017-01-03 17:00:00,83.02
2017-01-03 17:15:00,82.406
2017-01-03 17:30:00,81.857
2017-01-03 17:45:00,81.338
2017-01-03 18:00:00,80.804
2017-01-03 18:15:00,80.243
2017-01-03 18:30:00,79.725
2017-01-03 18:45:00,80.412
2017-01-03 19:00:00,80.524
