Timestamp,Value
2017-01-01 00:00:00,90.241
2017-01-01 00:15:00,90.585
2017-01-01 00:30:00,90.957
2017-01-01 00:45:00,91.346
2017-01-01 01:00:00,91.733
2017-01-01 01:15:00,92.06
2017-01-01 01:30:00,92.378
2017-01-01 01:45:00,92.698
2017-01-01 02:00:00,92.956
2017-01-01 02:15:00,93.181
2017-01-01 02:30:00,93.389
2017-01-01 02:45:00,93.589
2017-01-01 03:00:00,93.74
2017-01-01 03:15:00,93.809
2017-01-01 03:30:00,93.858
2017-01-01 03:45:00,94.029
2017-01-01 04:00:00,94.007
2017-01-01 04:15:00,94.076
2017-01-01 04:30:00,94.083
2017-01-01 04:45:00,94.156
2017-01-01 05:00:00,84.255
2017-01-01 05:15:00,83.803
2017-01-01 05:30:00,83.389
2017-01-01 05:45:00,83.058
2017-01-01 06:00:00,82.658
2017-01-01 06:15:00,82.304
2017-01-01 06:30:00,81.992
2017-01-01 06:45:00,81.679
2017-01-01 07:00:00,81.408
2017-01-01 07:15:00,81.136
2017-01-01 07:30:00,80.844
2017-01-01 07:45:00,80.557
2017-01-01 08:00:00,80.274
2017-01-01 08:15:00,79.975
2017-01-01 08:30:00,79.671
2017-01-01 08:45:00,79.322
2017-01-01 09:00:00,79.005
2017-01-01 09:15:00,78.617
2017-01-01 09:30:00,78.254
2017-01-01 09:45:00,77.906
2017-01-01 10:00:00,77.525
2017-01-01 10:15:00,77.166
2017-01-01 10:30:00,76.84
2017-01-01 10:45:00,76.542
2017-01-01 11:00:00,76.215
2017-01-01 11:15:00,76.005
2017-01-01 11:30:00,87.689
2017-01-01 11:45:00,88.016
2017-01-01 12:00:00,88.406
2017-01-01 12:15:00,88.732
2017-01-01 12:30:00,89.135
2017-01-01 12:45:00,89.528
2017-01-01 13:00:00,89.893
2017-01-01 13:15:00,90.289
2017-01-01 13:30:00,90.614
2017-01-01 13:45:00,90.945
2017-01-01 14:00:00,91.189
2017-01-01 14:15:00,91.441
2017-01-01 14:30:00,91.687
2017-01-01 14:45:00,91.864
2017-01-01 15:00:00,92.0
2017-01-01 15:15:00,92.057
2017-01-01 15:30:00,92.238
2017-01-01 15:45:00,92.264
2017-01-01 16:00:00,92.359
2017-01-01 16:15:00,92.512
2017-01-01 16:30:00,92.488
2017-01-01 16:45:00,92.636
2017-01-01 17:00:00,92.732
2017-01-01 17:15:00,92.845
2017-01-01 17:30:00,92.894
2017-01-01 17:45:00,93.059
2017-01-01 18:00:00,93.266
2017-01-01 18:15:00,93.493
2017-01-01 18:30:00,93.624
2017-01-01 18:45:00,93.901
2017-01-01 19:00:00,94.155
2017-01-01 19:15:00,94.312
2017-01-01 19:30:00,94.475
2017-01-01 19:45:00,84.882
2017-01-01 20:00:00,84.548
2017-01-01 20:15:00,84.241
2017-01-01 20:30:00,83.908
2017-01-01 20:45:00,83.527
2017-01-01 21:00:00,83.197
2017-01-01 21:15:00,82.769
2017-01-01 21:30:00,82.461
2017-01-01 21:45:00,82.05
2017-01-01 22:00:00,81.638
2017-01-01 22:15:00,81.271
2017-01-01 22:30:00,80.914
2017-01-01 22:45:00,80.623
2017-01-01 23:00:00,80.304
2017-01-01 23:15:00,80.093
2017-01-01 23:30:00,79.852
2017-01-01 23:45:00,79.639
2017-01-02 00:00:00,79.457
2017-01-02 00:15:00,79.275
2017-01-02 00:30:00,79.127
2017-01-02 00:45:00,78.993
2017-01-02 01:00:00,78.852
2017-01-02 01:15:00,78.726
2017-01-02 01:30:00,78.59
2017-01-02 01:45:00,78.433
2017-01-02 02:00:00,78.277
2017-01-02 02:15:00,78.089
2017-01-02 02:30:00,77.858
2017-01-02 02:45:00,77.604
2017-01-02 03:00:00,77.277
2017-01-02 03:15:00,76.95
2017-01-02 03:30:00,76.589
2017-01-02 03:45:00,76.183
2017-01-02 04:00:00,75.812
2017-01-02 04:15:00,87.1
2017-01-02 04:30:00,87.343
2017-01-02 04:45:00,87.247
2017-01-02 05:00:00,87.187
2017-01-02 05:15:00,87.275
2017-01-02 05:30:00,87.277
2017-01-02 05:45:00,87.315
2017-01-02 06:00:00,87.389
2017-01-02 06:15:00,87.321
2017-01-02 06:30:00,87.508
2017-01-02 06:45:00,87.623
2017-01-02 07:00:00,87.73
2017-01-02 07:15:00,87.722
2017-01-02 07:30:00,87.871
2017-01-02 07:45:00,87.886
2017-01-02 08:00:00,87.998
2017-01-02 08:15:00,88.046
2017-01-02 08:30:00,88.109
2017-01-02 08:45:00,88.143
2017-01-02 09:00:00,88.13
2017-01-02 09:15:00,88.132
2017-01-02 09:30:00,88.193
2017-01-02 09:45:00,88.224
2017-01-02 10:00:00,88.224
2017-01-02 10:15:00,88.365
2017-01-02 10:30:00,88.363
2017-01-02 10:45:00,88.525
2017-01-02 11:00:00,88.547
2017-01-02 11:15:00,88.723
2017-01-02 11:30:00,88.852
2017-01-02 11:45:00,89.076
2017-01-02 12:00:00,89.292
2017-01-02 12:15:00,89.53
2017-01-02 12:30:00,89.776
2017-01-02 12:45:00,90.014
2017-01-02 13:00:00,90.245
2017-01-02 13:15:00,90.472
2017-01-02 13:30:00,90.666
2017-01-02 13:45:00,90.84
2017-01-02 14:00:00,90.951
2017-01-02 14:15:00,91.068
2017-01-02 14:30:00,91.08
2017-01-02 14:45:00,91.109
2017-01-02 15:00:00,91.146
2017-01-02 15:15:00,91.046
2017-01-02 15:30:00,91.052
2017-01-02 15:45:00,90.999
2017-01-02 16:00:00,90.917
2017-01-02 16:15:00,90.864
2017-01-02 16:30:00,90.825
2017-01-02 16:45:00,90.796
2017-01-02 17:00:00,90.814
2017-01-02 17:15:00,90.741
2017-01-02 17:30:00,90.777
2017-01-02 17:45:00,90.838
2017-01-02 18:00:00,90.884
2017-01-02 18:15:00,90.937
2017-01-02 18:30:00,91.035
2017-01-02 18:45:00,91.106
2017-01-02 19:00:00,91.162
2017-01-02 19:15:00,91.178
2017-01-02 19:30:00,91.3
2017-01-02 19:45:00,91.368
2017-01-02 20:00:00,91.408
2017-01-02 20:15:00,91.378
2017-01-02 20:30:00,91.379
2017-01-02 20:45:00,91.454
2017-01-02 21:00:00,91.404
2017-01-02 21:15:00,91.38
2017-01-02 21:30:00,91.36
2017-01-02 21:45:00,91.414
2017-01-02 22:00:00,91.351
2017-01-02 22:15:00,91.419
2017-01-02 22:30:00,91.422
2017-01-02 22:45:00,91.512
2017-01-02 23:00:00,91.651
2017-01-02 23:15:00,91.79
2017-01-02 23:30:00,91.889
2017-01-02 23:45:00,92.06
2017-01-03 00:00:00,92.24
2017-01-03 00:15:00,92.494
2017-01-03 00:30:00,92.672
2017-01-03 00:45:00,92.903
2017-01-03 01:00:00,93.112
2017-01-03 01:15:00,93.277
2017-01-03 01:30:00,93.439
2017-01-03 01:45:00,93.562
2017-01-03 02:00:00,93.656
2017-01-03 02:15:00,93.755
2017-01-03 02:30:00,93.77
2017-01-03 02:45:00,93.726
2017-01-03 03:00:00,93.657
2017-01-03 03:15:00,93.537
2017-01-03 03:30:00,93.434
2017-01-03 03:45:00,93.347
2017-01-03 04:00:00,93.131
2017-01-03 04:15:00,93.045
2017-01-03 04:30:00,92.943
2017-01-03 04:45:00,92.852
2017-01-03 05:00:00,92.762
2017-01-03 05:15:00,92.612
2017-01-03 05:30:00,92.741
2017-01-03 05:45:00,92.69
2017-01-03 06:00:00,92.666
2017-01-03 06:15:00,92.743
2017-01-03 06:30:00,92.801
2017-01-03 06:45:00,92.873
2017-01-03 07:00:00,92.9
2017-01-03 07:15:00,92.929
2017-01-03 07:30:00,93.006
2017-01-03 07:45:00,93.008
2017-01-03 08:00:00,92.998
2017-01-03 08:15:00,93.045
2017-01-03 08:30:00,93.014
2017-01-03 08:45:00,93.041
2017-01-03 09:00:00,93.011
2017-01-03 09:15:00,93.049
2017-01-03 09:30:00,93.042
2017-01-03 09:45:00,93.045
2017-01-03 10:00:00,93.102
2017-01-03 10:15:00,93.049
2017-01-03 10:30:00,93.14
2017-01-03 10:45:00,93.164
2017-01-03 11:00:00,93.252
