Timestamp,Value
2017-01-01 00:00:00,84.486
2017-01-01 00:15:00,84.878
2017-01-01 00:30:00,85.301
2017-01-01 00:45:00,85.743
2017-01-01 01:00:00,86.183
2017-01-01 01:15:00,86.555
2017-01-01 01:30:00,86.917
2017-01-01 01:45:00,87.281
2017-01-01 02:00:00,87.575
2017-01-01 02:15:00,87.831
2017-01-01 02:30:00,88.068
2017-01-01 02:45:00,88.296
2017-01-01 03:00:00,88.467
2017-01-01 03:15:00,88.545
2017-01-01 03:30:00,88.602
2017-01-01 03:45:00,88.797
2017-01-01 04:00:00,88.771
2017-01-01 04:15:00,88.85
2017-01-01 04:30:00,88.858
2017-01-01 04:45:00,88.941
2017-01-01 05:00:00,84.255
2017-01-01 05:15:00,83.803
2017-01-01 05:30:00,83.389
2017-01-01 05:45:00,83.058
2017-01-01 06:00:00,82.658
2017-01-01 06:15:00,82.304
2017-01-01 06:30:00,81.992
2017-01-01 06:45:00,81.679
2017-01-01 07:00:00,81.408
2017-01-01 07:15:00,81.136
2017-01-01 07:30:00,80.844
2017-01-01 07:45:00,80.557
2017-01-01 08:00:00,80.274
2017-01-01 08:15:00,79.975
2017-01-01 08:30:00,79.671
2017-01-01 08:45:00,79.322
2017-01-01 09:00:00,79.005
2017-01-01 09:15:00,78.617
2017-01-01 09:30:00,78.254
2017-01-01 09:45:00,77.906
2017-01-01 10:00:00,77.525
2017-01-01 10:15:00,77.166
2017-01-01 10:30:00,76.84
2017-01-01 10:45:00,76.542
2017-01-01 11:00:00,76.215
2017-01-01 11:15:00,76.005
2017-01-01 11:30:00,81.585
2017-01-01 11:45:00,81.956
2017-01-01 12:00:00,82.4
2017-01-01 12:15:00,82.77
2017-01-01 12:30:00,83.228
2017-01-01 12:45:00,83.675
2017-01-01 13:00:00,84.091
2017-01-01 13:15:00,84.541
2017-01-01 13:30:00,84.911
2017-01-01 13:45:00,85.287
2017-01-01 14:00:00,85.564
2017-01-01 14:15:00,85.851
2017-01-01 14:30:00,86.13
2017-01-01 14:45:00,86.333
2017-01-01 15:00:00,86.487
2017-01-01 15:15:00,86.552
2017-01-01 15:30:00,86.758
2017-01-01 15:45:00,86.788
2017-01-01 16:00:00,86.896
2017-01-01 16:15:00,87.07
2017-01-01 16:30:00,87.042
2017-01-01 16:45:00,87.211
