Timestamp,Value
2017-01-01 00:00:00,83.801
2017-01-01 00:15:00,84.193
2017-01-01 00:30:00,84.613
2017-01-01 00:45:00,85.026
2017-01-01 01:00:00,85.446
2017-01-01 01:15:00,85.87
2017-01-01 01:30:00,86.291
2017-01-01 01:45:00,86.703
2017-01-01 02:00:00,87.096
2017-01-01 02:15:00,87.462
2017-01-01 02:30:00,87.797
2017-01-01 02:45:00,88.116
2017-01-01 03:00:00,88.373
2017-01-01 03:15:00,88.574
2017-01-01 03:30:00,88.738
2017-01-01 03:45:00,88.861
2017-01-01 04:00:00,88.903
2017-01-01 04:15:00,89.055
2017-01-01 04:30:00,89.034
2017-01-01 04:45:00,89.212
2017-01-01 05:00:00,88.417
2017-01-01 05:15:00,87.914
2017-01-01 05:30:00,87.553
2017-01-01 05:45:00,87.139
2017-01-01 06:00:00,86.846
2017-01-01 06:15:00,86.513
2017-01-01 06:30:00,86.169
2017-01-01 06:45:00,85.88
2017-01-01 07:00:00,85.64
2017-01-01 07:15:00,85.418
2017-01-01 07:30:00,85.144
2017-01-01 07:45:00,84.859
2017-01-01 08:00:00,84.53
2017-01-01 08:15:00,84.216
2017-01-01 08:30:00,83.927
2017-01-01 08:45:00,83.59
2017-01-01 09:00:00,83.151
2017-01-01 09:15:00,82.787
2017-01-01 09:30:00,82.44
2017-01-01 09:45:00,81.993
2017-01-01 10:00:00,81.708
2017-01-01 10:15:00,81.322
2017-01-01 10:30:00,81.01
2017-01-01 10:45:00,80.73
2017-01-01 11:00:00,80.476
2017-01-01 11:15:00,80.225
2017-01-01 11:30:00,80.832
2017-01-01 11:45:00,81.231
2017-01-01 12:00:00,81.607
2017-01-01 12:15:00,82.006
2017-01-01 12:30:00,82.439
2017-01-01 12:45:00,82.854
2017-01-01 13:00:00,83.287
2017-01-01 13:15:00,83.72
2017-01-01 13:30:00,84.154
2017-01-01 13:45:00,84.582
2017-01-01 14:00:00,84.989
2017-01-01 14:15:00,85.363
2017-01-01 14:30:00,85.717
2017-01-01 14:45:00,86.051
2017-01-01 15:00:00,86.298
2017-01-01 15:15:00,86.526
2017-01-01 15:30:00,86.728
2017-01-01 15:45:00,86.88
2017-01-01 16:00:00,87.019
2017-01-01 16:15:00,87.15
2017-01-01 16:30:00,87.243
2017-01-01 16:45:00,87.295
2017-01-01 17:00:00,87.439
2017-01-01 17:15:00,87.558
2017-01-01 17:30:00,87.771
2017-01-01 17:45:00,87.949
2017-01-01 18:00:00,88.106
2017-01-01 18:15:00,88.326
2017-01-01 18:30:00,88.573
2017-01-01 18:45:00,88.81
2017-01-01 19:00:00,89.082
2017-01-01 19:15:00,89.266
2017-01-01 19:30:00,89.554
2017-01-01 19:45:00,89.059
2017-01-01 20:00:00,88.79
2017-01-01 20:15:00,88.486
2017-01-01 20:30:00,88.046
2017-01-01 20:45:00,87.737
2017-01-01 21:00:00,87.346
2017-01-01 21:15:00,86.947
2017-01-01 21:30:00,86.533
2017-01-01 21:45:00,86.21
2017-01-01 22:00:00,85.904
2017-01-01 22:15:00,85.503
2017-01-01 22:30:00,85.091
2017-01-01 22:45:00,84.845
2017-01-01 23:00:00,84.565
2017-01-01 23:15:00,84.387
2017-01-01 23:30:00,84.184
2017-01-01 23:45:00,84.007
2017-01-02 00:00:00,83.832
2017-01-02 00:15:00,83.707
2017-01-02 00:30:00,83.593
2017-01-02 00:45:00,83.457
