Timestamp,Value
2017-01-01 00:00:00,82.956
2017-01-01 00:15:00,83.417
2017-01-01 00:30:00,83.911
2017-01-01 00:45:00,84.442
2017-01-01 01:00:00,84.969
2017-01-01 01:15:00,85.412
2017-01-01 01:30:00,85.804
2017-01-01 01:45:00,86.065
2017-01-01 02:00:00,86.34
2017-01-01 02:15:00,86.579
2017-01-01 02:30:00,86.862
2017-01-01 02:45:00,86.955
2017-01-01 03:00:00,87.08
2017-01-01 03:15:00,86.989
2017-01-01 03:30:00,86.825
2017-01-01 03:45:00,86.805
2017-01-01 04:00:00,86.306
2017-01-01 04:15:00,86.456
2017-01-01 04:30:00,86.128
2017-01-01 04:45:00,86.218
2017-01-01 05:00:00,84.381
2017-01-01 05:15:00,83.783
2017-01-01 05:30:00,83.562
2017-01-01 05:45:00,83.203
2017-01-01 06:00:00,83.112
2017-01-01 06:15:00,82.6
2017-01-01 06:30:00,82.792
2017-01-01 06:45:00,82.577
2017-01-01 07:00:00,82.45
2017-01-01 07:15:00,82.314
2017-01-01 07:30:00,82.248
2017-01-01 07:45:00,81.987
2017-01-01 08:00:00,81.636
2017-01-01 08:15:00,81.322
2017-01-01 08:30:00,80.986
2017-01-01 08:45:00,80.592
2017-01-01 09:00:00,79.989
2017-01-01 09:15:00,79.46
2017-01-01 09:30:00,78.944
2017-01-01 09:45:00,78.766
2017-01-01 10:00:00,78.321
2017-01-01 10:15:00,78.13
2017-01-01 10:30:00,77.659
2017-01-01 10:45:00,77.512
2017-01-01 11:00:00,77.424
2017-01-01 11:15:00,77.382
2017-01-01 11:30:00,79.531
2017-01-01 11:45:00,80.187
2017-01-01 12:00:00,80.67
2017-01-01 12:15:00,81.279
2017-01-01 12:30:00,81.838
2017-01-01 12:45:00,82.258
2017-01-01 13:00:00,82.845
2017-01-01 13:15:00,83.302
2017-01-01 13:30:00,83.695
2017-01-01 13:45:00,84.129
2017-01-01 14:00:00,84.308
2017-01-01 14:15:00,84.54
2017-01-01 14:30:00,84.738
2017-01-01 14:45:00,84.997
2017-01-01 15:00:00,84.868
2017-01-01 15:15:00,84.985
2017-01-01 15:30:00,85.064
2017-01-01 15:45:00,84.819
2017-01-01 16:00:00,84.754
2017-01-01 16:15:00,84.64
2017-01-01 16:30:00,84.628
2017-01-01 16:45:00,84.379
2017-01-01 17:00:00,84.546
2017-01-01 17:15:00,84.861
2017-01-01 17:30:00,85.146
2017-01-01 17:45:00,85.241
2017-01-01 18:00:00,85.509
2017-01-01 18:15:00,86.142
2017-01-01 18:30:00,86.47
2017-01-01 18:45:00,86.695
2017-01-01 19:00:00,87.193
2017-01-01 19:15:00,87.267
2017-01-01 19:30:00,87.843
2017-01-01 19:45:00,86.237
2017-01-01 20:00:00,85.827
2017-01-01 20:15:00,85.478
2017-01-01 20:30:00,84.927
2017-01-01 20:45:00,84.503
2017-01-01 21:00:00,84.078
2017-01-01 21:15:00,83.503
2017-01-01 21:30:00,83.266
2017-01-01 21:45:00,82.74
2017-01-01 22:00:00,82.558
2017-01-01 22:15:00,82.157
2017-01-01 22:30:00,81.748
2017-01-01 22:45:00,81.525
2017-01-01 23:00:00,81.459
2017-01-01 23:15:00,81.541
2017-01-01 23:30:00,81.575
2017-01-01 23:45:00,81.51
2017-01-02 00:00:00,81.546
2017-01-02 00:15:00,81.539
2017-01-02 00:30:00,81.561
2017-01-02 00:45:00,81.553
2017-01-02 01:00:00,81.466
2017-01-02 01:15:00,81.367
2017-01-02 01:30:00,81.152
2017-01-02 01:45:00,81.026
2017-01-02 02:00:00,80.741
2017-01-02 02:15:00,80.443
2017-01-02 02:30:00,80.102
2017-01-02 02:45:00,79.542
2017-01-02 03:00:00,79.098
2017-01-02 03:15:00,78.38
2017-01-02 03:30:00,77.774
2017-01-02 03:45:00,77.157
2017-01-02 04:00:00,76.628
2017-01-02 04:15:00,77.931
2017-01-02 04:30:00,77.738
2017-01-02 04:45:00,78.064
2017-01-02 05:00:00,78.289
2017-01-02 05:15:00,78.323
2017-01-02 05:30:00,78.658
2017-01-02 05:45:00,78.965
2017-01-02 06:00:00,79.343
2017-01-02 06:15:00,79.536
2017-01-02 06:30:00,79.924
2017-01-02 06:45:00,80.254
2017-01-02 07:00:00,80.598
2017-01-02 07:15:00,81.055
2017-01-02 07:30:00,81.349
2017-01-02 07:45:00,81.584
2017-01-02 08:00:00,81.747
2017-01-02 08:15:00,82.002
2017-01-02 08:30:00,82.203
2017-01-02 08:45:00,82.244
2017-01-02 09:00:00,82.236
2017-01-02 09:15:00,82.621
2017-01-02 09:30:00,82.526
2017-01-02 09:45:00,82.834
2017-01-02 10:00:00,82.865
2017-01-02 10:15:00,83.141
2017-01-02 10:30:00,83.604
2017-01-02 10:45:00,83.839
2017-01-02 11:00:00,84.433
2017-01-02 11:15:00,84.791
2017-01-02 11:30:00,85.303
2017-01-02 11:45:00,85.853
2017-01-02 12:00:00,86.447
2017-01-02 12:15:00,86.931
2017-01-02 12:30:00,87.431
2017-01-02 12:45:00,87.937
2017-01-02 13:00:00,88.485
2017-01-02 13:15:00,88.858
2017-01-02 13:30:00,89.237
2017-01-02 13:45:00,87.763
2017-01-02 14:00:00,87.572
2017-01-02 14:15:00,87.214
2017-01-02 14:30:00,86.792
2017-01-02 14:45:00,86.187
2017-01-02 15:00:00,85.758
2017-01-02 15:15:00,85.204
2017-01-02 15:30:00,84.602
2017-01-02 15:45:00,83.987
2017-01-02 16:00:00,83.202
2017-01-02 16:15:00,82.586
2017-01-02 16:30:00,81.825
2017-01-02 16:45:00,81.59
2017-01-02 17:00:00,81.197
2017-01-02 17:15:00,80.945
2017-01-02 17:30:00,80.581
2017-01-02 17:45:00,80.2
2017-01-02 18:00:00,80.157
2017-01-02 18:15:00,79.82
2017-01-02 18:30:00,79.634
2017-01-02 18:45:00,79.374
2017-01-02 19:00:00,79.198
2017-01-02 19:15:00,78.749
2017-01-02 19:30:00,78.658
2017-01-02 19:45:00,78.364
2017-01-02 20:00:00,77.917
2017-01-02 20:15:00,77.711
2017-01-02 20:30:00,77.127
2017-01-02 20:45:00,76.668
2017-01-02 21:00:00,78.687
2017-01-02 21:15:00,78.69
2017-01-02 21:30:00,79.112
2017-01-02 21:45:00,79.113
2017-01-02 22:00:00,79.242
2017-01-02 22:15:00,79.719
2017-01-02 22:30:00,79.876
2017-01-02 22:45:00,80.54
2017-01-02 23:00:00,80.59
2017-01-02 23:15:00,81.168
2017-01-02 23:30:00,81.74
2017-01-02 23:45:00,82.324
2017-01-03 00:00:00,82.854
2017-01-03 00:15:00,83.342
2017-01-03 00:30:00,83.873
2017-01-03 00:45:00,84.404
2017-01-03 01:00:00,84.889
2017-01-03 01:15:00,85.332
2017-01-03 01:30:00,85.756
2017-01-03 01:45:00,86.052
2017-01-03 02:00:00,86.301
2017-01-03 02:15:00,86.413
2017-01-03 02:30:00,86.548
2017-01-03 02:45:00,86.527
2017-01-03 03:00:00,86.483
2017-01-03 03:15:00,86.299
2017-01-03 03:30:00,85.804
2017-01-03 03:45:00,85.742
2017-01-03 04:00:00,85.323
2017-01-03 04:15:00,85.519
2017-01-03 04:30:00,85.061
2017-01-03 04:45:00,85.173
2017-01-03 05:00:00,85.236
2017-01-03 05:15:00,85.488
2017-01-03 05:30:00,85.692
2017-01-03 05:45:00,85.859
2017-01-03 06:00:00,86.365
2017-01-03 06:15:00,85.018
2017-01-03 06:30:00,84.49
2017-01-03 06:45:00,84.523
2017-01-03 07:00:00,84.307
2017-01-03 07:15:00,83.961
2017-01-03 07:30:00,83.814
2017-01-03 07:45:00,83.128
2017-01-03 08:00:00,83.053
2017-01-03 08:15:00,82.524
2017-01-03 08:30:00,82.336
2017-01-03 08:45:00,81.917
2017-01-03 09:00:00,81.442
2017-01-03 09:15:00,81.116
2017-01-03 09:30:00,80.702
2017-01-03 09:45:00,80.438
2017-01-03 10:00:00,79.999
2017-01-03 10:15:00,79.905
2017-01-03 10:30:00,79.639
2017-01-03 10:45:00,79.299
2017-01-03 11:00:00,79.16
2017-01-03 11:15:00,79.131
2017-01-03 11:30:00,79.039
2017-01-03 11:45:00,79.09
2017-01-03 12:00:00,78.89
2017-01-03 12:15:00,78.916
2017-01-03 12:30:00,78.872
2017-01-03 12:45:00,78.773
2017-01-03 13:00:00,78.757
2017-01-03 13:15:00,78.61
2017-01-03 13:30:00,80.744
2017-01-03 13:45:00,81.176
2017-01-03 14:00:00,81.485
2017-01-03 14:15:00,81.86
2017-01-03 14:30:00,82.09
2017-01-03 14:45:00,82.407
2017-01-03 15:00:00,82.501
2017-01-03 15:15:00,82.509
2017-01-03 15:30:00,82.888
2017-01-03 15:45:00,82.792
