Timestamp,Value
2017-01-01 00:00:00,36.576
2017-01-01 00:15:00,36.941
2017-01-01 00:30:00,37.324
2017-01-01 00:45:00,37.721
2017-01-01 01:00:00,38.13
2017-01-01 01:15:00,38.555
2017-01-01 01:30:00,38.977
2017-01-01 01:45:00,39.394
2017-01-01 02:00:00,39.807
2017-01-01 02:15:00,40.201
2017-01-01 02:30:00,40.573
2017-01-01 02:45:00,40.924
2017-01-01 03:00:00,41.254
2017-01-01 03:15:00,41.552
2017-01-01 03:30:00,41.812
2017-01-01 03:45:00,42.028
2017-01-01 04:00:00,42.227
2017-01-01 04:15:00,42.383
2017-01-01 04:30:00,42.532
2017-01-01 04:45:00,42.658
2017-01-01 05:00:00,42.305
2017-01-01 05:15:00,41.882
2017-01-01 05:30:00,41.443
2017-01-01 05:45:00,41.025
2017-01-01 06:00:00,40.609
2017-01-01 06:15:00,40.203
2017-01-01 06:30:00,39.834
2017-01-01 06:45:00,39.469
2017-01-01 07:00:00,39.141
2017-01-01 07:15:00,38.819
2017-01-01 07:30:00,38.503
2017-01-01 07:45:00,38.207
2017-01-01 08:00:00,37.904
2017-01-01 08:15:00,37.609
2017-01-01 08:30:00,37.311
2017-01-01 08:45:00,37.002
2017-01-01 09:00:00,36.69
2017-01-01 09:15:00,36.358
2017-01-01 09:30:00,36.023
2017-01-01 09:45:00,35.677
2017-01-01 10:00:00,35.318
2017-01-01 10:15:00,34.946
2017-01-01 10:30:00,34.589
2017-01-01 10:45:00,34.238
2017-01-01 11:00:00,33.896
2017-01-01 11:15:00,33.583
2017-01-01 11:30:00,33.761
2017-01-01 11:45:00,34.073
2017-01-01 12:00:00,34.415
2017-01-01 12:15:00,34.778
2017-01-01 12:30:00,35.163
2017-01-01 12:45:00,35.567
2017-01-01 13:00:00,35.982
2017-01-01 13:15:00,36.413
2017-01-01 13:30:00,36.845
2017-01-01 13:45:00,37.271
2017-01-01 14:00:00,37.69
2017-01-01 14:15:00,38.093
2017-01-01 14:30:00,38.474
2017-01-01 14:45:00,38.835
2017-01-01 15:00:00,39.165
2017-01-01 15:15:00,39.458
2017-01-01 15:30:00,39.727
2017-01-01 15:45:00,39.974
2017-01-01 16:00:00,40.186
2017-01-01 16:15:00,40.378
2017-01-01 16:30:00,40.554
2017-01-01 16:45:00,40.714
2017-01-01 17:00:00,40.856
2017-01-01 17:15:00,40.995
2017-01-01 17:30:00,41.142
2017-01-01 17:45:00,41.288
2017-01-01 18:00:00,41.438
2017-01-01 18:15:00,41.6
2017-01-01 18:30:00,41.779
2017-01-01 18:45:00,41.965
2017-01-01 19:00:00,42.166
2017-01-01 19:15:00,42.373
2017-01-01 19:30:00,42.603
2017-01-01 19:45:00,42.458
2017-01-01 20:00:00,42.148
2017-01-01 20:15:00,41.83
2017-01-01 20:30:00,41.509
2017-01-01 20:45:00,41.183
2017-01-01 21:00:00,40.846
2017-01-01 21:15:00,40.501
2017-01-01 21:30:00,40.145
2017-01-01 21:45:00,39.779
2017-01-01 22:00:00,39.411
2017-01-01 22:15:00,39.042
2017-01-01 22:30:00,38.664
2017-01-01 22:45:00,38.32
2017-01-01 23:00:00,37.984
2017-01-01 23:15:00,37.666
2017-01-01 23:30:00,37.367
2017-01-01 23:45:00,37.097
2017-01-02 00:00:00,36.852
2017-01-02 00:15:00,36.64
2017-01-02 00:30:00,36.452
2017-01-02 00:45:00,36.287
2017-01-02 01:00:00,36.141
2017-01-02 01:15:00,36.007
2017-01-02 01:30:00,35.875
2017-01-02 01:45:00,35.736
2017-01-02 02:00:00,35.592
2017-01-02 02:15:00,35.434
2017-01-02 02:30:00,35.258
2017-01-02 02:45:00,35.058
2017-01-02 03:00:00,34.817
2017-01-02 03:15:00,34.56
2017-01-02 03:30:00,34.282
2017-01-02 03:45:00,33.965
2017-01-02 04:00:00,33.633
2017-01-02 04:15:00,33.684
2017-01-02 04:30:00,33.873
2017-01-02 04:45:00,34.068
2017-01-02 05:00:00,34.262
2017-01-02 05:15:00,34.427
2017-01-02 05:30:00,34.596
2017-01-02 05:45:00,34.768
2017-01-02 06:00:00,34.949
2017-01-02 06:15:00,35.145
2017-01-02 06:30:00,35.349
2017-01-02 06:45:00,35.561
2017-01-02 07:00:00,35.767
2017-01-02 07:15:00,36.001
2017-01-02 07:30:00,36.234
2017-01-02 07:45:00,36.484
2017-01-02 08:00:00,36.736
2017-01-02 08:15:00,36.979
2017-01-02 08:30:00,37.216
2017-01-02 08:45:00,37.45
2017-01-02 09:00:00,37.68
2017-01-02 09:15:00,37.91
2017-01-02 09:30:00,38.125
