Timestamp,Value
2017-01-01 00:00:00,79.231
2017-01-01 00:15:00,79.715
2017-01-01 00:30:00,80.139
2017-01-01 00:45:00,80.57
2017-01-01 01:00:00,81.075
2017-01-01 01:15:00,81.518
2017-01-01 01:30:00,81.914
2017-01-01 01:45:00,82.36
2017-01-01 02:00:00,82.639
2017-01-01 02:15:00,82.961
2017-01-01 02:30:00,83.232
2017-01-01 02:45:00,83.508
2017-01-01 03:00:00,83.535
2017-01-01 03:15:00,83.496
2017-01-01 03:30:00,83.316
2017-01-01 03:45:00,83.369
2017-01-01 04:00:00,83.028
2017-01-01 04:15:00,82.97
2017-01-01 04:30:00,82.76
2017-01-01 04:45:00,82.777
2017-01-01 05:00:00,80.919
2017-01-01 05:15:00,80.131
2017-01-01 05:30:00,80.024
2017-01-01 05:45:00,79.684
2017-01-01 06:00:00,79.447
2017-01-01 06:15:00,79.69
2017-01-01 06:30:00,79.438
2017-01-01 06:45:00,79.662
2017-01-01 07:00:00,79.163
2017-01-01 07:15:00,79.051
2017-01-01 07:30:00,78.939
2017-01-01 07:45:00,78.556
2017-01-01 08:00:00,78.451
2017-01-01 08:15:00,77.835
2017-01-01 08:30:00,77.757
2017-01-01 08:45:00,77.283
2017-01-01 09:00:00,76.707
2017-01-01 09:15:00,76.347
2017-01-01 09:30:00,75.745
2017-01-01 09:45:00,75.415
2017-01-01 10:00:00,74.732
2017-01-01 10:15:00,74.341
2017-01-01 10:30:00,74.515
2017-01-01 10:45:00,74.242
2017-01-01 11:00:00,74.153
2017-01-01 11:15:00,74.118
2017-01-01 11:30:00,75.885
2017-01-01 11:45:00,76.555
2017-01-01 12:00:00,77.03
2017-01-01 12:15:00,77.507
2017-01-01 12:30:00,77.947
2017-01-01 12:45:00,78.416
2017-01-01 13:00:00,78.952
2017-01-01 13:15:00,79.35
2017-01-01 13:30:00,79.801
2017-01-01 13:45:00,80.181
2017-01-01 14:00:00,80.534
2017-01-01 14:15:00,80.872
2017-01-01 14:30:00,81.154
2017-01-01 14:45:00,81.371
2017-01-01 15:00:00,81.47
2017-01-01 15:15:00,81.486
2017-01-01 15:30:00,81.464
2017-01-01 15:45:00,81.25
2017-01-01 16:00:00,81.156
2017-01-01 16:15:00,81.086
2017-01-01 16:30:00,81.127
2017-01-01 16:45:00,81.121
2017-01-01 17:00:00,80.832
2017-01-01 17:15:00,81.363
2017-01-01 17:30:00,81.738
2017-01-01 17:45:00,81.62
2017-01-01 18:00:00,81.959
2017-01-01 18:15:00,82.423
2017-01-01 18:30:00,82.495
2017-01-01 18:45:00,83.099
2017-01-01 19:00:00,83.357
2017-01-01 19:15:00,83.876
2017-01-01 19:30:00,84.103
2017-01-01 19:45:00,82.832
2017-01-01 20:00:00,82.438
2017-01-01 20:15:00,81.987
2017-01-01 20:30:00,81.635
2017-01-01 20:45:00,81.188
2017-01-01 21:00:00,80.777
2017-01-01 21:15:00,80.274
2017-01-01 21:30:00,79.654
2017-01-01 21:45:00,79.038
2017-01-01 22:00:00,79.108
2017-01-01 22:15:00,78.484
2017-01-01 22:30:00,78.606
2017-01-01 22:45:00,78.395
2017-01-01 23:00:00,78.192
2017-01-01 23:15:00,78.199
2017-01-01 23:30:00,78.244
2017-01-01 23:45:00,78.234
2017-01-02 00:00:00,78.303
2017-01-02 00:15:00,78.426
2017-01-02 00:30:00,78.306
2017-01-02 00:45:00,78.346
2017-01-02 01:00:00,78.281
2017-01-02 01:15:00,78.142
2017-01-02 01:30:00,77.984
2017-01-02 01:45:00,77.819
2017-01-02 02:00:00,77.523
2017-01-02 02:15:00,77.246
2017-01-02 02:30:00,76.88
2017-01-02 02:45:00,76.228
2017-01-02 03:00:00,75.876
2017-01-02 03:15:00,75.302
2017-01-02 03:30:00,74.615
2017-01-02 03:45:00,74.028
2017-01-02 04:00:00,73.154
2017-01-02 04:15:00,74.352
2017-01-02 04:30:00,74.683
2017-01-02 04:45:00,74.733
2017-01-02 05:00:00,74.317
2017-01-02 05:15:00,74.786
2017-01-02 05:30:00,75.021
2017-01-02 05:45:00,75.084
2017-01-02 06:00:00,75.655
2017-01-02 06:15:00,75.92
2017-01-02 06:30:00,76.066
2017-01-02 06:45:00,76.58
2017-01-02 07:00:00,76.946
2017-01-02 07:15:00,77.475
2017-01-02 07:30:00,77.578
2017-01-02 07:45:00,77.882
2017-01-02 08:00:00,78.303
2017-01-02 08:15:00,78.401
2017-01-02 08:30:00,78.618
2017-01-02 08:45:00,78.896
2017-01-02 09:00:00,79.017
2017-01-02 09:15:00,79.067
2017-01-02 09:30:00,79.02
2017-01-02 09:45:00,79.381
2017-01-02 10:00:00,79.402
2017-01-02 10:15:00,79.734
2017-01-02 10:30:00,79.856
2017-01-02 10:45:00,80.316
2017-01-02 11:00:00,80.723
2017-01-02 11:15:00,81.393
2017-01-02 11:30:00,81.81
2017-01-02 11:45:00,82.399
2017-01-02 12:00:00,82.896
2017-01-02 12:15:00,83.358
2017-01-02 12:30:00,83.81
2017-01-02 12:45:00,84.25
2017-01-02 13:00:00,84.708
2017-01-02 13:15:00,85.109
2017-01-02 13:30:00,85.494
2017-01-02 13:45:00,84.643
2017-01-02 14:00:00,84.442
2017-01-02 14:15:00,84.123
2017-01-02 14:30:00,83.76
2017-01-02 14:45:00,83.335
2017-01-02 15:00:00,82.711
2017-01-02 15:15:00,82.039
2017-01-02 15:30:00,81.312
2017-01-02 15:45:00,80.547
2017-01-02 16:00:00,79.907
2017-01-02 16:15:00,79.148
2017-01-02 16:30:00,78.588
2017-01-02 16:45:00,78.146
2017-01-02 17:00:00,77.827
2017-01-02 17:15:00,77.534
2017-01-02 17:30:00,76.994
2017-01-02 17:45:00,76.875
2017-01-02 18:00:00,76.546
2017-01-02 18:15:00,76.465
2017-01-02 18:30:00,76.23
2017-01-02 18:45:00,75.944
2017-01-02 19:00:00,76.16
2017-01-02 19:15:00,75.914
2017-01-02 19:30:00,75.456
2017-01-02 19:45:00,75.122
2017-01-02 20:00:00,74.468
2017-01-02 20:15:00,74.498
2017-01-02 20:30:00,73.992
2017-01-02 20:45:00,73.379
2017-01-02 21:00:00,74.948
2017-01-02 21:15:00,75.167
2017-01-02 21:30:00,75.091
2017-01-02 21:45:00,75.35
2017-01-02 22:00:00,75.787
2017-01-02 22:15:00,76.107
2017-01-02 22:30:00,76.488
2017-01-02 22:45:00,76.616
2017-01-02 23:00:00,77.155
2017-01-02 23:15:00,77.775
2017-01-02 23:30:00,78.293
2017-01-02 23:45:00,78.71
2017-01-03 00:00:00,79.241
2017-01-03 00:15:00,79.633
2017-01-03 00:30:00,80.111
2017-01-03 00:45:00,80.569
2017-01-03 01:00:00,80.99
2017-01-03 01:15:00,81.437
2017-01-03 01:30:00,81.876
2017-01-03 01:45:00,82.199
2017-01-03 02:00:00,82.56
2017-01-03 02:15:00,82.865
2017-01-03 02:30:00,82.985
2017-01-03 02:45:00,83.075
2017-01-03 03:00:00,82.923
2017-01-03 03:15:00,82.625
2017-01-03 03:30:00,82.458
2017-01-03 03:45:00,82.505
2017-01-03 04:00:00,81.94
2017-01-03 04:15:00,81.707
2017-01-03 04:30:00,81.661
2017-01-03 04:45:00,81.584
2017-01-03 05:00:00,81.847
2017-01-03 05:15:00,81.853
2017-01-03 05:30:00,82.205
2017-01-03 05:45:00,82.035
2017-01-03 06:00:00,82.792
2017-01-03 06:15:00,81.338
2017-01-03 06:30:00,81.166
2017-01-03 06:45:00,81.159
2017-01-03 07:00:00,80.933
2017-01-03 07:15:00,80.47
2017-01-03 07:30:00,80.296
2017-01-03 07:45:00,80.133
2017-01-03 08:00:00,79.626
2017-01-03 08:15:00,79.115
2017-01-03 08:30:00,78.809
2017-01-03 08:45:00,78.382
2017-01-03 09:00:00,77.861
2017-01-03 09:15:00,77.896
2017-01-03 09:30:00,77.593
2017-01-03 09:45:00,77.171
2017-01-03 10:00:00,76.796
2017-01-03 10:15:00,76.606
2017-01-03 10:30:00,76.334
2017-01-03 10:45:00,76.262
2017-01-03 11:00:00,75.986
2017-01-03 11:15:00,75.743
2017-01-03 11:30:00,75.782
2017-01-03 11:45:00,75.812
2017-01-03 12:00:00,75.758
2017-01-03 12:15:00,75.747
2017-01-03 12:30:00,75.671
2017-01-03 12:45:00,75.648
2017-01-03 13:00:00,75.59
2017-01-03 13:15:00,76.546
2017-01-03 13:30:00,76.984
2017-01-03 13:45:00,77.383
2017-01-03 14:00:00,77.816
2017-01-03 14:15:00,78.175
2017-01-03 14:30:00,78.525
2017-01-03 14:45:00,78.823
2017-01-03 15:00:00,79.118
2017-01-03 15:15:00,79.24
2017-01-03 15:30:00,79.354
2017-01-03 15:45:00,79.33
2017-01-03 16:00:00,79.424
2017-01-03 16:15:00,79.409
2017-01-03 16:30:00,79.319
2017-01-03 16:45:00,79.179
2017-01-03 17:00:00,79.419
2017-01-03 17:15:00,79.373
2017-01-03 17:30:00,79.612
2017-01-03 17:45:00,79.808
2017-01-03 18:00:00,79.947
2017-01-03 18:15:00,80.047
2017-01-03 18:30:00,80.585
2017-01-03 18:45:00,80.598
2017-01-03 19:00:00,81.102
2017-01-03 19:15:00,81.181
2017-01-03 19:30:00,81.487
2017-01-03 19:45:00,81.671
2017-01-03 20:00:00,82.013
2017-01-03 20:15:00,82.164
2017-01-03 20:30:00,82.369
2017-01-03 20:45:00,82.419
2017-01-03 21:00:00,82.741
2017-01-03 21:15:00,82.608
2017-01-03 21:30:00,82.971
2017-01-03 21:45:00,83.329
2017-01-03 22:00:00,83.872
2017-01-03 22:15:00,83.942
2017-01-03 22:30:00,82.827
2017-01-03 22:45:00,82.793
2017-01-03 23:00:00,82.74
2017-01-03 23:15:00,82.516
2017-01-03 23:30:00,82.522
2017-01-03 23:45:00,82.523
2017-01-04 00:00:00,82.392
2017-01-04 00:15:00,82.333
2017-01-04 00:30:00,82.169
2017-01-04 00:45:00,82.211
2017-01-04 01:00:00,82.094
2017-01-04 01:15:00,82.023
2017-01-04 01:30:00,81.842
2017-01-04 01:45:00,81.75
2017-01-04 02:00:00,81.586
2017-01-04 02:15:00,81.435
2017-01-04 02:30:00,81.227
2017-01-04 02:45:00,80.938
2017-01-04 03:00:00,80.732
2017-01-04 03:15:00,80.439
2017-01-04 03:30:00,80.014
2017-01-04 03:45:00,79.501
2017-01-04 04:00:00,78.908
2017-01-04 04:15:00,78.489
2017-01-04 04:30:00,78.001
2017-01-04 04:45:00,77.186
2017-01-04 05:00:00,76.825
2017-01-04 05:15:00,76.173
2017-01-04 05:30:00,75.964
2017-01-04 05:45:00,75.362
2017-01-04 06:00:00,75.075
2017-01-04 06:15:00,74.577
2017-01-04 06:30:00,74.461
2017-01-04 06:45:00,74.354
2017-01-04 07:00:00,74.055
2017-01-04 07:15:00,74.052
2017-01-04 07:30:00,75.418
2017-01-04 07:45:00,75.481
2017-01-04 08:00:00,75.848
2017-01-04 08:15:00,76.074
2017-01-04 08:30:00,76.37
2017-01-04 08:45:00,76.611
2017-01-04 09:00:00,76.713
2017-01-04 09:15:00,76.66
2017-01-04 09:30:00,77.202
2017-01-04 09:45:00,77.111
2017-01-04 10:00:00,77.745
2017-01-04 10:15:00,77.844
2017-01-04 10:30:00,78.248
2017-01-04 10:45:00,78.737
2017-01-04 11:00:00,79.151
2017-01-04 11:15:00,79.592
2017-01-04 11:30:00,79.98
2017-01-04 11:45:00,80.449
2017-01-04 12:00:00,80.986
2017-01-04 12:15:00,81.414
2017-01-04 12:30:00,81.871
2017-01-04 12:45:00,82.318
2017-01-04 13:00:00,82.768
2017-01-04 13:15:00,83.231
2017-01-04 13:30:00,83.636
2017-01-04 13:45:00,83.967
2017-01-04 14:00:00,84.325
2017-01-04 14:15:00,84.646
2017-01-04 14:30:00,84.831
2017-01-04 14:45:00,85.096
2017-01-04 15:00:00,83.518
2017-01-04 15:15:00,82.86
2017-01-04 15:30:00,82.342
2017-01-04 15:45:00,81.405
2017-01-04 16:00:00,80.696
2017-01-04 16:15:00,79.962
2017-01-04 16:30:00,79.231
2017-01-04 16:45:00,78.568
2017-01-04 17:00:00,77.972
2017-01-04 17:15:00,77.612
2017-01-04 17:30:00,77.45
2017-01-04 17:45:00,76.827
2017-01-04 18:00:00,76.608
2017-01-04 18:15:00,76.569
2017-01-04 18:30:00,76.41
2017-01-04 18:45:00,76.386
2017-01-04 19:00:00,76.606
2017-01-04 19:15:00,76.28
2017-01-04 19:30:00,76.249
2017-01-04 19:45:00,76.013
2017-01-04 20:00:00,75.559
2017-01-04 20:15:00,75.487
2017-01-04 20:30:00,74.946
2017-01-04 20:45:00,74.441
2017-01-04 21:00:00,74.14
2017-01-04 21:15:00,73.528
2017-01-04 21:30:00,74.822
2017-01-04 21:45:00,74.753
2017-01-04 22:00:00,75.082
2017-01-04 22:15:00,75.159
2017-01-04 22:30:00,75.773
2017-01-04 22:45:00,76.025
2017-01-04 23:00:00,76.68
2017-01-04 23:15:00,77.043
2017-01-04 23:30:00,77.614
2017-01-04 23:45:00,78.249
2017-01-05 00:00:00,78.675
2017-01-05 00:15:00,79.228
2017-01-05 00:30:00,79.69
2017-01-05 00:45:00,80.11
2017-01-05 01:00:00,80.592
2017-01-05 01:15:00,81.025
2017-01-05 01:30:00,81.45
2017-01-05 01:45:00,81.814
2017-01-05 02:00:00,82.162
2017-01-05 02:15:00,82.509
2017-01-05 02:30:00,82.798
2017-01-05 02:45:00,82.948
2017-01-05 03:00:00,82.947
2017-01-05 03:15:00,82.985
2017-01-05 03:30:00,82.875
2017-01-05 03:45:00,82.797
2017-01-05 04:00:00,82.952
2017-01-05 04:15:00,82.44
2017-01-05 04:30:00,82.491
2017-01-05 04:45:00,82.732
2017-01-05 05:00:00,82.297
2017-01-05 05:15:00,82.596
2017-01-05 05:30:00,82.709
2017-01-05 05:45:00,81.262
2017-01-05 06:00:00,81.237
2017-01-05 06:15:00,81.043
2017-01-05 06:30:00,80.649
