Timestamp,Value
2017-01-01 00:00:00,79.26
2017-01-01 00:15:00,79.737
2017-01-01 00:30:00,80.229
2017-01-01 00:45:00,80.689
2017-01-01 01:00:00,81.232
2017-01-01 01:15:00,81.698
2017-01-01 01:30:00,82.048
2017-01-01 01:45:00,82.425
2017-01-01 02:00:00,82.75
2017-01-01 02:15:00,83.013
2017-01-01 02:30:00,83.304
2017-01-01 02:45:00,83.492
2017-01-01 03:00:00,83.506
2017-01-01 03:15:00,83.556
2017-01-01 03:30:00,83.119
2017-01-01 03:45:00,82.87
2017-01-01 04:00:00,82.644
2017-01-01 04:15:00,82.583
2017-01-01 04:30:00,82.444
2017-01-01 04:45:00,82.468
2017-01-01 05:00:00,80.205
2017-01-01 05:15:00,79.871
2017-01-01 05:30:00,79.84
2017-01-01 05:45:00,79.593
2017-01-01 06:00:00,79.447
2017-01-01 06:15:00,79.434
2017-01-01 06:30:00,79.028
2017-01-01 06:45:00,79.136
2017-01-01 07:00:00,79.124
2017-01-01 07:15:00,79.225
2017-01-01 07:30:00,79.074
2017-01-01 07:45:00,78.71
2017-01-01 08:00:00,78.336
2017-01-01 08:15:00,77.877
2017-01-01 08:30:00,77.776
2017-01-01 08:45:00,77.243
2017-01-01 09:00:00,76.723
2017-01-01 09:15:00,76.123
2017-01-01 09:30:00,75.799
2017-01-01 09:45:00,75.175
2017-01-01 10:00:00,74.815
2017-01-01 10:15:00,74.687
2017-01-01 10:30:00,74.607
2017-01-01 10:45:00,74.221
2017-01-01 11:00:00,74.122
2017-01-01 11:15:00,74.235
2017-01-01 11:30:00,75.745
2017-01-01 11:45:00,76.657
2017-01-01 12:00:00,77.091
2017-01-01 12:15:00,77.525
2017-01-01 12:30:00,78.017
2017-01-01 12:45:00,78.501
2017-01-01 13:00:00,78.99
2017-01-01 13:15:00,79.476
2017-01-01 13:30:00,79.931
2017-01-01 13:45:00,80.255
2017-01-01 14:00:00,80.596
2017-01-01 14:15:00,80.89
2017-01-01 14:30:00,81.131
2017-01-01 14:45:00,81.327
2017-01-01 15:00:00,81.565
2017-01-01 15:15:00,81.415
2017-01-01 15:30:00,81.441
2017-01-01 15:45:00,81.205
2017-01-01 16:00:00,80.975
2017-01-01 16:15:00,80.785
2017-01-01 16:30:00,80.537
2017-01-01 16:45:00,80.81
2017-01-01 17:00:00,80.954
2017-01-01 17:15:00,80.811
2017-01-01 17:30:00,81.136
2017-01-01 17:45:00,81.578
2017-01-01 18:00:00,82.178
2017-01-01 18:15:00,82.298
2017-01-01 18:30:00,82.889
2017-01-01 18:45:00,83.169
2017-01-01 19:00:00,83.6
2017-01-01 19:15:00,83.873
2017-01-01 19:30:00,84.225
2017-01-01 19:45:00,83.084
2017-01-01 20:00:00,82.565
2017-01-01 20:15:00,82.379
2017-01-01 20:30:00,81.861
2017-01-01 20:45:00,81.204
2017-01-01 21:00:00,80.854
2017-01-01 21:15:00,80.531
2017-01-01 21:30:00,79.742
2017-01-01 21:45:00,79.137
2017-01-01 22:00:00,78.904
2017-01-01 22:15:00,78.512
2017-01-01 22:30:00,78.197
2017-01-01 22:45:00,78.217
2017-01-01 23:00:00,78.222
2017-01-01 23:15:00,78.385
2017-01-01 23:30:00,78.534
2017-01-01 23:45:00,78.539
2017-01-02 00:00:00,78.57
2017-01-02 00:15:00,78.547
2017-01-02 00:30:00,78.622
2017-01-02 00:45:00,78.567
2017-01-02 01:00:00,78.497
2017-01-02 01:15:00,78.381
2017-01-02 01:30:00,78.246
2017-01-02 01:45:00,78.032
2017-01-02 02:00:00,77.849
2017-01-02 02:15:00,77.486
2017-01-02 02:30:00,77.048
2017-01-02 02:45:00,76.471
2017-01-02 03:00:00,75.853
2017-01-02 03:15:00,75.216
2017-01-02 03:30:00,74.6
2017-01-02 03:45:00,74.135
2017-01-02 04:00:00,73.007
2017-01-02 04:15:00,74.336
2017-01-02 04:30:00,73.956
2017-01-02 04:45:00,74.217
2017-01-02 05:00:00,74.013
2017-01-02 05:15:00,74.73
2017-01-02 05:30:00,74.541
2017-01-02 05:45:00,75.148
2017-01-02 06:00:00,75.249
2017-01-02 06:15:00,75.736
2017-01-02 06:30:00,76.078
2017-01-02 06:45:00,76.427
2017-01-02 07:00:00,76.64
2017-01-02 07:15:00,77.12
2017-01-02 07:30:00,77.505
2017-01-02 07:45:00,77.876
2017-01-02 08:00:00,78.159
2017-01-02 08:15:00,78.188
2017-01-02 08:30:00,78.512
2017-01-02 08:45:00,78.629
2017-01-02 09:00:00,78.775
2017-01-02 09:15:00,79.147
2017-01-02 09:30:00,79.231
2017-01-02 09:45:00,79.385
2017-01-02 10:00:00,79.211
2017-01-02 10:15:00,79.665
2017-01-02 10:30:00,79.961
2017-01-02 10:45:00,80.228
2017-01-02 11:00:00,80.813
2017-01-02 11:15:00,81.471
2017-01-02 11:30:00,81.962
2017-01-02 11:45:00,82.384
2017-01-02 12:00:00,82.892
2017-01-02 12:15:00,83.391
2017-01-02 12:30:00,83.811
2017-01-02 12:45:00,84.296
2017-01-02 13:00:00,84.744
2017-01-02 13:15:00,85.171
2017-01-02 13:30:00,85.568
2017-01-02 13:45:00,84.747
2017-01-02 14:00:00,84.528
2017-01-02 14:15:00,84.101
2017-01-02 14:30:00,83.736
2017-01-02 14:45:00,83.17
2017-01-02 15:00:00,82.633
2017-01-02 15:15:00,81.764
2017-01-02 15:30:00,81.332
2017-01-02 15:45:00,80.451
2017-01-02 16:00:00,79.456
2017-01-02 16:15:00,79.243
2017-01-02 16:30:00,78.329
2017-01-02 16:45:00,77.771
2017-01-02 17:00:00,77.493
2017-01-02 17:15:00,77.234
2017-01-02 17:30:00,76.922
2017-01-02 17:45:00,76.83
2017-01-02 18:00:00,76.713
2017-01-02 18:15:00,76.303
2017-01-02 18:30:00,76.116
2017-01-02 18:45:00,76.177
2017-01-02 19:00:00,75.977
2017-01-02 19:15:00,75.865
2017-01-02 19:30:00,75.243
2017-01-02 19:45:00,75.097
2017-01-02 20:00:00,74.697
2017-01-02 20:15:00,74.194
2017-01-02 20:30:00,73.871
2017-01-02 20:45:00,73.342
2017-01-02 21:00:00,75.109
2017-01-02 21:15:00,75.014
2017-01-02 21:30:00,75.63
2017-01-02 21:45:00,75.377
2017-01-02 22:00:00,75.761
2017-01-02 22:15:00,75.879
2017-01-02 22:30:00,76.412
2017-01-02 22:45:00,76.8
2017-01-02 23:00:00,77.315
2017-01-02 23:15:00,77.789
2017-01-02 23:30:00,78.352
2017-01-02 23:45:00,78.961
2017-01-03 00:00:00,79.337
2017-01-03 00:15:00,79.829
2017-01-03 00:30:00,80.28
2017-01-03 00:45:00,80.726
2017-01-03 01:00:00,81.264
2017-01-03 01:15:00,81.674
2017-01-03 01:30:00,82.077
2017-01-03 01:45:00,82.369
2017-01-03 02:00:00,82.684
2017-01-03 02:15:00,82.948
2017-01-03 02:30:00,83.12
2017-01-03 02:45:00,83.083
2017-01-03 03:00:00,83.01
2017-01-03 03:15:00,82.33
2017-01-03 03:30:00,82.304
2017-01-03 03:45:00,81.95
2017-01-03 04:00:00,81.654
2017-01-03 04:15:00,81.339
2017-01-03 04:30:00,81.467
2017-01-03 04:45:00,80.891
2017-01-03 05:00:00,81.103
2017-01-03 05:15:00,81.131
2017-01-03 05:30:00,81.426
2017-01-03 05:45:00,82.103
2017-01-03 06:00:00,82.446
2017-01-03 06:15:00,81.299
2017-01-03 06:30:00,81.276
2017-01-03 06:45:00,81.159
2017-01-03 07:00:00,80.691
2017-01-03 07:15:00,80.731
