Timestamp,Value
2017-01-01 00:00:00,82.345
2017-01-01 00:15:00,82.717
2017-01-01 00:30:00,83.106
2017-01-01 00:45:00,83.511
2017-01-01 01:00:00,83.927
2017-01-01 01:15:00,84.35
2017-01-01 01:30:00,84.773
2017-01-01 01:45:00,85.189
2017-01-01 02:00:00,85.596
2017-01-01 02:15:00,85.988
2017-01-01 02:30:00,86.359
2017-01-01 02:45:00,86.703
2017-01-01 03:00:00,87.015
2017-01-01 03:15:00,87.296
2017-01-01 03:30:00,87.546
2017-01-01 03:45:00,87.757
2017-01-01 04:00:00,87.94
2017-01-01 04:15:00,88.098
2017-01-01 04:30:00,88.241
2017-01-01 04:45:00,88.364
2017-01-01 05:00:00,88.025
2017-01-01 05:15:00,87.583
2017-01-01 05:30:00,87.149
2017-01-01 05:45:00,86.72
2017-01-01 06:00:00,86.302
2017-01-01 06:15:00,85.908
2017-01-01 06:30:00,85.525
2017-01-01 06:45:00,85.161
2017-01-01 07:00:00,84.818
2017-01-01 07:15:00,84.494
2017-01-01 07:30:00,84.193
2017-01-01 07:45:00,83.893
2017-01-01 08:00:00,83.598
2017-01-01 08:15:00,83.3
2017-01-01 08:30:00,82.998
2017-01-01 08:45:00,82.689
2017-01-01 09:00:00,82.366
2017-01-01 09:15:00,82.035
2017-01-01 09:30:00,81.692
2017-01-01 09:45:00,81.348
2017-01-01 10:00:00,80.994
2017-01-01 10:15:00,80.637
2017-01-01 10:30:00,80.282
2017-01-01 10:45:00,79.937
2017-01-01 11:00:00,79.602
2017-01-01 11:15:00,79.288
2017-01-01 11:30:00,79.503
2017-01-01 11:45:00,79.814
2017-01-01 12:00:00,80.164
2017-01-01 12:15:00,80.535
2017-01-01 12:30:00,80.924
2017-01-01 12:45:00,81.332
2017-01-01 13:00:00,81.754
2017-01-01 13:15:00,82.185
2017-01-01 13:30:00,82.617
2017-01-01 13:45:00,83.045
2017-01-01 14:00:00,83.461
2017-01-01 14:15:00,83.86
2017-01-01 14:30:00,84.238
2017-01-01 14:45:00,84.585
2017-01-01 15:00:00,84.908
2017-01-01 15:15:00,85.207
2017-01-01 15:30:00,85.472
2017-01-01 15:45:00,85.711
2017-01-01 16:00:00,85.925
2017-01-01 16:15:00,86.1
2017-01-01 16:30:00,86.26
2017-01-01 16:45:00,86.402
2017-01-01 17:00:00,86.549
2017-01-01 17:15:00,86.684
2017-01-01 17:30:00,86.808
2017-01-01 17:45:00,86.949
2017-01-01 18:00:00,87.109
2017-01-01 18:15:00,87.279
2017-01-01 18:30:00,87.459
