Timestamp,Value
2017-01-01 00:00:00,84.386
2017-01-01 00:15:00,84.848
2017-01-01 00:30:00,85.24
2017-01-01 00:45:00,85.644
2017-01-01 01:00:00,86.077
2017-01-01 01:15:00,86.47
2017-01-01 01:30:00,86.848
2017-01-01 01:45:00,87.176
2017-01-01 02:00:00,87.547
2017-01-01 02:15:00,87.754
2017-01-01 02:30:00,88.056
2017-01-01 02:45:00,88.302
2017-01-01 03:00:00,88.45
2017-01-01 03:15:00,88.585
2017-01-01 03:30:00,88.645
2017-01-01 03:45:00,88.709
2017-01-01 04:00:00,88.829
2017-01-01 04:15:00,88.908
2017-01-01 04:30:00,88.962
2017-01-01 04:45:00,89.007
2017-01-01 05:00:00,84.211
2017-01-01 05:15:00,83.794
2017-01-01 05:30:00,83.367
2017-01-01 05:45:00,83.066
2017-01-01 06:00:00,82.65
2017-01-01 06:15:00,82.303
2017-01-01 06:30:00,81.964
2017-01-01 06:45:00,81.683
2017-01-01 07:00:00,81.357
2017-01-01 07:15:00,81.07
2017-01-01 07:30:00,80.785
2017-01-01 07:45:00,80.501
2017-01-01 08:00:00,80.225
2017-01-01 08:15:00,79.926
2017-01-01 08:30:00,79.57
2017-01-01 08:45:00,79.276
2017-01-01 09:00:00,78.891
2017-01-01 09:15:00,78.566
2017-01-01 09:30:00,78.192
2017-01-01 09:45:00,77.888
2017-01-01 10:00:00,77.491
2017-01-01 10:15:00,77.13
2017-01-01 10:30:00,76.78
2017-01-01 10:45:00,76.44
2017-01-01 11:00:00,76.188
2017-01-01 11:15:00,75.942
2017-01-01 11:30:00,81.576
2017-01-01 11:45:00,81.937
2017-01-01 12:00:00,82.339
2017-01-01 12:15:00,82.771
2017-01-01 12:30:00,83.164
2017-01-01 12:45:00,83.63
2017-01-01 13:00:00,84.054
2017-01-01 13:15:00,84.479
2017-01-01 13:30:00,84.838
2017-01-01 13:45:00,85.203
2017-01-01 14:00:00,85.542
2017-01-01 14:15:00,85.792
2017-01-01 14:30:00,86.046
2017-01-01 14:45:00,86.298
2017-01-01 15:00:00,86.418
2017-01-01 15:15:00,86.541
2017-01-01 15:30:00,86.762
2017-01-01 15:45:00,86.893
2017-01-01 16:00:00,87.0
2017-01-01 16:15:00,87.04
2017-01-01 16:30:00,87.232
2017-01-01 16:45:00,87.221
2017-01-01 17:00:00,87.406
2017-01-01 17:15:00,87.485
2017-01-01 17:30:00,87.588
2017-01-01 17:45:00,87.788
2017-01-01 18:00:00,87.867
2017-01-01 18:15:00,88.083
2017-01-01 18:30:00,88.312
2017-01-01 18:45:00,88.534
2017-01-01 19:00:00,88.755
2017-01-01 19:15:00,89.026
2017-01-01 19:30:00,89.373
2017-01-01 19:45:00,84.891
2017-01-01 20:00:00,84.603
2017-01-01 20:15:00,84.269
2017-01-01 20:30:00,83.914
2017-01-01 20:45:00,83.6
2017-01-01 21:00:00,83.246
2017-01-01 21:15:00,82.882
2017-01-01 21:30:00,82.516
2017-01-01 21:45:00,82.139
2017-01-01 22:00:00,81.762
2017-01-01 22:15:00,81.411
2017-01-01 22:30:00,81.067
2017-01-01 22:45:00,80.74
2017-01-01 23:00:00,80.471
2017-01-01 23:15:00,80.196
2017-01-01 23:30:00,79.984
2017-01-01 23:45:00,79.766
2017-01-02 00:00:00,79.584
2017-01-02 00:15:00,79.415
2017-01-02 00:30:00,79.269
2017-01-02 00:45:00,79.113
2017-01-02 01:00:00,78.978
2017-01-02 01:15:00,78.842
2017-01-02 01:30:00,78.706
2017-01-02 01:45:00,78.56
2017-01-02 02:00:00,78.399
2017-01-02 02:15:00,78.211
2017-01-02 02:30:00,77.977
2017-01-02 02:45:00,77.691
2017-01-02 03:00:00,77.394
2017-01-02 03:15:00,77.038
2017-01-02 03:30:00,76.701
2017-01-02 03:45:00,76.296
2017-01-02 04:00:00,75.906
2017-01-02 04:15:00,81.01
2017-01-02 04:30:00,81.014
2017-01-02 04:45:00,81.19
2017-01-02 05:00:00,81.382
2017-01-02 05:15:00,81.535
2017-01-02 05:30:00,81.671
2017-01-02 05:45:00,81.862
2017-01-02 06:00:00,82.145
2017-01-02 06:15:00,82.335
2017-01-02 06:30:00,82.534
2017-01-02 06:45:00,82.777
2017-01-02 07:00:00,83.116
2017-01-02 07:15:00,83.225
2017-01-02 07:30:00,83.536
2017-01-02 07:45:00,83.807
2017-01-02 08:00:00,84.053
2017-01-02 08:15:00,84.203
2017-01-02 08:30:00,84.394
2017-01-02 08:45:00,84.557
2017-01-02 09:00:00,84.752
2017-01-02 09:15:00,84.88
2017-01-02 09:30:00,85.156
2017-01-02 09:45:00,85.251
2017-01-02 10:00:00,85.471
2017-01-02 10:15:00,85.598
2017-01-02 10:30:00,85.854
2017-01-02 10:45:00,86.062
2017-01-02 11:00:00,86.376
2017-01-02 11:15:00,86.671
2017-01-02 11:30:00,86.968
2017-01-02 11:45:00,87.32
2017-01-02 12:00:00,87.685
2017-01-02 12:15:00,88.099
2017-01-02 12:30:00,88.47
2017-01-02 12:45:00,88.858
2017-01-02 13:00:00,89.252
2017-01-02 13:15:00,89.641
2017-01-02 13:30:00,90.005
2017-01-02 13:45:00,85.143
2017-01-02 14:00:00,84.974
2017-01-02 14:15:00,84.783
2017-01-02 14:30:00,84.558
2017-01-02 14:45:00,84.283
2017-01-02 15:00:00,83.967
2017-01-02 15:15:00,83.668
2017-01-02 15:30:00,83.297
2017-01-02 15:45:00,82.865
2017-01-02 16:00:00,82.422
2017-01-02 16:15:00,82.031
2017-01-02 16:30:00,81.587
2017-01-02 16:45:00,81.223
2017-01-02 17:00:00,80.834
2017-01-02 17:15:00,80.362
2017-01-02 17:30:00,80.002
2017-01-02 17:45:00,79.599
2017-01-02 18:00:00,79.316
2017-01-02 18:15:00,78.93
2017-01-02 18:30:00,78.601
2017-01-02 18:45:00,78.313
2017-01-02 19:00:00,77.986
2017-01-02 19:15:00,77.692
2017-01-02 19:30:00,77.363
2017-01-02 19:45:00,77.092
2017-01-02 20:00:00,76.771
2017-01-02 20:15:00,76.451
2017-01-02 20:30:00,76.097
2017-01-02 20:45:00,75.715
2017-01-02 21:00:00,81.342
2017-01-02 21:15:00,81.489
2017-01-02 21:30:00,81.632
2017-01-02 21:45:00,81.859
2017-01-02 22:00:00,82.019
2017-01-02 22:15:00,82.292
2017-01-02 22:30:00,82.481
2017-01-02 22:45:00,82.771
2017-01-02 23:00:00,83.054
2017-01-02 23:15:00,83.383
2017-01-02 23:30:00,83.714
2017-01-02 23:45:00,84.081
2017-01-03 00:00:00,84.452
2017-01-03 00:15:00,84.823
2017-01-03 00:30:00,85.275
2017-01-03 00:45:00,85.643
2017-01-03 01:00:00,86.039
2017-01-03 01:15:00,86.443
2017-01-03 01:30:00,86.816
2017-01-03 01:45:00,87.143
2017-01-03 02:00:00,87.38
2017-01-03 02:15:00,87.662
2017-01-03 02:30:00,87.857
2017-01-03 02:45:00,88.022
2017-01-03 03:00:00,88.126
2017-01-03 03:15:00,88.209
2017-01-03 03:30:00,88.218
2017-01-03 03:45:00,88.186
2017-01-03 04:00:00,88.218
2017-01-03 04:15:00,88.247
2017-01-03 04:30:00,88.224
2017-01-03 04:45:00,88.322
2017-01-03 05:00:00,88.394
2017-01-03 05:15:00,88.477
2017-01-03 05:30:00,88.611
2017-01-03 05:45:00,88.826
2017-01-03 06:00:00,88.966
2017-01-03 06:15:00,84.636
2017-01-03 06:30:00,84.32
2017-01-03 06:45:00,83.939
2017-01-03 07:00:00,83.632
