Timestamp,Value
2017-01-01 00:00:00,83.869
2017-01-01 00:15:00,84.266
2017-01-01 00:30:00,84.688
2017-01-01 00:45:00,85.144
2017-01-01 01:00:00,85.563
2017-01-01 01:15:00,85.986
2017-01-01 01:30:00,86.41
2017-01-01 01:45:00,86.814
2017-01-01 02:00:00,87.188
2017-01-01 02:15:00,87.545
2017-01-01 02:30:00,87.887
2017-01-01 02:45:00,88.206
2017-01-01 03:00:00,88.476
2017-01-01 03:15:00,88.655
2017-01-01 03:30:00,88.819
2017-01-01 03:45:00,88.853
2017-01-01 04:00:00,88.912
2017-01-01 04:15:00,88.968
2017-01-01 04:30:00,89.02
2017-01-01 04:45:00,89.046
2017-01-01 05:00:00,87.638
2017-01-01 05:15:00,87.187
2017-01-01 05:30:00,86.72
2017-01-01 05:45:00,86.569
2017-01-01 06:00:00,86.209
2017-01-01 06:15:00,86.009
2017-01-01 06:30:00,85.636
2017-01-01 06:45:00,85.463
2017-01-01 07:00:00,85.206
2017-01-01 07:15:00,84.971
2017-01-01 07:30:00,84.766
2017-01-01 07:45:00,84.49
2017-01-01 08:00:00,84.174
2017-01-01 08:15:00,83.925
2017-01-01 08:30:00,83.528
2017-01-01 08:45:00,83.158
2017-01-01 09:00:00,82.761
2017-01-01 09:15:00,82.329
2017-01-01 09:30:00,81.914
2017-01-01 09:45:00,81.639
2017-01-01 10:00:00,81.22
2017-01-01 10:15:00,80.872
2017-01-01 10:30:00,80.586
2017-01-01 10:45:00,80.261
2017-01-01 11:00:00,80.058
2017-01-01 11:15:00,79.924
2017-01-01 11:30:00,80.891
2017-01-01 11:45:00,81.274
2017-01-01 12:00:00,81.629
2017-01-01 12:15:00,82.004
2017-01-01 12:30:00,82.43
2017-01-01 12:45:00,82.883
2017-01-01 13:00:00,83.333
2017-01-01 13:15:00,83.776
2017-01-01 13:30:00,84.193
2017-01-01 13:45:00,84.603
2017-01-01 14:00:00,84.977
2017-01-01 14:15:00,85.342
2017-01-01 14:30:00,85.681
2017-01-01 14:45:00,86.013
2017-01-01 15:00:00,86.297
2017-01-01 15:15:00,86.503
2017-01-01 15:30:00,86.662
2017-01-01 15:45:00,86.809
2017-01-01 16:00:00,86.923
2017-01-01 16:15:00,86.879
2017-01-01 16:30:00,87.06
2017-01-01 16:45:00,87.241
2017-01-01 17:00:00,87.286
2017-01-01 17:15:00,87.408
2017-01-01 17:30:00,87.534
2017-01-01 17:45:00,87.788
2017-01-01 18:00:00,87.97
2017-01-01 18:15:00,88.189
2017-01-01 18:30:00,88.418
2017-01-01 18:45:00,88.706
2017-01-01 19:00:00,88.937
2017-01-01 19:15:00,89.213
2017-01-01 19:30:00,89.544
2017-01-01 19:45:00,88.817
2017-01-01 20:00:00,88.597
2017-01-01 20:15:00,88.167
2017-01-01 20:30:00,87.814
2017-01-01 20:45:00,87.419
2017-01-01 21:00:00,87.016
2017-01-01 21:15:00,86.653
2017-01-01 21:30:00,86.22
2017-01-01 21:45:00,85.816
2017-01-01 22:00:00,85.497
2017-01-01 22:15:00,85.088
2017-01-01 22:30:00,84.772
2017-01-01 22:45:00,84.562
2017-01-01 23:00:00,84.376
2017-01-01 23:15:00,84.176
2017-01-01 23:30:00,84.041
2017-01-01 23:45:00,83.887
2017-01-02 00:00:00,83.795
2017-01-02 00:15:00,83.725
2017-01-02 00:30:00,83.617
2017-01-02 00:45:00,83.487
2017-01-02 01:00:00,83.382
2017-01-02 01:15:00,83.247
2017-01-02 01:30:00,83.121
2017-01-02 01:45:00,82.96
2017-01-02 02:00:00,82.772
2017-01-02 02:15:00,82.528
2017-01-02 02:30:00,82.196
2017-01-02 02:45:00,81.82
2017-01-02 03:00:00,81.453
2017-01-02 03:15:00,80.99
2017-01-02 03:30:00,80.559
2017-01-02 03:45:00,80.0
2017-01-02 04:00:00,79.61
2017-01-02 04:15:00,80.375
2017-01-02 04:30:00,80.474
2017-01-02 04:45:00,80.592
2017-01-02 05:00:00,80.677
2017-01-02 05:15:00,80.979
2017-01-02 05:30:00,81.124
2017-01-02 05:45:00,81.267
2017-01-02 06:00:00,81.623
2017-01-02 06:15:00,81.909
2017-01-02 06:30:00,82.089
2017-01-02 06:45:00,82.322
2017-01-02 07:00:00,82.647
2017-01-02 07:15:00,82.866
2017-01-02 07:30:00,83.137
2017-01-02 07:45:00,83.423
2017-01-02 08:00:00,83.685
2017-01-02 08:15:00,83.899
2017-01-02 08:30:00,84.133
2017-01-02 08:45:00,84.255
2017-01-02 09:00:00,84.519
2017-01-02 09:15:00,84.624
2017-01-02 09:30:00,84.915
2017-01-02 09:45:00,85.017
2017-01-02 10:00:00,85.255
2017-01-02 10:15:00,85.438
2017-01-02 10:30:00,85.71
2017-01-02 10:45:00,85.967
2017-01-02 11:00:00,86.227
2017-01-02 11:15:00,86.584
2017-01-02 11:30:00,86.91
2017-01-02 11:45:00,87.238
2017-01-02 12:00:00,87.587
2017-01-02 12:15:00,87.929
2017-01-02 12:30:00,88.318
2017-01-02 12:45:00,88.725
2017-01-02 13:00:00,89.138
2017-01-02 13:15:00,89.537
2017-01-02 13:30:00,89.936
2017-01-02 13:45:00,89.541
2017-01-02 14:00:00,89.344
2017-01-02 14:15:00,89.105
2017-01-02 14:30:00,88.77
2017-01-02 14:45:00,88.409
2017-01-02 15:00:00,88.014
2017-01-02 15:15:00,87.633
2017-01-02 15:30:00,87.144
2017-01-02 15:45:00,86.593
2017-01-02 16:00:00,86.099
2017-01-02 16:15:00,85.641
2017-01-02 16:30:00,85.173
2017-01-02 16:45:00,84.749
2017-01-02 17:00:00,84.432
2017-01-02 17:15:00,83.817
2017-01-02 17:30:00,83.573
2017-01-02 17:45:00,83.158
2017-01-02 18:00:00,83.011
2017-01-02 18:15:00,82.657
2017-01-02 18:30:00,82.358
2017-01-02 18:45:00,82.054
2017-01-02 19:00:00,81.828
2017-01-02 19:15:00,81.588
2017-01-02 19:30:00,81.236
2017-01-02 19:45:00,81.065
2017-01-02 20:00:00,80.699
2017-01-02 20:15:00,80.311
2017-01-02 20:30:00,79.949
2017-01-02 20:45:00,79.509
2017-01-02 21:00:00,80.682
2017-01-02 21:15:00,80.886
2017-01-02 21:30:00,81.004
2017-01-02 21:45:00,81.349
2017-01-02 22:00:00,81.481
2017-01-02 22:15:00,81.771
2017-01-02 22:30:00,82.058
2017-01-02 22:45:00,82.261
2017-01-02 23:00:00,82.582
2017-01-02 23:15:00,82.952
2017-01-02 23:30:00,83.263
2017-01-02 23:45:00,83.615
2017-01-03 00:00:00,83.98
2017-01-03 00:15:00,84.335
2017-01-03 00:30:00,84.739
2017-01-03 00:45:00,85.156
2017-01-03 01:00:00,85.589
2017-01-03 01:15:00,86.009
2017-01-03 01:30:00,86.399
2017-01-03 01:45:00,86.786
2017-01-03 02:00:00,87.138
2017-01-03 02:15:00,87.475
2017-01-03 02:30:00,87.797
2017-01-03 02:45:00,88.027
2017-01-03 03:00:00,88.206
2017-01-03 03:15:00,88.297
2017-01-03 03:30:00,88.214
2017-01-03 03:45:00,88.193
2017-01-03 04:00:00,88.217
2017-01-03 04:15:00,88.193
2017-01-03 04:30:00,88.109
2017-01-03 04:45:00,88.292
2017-01-03 05:00:00,88.333
2017-01-03 05:15:00,88.419
2017-01-03 05:30:00,88.618
2017-01-03 05:45:00,88.843
2017-01-03 06:00:00,89.023
2017-01-03 06:15:00,88.227
2017-01-03 06:30:00,87.947
2017-01-03 06:45:00,87.614
2017-01-03 07:00:00,87.382
2017-01-03 07:15:00,87.033
2017-01-03 07:30:00,86.749
2017-01-03 07:45:00,86.449
2017-01-03 08:00:00,86.045
2017-01-03 08:15:00,85.704
2017-01-03 08:30:00,85.34
2017-01-03 08:45:00,85.054
2017-01-03 09:00:00,84.681
2017-01-03 09:15:00,84.234
2017-01-03 09:30:00,83.988
2017-01-03 09:45:00,83.504
2017-01-03 10:00:00,83.282
2017-01-03 10:15:00,83.001
2017-01-03 10:30:00,82.775
2017-01-03 10:45:00,82.393
2017-01-03 11:00:00,82.209
2017-01-03 11:15:00,81.998
2017-01-03 11:30:00,81.835
2017-01-03 11:45:00,81.597
2017-01-03 12:00:00,81.469
2017-01-03 12:15:00,81.329
2017-01-03 12:30:00,81.16
2017-01-03 12:45:00,81.08
2017-01-03 13:00:00,80.956
2017-01-03 13:15:00,80.827
2017-01-03 13:30:00,80.695
2017-01-03 13:45:00,80.544
2017-01-03 14:00:00,81.156
2017-01-03 14:15:00,81.574
2017-01-03 14:30:00,81.945
2017-01-03 14:45:00,82.303
2017-01-03 15:00:00,82.659
2017-01-03 15:15:00,82.994
2017-01-03 15:30:00,83.257
2017-01-03 15:45:00,83.523
2017-01-03 16:00:00,83.682
2017-01-03 16:15:00,83.805
2017-01-03 16:30:00,83.952
2017-01-03 16:45:00,84.07
2017-01-03 17:00:00,84.281
2017-01-03 17:15:00,84.472
2017-01-03 17:30:00,84.541
2017-01-03 17:45:00,84.797
2017-01-03 18:00:00,85.01
2017-01-03 18:15:00,85.199
2017-01-03 18:30:00,85.447
