Timestamp,Value
2017-01-01 00:00:00,79.173
2017-01-01 00:15:00,79.66
2017-01-01 00:30:00,80.115
2017-01-01 00:45:00,80.579
2017-01-01 01:00:00,81.009
2017-01-01 01:15:00,81.452
2017-01-01 01:30:00,81.877
2017-01-01 01:45:00,82.259
2017-01-01 02:00:00,82.617
2017-01-01 02:15:00,82.946
2017-01-01 02:30:00,83.243
2017-01-01 02:45:00,83.37
2017-01-01 03:00:00,83.52
2017-01-01 03:15:00,83.494
2017-01-01 03:30:00,83.455
2017-01-01 03:45:00,83.078
2017-01-01 04:00:00,83.128
2017-01-01 04:15:00,82.729
2017-01-01 04:30:00,82.858
2017-01-01 04:45:00,82.701
2017-01-01 05:00:00,80.951
2017-01-01 05:15:00,80.325
2017-01-01 05:30:00,79.808
2017-01-01 05:45:00,80.048
2017-01-01 06:00:00,79.882
2017-01-01 06:15:00,79.639
2017-01-01 06:30:00,79.477
2017-01-01 06:45:00,79.459
2017-01-01 07:00:00,79.273
2017-01-01 07:15:00,79.204
2017-01-01 07:30:00,79.001
2017-01-01 07:45:00,78.915
2017-01-01 08:00:00,78.359
2017-01-01 08:15:00,78.222
2017-01-01 08:30:00,77.767
2017-01-01 08:45:00,77.187
2017-01-01 09:00:00,76.852
2017-01-01 09:15:00,76.196
2017-01-01 09:30:00,75.719
2017-01-01 09:45:00,75.503
2017-01-01 10:00:00,74.962
2017-01-01 10:15:00,74.548
2017-01-01 10:30:00,74.417
2017-01-01 10:45:00,74.108
2017-01-01 11:00:00,74.083
2017-01-01 11:15:00,74.17
2017-01-01 11:30:00,75.756
2017-01-01 11:45:00,76.375
2017-01-01 12:00:00,76.814
2017-01-01 12:15:00,77.317
2017-01-01 12:30:00,77.85
2017-01-01 12:45:00,78.313
2017-01-01 13:00:00,78.777
2017-01-01 13:15:00,79.24
2017-01-01 13:30:00,79.637
2017-01-01 13:45:00,80.045
2017-01-01 14:00:00,80.407
2017-01-01 14:15:00,80.742
2017-01-01 14:30:00,81.025
2017-01-01 14:45:00,81.153
2017-01-01 15:00:00,81.352
2017-01-01 15:15:00,81.273
2017-01-01 15:30:00,81.09
