Timestamp,Value
2017-01-01 00:00:00,82.342
2017-01-01 00:15:00,82.706
2017-01-01 00:30:00,83.096
2017-01-01 00:45:00,83.502
2017-01-01 01:00:00,83.921
2017-01-01 01:15:00,84.34
2017-01-01 01:30:00,84.762
2017-01-01 01:45:00,85.179
2017-01-01 02:00:00,85.587
2017-01-01 02:15:00,85.979
2017-01-01 02:30:00,86.35
2017-01-01 02:45:00,86.696
2017-01-01 03:00:00,87.008
2017-01-01 03:15:00,87.29
2017-01-01 03:30:00,87.538
2017-01-01 03:45:00,87.758
2017-01-01 04:00:00,87.939
2017-01-01 04:15:00,88.097
2017-01-01 04:30:00,88.24
2017-01-01 04:45:00,88.368
2017-01-01 05:00:00,88.015
2017-01-01 05:15:00,87.581
2017-01-01 05:30:00,87.15
2017-01-01 05:45:00,86.726
2017-01-01 06:00:00,86.327
2017-01-01 06:15:00,85.937
2017-01-01 06:30:00,85.566
2017-01-01 06:45:00,85.206
2017-01-01 07:00:00,84.868
2017-01-01 07:15:00,84.541
2017-01-01 07:30:00,84.23
2017-01-01 07:45:00,83.929
2017-01-01 08:00:00,83.635
2017-01-01 08:15:00,83.34
2017-01-01 08:30:00,83.045
2017-01-01 08:45:00,82.736
2017-01-01 09:00:00,82.416
2017-01-01 09:15:00,82.081
2017-01-01 09:30:00,81.738
2017-01-01 09:45:00,81.392
2017-01-01 10:00:00,81.051
2017-01-01 10:15:00,80.697
2017-01-01 10:30:00,80.343
2017-01-01 10:45:00,79.996
2017-01-01 11:00:00,79.66
2017-01-01 11:15:00,79.349
2017-01-01 11:30:00,79.444
2017-01-01 11:45:00,79.76
2017-01-01 12:00:00,80.105
2017-01-01 12:15:00,80.468
2017-01-01 12:30:00,80.853
2017-01-01 12:45:00,81.258
2017-01-01 13:00:00,81.683
2017-01-01 13:15:00,82.114
2017-01-01 13:30:00,82.546
2017-01-01 13:45:00,82.97
2017-01-01 14:00:00,83.385
2017-01-01 14:15:00,83.781
2017-01-01 14:30:00,84.154
2017-01-01 14:45:00,84.502
2017-01-01 15:00:00,84.822
2017-01-01 15:15:00,85.113
2017-01-01 15:30:00,85.375
2017-01-01 15:45:00,85.608
2017-01-01 16:00:00,85.821
2017-01-01 16:15:00,86.01
2017-01-01 16:30:00,86.164
2017-01-01 16:45:00,86.322
2017-01-01 17:00:00,86.475
2017-01-01 17:15:00,86.621
2017-01-01 17:30:00,86.756
2017-01-01 17:45:00,86.89
2017-01-01 18:00:00,87.046
2017-01-01 18:15:00,87.204
2017-01-01 18:30:00,87.375
2017-01-01 18:45:00,87.558
2017-01-01 19:00:00,87.756
2017-01-01 19:15:00,87.965
2017-01-01 19:30:00,88.192
2017-01-01 19:45:00,88.33
2017-01-01 20:00:00,88.028
2017-01-01 20:15:00,87.727
2017-01-01 20:30:00,87.411
2017-01-01 20:45:00,87.089
2017-01-01 21:00:00,86.759
2017-01-01 21:15:00,86.419
2017-01-01 21:30:00,86.072
2017-01-01 21:45:00,85.716
2017-01-01 22:00:00,85.354
2017-01-01 22:15:00,84.993
2017-01-01 22:30:00,84.63
2017-01-01 22:45:00,84.277
2017-01-01 23:00:00,83.941
2017-01-01 23:15:00,83.631
2017-01-01 23:30:00,83.343
2017-01-01 23:45:00,83.078
2017-01-02 00:00:00,82.837
2017-01-02 00:15:00,82.627
2017-01-02 00:30:00,82.445
2017-01-02 00:45:00,82.282
2017-01-02 01:00:00,82.129
2017-01-02 01:15:00,81.99
2017-01-02 01:30:00,81.853
2017-01-02 01:45:00,81.716
2017-01-02 02:00:00,81.57
2017-01-02 02:15:00,81.41
2017-01-02 02:30:00,81.226
2017-01-02 02:45:00,81.009
2017-01-02 03:00:00,80.759
2017-01-02 03:15:00,80.482
2017-01-02 03:30:00,80.173
2017-01-02 03:45:00,79.844
2017-01-02 04:00:00,79.49
2017-01-02 04:15:00,79.31
2017-01-02 04:30:00,79.51
2017-01-02 04:45:00,79.695
2017-01-02 05:00:00,79.869
2017-01-02 05:15:00,80.036
2017-01-02 05:30:00,80.217
2017-01-02 05:45:00,80.393
2017-01-02 06:00:00,80.573
2017-01-02 06:15:00,80.778
2017-01-02 06:30:00,80.991
2017-01-02 06:45:00,81.204
2017-01-02 07:00:00,81.422
2017-01-02 07:15:00,81.661
2017-01-02 07:30:00,81.893
2017-01-02 07:45:00,82.133
2017-01-02 08:00:00,82.383
2017-01-02 08:15:00,82.633
2017-01-02 08:30:00,82.869
2017-01-02 08:45:00,83.102
2017-01-02 09:00:00,83.322
2017-01-02 09:15:00,83.545
2017-01-02 09:30:00,83.751
2017-01-02 09:45:00,83.964
2017-01-02 10:00:00,84.161
2017-01-02 10:15:00,84.359
2017-01-02 10:30:00,84.559
2017-01-02 10:45:00,84.77
2017-01-02 11:00:00,84.992
2017-01-02 11:15:00,85.226
2017-01-02 11:30:00,85.486
2017-01-02 11:45:00,85.765
2017-01-02 12:00:00,86.069
2017-01-02 12:15:00,86.4
2017-01-02 12:30:00,86.755
2017-01-02 12:45:00,87.13
2017-01-02 13:00:00,87.519
2017-01-02 13:15:00,87.916
2017-01-02 13:30:00,88.313
2017-01-02 13:45:00,88.296
2017-01-02 14:00:00,88.151
2017-01-02 14:15:00,87.988
2017-01-02 14:30:00,87.804
2017-01-02 14:45:00,87.588
2017-01-02 15:00:00,87.34
2017-01-02 15:15:00,87.063
2017-01-02 15:30:00,86.768
2017-01-02 15:45:00,86.437
2017-01-02 16:00:00,86.072
2017-01-02 16:15:00,85.69
2017-01-02 16:30:00,85.3
2017-01-02 16:45:00,84.901
2017-01-02 17:00:00,84.504
2017-01-02 17:15:00,84.101
2017-01-02 17:30:00,83.693
2017-01-02 17:45:00,83.297
2017-01-02 18:00:00,82.909
2017-01-02 18:15:00,82.544
2017-01-02 18:30:00,82.183
2017-01-02 18:45:00,81.833
2017-01-02 19:00:00,81.496
2017-01-02 19:15:00,81.168
2017-01-02 19:30:00,80.851
2017-01-02 19:45:00,80.536
2017-01-02 20:00:00,80.233
2017-01-02 20:15:00,79.919
2017-01-02 20:30:00,79.595
2017-01-02 20:45:00,79.264
2017-01-02 21:00:00,79.472
2017-01-02 21:15:00,79.712
2017-01-02 21:30:00,79.945
2017-01-02 21:45:00,80.16
2017-01-02 22:00:00,80.386
2017-01-02 22:15:00,80.605
2017-01-02 22:30:00,80.834
2017-01-02 22:45:00,81.068
2017-01-02 23:00:00,81.307
2017-01-02 23:15:00,81.566
2017-01-02 23:30:00,81.848
2017-01-02 23:45:00,82.142
2017-01-03 00:00:00,82.461
2017-01-03 00:15:00,82.806
2017-01-03 00:30:00,83.175
2017-01-03 00:45:00,83.564
2017-01-03 01:00:00,83.966
2017-01-03 01:15:00,84.377
2017-01-03 01:30:00,84.788
2017-01-03 01:45:00,85.19
2017-01-03 02:00:00,85.58
2017-01-03 02:15:00,85.948
2017-01-03 02:30:00,86.289
2017-01-03 02:45:00,86.597
2017-01-03 03:00:00,86.869
2017-01-03 03:15:00,87.108
2017-01-03 03:30:00,87.307
2017-01-03 03:45:00,87.466
2017-01-03 04:00:00,87.587
2017-01-03 04:15:00,87.692
2017-01-03 04:30:00,87.783
2017-01-03 04:45:00,87.85
2017-01-03 05:00:00,87.932
2017-01-03 05:15:00,88.001
2017-01-03 05:30:00,88.077
2017-01-03 05:45:00,88.175
2017-01-03 06:00:00,88.288
2017-01-03 06:15:00,88.293
2017-01-03 06:30:00,87.908
2017-01-03 06:45:00,87.538
2017-01-03 07:00:00,87.176
2017-01-03 07:15:00,86.827
2017-01-03 07:30:00,86.478
2017-01-03 07:45:00,86.143
2017-01-03 08:00:00,85.807
2017-01-03 08:15:00,85.463
2017-01-03 08:30:00,85.123
2017-01-03 08:45:00,84.781
2017-01-03 09:00:00,84.44
2017-01-03 09:15:00,84.088
2017-01-03 09:30:00,83.736
2017-01-03 09:45:00,83.383
2017-01-03 10:00:00,83.028
2017-01-03 10:15:00,82.686
2017-01-03 10:30:00,82.354
2017-01-03 10:45:00,82.031
2017-01-03 11:00:00,81.71
2017-01-03 11:15:00,81.403
2017-01-03 11:30:00,81.113
2017-01-03 11:45:00,80.849
2017-01-03 12:00:00,80.594
2017-01-03 12:15:00,80.362
2017-01-03 12:30:00,80.151
2017-01-03 12:45:00,79.953
2017-01-03 13:00:00,79.777
2017-01-03 13:15:00,79.614
2017-01-03 13:30:00,79.46
2017-01-03 13:45:00,79.311
2017-01-03 14:00:00,79.534
2017-01-03 14:15:00,79.958
2017-01-03 14:30:00,80.372
2017-01-03 14:45:00,80.766
2017-01-03 15:00:00,81.137
2017-01-03 15:15:00,81.484
2017-01-03 15:30:00,81.809
2017-01-03 15:45:00,82.103
2017-01-03 16:00:00,82.381
2017-01-03 16:15:00,82.626
2017-01-03 16:30:00,82.845
2017-01-03 16:45:00,83.051
2017-01-03 17:00:00,83.244
2017-01-03 17:15:00,83.431
2017-01-03 17:30:00,83.614
2017-01-03 17:45:00,83.781
2017-01-03 18:00:00,83.966
