Timestamp,Value
2017-01-01 00:00:00,82.857
2017-01-01 00:15:00,83.356
2017-01-01 00:30:00,83.912
2017-01-01 00:45:00,84.415
2017-01-01 01:00:00,84.988
2017-01-01 01:15:00,85.34
2017-01-01 01:30:00,85.737
2017-01-01 01:45:00,86.114
2017-01-01 02:00:00,86.379
2017-01-01 02:15:00,86.609
2017-01-01 02:30:00,86.862
2017-01-01 02:45:00,87.045
2017-01-01 03:00:00,86.857
2017-01-01 03:15:00,87.021
2017-01-01 03:30:00,86.946
2017-01-01 03:45:00,86.822
2017-01-01 04:00:00,86.275
2017-01-01 04:15:00,86.408
2017-01-01 04:30:00,86.086
2017-01-01 04:45:00,86.232
2017-01-01 05:00:00,84.452
2017-01-01 05:15:00,84.184
2017-01-01 05:30:00,84.025
2017-01-01 05:45:00,83.244
2017-01-01 06:00:00,83.294
2017-01-01 06:15:00,83.081
2017-01-01 06:30:00,82.885
2017-01-01 06:45:00,82.849
2017-01-01 07:00:00,82.597
2017-01-01 07:15:00,82.527
2017-01-01 07:30:00,82.39
2017-01-01 07:45:00,82.313
2017-01-01 08:00:00,81.972
2017-01-01 08:15:00,81.516
2017-01-01 08:30:00,81.251
2017-01-01 08:45:00,80.523
2017-01-01 09:00:00,80.262
2017-01-01 09:15:00,79.904
2017-01-01 09:30:00,79.229
2017-01-01 09:45:00,78.807
2017-01-01 10:00:00,78.553
2017-01-01 10:15:00,78.237
2017-01-01 10:30:00,78.227
2017-01-01 10:45:00,77.908
2017-01-01 11:00:00,77.753
2017-01-01 11:15:00,77.707
2017-01-01 11:30:00,77.771
2017-01-01 11:45:00,79.904
2017-01-01 12:00:00,80.353
2017-01-01 12:15:00,81.024
2017-01-01 12:30:00,81.456
2017-01-01 12:45:00,82.009
2017-01-01 13:00:00,82.568
2017-01-01 13:15:00,83.039
2017-01-01 13:30:00,83.438
2017-01-01 13:45:00,83.81
2017-01-01 14:00:00,84.127
2017-01-01 14:15:00,84.322
2017-01-01 14:30:00,84.607
2017-01-01 14:45:00,84.653
2017-01-01 15:00:00,84.871
2017-01-01 15:15:00,84.683
2017-01-01 15:30:00,84.726
2017-01-01 15:45:00,84.518
2017-01-01 16:00:00,84.206
2017-01-01 16:15:00,84.247
2017-01-01 16:30:00,84.467
2017-01-01 16:45:00,84.534
2017-01-01 17:00:00,84.481
2017-01-01 17:15:00,84.419
2017-01-01 17:30:00,84.928
2017-01-01 17:45:00,85.271
2017-01-01 18:00:00,85.49
2017-01-01 18:15:00,85.769
2017-01-01 18:30:00,86.199
