Timestamp,Value
2017-01-01 00:00:00,36.576
2017-01-01 00:15:00,36.935
2017-01-01 00:30:00,37.316
2017-01-01 00:45:00,37.708
2017-01-01 01:00:00,38.113
2017-01-01 01:15:00,38.53
2017-01-01 01:30:00,38.944
2017-01-01 01:45:00,39.356
2017-01-01 02:00:00,39.762
2017-01-01 02:15:00,40.15
2017-01-01 02:30:00,40.523
2017-01-01 02:45:00,40.878
2017-01-01 03:00:00,41.198
2017-01-01 03:15:00,41.477
2017-01-01 03:30:00,41.74
2017-01-01 03:45:00,41.968
2017-01-01 04:00:00,42.173
2017-01-01 04:15:00,42.337
2017-01-01 04:30:00,42.481
2017-01-01 04:45:00,42.605
2017-01-01 05:00:00,42.483
2017-01-01 05:15:00,42.057
2017-01-01 05:30:00,41.637
2017-01-01 05:45:00,41.22
2017-01-01 06:00:00,40.812
2017-01-01 06:15:00,40.418
2017-01-01 06:30:00,40.038
2017-01-01 06:45:00,39.682
2017-01-01 07:00:00,39.341
2017-01-01 07:15:00,39.006
2017-01-01 07:30:00,38.691
2017-01-01 07:45:00,38.397
2017-01-01 08:00:00,38.107
2017-01-01 08:15:00,37.818
2017-01-01 08:30:00,37.521
2017-01-01 08:45:00,37.227
2017-01-01 09:00:00,36.908
2017-01-01 09:15:00,36.587
2017-01-01 09:30:00,36.253
2017-01-01 09:45:00,35.898
2017-01-01 10:00:00,35.551
2017-01-01 10:15:00,35.199
2017-01-01 10:30:00,34.839
2017-01-01 10:45:00,34.497
2017-01-01 11:00:00,34.165
2017-01-01 11:15:00,33.855
2017-01-01 11:30:00,33.559
2017-01-01 11:45:00,33.804
2017-01-01 12:00:00,34.144
2017-01-01 12:15:00,34.504
2017-01-01 12:30:00,34.889
2017-01-01 12:45:00,35.286
2017-01-01 13:00:00,35.702
2017-01-01 13:15:00,36.129
2017-01-01 13:30:00,36.56
2017-01-01 13:45:00,36.984
2017-01-01 14:00:00,37.403
2017-01-01 14:15:00,37.809
2017-01-01 14:30:00,38.189
2017-01-01 14:45:00,38.552
2017-01-01 15:00:00,38.882
2017-01-01 15:15:00,39.188
2017-01-01 15:30:00,39.451
2017-01-01 15:45:00,39.696
2017-01-01 16:00:00,39.915
2017-01-01 16:15:00,40.1
2017-01-01 16:30:00,40.277
2017-01-01 16:45:00,40.443
2017-01-01 17:00:00,40.603
2017-01-01 17:15:00,40.75
2017-01-01 17:30:00,40.883
2017-01-01 17:45:00,41.028
2017-01-01 18:00:00,41.187
2017-01-01 18:15:00,41.353
