Timestamp,Value
2017-01-01 00:00:00,82.343
2017-01-01 00:15:00,82.708
2017-01-01 00:30:00,83.092
2017-01-01 00:45:00,83.487
2017-01-01 01:00:00,83.895
2017-01-01 01:15:00,84.311
2017-01-01 01:30:00,84.725
2017-01-01 01:45:00,85.135
2017-01-01 02:00:00,85.537
2017-01-01 02:15:00,85.92
2017-01-01 02:30:00,86.289
2017-01-01 02:45:00,86.636
2017-01-01 03:00:00,86.947
2017-01-01 03:15:00,87.224
2017-01-01 03:30:00,87.48
2017-01-01 03:45:00,87.705
2017-01-01 04:00:00,87.904
2017-01-01 04:15:00,88.066
2017-01-01 04:30:00,88.208
2017-01-01 04:45:00,88.332
2017-01-01 05:00:00,88.139
2017-01-01 05:15:00,87.714
2017-01-01 05:30:00,87.295
2017-01-01 05:45:00,86.88
2017-01-01 06:00:00,86.476
2017-01-01 06:15:00,86.085
2017-01-01 06:30:00,85.712
2017-01-01 06:45:00,85.359
2017-01-01 07:00:00,85.019
2017-01-01 07:15:00,84.689
2017-01-01 07:30:00,84.379
2017-01-01 07:45:00,84.085
2017-01-01 08:00:00,83.796
2017-01-01 08:15:00,83.505
2017-01-01 08:30:00,83.208
2017-01-01 08:45:00,82.909
2017-01-01 09:00:00,82.59
2017-01-01 09:15:00,82.266
2017-01-01 09:30:00,81.927
2017-01-01 09:45:00,81.574
2017-01-01 10:00:00,81.226
2017-01-01 10:15:00,80.872
2017-01-01 10:30:00,80.516
2017-01-01 10:45:00,80.176
2017-01-01 11:00:00,79.849
2017-01-01 11:15:00,79.542
2017-01-01 11:30:00,79.25
2017-01-01 11:45:00,79.567
2017-01-01 12:00:00,79.911
2017-01-01 12:15:00,80.278
2017-01-01 12:30:00,80.666
2017-01-01 12:45:00,81.068
2017-01-01 13:00:00,81.487
2017-01-01 13:15:00,81.915
2017-01-01 13:30:00,82.344
2017-01-01 13:45:00,82.767
2017-01-01 14:00:00,83.182
2017-01-01 14:15:00,83.582
2017-01-01 14:30:00,83.957
2017-01-01 14:45:00,84.312
2017-01-01 15:00:00,84.637
2017-01-01 15:15:00,84.935
2017-01-01 15:30:00,85.194
2017-01-01 15:45:00,85.435
2017-01-01 16:00:00,85.649
2017-01-01 16:15:00,85.833
2017-01-01 16:30:00,86.008
2017-01-01 16:45:00,86.173
2017-01-01 17:00:00,86.332
2017-01-01 17:15:00,86.477
2017-01-01 17:30:00,86.612
2017-01-01 17:45:00,86.759
2017-01-01 18:00:00,86.918
2017-01-01 18:15:00,87.086
2017-01-01 18:30:00,87.267
2017-01-01 18:45:00,87.463
2017-01-01 19:00:00,87.663
2017-01-01 19:15:00,87.881
2017-01-01 19:30:00,88.096
2017-01-01 19:45:00,88.321
2017-01-01 20:00:00,88.175
2017-01-01 20:15:00,87.865
2017-01-01 20:30:00,87.547
2017-01-01 20:45:00,87.238
2017-01-01 21:00:00,86.903
2017-01-01 21:15:00,86.555
2017-01-01 21:30:00,86.21
2017-01-01 21:45:00,85.845
2017-01-01 22:00:00,85.485
2017-01-01 22:15:00,85.113
2017-01-01 22:30:00,84.743
2017-01-01 22:45:00,84.382
2017-01-01 23:00:00,84.047
2017-01-01 23:15:00,83.73
2017-01-01 23:30:00,83.432
2017-01-01 23:45:00,83.171
2017-01-02 00:00:00,82.935
2017-01-02 00:15:00,82.717
2017-01-02 00:30:00,82.527
2017-01-02 00:45:00,82.36
2017-01-02 01:00:00,82.204
2017-01-02 01:15:00,82.061
2017-01-02 01:30:00,81.922
2017-01-02 01:45:00,81.779
2017-01-02 02:00:00,81.626
2017-01-02 02:15:00,81.459
2017-01-02 02:30:00,81.271
2017-01-02 02:45:00,81.06
2017-01-02 03:00:00,80.827
2017-01-02 03:15:00,80.568
2017-01-02 03:30:00,80.27
2017-01-02 03:45:00,79.946
2017-01-02 04:00:00,79.598
2017-01-02 04:15:00,79.24
2017-01-02 04:30:00,79.454
2017-01-02 04:45:00,79.648
2017-01-02 05:00:00,79.841
2017-01-02 05:15:00,80.034
2017-01-02 05:30:00,80.218
2017-01-02 05:45:00,80.404
2017-01-02 06:00:00,80.601
2017-01-02 06:15:00,80.791
2017-01-02 06:30:00,81.001
2017-01-02 06:45:00,81.213
2017-01-02 07:00:00,81.444
2017-01-02 07:15:00,81.683
2017-01-02 07:30:00,81.92
2017-01-02 07:45:00,82.172
2017-01-02 08:00:00,82.413
2017-01-02 08:15:00,82.652
2017-01-02 08:30:00,82.892
2017-01-02 08:45:00,83.128
2017-01-02 09:00:00,83.348
2017-01-02 09:15:00,83.564
2017-01-02 09:30:00,83.766
2017-01-02 09:45:00,83.973
2017-01-02 10:00:00,84.164
2017-01-02 10:15:00,84.352
2017-01-02 10:30:00,84.55
2017-01-02 10:45:00,84.753
2017-01-02 11:00:00,84.974
2017-01-02 11:15:00,85.212
2017-01-02 11:30:00,85.462
2017-01-02 11:45:00,85.744
2017-01-02 12:00:00,86.049
2017-01-02 12:15:00,86.376
2017-01-02 12:30:00,86.727
2017-01-02 12:45:00,87.094
2017-01-02 13:00:00,87.476
2017-01-02 13:15:00,87.87
2017-01-02 13:30:00,88.263
2017-01-02 13:45:00,88.309
2017-01-02 14:00:00,88.158
2017-01-02 14:15:00,87.994
2017-01-02 14:30:00,87.807
2017-01-02 14:45:00,87.591
2017-01-02 15:00:00,87.349
2017-01-02 15:15:00,87.08
2017-01-02 15:30:00,86.781
2017-01-02 15:45:00,86.448
2017-01-02 16:00:00,86.095
2017-01-02 16:15:00,85.716
2017-01-02 16:30:00,85.32
2017-01-02 16:45:00,84.933
2017-01-02 17:00:00,84.529
2017-01-02 17:15:00,84.125
2017-01-02 17:30:00,83.741
2017-01-02 17:45:00,83.352
2017-01-02 18:00:00,82.976
2017-01-02 18:15:00,82.614
2017-01-02 18:30:00,82.258
2017-01-02 18:45:00,81.913
2017-01-02 19:00:00,81.58
2017-01-02 19:15:00,81.255
2017-01-02 19:30:00,80.929
2017-01-02 19:45:00,80.615
2017-01-02 20:00:00,80.291
2017-01-02 20:15:00,79.97
2017-01-02 20:30:00,79.646
2017-01-02 20:45:00,79.313
2017-01-02 21:00:00,79.437
2017-01-02 21:15:00,79.682
2017-01-02 21:30:00,79.915
