Timestamp,Value
2017-01-01 00:00:00,83.884
2017-01-01 00:15:00,84.297
2017-01-01 00:30:00,84.704
2017-01-01 00:45:00,85.153
2017-01-01 01:00:00,85.598
2017-01-01 01:15:00,86.047
2017-01-01 01:30:00,86.457
2017-01-01 01:45:00,86.855
2017-01-01 02:00:00,87.217
2017-01-01 02:15:00,87.544
2017-01-01 02:30:00,87.867
2017-01-01 02:45:00,88.188
2017-01-01 03:00:00,88.452
2017-01-01 03:15:00,88.642
2017-01-01 03:30:00,88.772
2017-01-01 03:45:00,88.857
2017-01-01 04:00:00,88.9
2017-01-01 04:15:00,88.919
2017-01-01 04:30:00,88.967
2017-01-01 04:45:00,88.874
2017-01-01 05:00:00,87.573
2017-01-01 05:15:00,87.07
2017-01-01 05:30:00,86.736
2017-01-01 05:45:00,86.4
2017-01-01 06:00:00,86.204
2017-01-01 06:15:00,86.027
2017-01-01 06:30:00,85.667
2017-01-01 06:45:00,85.553
2017-01-01 07:00:00,85.158
2017-01-01 07:15:00,85.02
2017-01-01 07:30:00,84.79
2017-01-01 07:45:00,84.49
2017-01-01 08:00:00,84.179
2017-01-01 08:15:00,83.885
2017-01-01 08:30:00,83.616
2017-01-01 08:45:00,83.171
2017-01-01 09:00:00,82.876
2017-01-01 09:15:00,82.358
2017-01-01 09:30:00,82.063
2017-01-01 09:45:00,81.608
2017-01-01 10:00:00,81.249
2017-01-01 10:15:00,80.948
2017-01-01 10:30:00,80.531
2017-01-01 10:45:00,80.253
2017-01-01 11:00:00,80.178
2017-01-01 11:15:00,79.962
2017-01-01 11:30:00,80.849
2017-01-01 11:45:00,81.218
2017-01-01 12:00:00,81.592
2017-01-01 12:15:00,81.978
2017-01-01 12:30:00,82.422
2017-01-01 12:45:00,82.872
2017-01-01 13:00:00,83.322
2017-01-01 13:15:00,83.762
2017-01-01 13:30:00,84.206
2017-01-01 13:45:00,84.583
2017-01-01 14:00:00,84.973
2017-01-01 14:15:00,85.317
