Timestamp,Value
2017-01-01 00:00:00,83.79
2017-01-01 00:15:00,84.196
2017-01-01 00:30:00,84.598
2017-01-01 00:45:00,85.015
2017-01-01 01:00:00,85.435
2017-01-01 01:15:00,85.859
2017-01-01 01:30:00,86.282
2017-01-01 01:45:00,86.693
2017-01-01 02:00:00,87.092
2017-01-01 02:15:00,87.457
2017-01-01 02:30:00,87.782
2017-01-01 02:45:00,88.077
2017-01-01 03:00:00,88.331
2017-01-01 03:15:00,88.555
2017-01-01 03:30:00,88.703
2017-01-01 03:45:00,88.848
2017-01-01 04:00:00,88.955
2017-01-01 04:15:00,89.022
2017-01-01 04:30:00,89.016
2017-01-01 04:45:00,89.06
2017-01-01 05:00:00,88.401
2017-01-01 05:15:00,87.937
2017-01-01 05:30:00,87.528
2017-01-01 05:45:00,87.199
2017-01-01 06:00:00,86.915
2017-01-01 06:15:00,86.61
2017-01-01 06:30:00,86.265
2017-01-01 06:45:00,86.076
2017-01-01 07:00:00,85.685
2017-01-01 07:15:00,85.498
2017-01-01 07:30:00,85.227
2017-01-01 07:45:00,84.934
2017-01-01 08:00:00,84.575
2017-01-01 08:15:00,84.311
2017-01-01 08:30:00,84.035
2017-01-01 08:45:00,83.628
2017-01-01 09:00:00,83.309
2017-01-01 09:15:00,82.914
2017-01-01 09:30:00,82.587
2017-01-01 09:45:00,82.198
2017-01-01 10:00:00,81.789
2017-01-01 10:15:00,81.466
2017-01-01 10:30:00,81.135
2017-01-01 10:45:00,80.827
2017-01-01 11:00:00,80.594
2017-01-01 11:15:00,80.314
2017-01-01 11:30:00,80.732
2017-01-01 11:45:00,81.097
2017-01-01 12:00:00,81.5
2017-01-01 12:15:00,81.879
2017-01-01 12:30:00,82.311
2017-01-01 12:45:00,82.727
2017-01-01 13:00:00,83.157
2017-01-01 13:15:00,83.588
2017-01-01 13:30:00,84.019
2017-01-01 13:45:00,84.44
2017-01-01 14:00:00,84.843
2017-01-01 14:15:00,85.216
2017-01-01 14:30:00,85.56
2017-01-01 14:45:00,85.885
2017-01-01 15:00:00,86.165
2017-01-01 15:15:00,86.401
2017-01-01 15:30:00,86.567
2017-01-01 15:45:00,86.757
2017-01-01 16:00:00,86.906
2017-01-01 16:15:00,86.976
2017-01-01 16:30:00,87.055
2017-01-01 16:45:00,87.197
2017-01-01 17:00:00,87.334
2017-01-01 17:15:00,87.508
2017-01-01 17:30:00,87.608
2017-01-01 17:45:00,87.77
2017-01-01 18:00:00,87.988
2017-01-01 18:15:00,88.207
2017-01-01 18:30:00,88.475
2017-01-01 18:45:00,88.712
2017-01-01 19:00:00,88.932
2017-01-01 19:15:00,89.237
2017-01-01 19:30:00,89.429
2017-01-01 19:45:00,89.246
2017-01-01 20:00:00,88.888
2017-01-01 20:15:00,88.577
2017-01-01 20:30:00,86.431
2017-01-01 20:45:00,84.262
2017-01-01 21:00:00,82.121
2017-01-01 21:15:00,80.032
2017-01-01 21:30:00,79.073
2017-01-01 21:45:00,77.647
2017-01-01 22:00:00,76.328
2017-01-01 22:15:00,75.028
2017-01-01 22:30:00,73.858
2017-01-01 22:45:00,72.702
2017-01-01 23:00:00,71.584
2017-01-01 23:15:00,70.578
2017-01-01 23:30:00,69.611
2017-01-01 23:45:00,68.68
2017-01-02 00:00:00,67.834
2017-01-02 00:15:00,67.019
2017-01-02 00:30:00,66.254
2017-01-02 00:45:00,65.527
2017-01-02 01:00:00,64.832
2017-01-02 01:15:00,64.173
2017-01-02 01:30:00,63.541
2017-01-02 01:45:00,62.928
2017-01-02 02:00:00,62.328
2017-01-02 02:15:00,61.722
2017-01-02 02:30:00,61.097
2017-01-02 02:45:00,60.478
2017-01-02 03:00:00,59.825
2017-01-02 03:15:00,59.175
2017-01-02 03:30:00,58.551
2017-01-02 03:45:00,57.911
2017-01-02 04:00:00,57.23
2017-01-02 04:15:00,56.581
2017-01-02 04:30:00,55.944
2017-01-02 04:45:00,55.374
2017-01-02 05:00:00,54.803
2017-01-02 05:15:00,54.422
2017-01-02 05:30:00,53.961
2017-01-02 05:45:00,53.54
2017-01-02 06:00:00,53.154
2017-01-02 06:15:00,52.769
2017-01-02 06:30:00,52.472
2017-01-02 06:45:00,52.193
2017-01-02 07:00:00,51.983
2017-01-02 07:15:00,51.809
2017-01-02 07:30:00,51.523
2017-01-02 07:45:00,51.368
2017-01-02 08:00:00,51.142
2017-01-02 08:15:00,50.996
2017-01-02 08:30:00,50.836
2017-01-02 08:45:00,50.652
2017-01-02 09:00:00,50.456
2017-01-02 09:15:00,50.348
2017-01-02 09:30:00,50.156
2017-01-02 09:45:00,50.023
2017-01-02 10:00:00,49.948
2017-01-02 10:15:00,49.8
2017-01-02 10:30:00,49.759
2017-01-02 10:45:00,49.752
2017-01-02 11:00:00,49.713
2017-01-02 11:15:00,49.732
2017-01-02 11:30:00,49.752
2017-01-02 11:45:00,49.822
2017-01-02 12:00:00,49.912
2017-01-02 12:15:00,50.001
2017-01-02 12:30:00,50.104
2017-01-02 12:45:00,50.207
2017-01-02 13:00:00,50.32
2017-01-02 13:15:00,50.441
2017-01-02 13:30:00,50.535
