Timestamp,Value
2017-01-01 00:00:00,36.576
2017-01-01 00:15:00,36.94
2017-01-01 00:30:00,37.328
2017-01-01 00:45:00,37.723
2017-01-01 01:00:00,38.133
2017-01-01 01:15:00,38.551
2017-01-01 01:30:00,38.978
2017-01-01 01:45:00,39.397
2017-01-01 02:00:00,39.808
2017-01-01 02:15:00,40.204
2017-01-01 02:30:00,40.574
2017-01-01 02:45:00,40.915
2017-01-01 03:00:00,41.233
2017-01-01 03:15:00,41.522
2017-01-01 03:30:00,41.779
2017-01-01 03:45:00,42.003
2017-01-01 04:00:00,42.197
2017-01-01 04:15:00,42.36
2017-01-01 04:30:00,42.507
2017-01-01 04:45:00,42.63
2017-01-01 05:00:00,42.421
2017-01-01 05:15:00,41.989
2017-01-01 05:30:00,41.555
2017-01-01 05:45:00,41.121
2017-01-01 06:00:00,40.707
2017-01-01 06:15:00,40.311
2017-01-01 06:30:00,39.928
2017-01-01 06:45:00,39.562
2017-01-01 07:00:00,39.227
2017-01-01 07:15:00,38.89
2017-01-01 07:30:00,38.58
2017-01-01 07:45:00,38.284
2017-01-01 08:00:00,37.992
2017-01-01 08:15:00,37.693
2017-01-01 08:30:00,37.395
2017-01-01 08:45:00,37.097
2017-01-01 09:00:00,36.779
2017-01-01 09:15:00,36.457
2017-01-01 09:30:00,36.113
2017-01-01 09:45:00,35.775
2017-01-01 10:00:00,35.425
2017-01-01 10:15:00,35.069
2017-01-01 10:30:00,34.714
2017-01-01 10:45:00,34.361
2017-01-01 11:00:00,34.02
2017-01-01 11:15:00,33.713
2017-01-01 11:30:00,33.636
2017-01-01 11:45:00,33.947
2017-01-01 12:00:00,34.283
2017-01-01 12:15:00,34.651
2017-01-01 12:30:00,35.033
2017-01-01 12:45:00,35.439
2017-01-01 13:00:00,35.856
2017-01-01 13:15:00,36.282
2017-01-01 13:30:00,36.711
2017-01-01 13:45:00,37.141
2017-01-01 14:00:00,37.559
2017-01-01 14:15:00,37.965
2017-01-01 14:30:00,38.347
2017-01-01 14:45:00,38.703
2017-01-01 15:00:00,39.036
2017-01-01 15:15:00,39.338
2017-01-01 15:30:00,39.61
2017-01-01 15:45:00,39.85
2017-01-01 16:00:00,40.074
2017-01-01 16:15:00,40.272
2017-01-01 16:30:00,40.437
2017-01-01 16:45:00,40.582
2017-01-01 17:00:00,40.73
2017-01-01 17:15:00,40.874
2017-01-01 17:30:00,41.016
2017-01-01 17:45:00,41.15
2017-01-01 18:00:00,41.294
2017-01-01 18:15:00,41.452
2017-01-01 18:30:00,41.63
2017-01-01 18:45:00,41.823
2017-01-01 19:00:00,42.025
2017-01-01 19:15:00,42.235
2017-01-01 19:30:00,42.471
2017-01-01 19:45:00,42.64
2017-01-01 20:00:00,42.34
2017-01-01 20:15:00,42.032
2017-01-01 20:30:00,39.868
2017-01-01 20:45:00,37.76
2017-01-01 21:00:00,35.683
2017-01-01 21:15:00,33.643
2017-01-01 21:30:00,32.198
2017-01-01 21:45:00,30.829
2017-01-01 22:00:00,29.493
2017-01-01 22:15:00,28.192
2017-01-01 22:30:00,26.931
2017-01-01 22:45:00,25.733
2017-01-01 23:00:00,24.587
2017-01-01 23:15:00,23.497
2017-01-01 23:30:00,22.462
2017-01-01 23:45:00,21.495
2017-01-02 00:00:00,20.586
2017-01-02 00:15:00,19.734
2017-01-02 00:30:00,18.938
2017-01-02 00:45:00,18.192
2017-01-02 01:00:00,17.493
2017-01-02 01:15:00,16.828
2017-01-02 01:30:00,16.196
2017-01-02 01:45:00,15.587
2017-01-02 02:00:00,14.995
2017-01-02 02:15:00,14.411
2017-01-02 02:30:00,13.83
2017-01-02 02:45:00,13.25
2017-01-02 03:00:00,12.666
