Timestamp,Value
2017-01-01 00:00:00,85.298
2017-01-01 00:15:00,85.706
2017-01-01 00:30:00,86.132
2017-01-01 00:45:00,86.606
2017-01-01 01:00:00,87.012
2017-01-01 01:15:00,87.437
2017-01-01 01:30:00,87.863
2017-01-01 01:45:00,88.267
2017-01-01 02:00:00,88.639
2017-01-01 02:15:00,88.996
2017-01-01 02:30:00,89.332
2017-01-01 02:45:00,89.643
2017-01-01 03:00:00,89.894
2017-01-01 03:15:00,90.071
2017-01-01 03:30:00,90.233
2017-01-01 03:45:00,90.25
2017-01-01 04:00:00,90.303
2017-01-01 04:15:00,90.34
2017-01-01 04:30:00,90.376
2017-01-01 04:45:00,90.414
2017-01-01 05:00:00,89.081
2017-01-01 05:15:00,88.639
2017-01-01 05:30:00,88.176
2017-01-01 05:45:00,88.027
2017-01-01 06:00:00,87.669
2017-01-01 06:15:00,87.495
2017-01-01 06:30:00,87.123
2017-01-01 06:45:00,86.949
2017-01-01 07:00:00,86.693
2017-01-01 07:15:00,86.452
2017-01-01 07:30:00,86.264
2017-01-01 07:45:00,85.984
2017-01-01 08:00:00,85.661
2017-01-01 08:15:00,85.421
2017-01-01 08:30:00,85.028
2017-01-01 08:45:00,84.656
2017-01-01 09:00:00,84.258
2017-01-01 09:15:00,83.823
2017-01-01 09:30:00,83.383
2017-01-01 09:45:00,83.121
2017-01-01 10:00:00,82.701
2017-01-01 10:15:00,82.357
2017-01-01 10:30:00,82.065
2017-01-01 10:45:00,81.755
2017-01-01 11:00:00,81.544
2017-01-01 11:15:00,81.416
2017-01-01 11:30:00,82.304
2017-01-01 11:45:00,82.685
2017-01-01 12:00:00,83.064
2017-01-01 12:15:00,83.452
2017-01-01 12:30:00,83.876
2017-01-01 12:45:00,84.337
2017-01-01 13:00:00,84.782
2017-01-01 13:15:00,85.222
2017-01-01 13:30:00,85.64
2017-01-01 13:45:00,86.051
2017-01-01 14:00:00,86.428
2017-01-01 14:15:00,86.789
2017-01-01 14:30:00,87.126
2017-01-01 14:45:00,87.437
2017-01-01 15:00:00,87.719
2017-01-01 15:15:00,87.931
2017-01-01 15:30:00,88.07
2017-01-01 15:45:00,88.221
2017-01-01 16:00:00,88.308
2017-01-01 16:15:00,88.277
2017-01-01 16:30:00,88.418
2017-01-01 16:45:00,88.626
2017-01-01 17:00:00,88.674
2017-01-01 17:15:00,88.793
2017-01-01 17:30:00,88.892
2017-01-01 17:45:00,89.151
2017-01-01 18:00:00,89.354
2017-01-01 18:15:00,89.579
2017-01-01 18:30:00,89.839
2017-01-01 18:45:00,90.096
2017-01-01 19:00:00,90.329
2017-01-01 19:15:00,90.632
2017-01-01 19:30:00,90.967
2017-01-01 19:45:00,90.315
2017-01-01 20:00:00,90.093
2017-01-01 20:15:00,89.651
2017-01-01 20:30:00,89.299
2017-01-01 20:45:00,88.901
2017-01-01 21:00:00,88.502
2017-01-01 21:15:00,88.144
2017-01-01 21:30:00,87.7
2017-01-01 21:45:00,87.296
2017-01-01 22:00:00,86.981
2017-01-01 22:15:00,86.544
2017-01-01 22:30:00,86.24
2017-01-01 22:45:00,86.034
2017-01-01 23:00:00,85.858
2017-01-01 23:15:00,85.666
2017-01-01 23:30:00,85.537
2017-01-01 23:45:00,85.393
2017-01-02 00:00:00,85.296
2017-01-02 00:15:00,85.232
2017-01-02 00:30:00,85.128
2017-01-02 00:45:00,85.002
2017-01-02 01:00:00,84.898
2017-01-02 01:15:00,84.766
2017-01-02 01:30:00,84.636
2017-01-02 01:45:00,84.476
2017-01-02 02:00:00,84.285
2017-01-02 02:15:00,84.04
2017-01-02 02:30:00,83.694
2017-01-02 02:45:00,83.323
2017-01-02 03:00:00,82.935
2017-01-02 03:15:00,82.477
2017-01-02 03:30:00,82.043
2017-01-02 03:45:00,81.47
2017-01-02 04:00:00,81.068
2017-01-02 04:15:00,81.738
2017-01-02 04:30:00,81.861
2017-01-02 04:45:00,81.945
2017-01-02 05:00:00,82.01
2017-01-02 05:15:00,82.358
2017-01-02 05:30:00,82.478
2017-01-02 05:45:00,82.618
2017-01-02 06:00:00,83.029
2017-01-02 06:15:00,83.277
2017-01-02 06:30:00,83.464
2017-01-02 06:45:00,83.705
2017-01-02 07:00:00,84.045
2017-01-02 07:15:00,84.265
2017-01-02 07:30:00,84.505
2017-01-02 07:45:00,84.821
2017-01-02 08:00:00,85.082
2017-01-02 08:15:00,85.263
2017-01-02 08:30:00,85.515
2017-01-02 08:45:00,85.655
2017-01-02 09:00:00,85.92
2017-01-02 09:15:00,86.022
2017-01-02 09:30:00,86.314
2017-01-02 09:45:00,86.374
2017-01-02 10:00:00,86.628
2017-01-02 10:15:00,86.83
2017-01-02 10:30:00,87.081
2017-01-02 10:45:00,87.351
2017-01-02 11:00:00,87.596
2017-01-02 11:15:00,87.976
2017-01-02 11:30:00,88.32
2017-01-02 11:45:00,88.636
2017-01-02 12:00:00,89.024
2017-01-02 12:15:00,89.374
2017-01-02 12:30:00,89.771
2017-01-02 12:45:00,90.176
2017-01-02 13:00:00,90.592
2017-01-02 13:15:00,90.991
2017-01-02 13:30:00,91.389
2017-01-02 13:45:00,91.057
2017-01-02 14:00:00,90.856
2017-01-02 14:15:00,90.62
2017-01-02 14:30:00,90.274
2017-01-02 14:45:00,89.907
2017-01-02 15:00:00,89.518
2017-01-02 15:15:00,89.124
2017-01-02 15:30:00,88.63
2017-01-02 15:45:00,88.087
2017-01-02 16:00:00,87.587
2017-01-02 16:15:00,87.099
2017-01-02 16:30:00,86.645
2017-01-02 16:45:00,86.217
2017-01-02 17:00:00,85.892
2017-01-02 17:15:00,85.301
2017-01-02 17:30:00,85.055
2017-01-02 17:45:00,84.642
2017-01-02 18:00:00,84.5
2017-01-02 18:15:00,84.141
2017-01-02 18:30:00,83.842
2017-01-02 18:45:00,83.534
2017-01-02 19:00:00,83.313
2017-01-02 19:15:00,83.086
2017-01-02 19:30:00,82.72
2017-01-02 19:45:00,82.561
2017-01-02 20:00:00,82.188
2017-01-02 20:15:00,81.798
2017-01-02 20:30:00,81.44
2017-01-02 20:45:00,80.996
2017-01-02 21:00:00,82.072
2017-01-02 21:15:00,82.263
2017-01-02 21:30:00,82.385
2017-01-02 21:45:00,82.727
2017-01-02 22:00:00,82.844
2017-01-02 22:15:00,83.168
2017-01-02 22:30:00,83.422
