Timestamp,Value
2017-01-01 00:00:00,36.576
2017-01-01 00:15:00,36.932
2017-01-01 00:30:00,37.318
2017-01-01 00:45:00,37.72
2017-01-01 01:00:00,38.138
2017-01-01 01:15:00,38.557
2017-01-01 01:30:00,38.979
2017-01-01 01:45:00,39.399
2017-01-01 02:00:00,39.81
2017-01-01 02:15:00,40.208
2017-01-01 02:30:00,40.583
2017-01-01 02:45:00,40.938
2017-01-01 03:00:00,41.256
2017-01-01 03:15:00,41.545
2017-01-01 03:30:00,41.798
2017-01-01 03:45:00,42.024
2017-01-01 04:00:00,42.208
2017-01-01 04:15:00,42.369
2017-01-01 04:30:00,42.513
2017-01-01 04:45:00,42.642
2017-01-01 05:00:00,42.361
2017-01-01 05:15:00,41.927
2017-01-01 05:30:00,41.496
2017-01-01 05:45:00,41.063
2017-01-01 06:00:00,40.663
2017-01-01 06:15:00,40.267
2017-01-01 06:30:00,39.895
2017-01-01 06:45:00,39.529
2017-01-01 07:00:00,39.189
2017-01-01 07:15:00,38.857
2017-01-01 07:30:00,38.544
2017-01-01 07:45:00,38.242
2017-01-01 08:00:00,37.947
2017-01-01 08:15:00,37.652
2017-01-01 08:30:00,37.36
2017-01-01 08:45:00,37.054
2017-01-01 09:00:00,36.737
2017-01-01 09:15:00,36.404
2017-01-01 09:30:00,36.063
2017-01-01 09:45:00,35.714
2017-01-01 10:00:00,35.377
2017-01-01 10:15:00,35.023
2017-01-01 10:30:00,34.668
2017-01-01 10:45:00,34.319
2017-01-01 11:00:00,33.977
2017-01-01 11:15:00,33.661
2017-01-01 11:30:00,33.688
2017-01-01 11:45:00,33.998
2017-01-01 12:00:00,34.338
2017-01-01 12:15:00,34.696
2017-01-01 12:30:00,35.075
2017-01-01 12:45:00,35.475
2017-01-01 13:00:00,35.897
2017-01-01 13:15:00,36.327
2017-01-01 13:30:00,36.761
2017-01-01 13:45:00,37.187
2017-01-01 14:00:00,37.607
2017-01-01 14:15:00,38.008
2017-01-01 14:30:00,38.389
2017-01-01 14:45:00,38.742
2017-01-01 15:00:00,39.069
2017-01-01 15:15:00,39.366
2017-01-01 15:30:00,39.633
2017-01-01 15:45:00,39.87
2017-01-01 16:00:00,40.086
2017-01-01 16:15:00,40.28
2017-01-01 16:30:00,40.433
2017-01-01 16:45:00,40.592
2017-01-01 17:00:00,40.746
2017-01-01 17:15:00,40.893
2017-01-01 17:30:00,41.029
2017-01-01 17:45:00,41.16
2017-01-01 18:00:00,41.316
2017-01-01 18:15:00,41.472
2017-01-01 18:30:00,41.641
2017-01-01 18:45:00,41.822
2017-01-01 19:00:00,42.019
2017-01-01 19:15:00,42.226
2017-01-01 19:30:00,42.448
2017-01-01 19:45:00,42.644
2017-01-01 20:00:00,42.341
2017-01-01 20:15:00,42.044
2017-01-01 20:30:00,41.729
2017-01-01 20:45:00,41.408
2017-01-01 21:00:00,41.082
2017-01-01 21:15:00,40.743
2017-01-01 21:30:00,40.398
2017-01-01 21:45:00,40.044
2017-01-01 22:00:00,39.681
2017-01-01 22:15:00,39.322
2017-01-01 22:30:00,38.957
2017-01-01 22:45:00,38.601
2017-01-01 23:00:00,38.257
2017-01-01 23:15:00,37.943
2017-01-01 23:30:00,37.651
2017-01-01 23:45:00,37.381
2017-01-02 00:00:00,37.135
2017-01-02 00:15:00,36.92
2017-01-02 00:30:00,36.736
2017-01-02 00:45:00,36.572
2017-01-02 01:00:00,36.417
2017-01-02 01:15:00,36.278
2017-01-02 01:30:00,36.141
2017-01-02 01:45:00,36.005
2017-01-02 02:00:00,35.86
2017-01-02 02:15:00,35.703
2017-01-02 02:30:00,35.523
2017-01-02 02:45:00,35.312
2017-01-02 03:00:00,35.067
2017-01-02 03:15:00,34.797
2017-01-02 03:30:00,34.491
2017-01-02 03:45:00,34.169
2017-01-02 04:00:00,33.819
2017-01-02 04:15:00,33.574
2017-01-02 04:30:00,33.776
2017-01-02 04:45:00,33.962
2017-01-02 05:00:00,34.138
2017-01-02 05:15:00,34.303
2017-01-02 05:30:00,34.484
2017-01-02 05:45:00,34.661
2017-01-02 06:00:00,34.836
2017-01-02 06:15:00,35.04
2017-01-02 06:30:00,35.253
2017-01-02 06:45:00,35.465
2017-01-02 07:00:00,35.68
2017-01-02 07:15:00,35.92
2017-01-02 07:30:00,36.151
2017-01-02 07:45:00,36.389
2017-01-02 08:00:00,36.639
2017-01-02 08:15:00,36.891
2017-01-02 08:30:00,37.127
2017-01-02 08:45:00,37.363
2017-01-02 09:00:00,37.582
2017-01-02 09:15:00,37.808
2017-01-02 09:30:00,38.012
2017-01-02 09:45:00,38.229
2017-01-02 10:00:00,38.425
2017-01-02 10:15:00,38.623
2017-01-02 10:30:00,38.821
2017-01-02 10:45:00,39.031
2017-01-02 11:00:00,39.251
2017-01-02 11:15:00,39.481
2017-01-02 11:30:00,39.737
2017-01-02 11:45:00,40.011
2017-01-02 12:00:00,40.31
2017-01-02 12:15:00,40.635
2017-01-02 12:30:00,40.985
2017-01-02 12:45:00,41.356
2017-01-02 13:00:00,41.743
2017-01-02 13:15:00,42.138
2017-01-02 13:30:00,42.537
2017-01-02 13:45:00,42.585
2017-01-02 14:00:00,42.441
2017-01-02 14:15:00,42.281
2017-01-02 14:30:00,42.102
2017-01-02 14:45:00,41.89
2017-01-02 15:00:00,41.649
2017-01-02 15:15:00,41.375
2017-01-02 15:30:00,41.086
2017-01-02 15:45:00,40.764
2017-01-02 16:00:00,40.405
2017-01-02 16:15:00,40.024
2017-01-02 16:30:00,39.637
2017-01-02 16:45:00,39.238
2017-01-02 17:00:00,38.841
2017-01-02 17:15:00,38.442
2017-01-02 17:30:00,38.03
2017-01-02 17:45:00,37.634
2017-01-02 18:00:00,37.237
2017-01-02 18:15:00,36.872
2017-01-02 18:30:00,36.508
2017-01-02 18:45:00,36.155
2017-01-02 19:00:00,35.817
2017-01-02 19:15:00,35.485
2017-01-02 19:30:00,35.169
2017-01-02 19:45:00,34.85
2017-01-02 20:00:00,34.549
2017-01-02 20:15:00,34.238
2017-01-02 20:30:00,33.915
2017-01-02 20:45:00,33.587
2017-01-02 21:00:00,33.729
2017-01-02 21:15:00,33.971
2017-01-02 21:30:00,34.207
2017-01-02 21:45:00,34.42
2017-01-02 22:00:00,34.648
2017-01-02 22:15:00,34.865
2017-01-02 22:30:00,35.093
2017-01-02 22:45:00,35.326
2017-01-02 23:00:00,35.562
2017-01-02 23:15:00,35.816
2017-01-02 23:30:00,36.096
2017-01-02 23:45:00,36.385
2017-01-03 00:00:00,36.699
2017-01-03 00:15:00,37.038
2017-01-03 00:30:00,37.401
2017-01-03 00:45:00,37.787
2017-01-03 01:00:00,38.185
2017-01-03 01:15:00,38.596
2017-01-03 01:30:00,39.009
2017-01-03 01:45:00,39.414
2017-01-03 02:00:00,39.809
2017-01-03 02:15:00,40.183
2017-01-03 02:30:00,40.532
2017-01-03 02:45:00,40.847
2017-01-03 03:00:00,41.126
2017-01-03 03:15:00,41.372
2017-01-03 03:30:00,41.576
2017-01-03 03:45:00,41.74
2017-01-03 04:00:00,41.862
2017-01-03 04:15:00,41.968
2017-01-03 04:30:00,42.061
2017-01-03 04:45:00,42.127
2017-01-03 05:00:00,42.21
2017-01-03 05:15:00,42.279
2017-01-03 05:30:00,42.353
2017-01-03 05:45:00,42.449
2017-01-03 06:00:00,42.562
2017-01-03 06:15:00,42.629
2017-01-03 06:30:00,42.237
2017-01-03 06:45:00,41.867
2017-01-03 07:00:00,41.5
2017-01-03 07:15:00,41.153
2017-01-03 07:30:00,40.799
2017-01-03 07:45:00,40.464
2017-01-03 08:00:00,40.131
2017-01-03 08:15:00,39.785
2017-01-03 08:30:00,39.447
2017-01-03 08:45:00,39.103
2017-01-03 09:00:00,38.765
2017-01-03 09:15:00,38.413
2017-01-03 09:30:00,38.061
2017-01-03 09:45:00,37.71
2017-01-03 10:00:00,37.351
2017-01-03 10:15:00,37.008
2017-01-03 10:30:00,36.672
2017-01-03 10:45:00,36.35
2017-01-03 11:00:00,36.025
2017-01-03 11:15:00,35.716
2017-01-03 11:30:00,35.419
2017-01-03 11:45:00,35.155
2017-01-03 12:00:00,34.895
2017-01-03 12:15:00,34.66
2017-01-03 12:30:00,34.447
2017-01-03 12:45:00,34.246
2017-01-03 13:00:00,34.068
2017-01-03 13:15:00,33.904
2017-01-03 13:30:00,33.75
2017-01-03 13:45:00,33.6
2017-01-03 14:00:00,33.749
2017-01-03 14:15:00,34.175
2017-01-03 14:30:00,34.595
2017-01-03 14:45:00,34.994
2017-01-03 15:00:00,35.372
2017-01-03 15:15:00,35.723
2017-01-03 15:30:00,36.056
2017-01-03 15:45:00,36.353
2017-01-03 16:00:00,36.637
2017-01-03 16:15:00,36.886
2017-01-03 16:30:00,37.108
2017-01-03 16:45:00,37.316
2017-01-03 17:00:00,37.51
2017-01-03 17:15:00,37.697
2017-01-03 17:30:00,37.883
2017-01-03 17:45:00,38.047
2017-01-03 18:00:00,38.232
2017-01-03 18:15:00,38.419
2017-01-03 18:30:00,38.609
2017-01-03 18:45:00,38.812
2017-01-03 19:00:00,39.005
2017-01-03 19:15:00,39.213
2017-01-03 19:30:00,39.421
2017-01-03 19:45:00,39.63
2017-01-03 20:00:00,39.843
2017-01-03 20:15:00,40.064
2017-01-03 20:30:00,40.281
2017-01-03 20:45:00,40.478
2017-01-03 21:00:00,40.676
2017-01-03 21:15:00,40.87
2017-01-03 21:30:00,41.065
2017-01-03 21:45:00,41.274
2017-01-03 22:00:00,41.488
2017-01-03 22:15:00,41.702
2017-01-03 22:30:00,41.922
2017-01-03 22:45:00,42.165
2017-01-03 23:00:00,42.415
2017-01-03 23:15:00,42.67
2017-01-03 23:30:00,42.42
2017-01-03 23:45:00,42.181
2017-01-04 00:00:00,41.948
2017-01-04 00:15:00,41.732
2017-01-04 00:30:00,41.537
2017-01-04 00:45:00,41.354
2017-01-04 01:00:00,41.183
2017-01-04 01:15:00,41.023
2017-01-04 01:30:00,40.873
2017-01-04 01:45:00,40.727
2017-01-04 02:00:00,40.577
2017-01-04 02:15:00,40.43
2017-01-04 02:30:00,40.279
2017-01-04 02:45:00,40.119
2017-01-04 03:00:00,39.947
2017-01-04 03:15:00,39.766
2017-01-04 03:30:00,39.564
2017-01-04 03:45:00,39.343
2017-01-04 04:00:00,39.095
2017-01-04 04:15:00,38.83
2017-01-04 04:30:00,38.54
2017-01-04 04:45:00,38.229
2017-01-04 05:00:00,37.889
2017-01-04 05:15:00,37.554
2017-01-04 05:30:00,37.192
2017-01-04 05:45:00,36.848
2017-01-04 06:00:00,36.483
2017-01-04 06:15:00,36.137
2017-01-04 06:30:00,35.782
2017-01-04 06:45:00,35.438
2017-01-04 07:00:00,35.101
2017-01-04 07:15:00,34.778
2017-01-04 07:30:00,34.463
2017-01-04 07:45:00,34.148
2017-01-04 08:00:00,33.834
2017-01-04 08:15:00,33.528
2017-01-04 08:30:00,33.814
2017-01-04 08:45:00,34.091
2017-01-04 09:00:00,34.367
2017-01-04 09:15:00,34.636
2017-01-04 09:30:00,34.884
2017-01-04 09:45:00,35.129
2017-01-04 10:00:00,35.372
2017-01-04 10:15:00,35.611
2017-01-04 10:30:00,35.854
2017-01-04 10:45:00,36.099
2017-01-04 11:00:00,36.355
2017-01-04 11:15:00,36.635
2017-01-04 11:30:00,36.935
2017-01-04 11:45:00,37.24
2017-01-04 12:00:00,37.572
2017-01-04 12:15:00,37.929
2017-01-04 12:30:00,38.307
2017-01-04 12:45:00,38.702
2017-01-04 13:00:00,39.105
2017-01-04 13:15:00,39.52
2017-01-04 13:30:00,39.936
2017-01-04 13:45:00,40.35
2017-01-04 14:00:00,40.754
2017-01-04 14:15:00,41.139
2017-01-04 14:30:00,41.505
2017-01-04 14:45:00,41.839
2017-01-04 15:00:00,42.142
2017-01-04 15:15:00,42.421
2017-01-04 15:30:00,42.668
2017-01-04 15:45:00,42.357
2017-01-04 16:00:00,42.022
2017-01-04 16:15:00,41.643
2017-01-04 16:30:00,41.241
2017-01-04 16:45:00,40.821
2017-01-04 17:00:00,40.387
2017-01-04 17:15:00,39.961
2017-01-04 17:30:00,39.527
2017-01-04 17:45:00,39.11
2017-01-04 18:00:00,38.693
2017-01-04 18:15:00,38.283
2017-01-04 18:30:00,37.903
2017-01-04 18:45:00,37.54
2017-01-04 19:00:00,37.199
2017-01-04 19:15:00,36.863
2017-01-04 19:30:00,36.547
2017-01-04 19:45:00,36.243
2017-01-04 20:00:00,35.952
2017-01-04 20:15:00,35.657
2017-01-04 20:30:00,35.357
2017-01-04 20:45:00,35.058
2017-01-04 21:00:00,34.742
2017-01-04 21:15:00,34.414
2017-01-04 21:30:00,34.066
2017-01-04 21:45:00,33.709
2017-01-04 22:00:00,33.643
2017-01-04 22:15:00,33.866
2017-01-04 22:30:00,34.08
2017-01-04 22:45:00,34.312
2017-01-04 23:00:00,34.558
