Timestamp,Value
2017-01-01 00:00:00,82.848
2017-01-01 00:15:00,83.403
2017-01-01 00:30:00,83.908
2017-01-01 00:45:00,84.413
2017-01-01 01:00:00,84.945
2017-01-01 01:15:00,85.336
2017-01-01 01:30:00,85.761
2017-01-01 01:45:00,86.073
2017-01-01 02:00:00,86.327
2017-01-01 02:15:00,86.565
2017-01-01 02:30:00,86.759
2017-01-01 02:45:00,86.844
2017-01-01 03:00:00,86.932
2017-01-01 03:15:00,86.843
2017-01-01 03:30:00,86.798
2017-01-01 03:45:00,86.468
2017-01-01 04:00:00,86.549
2017-01-01 04:15:00,86.115
2017-01-01 04:30:00,86.276
2017-01-01 04:45:00,85.891
2017-01-01 05:00:00,85.839
2017-01-01 05:15:00,84.513
2017-01-01 05:30:00,83.865
2017-01-01 05:45:00,83.416
2017-01-01 06:00:00,83.251
2017-01-01 06:15:00,83.461
2017-01-01 06:30:00,83.194
2017-01-01 06:45:00,83.218
2017-01-01 07:00:00,82.9
2017-01-01 07:15:00,82.789
2017-01-01 07:30:00,82.659
2017-01-01 07:45:00,82.302
2017-01-01 08:00:00,82.196
2017-01-01 08:15:00,81.635
2017-01-01 08:30:00,81.431
2017-01-01 08:45:00,81.014
2017-01-01 09:00:00,80.535
2017-01-01 09:15:00,80.037
2017-01-01 09:30:00,79.796
2017-01-01 09:45:00,79.205
2017-01-01 10:00:00,78.65
2017-01-01 10:15:00,78.331
2017-01-01 10:30:00,78.033
2017-01-01 10:45:00,77.896
2017-01-01 11:00:00,77.853
2017-01-01 11:15:00,77.587
2017-01-01 11:30:00,77.702
2017-01-01 11:45:00,79.623
2017-01-01 12:00:00,80.211
2017-01-01 12:15:00,80.755
2017-01-01 12:30:00,81.214
2017-01-01 12:45:00,81.714
2017-01-01 13:00:00,82.29
2017-01-01 13:15:00,82.853
2017-01-01 13:30:00,83.179
2017-01-01 13:45:00,83.555
2017-01-01 14:00:00,83.881
2017-01-01 14:15:00,84.094
2017-01-01 14:30:00,84.346
2017-01-01 14:45:00,84.465
2017-01-01 15:00:00,84.419
2017-01-01 15:15:00,84.586
