Timestamp,Value
2017-01-01 00:00:00,79.187
2017-01-01 00:15:00,79.65
2017-01-01 00:30:00,80.117
2017-01-01 00:45:00,80.544
2017-01-01 01:00:00,81.019
2017-01-01 01:15:00,81.441
2017-01-01 01:30:00,81.854
2017-01-01 01:45:00,82.224
2017-01-01 02:00:00,82.539
2017-01-01 02:15:00,82.878
2017-01-01 02:30:00,83.183
2017-01-01 02:45:00,83.272
2017-01-01 03:00:00,83.403
2017-01-01 03:15:00,83.403
2017-01-01 03:30:00,83.384
2017-01-01 03:45:00,82.99
2017-01-01 04:00:00,83.069
2017-01-01 04:15:00,82.528
2017-01-01 04:30:00,82.655
2017-01-01 04:45:00,82.134
2017-01-01 05:00:00,82.016
2017-01-01 05:15:00,81.027
2017-01-01 05:30:00,80.291
2017-01-01 05:45:00,79.877
2017-01-01 06:00:00,79.745
2017-01-01 06:15:00,80.067
2017-01-01 06:30:00,79.851
2017-01-01 06:45:00,79.818
2017-01-01 07:00:00,79.579
2017-01-01 07:15:00,79.497
2017-01-01 07:30:00,79.393
2017-01-01 07:45:00,79.127
2017-01-01 08:00:00,78.913
2017-01-01 08:15:00,78.397
2017-01-01 08:30:00,78.159
2017-01-01 08:45:00,77.739
2017-01-01 09:00:00,77.246
2017-01-01 09:15:00,76.666
2017-01-01 09:30:00,76.501
2017-01-01 09:45:00,75.943
2017-01-01 10:00:00,75.22
2017-01-01 10:15:00,75.045
2017-01-01 10:30:00,74.749
2017-01-01 10:45:00,74.469
2017-01-01 11:00:00,74.523
2017-01-01 11:15:00,74.267
2017-01-01 11:30:00,74.462
2017-01-01 11:45:00,76.037
2017-01-01 12:00:00,76.502
2017-01-01 12:15:00,77.009
2017-01-01 12:30:00,77.446
2017-01-01 12:45:00,77.895
2017-01-01 13:00:00,78.396
2017-01-01 13:15:00,78.9
2017-01-01 13:30:00,79.258
2017-01-01 13:45:00,79.651
2017-01-01 14:00:00,80.008
2017-01-01 14:15:00,80.317
2017-01-01 14:30:00,80.641
2017-01-01 14:45:00,80.853
2017-01-01 15:00:00,80.841
2017-01-01 15:15:00,81.035
2017-01-01 15:30:00,80.832
2017-01-01 15:45:00,80.715
2017-01-01 16:00:00,80.891
2017-01-01 16:15:00,80.657
2017-01-01 16:30:00,80.326
2017-01-01 16:45:00,80.835
2017-01-01 17:00:00,80.711
2017-01-01 17:15:00,81.167
2017-01-01 17:30:00,80.69
2017-01-01 17:45:00,81.378
2017-01-01 18:00:00,81.751
2017-01-01 18:15:00,82.399
2017-01-01 18:30:00,82.556
2017-01-01 18:45:00,82.874
2017-01-01 19:00:00,83.283
2017-01-01 19:15:00,83.414
2017-01-01 19:30:00,83.673
2017-01-01 19:45:00,83.964
2017-01-01 20:00:00,84.216
2017-01-01 20:15:00,82.733
2017-01-01 20:30:00,82.151
2017-01-01 20:45:00,81.804
2017-01-01 21:00:00,81.408
2017-01-01 21:15:00,80.872
2017-01-01 21:30:00,80.241
2017-01-01 21:45:00,79.85
2017-01-01 22:00:00,79.573
2017-01-01 22:15:00,79.226
2017-01-01 22:30:00,79.013
2017-01-01 22:45:00,79.04
2017-01-01 23:00:00,78.752
2017-01-01 23:15:00,78.853
2017-01-01 23:30:00,78.749
2017-01-01 23:45:00,78.875
2017-01-02 00:00:00,78.886
2017-01-02 00:15:00,78.927
2017-01-02 00:30:00,78.873
2017-01-02 00:45:00,78.856
2017-01-02 01:00:00,78.834
2017-01-02 01:15:00,78.693
2017-01-02 01:30:00,78.511
2017-01-02 01:45:00,78.312
2017-01-02 02:00:00,78.102
2017-01-02 02:15:00,77.727
2017-01-02 02:30:00,77.282
2017-01-02 02:45:00,76.792
2017-01-02 03:00:00,76.373
2017-01-02 03:15:00,75.801
2017-01-02 03:30:00,74.903
2017-01-02 03:45:00,74.422
2017-01-02 04:00:00,73.614
2017-01-02 04:15:00,72.944
2017-01-02 04:30:00,74.1
2017-01-02 04:45:00,74.454
2017-01-02 05:00:00,74.079
2017-01-02 05:15:00,74.579
2017-01-02 05:30:00,75.019
2017-01-02 05:45:00,75.077
2017-01-02 06:00:00,75.668
2017-01-02 06:15:00,75.772
2017-01-02 06:30:00,76.121
2017-01-02 06:45:00,76.52
2017-01-02 07:00:00,77.123
2017-01-02 07:15:00,77.179
2017-01-02 07:30:00,77.526
2017-01-02 07:45:00,77.8
2017-01-02 08:00:00,78.157
2017-01-02 08:15:00,78.147
2017-01-02 08:30:00,78.664
2017-01-02 08:45:00,78.636
2017-01-02 09:00:00,78.994
2017-01-02 09:15:00,78.892
2017-01-02 09:30:00,78.96
2017-01-02 09:45:00,79.192
2017-01-02 10:00:00,79.436
2017-01-02 10:15:00,79.662
2017-01-02 10:30:00,80.023
2017-01-02 10:45:00,80.171
2017-01-02 11:00:00,80.841
2017-01-02 11:15:00,81.051
2017-01-02 11:30:00,81.759
2017-01-02 11:45:00,82.285
2017-01-02 12:00:00,82.728
2017-01-02 12:15:00,83.219
2017-01-02 12:30:00,83.67
2017-01-02 12:45:00,84.074
2017-01-02 13:00:00,84.502
2017-01-02 13:15:00,84.908
2017-01-02 13:30:00,85.282
2017-01-02 13:45:00,84.642
2017-01-02 14:00:00,84.429
2017-01-02 14:15:00,84.073
2017-01-02 14:30:00,83.734
2017-01-02 14:45:00,83.237
2017-01-02 15:00:00,82.625
2017-01-02 15:15:00,81.952
2017-01-02 15:30:00,81.254
2017-01-02 15:45:00,80.612
2017-01-02 16:00:00,80.152
2017-01-02 16:15:00,79.42
2017-01-02 16:30:00,78.539
2017-01-02 16:45:00,78.375
2017-01-02 17:00:00,77.928
2017-01-02 17:15:00,77.827
2017-01-02 17:30:00,76.82
2017-01-02 17:45:00,77.185
2017-01-02 18:00:00,76.811
2017-01-02 18:15:00,76.532
2017-01-02 18:30:00,76.482
2017-01-02 18:45:00,76.271
2017-01-02 19:00:00,76.075
2017-01-02 19:15:00,75.706
2017-01-02 19:30:00,75.516
2017-01-02 19:45:00,75.142
2017-01-02 20:00:00,74.777
2017-01-02 20:15:00,74.555
2017-01-02 20:30:00,74.209
2017-01-02 20:45:00,73.427
2017-01-02 21:00:00,75.004
2017-01-02 21:15:00,75.258
2017-01-02 21:30:00,75.346
2017-01-02 21:45:00,75.48
2017-01-02 22:00:00,75.756
2017-01-02 22:15:00,75.996
2017-01-02 22:30:00,76.01
2017-01-02 22:45:00,76.334
2017-01-02 23:00:00,77.024
2017-01-02 23:15:00,77.588
2017-01-02 23:30:00,78.037
2017-01-02 23:45:00,78.689
2017-01-03 00:00:00,79.172
2017-01-03 00:15:00,79.658
2017-01-03 00:30:00,80.094
2017-01-03 00:45:00,80.538
2017-01-03 01:00:00,80.972
2017-01-03 01:15:00,81.424
2017-01-03 01:30:00,81.786
2017-01-03 01:45:00,82.119
2017-01-03 02:00:00,82.475
2017-01-03 02:15:00,82.78
2017-01-03 02:30:00,82.817
2017-01-03 02:45:00,82.973
2017-01-03 03:00:00,82.772
2017-01-03 03:15:00,82.456
2017-01-03 03:30:00,82.481
2017-01-03 03:45:00,81.973
2017-01-03 04:00:00,81.824
2017-01-03 04:15:00,81.476
2017-01-03 04:30:00,81.376
2017-01-03 04:45:00,81.794
2017-01-03 05:00:00,81.78
2017-01-03 05:15:00,81.737
2017-01-03 05:30:00,81.962
2017-01-03 05:45:00,82.458
2017-01-03 06:00:00,82.853
2017-01-03 06:15:00,81.68
2017-01-03 06:30:00,81.288
2017-01-03 06:45:00,81.217
2017-01-03 07:00:00,81.148
2017-01-03 07:15:00,80.914
2017-01-03 07:30:00,80.478
2017-01-03 07:45:00,80.265
2017-01-03 08:00:00,79.974
2017-01-03 08:15:00,79.464
2017-01-03 08:30:00,79.058
2017-01-03 08:45:00,78.614
2017-01-03 09:00:00,78.204
2017-01-03 09:15:00,77.707
2017-01-03 09:30:00,77.489
2017-01-03 09:45:00,77.121
2017-01-03 10:00:00,76.901
2017-01-03 10:15:00,76.244
2017-01-03 10:30:00,76.322
2017-01-03 10:45:00,76.402
2017-01-03 11:00:00,76.353
2017-01-03 11:15:00,75.909
2017-01-03 11:30:00,75.975
2017-01-03 11:45:00,75.87
2017-01-03 12:00:00,75.727
2017-01-03 12:15:00,75.903
2017-01-03 12:30:00,75.805
2017-01-03 12:45:00,75.793
2017-01-03 13:00:00,75.653
2017-01-03 13:15:00,75.559
2017-01-03 13:30:00,76.588
