Timestamp,Value
2017-01-01 00:00:00,36.576
2017-01-01 00:15:00,36.929
2017-01-01 00:30:00,37.307
2017-01-01 00:45:00,37.703
2017-01-01 01:00:00,38.11
2017-01-01 01:15:00,38.52
2017-01-01 01:30:00,38.933
2017-01-01 01:45:00,39.345
2017-01-01 02:00:00,39.746
2017-01-01 02:15:00,40.132
2017-01-01 02:30:00,40.498
2017-01-01 02:45:00,40.845
2017-01-01 03:00:00,41.159
2017-01-01 03:15:00,41.447
2017-01-01 03:30:00,41.694
2017-01-01 03:45:00,41.915
2017-01-01 04:00:00,42.11
2017-01-01 04:15:00,42.286
2017-01-01 04:30:00,42.432
2017-01-01 04:45:00,42.559
2017-01-01 05:00:00,42.67
2017-01-01 05:15:00,42.244
2017-01-01 05:30:00,41.831
2017-01-01 05:45:00,41.412
2017-01-01 06:00:00,40.991
2017-01-01 06:15:00,40.597
2017-01-01 06:30:00,40.229
2017-01-01 06:45:00,39.87
2017-01-01 07:00:00,39.533
2017-01-01 07:15:00,39.2
2017-01-01 07:30:00,38.891
2017-01-01 07:45:00,38.589
2017-01-01 08:00:00,38.294
2017-01-01 08:15:00,38.007
2017-01-01 08:30:00,37.709
2017-01-01 08:45:00,37.41
2017-01-01 09:00:00,37.103
2017-01-01 09:15:00,36.777
2017-01-01 09:30:00,36.434
2017-01-01 09:45:00,36.096
2017-01-01 10:00:00,35.75
2017-01-01 10:15:00,35.386
2017-01-01 10:30:00,35.031
2017-01-01 10:45:00,34.685
2017-01-01 11:00:00,34.354
2017-01-01 11:15:00,34.034
2017-01-01 11:30:00,33.729
2017-01-01 11:45:00,33.607
2017-01-01 12:00:00,33.943
2017-01-01 12:15:00,34.305
2017-01-01 12:30:00,34.684
2017-01-01 12:45:00,35.08
2017-01-01 13:00:00,35.487
2017-01-01 13:15:00,35.911
2017-01-01 13:30:00,36.343
2017-01-01 13:45:00,36.766
2017-01-01 14:00:00,37.178
2017-01-01 14:15:00,37.578
2017-01-01 14:30:00,37.96
2017-01-01 14:45:00,38.319
2017-01-01 15:00:00,38.654
2017-01-01 15:15:00,38.944
2017-01-01 15:30:00,39.223
2017-01-01 15:45:00,39.465
2017-01-01 16:00:00,39.681
2017-01-01 16:15:00,39.888
2017-01-01 16:30:00,40.08
2017-01-01 16:45:00,40.24
2017-01-01 17:00:00,40.394
2017-01-01 17:15:00,40.543
2017-01-01 17:30:00,40.697
2017-01-01 17:45:00,40.841
2017-01-01 18:00:00,40.997
2017-01-01 18:15:00,41.171
2017-01-01 18:30:00,41.353
2017-01-01 18:45:00,41.539
2017-01-01 19:00:00,41.75
2017-01-01 19:15:00,41.961
2017-01-01 19:30:00,42.177
2017-01-01 19:45:00,42.396
2017-01-01 20:00:00,42.621
2017-01-01 20:15:00,42.437
2017-01-01 20:30:00,42.127
2017-01-01 20:45:00,41.805
2017-01-01 21:00:00,41.473
2017-01-01 21:15:00,41.143
2017-01-01 21:30:00,40.796
2017-01-01 21:45:00,40.443
2017-01-01 22:00:00,40.075
2017-01-01 22:15:00,39.703
2017-01-01 22:30:00,39.343
2017-01-01 22:45:00,38.986
2017-01-01 23:00:00,38.646
2017-01-01 23:15:00,38.325
2017-01-01 23:30:00,38.028
2017-01-01 23:45:00,37.751
2017-01-02 00:00:00,37.504
2017-01-02 00:15:00,37.281
2017-01-02 00:30:00,37.082
2017-01-02 00:45:00,36.902
2017-01-02 01:00:00,36.742
2017-01-02 01:15:00,36.598
2017-01-02 01:30:00,36.458
2017-01-02 01:45:00,36.313
2017-01-02 02:00:00,36.156
2017-01-02 02:15:00,35.989
2017-01-02 02:30:00,35.799
2017-01-02 02:45:00,35.584
2017-01-02 03:00:00,35.343
2017-01-02 03:15:00,35.076
2017-01-02 03:30:00,34.794
2017-01-02 03:45:00,34.476
2017-01-02 04:00:00,34.134
2017-01-02 04:15:00,33.777
2017-01-02 04:30:00,33.599
2017-01-02 04:45:00,33.798
2017-01-02 05:00:00,33.998
2017-01-02 05:15:00,34.178
2017-01-02 05:30:00,34.36
2017-01-02 05:45:00,34.551
2017-01-02 06:00:00,34.741
2017-01-02 06:15:00,34.953
2017-01-02 06:30:00,35.151
2017-01-02 06:45:00,35.36
2017-01-02 07:00:00,35.589
2017-01-02 07:15:00,35.823
2017-01-02 07:30:00,36.063
2017-01-02 07:45:00,36.307
2017-01-02 08:00:00,36.549
2017-01-02 08:15:00,36.792
2017-01-02 08:30:00,37.021
2017-01-02 08:45:00,37.266
2017-01-02 09:00:00,37.492
2017-01-02 09:15:00,37.733
2017-01-02 09:30:00,37.95
2017-01-02 09:45:00,38.149
2017-01-02 10:00:00,38.355
2017-01-02 10:15:00,38.566
