Timestamp,Value
2017-01-01 00:00:00,83.709
2017-01-01 00:15:00,84.137
2017-01-01 00:30:00,84.583
2017-01-01 00:45:00,85.085
2017-01-01 01:00:00,85.646
2017-01-01 01:15:00,86.022
2017-01-01 01:30:00,86.397
2017-01-01 01:45:00,86.804
2017-01-01 02:00:00,87.105
2017-01-01 02:15:00,87.301
2017-01-01 02:30:00,87.599
2017-01-01 02:45:00,87.725
2017-01-01 03:00:00,87.916
2017-01-01 03:15:00,87.976
2017-01-01 03:30:00,87.972
2017-01-01 03:45:00,87.921
2017-01-01 04:00:00,87.875
2017-01-01 04:15:00,87.908
2017-01-01 04:30:00,87.774
2017-01-01 04:45:00,87.882
2017-01-01 05:00:00,85.919
2017-01-01 05:15:00,85.461
2017-01-01 05:30:00,85.116
2017-01-01 05:45:00,84.965
2017-01-01 06:00:00,84.56
2017-01-01 06:15:00,84.258
2017-01-01 06:30:00,84.112
2017-01-01 06:45:00,83.84
2017-01-01 07:00:00,83.623
2017-01-01 07:15:00,83.398
2017-01-01 07:30:00,83.199
2017-01-01 07:45:00,82.962
2017-01-01 08:00:00,82.631
2017-01-01 08:15:00,82.314
2017-01-01 08:30:00,82.045
2017-01-01 08:45:00,81.531
2017-01-01 09:00:00,81.245
2017-01-01 09:15:00,80.784
2017-01-01 09:30:00,80.34
2017-01-01 09:45:00,80.046
2017-01-01 10:00:00,79.595
2017-01-01 10:15:00,79.23
2017-01-01 10:30:00,78.932
2017-01-01 10:45:00,78.744
2017-01-01 11:00:00,78.489
2017-01-01 11:15:00,78.326
2017-01-01 11:30:00,80.469
2017-01-01 11:45:00,80.912
2017-01-01 12:00:00,81.406
2017-01-01 12:15:00,81.877
2017-01-01 12:30:00,82.326
2017-01-01 12:45:00,82.924
2017-01-01 13:00:00,83.388
2017-01-01 13:15:00,83.895
2017-01-01 13:30:00,84.226
2017-01-01 13:45:00,84.662
2017-01-01 14:00:00,84.945
2017-01-01 14:15:00,85.154
2017-01-01 14:30:00,85.464
2017-01-01 14:45:00,85.601
2017-01-01 15:00:00,85.759
2017-01-01 15:15:00,85.821
2017-01-01 15:30:00,85.942
2017-01-01 15:45:00,85.783
2017-01-01 16:00:00,85.873
2017-01-01 16:15:00,85.999
2017-01-01 16:30:00,85.979
2017-01-01 16:45:00,86.13
2017-01-01 17:00:00,86.175
2017-01-01 17:15:00,86.352
2017-01-01 17:30:00,86.366
2017-01-01 17:45:00,86.737
2017-01-01 18:00:00,87.094
2017-01-01 18:15:00,87.333
2017-01-01 18:30:00,87.543
2017-01-01 18:45:00,87.879
2017-01-01 19:00:00,88.154
2017-01-01 19:15:00,88.416
2017-01-01 19:30:00,88.628
2017-01-01 19:45:00,87.187
2017-01-01 20:00:00,86.867
2017-01-01 20:15:00,86.479
2017-01-01 20:30:00,86.156
2017-01-01 20:45:00,85.735
2017-01-01 21:00:00,85.316
2017-01-01 21:15:00,84.903
2017-01-01 21:30:00,84.561
2017-01-01 21:45:00,84.06
2017-01-01 22:00:00,83.601
2017-01-01 22:15:00,83.239
2017-01-01 22:30:00,83.015
2017-01-01 22:45:00,82.768
2017-01-01 23:00:00,82.471
2017-01-01 23:15:00,82.397
2017-01-01 23:30:00,82.253
2017-01-01 23:45:00,82.137
2017-01-02 00:00:00,82.109
2017-01-02 00:15:00,81.949
2017-01-02 00:30:00,81.889
2017-01-02 00:45:00,81.814
2017-01-02 01:00:00,81.66
2017-01-02 01:15:00,81.576
2017-01-02 01:30:00,81.439
2017-01-02 01:45:00,81.243
2017-01-02 02:00:00,81.054
2017-01-02 02:15:00,80.836
2017-01-02 02:30:00,80.503
2017-01-02 02:45:00,80.18
2017-01-02 03:00:00,79.654
2017-01-02 03:15:00,79.292
2017-01-02 03:30:00,78.815
2017-01-02 03:45:00,78.337
2017-01-02 04:00:00,77.938
2017-01-02 04:15:00,79.47
2017-01-02 04:30:00,79.779
2017-01-02 04:45:00,79.622
2017-01-02 05:00:00,79.481
2017-01-02 05:15:00,79.459
2017-01-02 05:30:00,79.619
2017-01-02 05:45:00,79.614
2017-01-02 06:00:00,79.802
2017-01-02 06:15:00,79.684
2017-01-02 06:30:00,79.992
2017-01-02 06:45:00,80.151
2017-01-02 07:00:00,80.323
2017-01-02 07:15:00,80.355
2017-01-02 07:30:00,80.618
2017-01-02 07:45:00,80.445
2017-01-02 08:00:00,80.718
2017-01-02 08:15:00,80.682
2017-01-02 08:30:00,80.779
2017-01-02 08:45:00,80.815
2017-01-02 09:00:00,80.764
2017-01-02 09:15:00,80.666
2017-01-02 09:30:00,80.918
2017-01-02 09:45:00,80.747
2017-01-02 10:00:00,80.869
2017-01-02 10:15:00,81.094
2017-01-02 10:30:00,81.085
2017-01-02 10:45:00,81.31
2017-01-02 11:00:00,81.456
2017-01-02 11:15:00,81.655
2017-01-02 11:30:00,81.876
2017-01-02 11:45:00,82.198
2017-01-02 12:00:00,82.517
2017-01-02 12:15:00,82.842
2017-01-02 12:30:00,83.192
2017-01-02 12:45:00,83.486
2017-01-02 13:00:00,83.786
2017-01-02 13:15:00,84.069
2017-01-02 13:30:00,84.355
2017-01-02 13:45:00,84.506
2017-01-02 14:00:00,84.614
2017-01-02 14:15:00,84.706
2017-01-02 14:30:00,84.735
2017-01-02 14:45:00,84.744
2017-01-02 15:00:00,84.732
2017-01-02 15:15:00,84.588
2017-01-02 15:30:00,84.368
2017-01-02 15:45:00,84.307
2017-01-02 16:00:00,84.206
2017-01-02 16:15:00,83.997
2017-01-02 16:30:00,83.989
2017-01-02 16:45:00,83.78
2017-01-02 17:00:00,83.808
2017-01-02 17:15:00,83.707
2017-01-02 17:30:00,83.915
2017-01-02 17:45:00,84.103
2017-01-02 18:00:00,84.095
2017-01-02 18:15:00,84.153
2017-01-02 18:30:00,84.334
2017-01-02 18:45:00,84.479
2017-01-02 19:00:00,84.568
2017-01-02 19:15:00,84.668
2017-01-02 19:30:00,84.718
2017-01-02 19:45:00,84.807
2017-01-02 20:00:00,84.911
2017-01-02 20:15:00,84.764
2017-01-02 20:30:00,84.833
2017-01-02 20:45:00,84.837
2017-01-02 21:00:00,84.774
2017-01-02 21:15:00,84.687
2017-01-02 21:30:00,84.774
2017-01-02 21:45:00,84.708
2017-01-02 22:00:00,84.709
2017-01-02 22:15:00,84.756
2017-01-02 22:30:00,84.859
2017-01-02 22:45:00,84.978
2017-01-02 23:00:00,85.228
2017-01-02 23:15:00,85.466
2017-01-02 23:30:00,85.606
2017-01-02 23:45:00,85.915
2017-01-03 00:00:00,86.158
2017-01-03 00:15:00,86.451
2017-01-03 00:30:00,86.684
2017-01-03 00:45:00,86.978
2017-01-03 01:00:00,87.287
2017-01-03 01:15:00,87.491
2017-01-03 01:30:00,87.684
2017-01-03 01:45:00,87.869
2017-01-03 02:00:00,87.944
2017-01-03 02:15:00,88.025
2017-01-03 02:30:00,87.981
2017-01-03 02:45:00,87.919
2017-01-03 03:00:00,87.71
2017-01-03 03:15:00,87.417
2017-01-03 03:30:00,87.163
2017-01-03 03:45:00,87.046
2017-01-03 04:00:00,86.56
2017-01-03 04:15:00,86.382
2017-01-03 04:30:00,86.384
2017-01-03 04:45:00,86.073
2017-01-03 05:00:00,85.947
2017-01-03 05:15:00,85.958
2017-01-03 05:30:00,86.144
2017-01-03 05:45:00,86.136
2017-01-03 06:00:00,86.166
2017-01-03 06:15:00,86.301
2017-01-03 06:30:00,86.405
2017-01-03 06:45:00,86.491
2017-01-03 07:00:00,86.527
2017-01-03 07:15:00,86.681
2017-01-03 07:30:00,86.845
2017-01-03 07:45:00,86.756
2017-01-03 08:00:00,86.757
2017-01-03 08:15:00,86.805
2017-01-03 08:30:00,86.781
2017-01-03 08:45:00,86.802
2017-01-03 09:00:00,86.712
2017-01-03 09:15:00,86.795
2017-01-03 09:30:00,86.778
2017-01-03 09:45:00,86.788
2017-01-03 10:00:00,86.885
2017-01-03 10:15:00,86.875
2017-01-03 10:30:00,86.955
2017-01-03 10:45:00,87.039
2017-01-03 11:00:00,87.138
2017-01-03 11:15:00,87.344
2017-01-03 11:30:00,87.541
2017-01-03 11:45:00,87.72
2017-01-03 12:00:00,87.962
2017-01-03 12:15:00,88.178
2017-01-03 12:30:00,88.432
2017-01-03 12:45:00,88.707
2017-01-03 13:00:00,88.893
2017-01-03 13:15:00,89.152
2017-01-03 13:30:00,89.371
2017-01-03 13:45:00,89.57
2017-01-03 14:00:00,89.707
2017-01-03 14:15:00,87.694
2017-01-03 14:30:00,87.282
2017-01-03 14:45:00,86.826
2017-01-03 15:00:00,86.293
2017-01-03 15:15:00,85.831
2017-01-03 15:30:00,85.215
2017-01-03 15:45:00,84.609
2017-01-03 16:00:00,83.893
2017-01-03 16:15:00,83.188
2017-01-03 16:30:00,82.536
2017-01-03 16:45:00,82.037
2017-01-03 17:00:00,81.365
2017-01-03 17:15:00,80.72
2017-01-03 17:30:00,80.22
2017-01-03 17:45:00,79.619
2017-01-03 18:00:00,79.154
2017-01-03 18:15:00,78.629
2017-01-03 18:30:00,78.038
