Timestamp,Value
2017-01-01 00:00:00,83.799
2017-01-01 00:15:00,84.199
2017-01-01 00:30:00,84.606
2017-01-01 00:45:00,85.018
2017-01-01 01:00:00,85.443
2017-01-01 01:15:00,85.869
2017-01-01 01:30:00,86.29
2017-01-01 01:45:00,86.703
2017-01-01 02:00:00,87.097
2017-01-01 02:15:00,87.458
2017-01-01 02:30:00,87.806
2017-01-01 02:45:00,88.105
2017-01-01 03:00:00,88.393
2017-01-01 03:15:00,88.592
2017-01-01 03:30:00,88.777
2017-01-01 03:45:00,88.834
2017-01-01 04:00:00,88.933
2017-01-01 04:15:00,89.011
2017-01-01 04:30:00,89.05
2017-01-01 04:45:00,89.239
2017-01-01 05:00:00,88.372
2017-01-01 05:15:00,87.976
2017-01-01 05:30:00,87.537
2017-01-01 05:45:00,87.27
2017-01-01 06:00:00,86.888
2017-01-01 06:15:00,86.561
2017-01-01 06:30:00,86.301
2017-01-01 06:45:00,85.989
2017-01-01 07:00:00,85.704
2017-01-01 07:15:00,85.448
2017-01-01 07:30:00,85.206
2017-01-01 07:45:00,84.985
2017-01-01 08:00:00,84.663
2017-01-01 08:15:00,84.328
2017-01-01 08:30:00,83.99
2017-01-01 08:45:00,83.591
2017-01-01 09:00:00,83.337
2017-01-01 09:15:00,82.969
2017-01-01 09:30:00,82.539
2017-01-01 09:45:00,82.184
2017-01-01 10:00:00,81.791
2017-01-01 10:15:00,81.363
2017-01-01 10:30:00,81.124
2017-01-01 10:45:00,80.865
2017-01-01 11:00:00,80.574
2017-01-01 11:15:00,80.298
2017-01-01 11:30:00,80.725
2017-01-01 11:45:00,81.116
2017-01-01 12:00:00,81.487
2017-01-01 12:15:00,81.893
2017-01-01 12:30:00,82.316
2017-01-01 12:45:00,82.74
2017-01-01 13:00:00,83.172
2017-01-01 13:15:00,83.605
2017-01-01 13:30:00,84.04
2017-01-01 13:45:00,84.464
2017-01-01 14:00:00,84.868
2017-01-01 14:15:00,85.243
2017-01-01 14:30:00,85.594
2017-01-01 14:45:00,85.906
2017-01-01 15:00:00,86.179
2017-01-01 15:15:00,86.399
2017-01-01 15:30:00,86.59
2017-01-01 15:45:00,86.748
2017-01-01 16:00:00,86.836
2017-01-01 16:15:00,87.008
2017-01-01 16:30:00,87.148
2017-01-01 16:45:00,87.192
2017-01-01 17:00:00,87.299
2017-01-01 17:15:00,87.496
2017-01-01 17:30:00,87.655
2017-01-01 17:45:00,87.843
2017-01-01 18:00:00,88.042
2017-01-01 18:15:00,88.274
2017-01-01 18:30:00,88.515
2017-01-01 18:45:00,88.718
2017-01-01 19:00:00,88.962
2017-01-01 19:15:00,89.205
2017-01-01 19:30:00,89.449
2017-01-01 19:45:00,89.231
2017-01-01 20:00:00,88.89
2017-01-01 20:15:00,88.557
2017-01-01 20:30:00,88.204
2017-01-01 20:45:00,87.866
2017-01-01 21:00:00,87.474
2017-01-01 21:15:00,87.107
2017-01-01 21:30:00,86.73
2017-01-01 21:45:00,86.213
2017-01-01 22:00:00,85.867
2017-01-01 22:15:00,85.493
2017-01-01 22:30:00,85.207
2017-01-01 22:45:00,84.899
2017-01-01 23:00:00,84.596
2017-01-01 23:15:00,84.424
2017-01-01 23:30:00,84.202
2017-01-01 23:45:00,84.048
2017-01-02 00:00:00,83.912
2017-01-02 00:15:00,83.75
2017-01-02 00:30:00,83.64
2017-01-02 00:45:00,83.502
2017-01-02 01:00:00,83.36
2017-01-02 01:15:00,83.245
2017-01-02 01:30:00,83.11
2017-01-02 01:45:00,82.95
2017-01-02 02:00:00,82.761
2017-01-02 02:15:00,82.589
2017-01-02 02:30:00,82.324
2017-01-02 02:45:00,82.044
2017-01-02 03:00:00,81.67
2017-01-02 03:15:00,81.352
2017-01-02 03:30:00,80.902
2017-01-02 03:45:00,80.5
2017-01-02 04:00:00,80.146
2017-01-02 04:15:00,80.359
2017-01-02 04:30:00,80.502
2017-01-02 04:45:00,80.514
2017-01-02 05:00:00,80.491
2017-01-02 05:15:00,80.455
2017-01-02 05:30:00,80.542
2017-01-02 05:45:00,80.488
2017-01-02 06:00:00,80.617
2017-01-02 06:15:00,80.606
2017-01-02 06:30:00,80.724
2017-01-02 06:45:00,80.822
2017-01-02 07:00:00,80.95
2017-01-02 07:15:00,80.987
2017-01-02 07:30:00,81.107
2017-01-02 07:45:00,81.182
2017-01-02 08:00:00,81.252
2017-01-02 08:15:00,81.331
2017-01-02 08:30:00,81.409
2017-01-02 08:45:00,81.481
2017-01-02 09:00:00,81.537
2017-01-02 09:15:00,81.511
2017-01-02 09:30:00,81.594
2017-01-02 09:45:00,81.589
2017-01-02 10:00:00,81.644
2017-01-02 10:15:00,81.728
2017-01-02 10:30:00,81.808
2017-01-02 10:45:00,81.926
2017-01-02 11:00:00,82.01
2017-01-02 11:15:00,82.142
2017-01-02 11:30:00,82.302
2017-01-02 11:45:00,82.491
2017-01-02 12:00:00,82.682
2017-01-02 12:15:00,82.889
2017-01-02 12:30:00,83.123
2017-01-02 12:45:00,83.37
2017-01-02 13:00:00,83.615
2017-01-02 13:15:00,83.863
2017-01-02 13:30:00,84.115
2017-01-02 13:45:00,84.362
2017-01-02 14:00:00,84.583
2017-01-02 14:15:00,84.778
2017-01-02 14:30:00,84.933
2017-01-02 14:45:00,85.068
2017-01-02 15:00:00,85.168
2017-01-02 15:15:00,85.183
2017-01-02 15:30:00,85.136
2017-01-02 15:45:00,85.198
2017-01-02 16:00:00,85.081
2017-01-02 16:15:00,85.024
2017-01-02 16:30:00,85.01
2017-01-02 16:45:00,84.952
2017-01-02 17:00:00,84.884
2017-01-02 17:15:00,84.895
2017-01-02 17:30:00,84.945
2017-01-02 17:45:00,84.944
2017-01-02 18:00:00,84.965
2017-01-02 18:15:00,85.021
2017-01-02 18:30:00,85.047
2017-01-02 18:45:00,85.161
2017-01-02 19:00:00,85.252
2017-01-02 19:15:00,85.332
2017-01-02 19:30:00,85.382
2017-01-02 19:45:00,85.44
2017-01-02 20:00:00,85.538
2017-01-02 20:15:00,85.547
2017-01-02 20:30:00,85.597
2017-01-02 20:45:00,85.632
2017-01-02 21:00:00,85.561
2017-01-02 21:15:00,85.643
2017-01-02 21:30:00,85.661
2017-01-02 21:45:00,85.638
2017-01-02 22:00:00,85.605
2017-01-02 22:15:00,85.663
2017-01-02 22:30:00,85.67
2017-01-02 22:45:00,85.733
2017-01-02 23:00:00,85.892
2017-01-02 23:15:00,86.014
2017-01-02 23:30:00,86.123
2017-01-02 23:45:00,86.3
2017-01-03 00:00:00,86.461
2017-01-03 00:15:00,86.641
2017-01-03 00:30:00,86.839
2017-01-03 00:45:00,87.051
2017-01-03 01:00:00,87.271
2017-01-03 01:15:00,87.49
2017-01-03 01:30:00,87.704
2017-01-03 01:45:00,87.916
2017-01-03 02:00:00,88.094
2017-01-03 02:15:00,88.233
2017-01-03 02:30:00,88.352
2017-01-03 02:45:00,88.427
2017-01-03 03:00:00,88.411
2017-01-03 03:15:00,88.35
2017-01-03 03:30:00,88.273
2017-01-03 03:45:00,88.201
2017-01-03 04:00:00,87.854
2017-01-03 04:15:00,87.831
2017-01-03 04:30:00,87.72
2017-01-03 04:45:00,87.519
2017-01-03 05:00:00,87.456
2017-01-03 05:15:00,87.369
2017-01-03 05:30:00,87.381
2017-01-03 05:45:00,87.401
2017-01-03 06:00:00,87.424
2017-01-03 06:15:00,87.423
2017-01-03 06:30:00,87.374
2017-01-03 06:45:00,87.405
2017-01-03 07:00:00,87.472
