Timestamp,Value
2017-01-01 00:00:00,79.196
2017-01-01 00:15:00,79.684
2017-01-01 00:30:00,80.094
2017-01-01 00:45:00,80.567
2017-01-01 01:00:00,81.043
2017-01-01 01:15:00,81.444
2017-01-01 01:30:00,81.888
2017-01-01 01:45:00,82.201
2017-01-01 02:00:00,82.557
2017-01-01 02:15:00,82.885
2017-01-01 02:30:00,83.177
2017-01-01 02:45:00,83.249
2017-01-01 03:00:00,83.418
2017-01-01 03:15:00,83.243
2017-01-01 03:30:00,83.181
2017-01-01 03:45:00,83.055
2017-01-01 04:00:00,82.776
2017-01-01 04:15:00,82.43
2017-01-01 04:30:00,82.356
2017-01-01 04:45:00,82.343
2017-01-01 05:00:00,82.369
2017-01-01 05:15:00,80.788
2017-01-01 05:30:00,80.541
2017-01-01 05:45:00,79.983
2017-01-01 06:00:00,79.976
2017-01-01 06:15:00,79.821
2017-01-01 06:30:00,79.973
2017-01-01 06:45:00,79.663
2017-01-01 07:00:00,79.814
2017-01-01 07:15:00,79.572
2017-01-01 07:30:00,79.206
2017-01-01 07:45:00,78.755
2017-01-01 08:00:00,78.826
2017-01-01 08:15:00,78.571
2017-01-01 08:30:00,78.262
2017-01-01 08:45:00,77.861
2017-01-01 09:00:00,77.097
2017-01-01 09:15:00,76.652
2017-01-01 09:30:00,76.421
2017-01-01 09:45:00,75.979
2017-01-01 10:00:00,75.374
2017-01-01 10:15:00,75.033
2017-01-01 10:30:00,74.971
2017-01-01 10:45:00,74.659
2017-01-01 11:00:00,74.69
2017-01-01 11:15:00,74.604
2017-01-01 11:30:00,74.637
2017-01-01 11:45:00,75.97
2017-01-01 12:00:00,76.453
2017-01-01 12:15:00,76.989
2017-01-01 12:30:00,77.412
2017-01-01 12:45:00,77.891
2017-01-01 13:00:00,78.328
2017-01-01 13:15:00,78.802
2017-01-01 13:30:00,79.216
2017-01-01 13:45:00,79.635
2017-01-01 14:00:00,79.963
2017-01-01 14:15:00,80.291
2017-01-01 14:30:00,80.552
2017-01-01 14:45:00,80.745
2017-01-01 15:00:00,80.91
2017-01-01 15:15:00,80.817
2017-01-01 15:30:00,80.881
2017-01-01 15:45:00,80.673
2017-01-01 16:00:00,80.488
2017-01-01 16:15:00,80.734
2017-01-01 16:30:00,80.638
2017-01-01 16:45:00,80.497
2017-01-01 17:00:00,80.588
2017-01-01 17:15:00,80.74
2017-01-01 17:30:00,80.915
2017-01-01 17:45:00,81.475
2017-01-01 18:00:00,81.652
2017-01-01 18:15:00,81.944
2017-01-01 18:30:00,82.406
2017-01-01 18:45:00,82.961
2017-01-01 19:00:00,83.213
2017-01-01 19:15:00,83.5
2017-01-01 19:30:00,83.843
2017-01-01 19:45:00,84.084
2017-01-01 20:00:00,84.192
2017-01-01 20:15:00,82.705
2017-01-01 20:30:00,82.036
2017-01-01 20:45:00,81.654
2017-01-01 21:00:00,81.126
2017-01-01 21:15:00,81.006
2017-01-01 21:30:00,80.352
2017-01-01 21:45:00,79.861
2017-01-01 22:00:00,79.444
2017-01-01 22:15:00,78.935
2017-01-01 22:30:00,79.077
2017-01-01 22:45:00,78.947
2017-01-01 23:00:00,78.705
2017-01-01 23:15:00,79.02
2017-01-01 23:30:00,78.82
2017-01-01 23:45:00,78.857
2017-01-02 00:00:00,78.904
2017-01-02 00:15:00,78.948
2017-01-02 00:30:00,78.898
2017-01-02 00:45:00,78.876
2017-01-02 01:00:00,78.784
2017-01-02 01:15:00,78.686
2017-01-02 01:30:00,78.51
2017-01-02 01:45:00,78.285
2017-01-02 02:00:00,78.056
2017-01-02 02:15:00,77.66
2017-01-02 02:30:00,77.231
2017-01-02 02:45:00,76.736
2017-01-02 03:00:00,76.218
2017-01-02 03:15:00,75.636
2017-01-02 03:30:00,74.713
2017-01-02 03:45:00,74.018
2017-01-02 04:00:00,73.51
2017-01-02 04:15:00,73.138
2017-01-02 04:30:00,74.167
2017-01-02 04:45:00,74.309
2017-01-02 05:00:00,74.219
2017-01-02 05:15:00,74.522
2017-01-02 05:30:00,74.59
2017-01-02 05:45:00,74.773
2017-01-02 06:00:00,75.247
2017-01-02 06:15:00,75.756
2017-01-02 06:30:00,76.28
2017-01-02 06:45:00,76.569
2017-01-02 07:00:00,76.922
2017-01-02 07:15:00,77.161
2017-01-02 07:30:00,77.509
2017-01-02 07:45:00,77.857
2017-01-02 08:00:00,78.207
2017-01-02 08:15:00,78.318
2017-01-02 08:30:00,78.44
2017-01-02 08:45:00,78.909
2017-01-02 09:00:00,78.975
2017-01-02 09:15:00,78.838
2017-01-02 09:30:00,79.055
2017-01-02 09:45:00,79.289
2017-01-02 10:00:00,79.397
2017-01-02 10:15:00,79.644
2017-01-02 10:30:00,79.894
2017-01-02 10:45:00,80.341
2017-01-02 11:00:00,80.849
2017-01-02 11:15:00,81.358
2017-01-02 11:30:00,81.875
2017-01-02 11:45:00,82.364
2017-01-02 12:00:00,82.824
2017-01-02 12:15:00,83.248
2017-01-02 12:30:00,83.706
2017-01-02 12:45:00,84.158
2017-01-02 13:00:00,84.57
2017-01-02 13:15:00,84.972
2017-01-02 13:30:00,85.339
2017-01-02 13:45:00,84.687
