Timestamp,Value
2017-01-01 00:00:00,36.576
2017-01-01 00:15:00,36.934
2017-01-01 00:30:00,37.312
2017-01-01 00:45:00,37.703
2017-01-01 01:00:00,38.11
2017-01-01 01:15:00,38.523
2017-01-01 01:30:00,38.938
2017-01-01 01:45:00,39.348
2017-01-01 02:00:00,39.747
2017-01-01 02:15:00,40.135
2017-01-01 02:30:00,40.505
2017-01-01 02:45:00,40.853
2017-01-01 03:00:00,41.161
2017-01-01 03:15:00,41.453
2017-01-01 03:30:00,41.705
2017-01-01 03:45:00,41.93
2017-01-01 04:00:00,42.12
2017-01-01 04:15:00,42.29
2017-01-01 04:30:00,42.429
2017-01-01 04:45:00,42.551
2017-01-01 05:00:00,42.667
2017-01-01 05:15:00,42.272
2017-01-01 05:30:00,41.857
2017-01-01 05:45:00,41.435
2017-01-01 06:00:00,41.016
2017-01-01 06:15:00,40.616
2017-01-01 06:30:00,40.235
2017-01-01 06:45:00,39.885
2017-01-01 07:00:00,39.538
2017-01-01 07:15:00,39.225
2017-01-01 07:30:00,38.922
2017-01-01 07:45:00,38.617
2017-01-01 08:00:00,38.305
2017-01-01 08:15:00,38.006
2017-01-01 08:30:00,37.71
2017-01-01 08:45:00,37.416
2017-01-01 09:00:00,37.105
2017-01-01 09:15:00,36.78
2017-01-01 09:30:00,36.446
2017-01-01 09:45:00,36.098
2017-01-01 10:00:00,35.752
2017-01-01 10:15:00,35.398
2017-01-01 10:30:00,35.049
2017-01-01 10:45:00,34.702
2017-01-01 11:00:00,34.368
2017-01-01 11:15:00,34.061
2017-01-01 11:30:00,33.77
2017-01-01 11:45:00,33.568
2017-01-01 12:00:00,33.898
2017-01-01 12:15:00,34.254
2017-01-01 12:30:00,34.639
2017-01-01 12:45:00,35.033
2017-01-01 13:00:00,35.444
2017-01-01 13:15:00,35.86
2017-01-01 13:30:00,36.285
2017-01-01 13:45:00,36.71
2017-01-01 14:00:00,37.128
2017-01-01 14:15:00,37.532
2017-01-01 14:30:00,37.911
2017-01-01 14:45:00,38.269
2017-01-01 15:00:00,38.595
2017-01-01 15:15:00,38.899
2017-01-01 15:30:00,39.171
2017-01-01 15:45:00,39.425
2017-01-01 16:00:00,39.64
2017-01-01 16:15:00,39.831
2017-01-01 16:30:00,40.012
2017-01-01 16:45:00,40.179
2017-01-01 17:00:00,40.347
2017-01-01 17:15:00,40.496
2017-01-01 17:30:00,40.656
2017-01-01 17:45:00,40.806
2017-01-01 18:00:00,40.984
2017-01-01 18:15:00,41.154
2017-01-01 18:30:00,41.332
2017-01-01 18:45:00,41.536
2017-01-01 19:00:00,41.757
2017-01-01 19:15:00,41.979
2017-01-01 19:30:00,42.197
2017-01-01 19:45:00,42.427
2017-01-01 20:00:00,42.659
2017-01-01 20:15:00,42.384
2017-01-01 20:30:00,42.069
2017-01-01 20:45:00,41.734
2017-01-01 21:00:00,41.393
