Timestamp,Value
2017-01-01 00:00:00,79.233
2017-01-01 00:15:00,79.696
2017-01-01 00:30:00,80.152
2017-01-01 00:45:00,80.624
2017-01-01 01:00:00,81.097
2017-01-01 01:15:00,81.566
2017-01-01 01:30:00,81.992
2017-01-01 01:45:00,82.365
2017-01-01 02:00:00,82.676
2017-01-01 02:15:00,83.001
2017-01-01 02:30:00,83.264
2017-01-01 02:45:00,83.534
2017-01-01 03:00:00,83.567
2017-01-01 03:15:00,83.475
2017-01-01 03:30:00,83.267
2017-01-01 03:45:00,82.934
2017-01-01 04:00:00,82.814
2017-01-01 04:15:00,82.71
2017-01-01 04:30:00,82.452
2017-01-01 04:45:00,82.246
2017-01-01 05:00:00,81.072
2017-01-01 05:15:00,80.035
2017-01-01 05:30:00,79.607
2017-01-01 05:45:00,79.471
2017-01-01 06:00:00,79.501
2017-01-01 06:15:00,79.115
2017-01-01 06:30:00,79.167
2017-01-01 06:45:00,79.237
2017-01-01 07:00:00,79.061
2017-01-01 07:15:00,78.901
2017-01-01 07:30:00,78.758
2017-01-01 07:45:00,78.717
2017-01-01 08:00:00,78.353
2017-01-01 08:15:00,77.968
2017-01-01 08:30:00,77.747
2017-01-01 08:45:00,77.278
2017-01-01 09:00:00,76.693
2017-01-01 09:15:00,76.233
2017-01-01 09:30:00,75.627
2017-01-01 09:45:00,75.441
2017-01-01 10:00:00,74.888
2017-01-01 10:15:00,74.694
2017-01-01 10:30:00,74.155
2017-01-01 10:45:00,74.135
2017-01-01 11:00:00,74.107
2017-01-01 11:15:00,75.485
2017-01-01 11:30:00,76.13
2017-01-01 11:45:00,76.656
2017-01-01 12:00:00,77.159
2017-01-01 12:15:00,77.605
2017-01-01 12:30:00,78.028
2017-01-01 12:45:00,78.504
2017-01-01 13:00:00,79.038
2017-01-01 13:15:00,79.492
2017-01-01 13:30:00,79.88
2017-01-01 13:45:00,80.257
2017-01-01 14:00:00,80.633
2017-01-01 14:15:00,80.928
2017-01-01 14:30:00,81.233
2017-01-01 14:45:00,81.456
2017-01-01 15:00:00,81.565
2017-01-01 15:15:00,81.452
2017-01-01 15:30:00,81.516
2017-01-01 15:45:00,81.326
2017-01-01 16:00:00,80.937
2017-01-01 16:15:00,80.919
2017-01-01 16:30:00,80.872
2017-01-01 16:45:00,81.021
2017-01-01 17:00:00,80.929
2017-01-01 17:15:00,81.365
2017-01-01 17:30:00,81.485
2017-01-01 17:45:00,82.04
2017-01-01 18:00:00,82.317
2017-01-01 18:15:00,82.066
2017-01-01 18:30:00,82.77
2017-01-01 18:45:00,83.093
2017-01-01 19:00:00,83.725
2017-01-01 19:15:00,84.054
2017-01-01 19:30:00,84.33
2017-01-01 19:45:00,82.955
2017-01-01 20:00:00,82.318
