Timestamp,Value
2017-01-01 00:00:00,82.343
2017-01-01 00:15:00,82.71
2017-01-01 00:30:00,83.1
2017-01-01 00:45:00,83.507
2017-01-01 01:00:00,83.924
2017-01-01 01:15:00,84.349
2017-01-01 01:30:00,84.776
2017-01-01 01:45:00,85.196
2017-01-01 02:00:00,85.607
2017-01-01 02:15:00,86.001
2017-01-01 02:30:00,86.371
2017-01-01 02:45:00,86.712
2017-01-01 03:00:00,87.027
2017-01-01 03:15:00,87.312
2017-01-01 03:30:00,87.565
2017-01-01 03:45:00,87.783
2017-01-01 04:00:00,87.962
2017-01-01 04:15:00,88.126
2017-01-01 04:30:00,88.264
2017-01-01 04:45:00,88.39
2017-01-01 05:00:00,87.925
2017-01-01 05:15:00,87.502
2017-01-01 05:30:00,87.066
2017-01-01 05:45:00,86.64
2017-01-01 06:00:00,86.229
2017-01-01 06:15:00,85.833
2017-01-01 06:30:00,85.448
2017-01-01 06:45:00,85.091
2017-01-01 07:00:00,84.754
2017-01-01 07:15:00,84.429
2017-01-01 07:30:00,84.11
2017-01-01 07:45:00,83.809
2017-01-01 08:00:00,83.512
2017-01-01 08:15:00,83.21
2017-01-01 08:30:00,82.908
2017-01-01 08:45:00,82.604
2017-01-01 09:00:00,82.286
2017-01-01 09:15:00,81.952
2017-01-01 09:30:00,81.602
2017-01-01 09:45:00,81.25
2017-01-01 10:00:00,80.892
2017-01-01 10:15:00,80.529
2017-01-01 10:30:00,80.176
2017-01-01 10:45:00,79.823
2017-01-01 11:00:00,79.494
2017-01-01 11:15:00,79.305
2017-01-01 11:30:00,79.596
2017-01-01 11:45:00,79.921
2017-01-01 12:00:00,80.265
2017-01-01 12:15:00,80.631
2017-01-01 12:30:00,81.018
2017-01-01 12:45:00,81.424
2017-01-01 13:00:00,81.848
2017-01-01 13:15:00,82.281
2017-01-01 13:30:00,82.715
2017-01-01 13:45:00,83.141
2017-01-01 14:00:00,83.554
2017-01-01 14:15:00,83.954
2017-01-01 14:30:00,84.327
2017-01-01 14:45:00,84.674
2017-01-01 15:00:00,85.001
2017-01-01 15:15:00,85.3
2017-01-01 15:30:00,85.563
2017-01-01 15:45:00,85.8
2017-01-01 16:00:00,86.006
2017-01-01 16:15:00,86.186
2017-01-01 16:30:00,86.35
2017-01-01 16:45:00,86.493
2017-01-01 17:00:00,86.635
2017-01-01 17:15:00,86.769
2017-01-01 17:30:00,86.916
2017-01-01 17:45:00,87.07
2017-01-01 18:00:00,87.231
2017-01-01 18:15:00,87.395
2017-01-01 18:30:00,87.555
2017-01-01 18:45:00,87.739
2017-01-01 19:00:00,87.939
2017-01-01 19:15:00,88.153
2017-01-01 19:30:00,88.386
2017-01-01 19:45:00,88.092
2017-01-01 20:00:00,87.786
2017-01-01 20:15:00,87.471
2017-01-01 20:30:00,87.155
2017-01-01 20:45:00,86.835
2017-01-01 21:00:00,86.501
2017-01-01 21:15:00,86.154
2017-01-01 21:30:00,85.799
2017-01-01 21:45:00,85.441
2017-01-01 22:00:00,85.076
2017-01-01 22:15:00,84.705
2017-01-01 22:30:00,84.341
2017-01-01 22:45:00,83.989
2017-01-01 23:00:00,83.66
2017-01-01 23:15:00,83.342
2017-01-01 23:30:00,83.054
2017-01-01 23:45:00,82.79
2017-01-02 00:00:00,82.556
2017-01-02 00:15:00,82.351
2017-01-02 00:30:00,82.173
2017-01-02 00:45:00,82.014
2017-01-02 01:00:00,81.874
2017-01-02 01:15:00,81.739
2017-01-02 01:30:00,81.609
2017-01-02 01:45:00,81.473
2017-01-02 02:00:00,81.324
2017-01-02 02:15:00,81.162
2017-01-02 02:30:00,80.979
2017-01-02 02:45:00,80.766
2017-01-02 03:00:00,80.525
2017-01-02 03:15:00,80.256
2017-01-02 03:30:00,79.958
2017-01-02 03:45:00,79.634
2017-01-02 04:00:00,79.286
2017-01-02 04:15:00,79.426
2017-01-02 04:30:00,79.635
2017-01-02 04:45:00,79.83
2017-01-02 05:00:00,80.013
2017-01-02 05:15:00,80.193
2017-01-02 05:30:00,80.369
2017-01-02 05:45:00,80.534
2017-01-02 06:00:00,80.711
2017-01-02 06:15:00,80.904
2017-01-02 06:30:00,81.104
2017-01-02 06:45:00,81.32
2017-01-02 07:00:00,81.541
2017-01-02 07:15:00,81.774
2017-01-02 07:30:00,82.008
2017-01-02 07:45:00,82.249
2017-01-02 08:00:00,82.49
2017-01-02 08:15:00,82.732
2017-01-02 08:30:00,82.972
2017-01-02 08:45:00,83.204
2017-01-02 09:00:00,83.441
2017-01-02 09:15:00,83.659
2017-01-02 09:30:00,83.87
2017-01-02 09:45:00,84.074
2017-01-02 10:00:00,84.274
2017-01-02 10:15:00,84.478
2017-01-02 10:30:00,84.683
2017-01-02 10:45:00,84.893
2017-01-02 11:00:00,85.113
2017-01-02 11:15:00,85.353
2017-01-02 11:30:00,85.619
2017-01-02 11:45:00,85.903
2017-01-02 12:00:00,86.213
2017-01-02 12:15:00,86.541
2017-01-02 12:30:00,86.895
2017-01-02 12:45:00,87.27
2017-01-02 13:00:00,87.661
2017-01-02 13:15:00,87.817
2017-01-02 13:30:00,87.065
2017-01-02 13:45:00,86.319
2017-01-02 14:00:00,85.574
2017-01-02 14:15:00,84.826
2017-01-02 14:30:00,84.072
2017-01-02 14:45:00,83.306
2017-01-02 15:00:00,82.523
2017-01-02 15:15:00,81.728
2017-01-02 15:30:00,80.921
2017-01-02 15:45:00,80.106
2017-01-02 16:00:00,79.283
2017-01-02 16:15:00,78.452
2017-01-02 16:30:00,77.619
2017-01-02 16:45:00,76.797
2017-01-02 17:00:00,19.322
2017-01-02 17:15:00,19.169
2017-01-02 17:30:00,19.476
2017-01-02 17:45:00,19.957
2017-01-02 18:00:00,19.984
2017-01-02 18:15:00,20.192
2017-01-02 18:30:00,20.612
2017-01-02 18:45:00,21.198
2017-01-02 19:00:00,21.509
2017-01-02 19:15:00,21.605
2017-01-02 19:30:00,22.1
2017-01-02 19:45:00,21.561
2017-01-02 20:00:00,21.989
2017-01-02 20:15:00,21.495
2017-01-02 20:30:00,21.123
2017-01-02 20:45:00,20.981
2017-01-02 21:00:00,20.989
2017-01-02 21:15:00,20.44
2017-01-02 21:30:00,20.194
2017-01-02 21:45:00,20.562
2017-01-02 22:00:00,20.067
2017-01-02 22:15:00,20.704
2017-01-02 22:30:00,21.004
2017-01-02 22:45:00,21.033
2017-01-02 23:00:00,22.056
2017-01-02 23:15:00,22.584
2017-01-02 23:30:00,23.449
2017-01-02 23:45:00,24.536
2017-01-03 00:00:00,25.363
2017-01-03 00:15:00,26.938
2017-01-03 00:30:00,27.812
2017-01-03 00:45:00,28.409
2017-01-03 01:00:00,29.304
2017-01-03 01:15:00,29.196
2017-01-03 01:30:00,29.28
2017-01-03 01:45:00,28.709
2017-01-03 02:00:00,28.207
2017-01-03 02:15:00,26.739
2017-01-03 02:30:00,25.029
2017-01-03 02:45:00,24.069
2017-01-03 03:00:00,22.532
2017-01-03 03:15:00,21.26
2017-01-03 03:30:00,20.202
2017-01-03 03:45:00,19.594
2017-01-03 04:00:00,18.51
2017-01-03 04:15:00,18.117
2017-01-03 04:30:00,18.043
2017-01-03 04:45:00,17.536
2017-01-03 05:00:00,17.732
2017-01-03 05:15:00,17.928
2017-01-03 05:30:00,18.324
2017-01-03 05:45:00,18.399
2017-01-03 06:00:00,19.281
2017-01-03 06:15:00,19.549
2017-01-03 06:30:00,19.511
2017-01-03 06:45:00,20.456
2017-01-03 07:00:00,20.789
2017-01-03 07:15:00,20.597
2017-01-03 07:30:00,20.942
2017-01-03 07:45:00,20.938
2017-01-03 08:00:00,20.949
2017-01-03 08:15:00,21.314
2017-01-03 08:30:00,20.857
2017-01-03 08:45:00,20.764
2017-01-03 09:00:00,20.599
2017-01-03 09:15:00,20.95
2017-01-03 09:30:00,20.187
2017-01-03 09:45:00,20.677
2017-01-03 10:00:00,20.869
2017-01-03 10:15:00,21.048
2017-01-03 10:30:00,21.247
2017-01-03 10:45:00,21.638
2017-01-03 11:00:00,22.04
2017-01-03 11:15:00,22.542
2017-01-03 11:30:00,23.502
2017-01-03 11:45:00,23.974
2017-01-03 12:00:00,24.693
2017-01-03 12:15:00,25.786
2017-01-03 12:30:00,26.573
2017-01-03 12:45:00,27.664
2017-01-03 13:00:00,28.043
2017-01-03 13:15:00,28.789
2017-01-03 13:30:00,29.007
2017-01-03 13:45:00,28.891
2017-01-03 14:00:00,28.879
2017-01-03 14:15:00,28.364
2017-01-03 14:30:00,27.805
2017-01-03 14:45:00,26.804
2017-01-03 15:00:00,25.667
2017-01-03 15:15:00,24.806
2017-01-03 15:30:00,23.545
2017-01-03 15:45:00,22.469
2017-01-03 16:00:00,21.622
2017-01-03 16:15:00,20.838
2017-01-03 16:30:00,20.299
2017-01-03 16:45:00,19.765
2017-01-03 17:00:00,19.897
2017-01-03 17:15:00,19.426
2017-01-03 17:30:00,19.596
2017-01-03 17:45:00,19.938
2017-01-03 18:00:00,19.812
2017-01-03 18:15:00,20.576
2017-01-03 18:30:00,20.26
2017-01-03 18:45:00,20.908
2017-01-03 19:00:00,20.791
2017-01-03 19:15:00,20.609
2017-01-03 19:30:00,21.482
2017-01-03 19:45:00,20.985
2017-01-03 20:00:00,21.105
2017-01-03 20:15:00,20.788
2017-01-03 20:30:00,21.088
2017-01-03 20:45:00,21.182
2017-01-03 21:00:00,20.473
2017-01-03 21:15:00,20.785
2017-01-03 21:30:00,21.615
2017-01-03 21:45:00,21.321
2017-01-03 22:00:00,21.263
2017-01-03 22:15:00,21.879
2017-01-03 22:30:00,22.208
2017-01-03 22:45:00,22.942
2017-01-03 23:00:00,22.947
2017-01-03 23:15:00,24.145
2017-01-03 23:30:00,24.608
2017-01-03 23:45:00,25.333
2017-01-04 00:00:00,26.183
2017-01-04 00:15:00,26.936
2017-01-04 00:30:00,27.125
2017-01-04 00:45:00,27.727
2017-01-04 01:00:00,27.956
2017-01-04 01:15:00,28.837
2017-01-04 01:30:00,29.077
2017-01-04 01:45:00,29.137
2017-01-04 02:00:00,28.97
2017-01-04 02:15:00,28.78
2017-01-04 02:30:00,28.587
2017-01-04 02:45:00,28.118
2017-01-04 03:00:00,27.211
2017-01-04 03:15:00,26.176
2017-01-04 03:30:00,25.883
2017-01-04 03:45:00,24.38
2017-01-04 04:00:00,23.965
2017-01-04 04:15:00,23.096
2017-01-04 04:30:00,22.086
2017-01-04 04:45:00,21.483
2017-01-04 05:00:00,21.35
2017-01-04 05:15:00,20.794
2017-01-04 05:30:00,20.703
2017-01-04 05:45:00,21.176
2017-01-04 06:00:00,20.762
2017-01-04 06:15:00,20.443
2017-01-04 06:30:00,20.85
2017-01-04 06:45:00,20.809
2017-01-04 07:00:00,21.568
2017-01-04 07:15:00,21.998
2017-01-04 07:30:00,22.216
