Timestamp,Value
2017-01-01 00:00:00,82.932
2017-01-01 00:15:00,83.451
2017-01-01 00:30:00,84.08
2017-01-01 00:45:00,84.581
2017-01-01 01:00:00,85.1
2017-01-01 01:15:00,85.572
2017-01-01 01:30:00,86.001
2017-01-01 01:45:00,86.342
2017-01-01 02:00:00,86.555
2017-01-01 02:15:00,86.762
2017-01-01 02:30:00,86.938
2017-01-01 02:45:00,87.104
2017-01-01 03:00:00,87.027
2017-01-01 03:15:00,87.035
2017-01-01 03:30:00,86.846
2017-01-01 03:45:00,86.426
2017-01-01 04:00:00,86.366
2017-01-01 04:15:00,86.256
2017-01-01 04:30:00,85.989
2017-01-01 04:45:00,85.775
2017-01-01 05:00:00,84.333
2017-01-01 05:15:00,83.482
2017-01-01 05:30:00,83.134
2017-01-01 05:45:00,82.938
2017-01-01 06:00:00,82.901
2017-01-01 06:15:00,82.581
2017-01-01 06:30:00,82.445
2017-01-01 06:45:00,82.518
2017-01-01 07:00:00,82.386
2017-01-01 07:15:00,82.166
2017-01-01 07:30:00,82.001
2017-01-01 07:45:00,81.926
2017-01-01 08:00:00,81.62
2017-01-01 08:15:00,81.238
2017-01-01 08:30:00,81.006
2017-01-01 08:45:00,80.585
2017-01-01 09:00:00,79.954
2017-01-01 09:15:00,79.482
2017-01-01 09:30:00,78.976
2017-01-01 09:45:00,78.73
2017-01-01 10:00:00,78.235
2017-01-01 10:15:00,78.008
2017-01-01 10:30:00,77.546
2017-01-01 10:45:00,77.456
2017-01-01 11:00:00,77.442
2017-01-01 11:15:00,79.084
2017-01-01 11:30:00,79.768
2017-01-01 11:45:00,80.324
2017-01-01 12:00:00,80.911
2017-01-01 12:15:00,81.416
2017-01-01 12:30:00,81.889
2017-01-01 12:45:00,82.464
2017-01-01 13:00:00,83.046
2017-01-01 13:15:00,83.464
2017-01-01 13:30:00,83.9
2017-01-01 13:45:00,84.256
2017-01-01 14:00:00,84.544
2017-01-01 14:15:00,84.736
2017-01-01 14:30:00,84.892
2017-01-01 14:45:00,85.094
2017-01-01 15:00:00,85.146
2017-01-01 15:15:00,85.022
2017-01-01 15:30:00,85.005
2017-01-01 15:45:00,84.901
2017-01-01 16:00:00,84.528
2017-01-01 16:15:00,84.539
2017-01-01 16:30:00,84.4
2017-01-01 16:45:00,84.579
2017-01-01 17:00:00,84.423
2017-01-01 17:15:00,85.117
