Timestamp,Value
2017-01-01 00:00:00,83.601
2017-01-01 00:15:00,84.095
2017-01-01 00:30:00,84.571
2017-01-01 00:45:00,85.02
2017-01-01 01:00:00,85.464
2017-01-01 01:15:00,85.939
2017-01-01 01:30:00,86.335
2017-01-01 01:45:00,86.638
2017-01-01 02:00:00,86.955
2017-01-01 02:15:00,87.234
2017-01-01 02:30:00,87.503
2017-01-01 02:45:00,87.717
2017-01-01 03:00:00,87.767
2017-01-01 03:15:00,87.907
2017-01-01 03:30:00,87.897
2017-01-01 03:45:00,87.866
2017-01-01 04:00:00,87.787
2017-01-01 04:15:00,87.836
2017-01-01 04:30:00,87.77
2017-01-01 04:45:00,87.817
2017-01-01 05:00:00,86.165
2017-01-01 05:15:00,85.661
2017-01-01 05:30:00,85.346
2017-01-01 05:45:00,85.115
2017-01-01 06:00:00,84.74
2017-01-01 06:15:00,84.433
2017-01-01 06:30:00,84.246
2017-01-01 06:45:00,84.007
2017-01-01 07:00:00,83.759
2017-01-01 07:15:00,83.603
2017-01-01 07:30:00,83.363
2017-01-01 07:45:00,83.055
2017-01-01 08:00:00,82.804
2017-01-01 08:15:00,82.448
2017-01-01 08:30:00,82.066
2017-01-01 08:45:00,81.771
2017-01-01 09:00:00,81.429
2017-01-01 09:15:00,80.983
2017-01-01 09:30:00,80.589
2017-01-01 09:45:00,80.14
2017-01-01 10:00:00,79.839
2017-01-01 10:15:00,79.482
2017-01-01 10:30:00,79.199
2017-01-01 10:45:00,78.923
2017-01-01 11:00:00,78.677
2017-01-01 11:15:00,78.537
2017-01-01 11:30:00,78.39
2017-01-01 11:45:00,80.626
2017-01-01 12:00:00,81.113
2017-01-01 12:15:00,81.607
2017-01-01 12:30:00,82.162
2017-01-01 12:45:00,82.6
2017-01-01 13:00:00,83.065
2017-01-01 13:15:00,83.525
2017-01-01 13:30:00,83.889
2017-01-01 13:45:00,84.247
2017-01-01 14:00:00,84.583
2017-01-01 14:15:00,84.82
2017-01-01 14:30:00,85.04
2017-01-01 14:45:00,85.293
2017-01-01 15:00:00,85.46
2017-01-01 15:15:00,85.593
2017-01-01 15:30:00,85.629
2017-01-01 15:45:00,85.631
2017-01-01 16:00:00,85.653
2017-01-01 16:15:00,85.594
2017-01-01 16:30:00,85.727
2017-01-01 16:45:00,85.755
2017-01-01 17:00:00,85.827
2017-01-01 17:15:00,86.027
2017-01-01 17:30:00,86.299
2017-01-01 17:45:00,86.409
2017-01-01 18:00:00,86.759
2017-01-01 18:15:00,87.037
2017-01-01 18:30:00,87.239
2017-01-01 18:45:00,87.425
2017-01-01 19:00:00,87.927
2017-01-01 19:15:00,88.223
2017-01-01 19:30:00,88.4
2017-01-01 19:45:00,88.645
2017-01-01 20:00:00,88.811
2017-01-01 20:15:00,86.936
2017-01-01 20:30:00,86.473
2017-01-01 20:45:00,86.134
2017-01-01 21:00:00,85.738
2017-01-01 21:15:00,85.3
2017-01-01 21:30:00,84.961
2017-01-01 21:45:00,84.395
2017-01-01 22:00:00,84.182
2017-01-01 22:15:00,83.831
2017-01-01 22:30:00,83.57
2017-01-01 22:45:00,83.258
2017-01-01 23:00:00,83.004
2017-01-01 23:15:00,82.881
2017-01-01 23:30:00,82.775
2017-01-01 23:45:00,82.732
2017-01-02 00:00:00,82.593
2017-01-02 00:15:00,82.519
2017-01-02 00:30:00,82.389
2017-01-02 00:45:00,82.294
2017-01-02 01:00:00,82.167
2017-01-02 01:15:00,82.044
2017-01-02 01:30:00,81.878
2017-01-02 01:45:00,81.703
