Timestamp,Value
2017-01-01 00:00:00,36.576
2017-01-01 00:15:00,36.947
2017-01-01 00:30:00,37.334
2017-01-01 00:45:00,37.737
2017-01-01 01:00:00,38.155
2017-01-01 01:15:00,38.574
2017-01-01 01:30:00,38.999
2017-01-01 01:45:00,39.424
2017-01-01 02:00:00,39.835
2017-01-01 02:15:00,40.232
2017-01-01 02:30:00,40.607
2017-01-01 02:45:00,40.957
2017-01-01 03:00:00,41.275
2017-01-01 03:15:00,41.565
2017-01-01 03:30:00,41.814
2017-01-01 03:45:00,42.034
2017-01-01 04:00:00,42.236
2017-01-01 04:15:00,42.4
2017-01-01 04:30:00,42.54
2017-01-01 04:45:00,42.661
2017-01-01 05:00:00,42.295
2017-01-01 05:15:00,41.869
2017-01-01 05:30:00,41.44
2017-01-01 05:45:00,40.993
2017-01-01 06:00:00,40.572
2017-01-01 06:15:00,40.169
2017-01-01 06:30:00,39.802
2017-01-01 06:45:00,39.422
2017-01-01 07:00:00,39.071
2017-01-01 07:15:00,38.747
2017-01-01 07:30:00,38.43
2017-01-01 07:45:00,38.136
2017-01-01 08:00:00,37.835
2017-01-01 08:15:00,37.546
2017-01-01 08:30:00,37.247
2017-01-01 08:45:00,36.94
2017-01-01 09:00:00,36.621
2017-01-01 09:15:00,36.294
2017-01-01 09:30:00,35.963
2017-01-01 09:45:00,35.607
2017-01-01 10:00:00,35.247
2017-01-01 10:15:00,34.902
2017-01-01 10:30:00,34.551
2017-01-01 10:45:00,34.207
2017-01-01 11:00:00,33.878
2017-01-01 11:15:00,33.57
2017-01-01 11:30:00,33.778
2017-01-01 11:45:00,34.089
2017-01-01 12:00:00,34.434
2017-01-01 12:15:00,34.798
2017-01-01 12:30:00,35.183
2017-01-01 12:45:00,35.594
2017-01-01 13:00:00,36.018
2017-01-01 13:15:00,36.452
2017-01-01 13:30:00,36.888
2017-01-01 13:45:00,37.321
2017-01-01 14:00:00,37.744
2017-01-01 14:15:00,38.156
2017-01-01 14:30:00,38.547
2017-01-01 14:45:00,38.904
2017-01-01 15:00:00,39.232
2017-01-01 15:15:00,39.54
2017-01-01 15:30:00,39.804
2017-01-01 15:45:00,40.045
2017-01-01 16:00:00,40.247
2017-01-01 16:15:00,40.427
2017-01-01 16:30:00,40.595
2017-01-01 16:45:00,40.733
2017-01-01 17:00:00,40.874
2017-01-01 17:15:00,41.012
2017-01-01 17:30:00,41.148
2017-01-01 17:45:00,41.274
2017-01-01 18:00:00,41.427
2017-01-01 18:15:00,41.581
2017-01-01 18:30:00,41.739
2017-01-01 18:45:00,41.918
2017-01-01 19:00:00,42.122
2017-01-01 19:15:00,42.33
2017-01-01 19:30:00,42.536
2017-01-01 19:45:00,42.547
2017-01-01 20:00:00,42.245
2017-01-01 20:15:00,41.947
2017-01-01 20:30:00,41.627
2017-01-01 20:45:00,41.308
2017-01-01 21:00:00,40.971
2017-01-01 21:15:00,40.625
2017-01-01 21:30:00,40.261
2017-01-01 21:45:00,39.907
2017-01-01 22:00:00,39.534
2017-01-01 22:15:00,39.156
2017-01-01 22:30:00,38.79
2017-01-01 22:45:00,38.43
2017-01-01 23:00:00,38.095
2017-01-01 23:15:00,37.783
2017-01-01 23:30:00,37.492
2017-01-01 23:45:00,37.232
2017-01-02 00:00:00,36.999
2017-01-02 00:15:00,36.793
2017-01-02 00:30:00,36.606
2017-01-02 00:45:00,36.445
2017-01-02 01:00:00,36.3
2017-01-02 01:15:00,36.165
2017-01-02 01:30:00,36.034
2017-01-02 01:45:00,35.905
2017-01-02 02:00:00,35.761
2017-01-02 02:15:00,35.606
2017-01-02 02:30:00,35.424
2017-01-02 02:45:00,35.219
2017-01-02 03:00:00,34.977
2017-01-02 03:15:00,34.719
2017-01-02 03:30:00,34.429
2017-01-02 03:45:00,34.109
2017-01-02 04:00:00,33.769
2017-01-02 04:15:00,33.603
2017-01-02 04:30:00,33.806
2017-01-02 04:45:00,33.985
2017-01-02 05:00:00,34.152
2017-01-02 05:15:00,34.331
2017-01-02 05:30:00,34.503
2017-01-02 05:45:00,34.686
2017-01-02 06:00:00,34.859
2017-01-02 06:15:00,35.044
2017-01-02 06:30:00,35.241
2017-01-02 06:45:00,35.474
2017-01-02 07:00:00,35.688
2017-01-02 07:15:00,35.908
2017-01-02 07:30:00,36.139
2017-01-02 07:45:00,36.388
2017-01-02 08:00:00,36.623
2017-01-02 08:15:00,36.867
2017-01-02 08:30:00,37.118
2017-01-02 08:45:00,37.347
2017-01-02 09:00:00,37.574
2017-01-02 09:15:00,37.807
2017-01-02 09:30:00,38.023
2017-01-02 09:45:00,38.233
