Timestamp,Value
2017-01-01 00:00:00,83.657
2017-01-01 00:15:00,84.216
2017-01-01 00:30:00,84.577
2017-01-01 00:45:00,85.102
2017-01-01 01:00:00,85.596
2017-01-01 01:15:00,85.937
2017-01-01 01:30:00,86.339
2017-01-01 01:45:00,86.704
2017-01-01 02:00:00,87.053
2017-01-01 02:15:00,87.331
2017-01-01 02:30:00,87.507
2017-01-01 02:45:00,87.704
2017-01-01 03:00:00,87.861
2017-01-01 03:15:00,87.906
2017-01-01 03:30:00,87.912
2017-01-01 03:45:00,87.805
2017-01-01 04:00:00,87.668
2017-01-01 04:15:00,87.844
2017-01-01 04:30:00,87.931
2017-01-01 04:45:00,87.864
2017-01-01 05:00:00,86.014
2017-01-01 05:15:00,85.703
2017-01-01 05:30:00,85.319
2017-01-01 05:45:00,84.998
2017-01-01 06:00:00,84.804
2017-01-01 06:15:00,84.413
2017-01-01 06:30:00,84.179
2017-01-01 06:45:00,83.858
2017-01-01 07:00:00,83.722
2017-01-01 07:15:00,83.456
2017-01-01 07:30:00,83.223
2017-01-01 07:45:00,83.019
2017-01-01 08:00:00,82.638
2017-01-01 08:15:00,82.374
2017-01-01 08:30:00,81.963
2017-01-01 08:45:00,81.578
2017-01-01 09:00:00,81.218
2017-01-01 09:15:00,80.757
2017-01-01 09:30:00,80.453
2017-01-01 09:45:00,80.085
2017-01-01 10:00:00,79.628
2017-01-01 10:15:00,79.371
2017-01-01 10:30:00,78.987
2017-01-01 10:45:00,78.818
2017-01-01 11:00:00,78.522
2017-01-01 11:15:00,78.379
2017-01-01 11:30:00,80.298
2017-01-01 11:45:00,80.789
2017-01-01 12:00:00,81.268
2017-01-01 12:15:00,81.823
2017-01-01 12:30:00,82.245
2017-01-01 12:45:00,82.82
2017-01-01 13:00:00,83.308
2017-01-01 13:15:00,83.742
2017-01-01 13:30:00,84.133
2017-01-01 13:45:00,84.461
2017-01-01 14:00:00,84.811
2017-01-01 14:15:00,85.027
2017-01-01 14:30:00,85.335
2017-01-01 14:45:00,85.555
2017-01-01 15:00:00,85.667
2017-01-01 15:15:00,85.887
2017-01-01 15:30:00,85.794
2017-01-01 15:45:00,85.803
2017-01-01 16:00:00,85.91
2017-01-01 16:15:00,85.98
2017-01-01 16:30:00,86.134
2017-01-01 16:45:00,86.21
2017-01-01 17:00:00,86.058
2017-01-01 17:15:00,86.347
2017-01-01 17:30:00,86.349
2017-01-01 17:45:00,86.617
2017-01-01 18:00:00,86.942
2017-01-01 18:15:00,87.196
2017-01-01 18:30:00,87.497
2017-01-01 18:45:00,87.731
2017-01-01 19:00:00,88.085
2017-01-01 19:15:00,88.439
2017-01-01 19:30:00,88.658
2017-01-01 19:45:00,87.145
2017-01-01 20:00:00,86.909
2017-01-01 20:15:00,86.536
2017-01-01 20:30:00,86.166
2017-01-01 20:45:00,85.721
2017-01-01 21:00:00,85.32
2017-01-01 21:15:00,84.857
2017-01-01 21:30:00,84.491
2017-01-01 21:45:00,84.148
2017-01-01 22:00:00,83.694
2017-01-01 22:15:00,83.381
2017-01-01 22:30:00,83.176
2017-01-01 22:45:00,82.759
2017-01-01 23:00:00,82.684
2017-01-01 23:15:00,82.426
2017-01-01 23:30:00,82.373
2017-01-01 23:45:00,82.251
2017-01-02 00:00:00,82.146
2017-01-02 00:15:00,82.037
2017-01-02 00:30:00,81.944
2017-01-02 00:45:00,81.877
2017-01-02 01:00:00,81.758
2017-01-02 01:15:00,81.638
2017-01-02 01:30:00,81.502
2017-01-02 01:45:00,81.324
2017-01-02 02:00:00,81.098
2017-01-02 02:15:00,80.848
2017-01-02 02:30:00,80.556
2017-01-02 02:45:00,80.185
2017-01-02 03:00:00,79.763
2017-01-02 03:15:00,79.343
2017-01-02 03:30:00,78.895
2017-01-02 03:45:00,78.367
2017-01-02 04:00:00,77.89
2017-01-02 04:15:00,79.436
2017-01-02 04:30:00,79.635
2017-01-02 04:45:00,79.726
2017-01-02 05:00:00,79.984
2017-01-02 05:15:00,80.015
2017-01-02 05:30:00,80.274
2017-01-02 05:45:00,80.469
2017-01-02 06:00:00,80.775
2017-01-02 06:15:00,80.988
2017-01-02 06:30:00,81.394
2017-01-02 06:45:00,81.535
2017-01-02 07:00:00,81.899
2017-01-02 07:15:00,82.213
2017-01-02 07:30:00,82.479
2017-01-02 07:45:00,82.745
2017-01-02 08:00:00,82.883
2017-01-02 08:15:00,83.139
2017-01-02 08:30:00,83.398
2017-01-02 08:45:00,83.577
2017-01-02 09:00:00,83.803
2017-01-02 09:15:00,83.891
2017-01-02 09:30:00,83.993
2017-01-02 09:45:00,84.254
2017-01-02 10:00:00,84.488
2017-01-02 10:15:00,84.625
2017-01-02 10:30:00,84.981
2017-01-02 10:45:00,85.193
2017-01-02 11:00:00,85.578
2017-01-02 11:15:00,85.924
2017-01-02 11:30:00,86.25
2017-01-02 11:45:00,86.788
2017-01-02 12:00:00,87.225
2017-01-02 12:15:00,87.696
2017-01-02 12:30:00,88.172
2017-01-02 12:45:00,88.595
2017-01-02 13:00:00,89.036
2017-01-02 13:15:00,89.47
2017-01-02 13:30:00,89.812
2017-01-02 13:45:00,87.982
2017-01-02 14:00:00,87.772
2017-01-02 14:15:00,87.531
2017-01-02 14:30:00,87.231
2017-01-02 14:45:00,86.802
2017-01-02 15:00:00,86.443
2017-01-02 15:15:00,85.936
2017-01-02 15:30:00,85.464
2017-01-02 15:45:00,85.041
2017-01-02 16:00:00,84.464
2017-01-02 16:15:00,84.112
2017-01-02 16:30:00,83.46
2017-01-02 16:45:00,83.053
2017-01-02 17:00:00,82.762
2017-01-02 17:15:00,82.278
2017-01-02 17:30:00,81.965
2017-01-02 17:45:00,81.574
2017-01-02 18:00:00,81.377
2017-01-02 18:15:00,81.032
2017-01-02 18:30:00,80.797
2017-01-02 18:45:00,80.454
2017-01-02 19:00:00,80.269
2017-01-02 19:15:00,79.896
2017-01-02 19:30:00,79.636
2017-01-02 19:45:00,79.411
2017-01-02 20:00:00,79.022
2017-01-02 20:15:00,78.664
2017-01-02 20:30:00,78.318
2017-01-02 20:45:00,77.905
2017-01-02 21:00:00,80.037
2017-01-02 21:15:00,80.139
2017-01-02 21:30:00,80.419
2017-01-02 21:45:00,80.593
2017-01-02 22:00:00,80.667
2017-01-02 22:15:00,80.835
2017-01-02 22:30:00,81.236
2017-01-02 22:45:00,81.536
2017-01-02 23:00:00,81.931
2017-01-02 23:15:00,82.237
2017-01-02 23:30:00,82.702
2017-01-02 23:45:00,83.205
2017-01-03 00:00:00,83.626
2017-01-03 00:15:00,84.111
2017-01-03 00:30:00,84.604
2017-01-03 00:45:00,85.109
2017-01-03 01:00:00,85.568
2017-01-03 01:15:00,85.877
2017-01-03 01:30:00,86.309
2017-01-03 01:45:00,86.672
2017-01-03 02:00:00,86.904
2017-01-03 02:15:00,87.1
2017-01-03 02:30:00,87.331
2017-01-03 02:45:00,87.444
2017-01-03 03:00:00,87.455
2017-01-03 03:15:00,87.408
2017-01-03 03:30:00,87.462
2017-01-03 03:45:00,87.346
2017-01-03 04:00:00,87.21
2017-01-03 04:15:00,86.997
2017-01-03 04:30:00,86.989
2017-01-03 04:45:00,87.015
2017-01-03 05:00:00,87.182
2017-01-03 05:15:00,87.315
2017-01-03 05:30:00,87.545
2017-01-03 05:45:00,87.72
2017-01-03 06:00:00,87.902
2017-01-03 06:15:00,86.204
2017-01-03 06:30:00,85.996
2017-01-03 06:45:00,85.736
2017-01-03 07:00:00,85.452
2017-01-03 07:15:00,85.176
2017-01-03 07:30:00,84.8
2017-01-03 07:45:00,84.447
2017-01-03 08:00:00,84.189
2017-01-03 08:15:00,83.875
2017-01-03 08:30:00,83.47
2017-01-03 08:45:00,83.162
2017-01-03 09:00:00,82.654
2017-01-03 09:15:00,82.456
2017-01-03 09:30:00,81.977
2017-01-03 09:45:00,81.634
2017-01-03 10:00:00,81.258
2017-01-03 10:15:00,80.98
2017-01-03 10:30:00,80.742
2017-01-03 10:45:00,80.485
2017-01-03 11:00:00,80.289
2017-01-03 11:15:00,80.106
2017-01-03 11:30:00,79.883
2017-01-03 11:45:00,79.743
2017-01-03 12:00:00,79.578
2017-01-03 12:15:00,79.43
2017-01-03 12:30:00,79.324
2017-01-03 12:45:00,79.2
2017-01-03 13:00:00,79.078
2017-01-03 13:15:00,78.974
2017-01-03 13:30:00,81.265
2017-01-03 13:45:00,81.709
2017-01-03 14:00:00,82.126
2017-01-03 14:15:00,82.404
2017-01-03 14:30:00,82.697
2017-01-03 14:45:00,82.999
2017-01-03 15:00:00,83.195
2017-01-03 15:15:00,83.46
2017-01-03 15:30:00,83.558
2017-01-03 15:45:00,83.738
2017-01-03 16:00:00,83.814
2017-01-03 16:15:00,83.999
2017-01-03 16:30:00,84.007
2017-01-03 16:45:00,83.995
2017-01-03 17:00:00,84.118
2017-01-03 17:15:00,84.162
2017-01-03 17:30:00,84.394
2017-01-03 17:45:00,84.589
2017-01-03 18:00:00,84.86
2017-01-03 18:15:00,85.147
2017-01-03 18:30:00,85.39
2017-01-03 18:45:00,85.509
2017-01-03 19:00:00,85.757
2017-01-03 19:15:00,85.981
2017-01-03 19:30:00,86.118
2017-01-03 19:45:00,86.374
2017-01-03 20:00:00,86.583
2017-01-03 20:15:00,86.793
2017-01-03 20:30:00,87.051
2017-01-03 20:45:00,87.127
2017-01-03 21:00:00,87.312
2017-01-03 21:15:00,87.393
2017-01-03 21:30:00,87.804
2017-01-03 21:45:00,88.004
2017-01-03 22:00:00,88.219
2017-01-03 22:15:00,88.592
2017-01-03 22:30:00,88.82
2017-01-03 22:45:00,87.056
2017-01-03 23:00:00,86.909
2017-01-03 23:15:00,86.692
2017-01-03 23:30:00,86.533
2017-01-03 23:45:00,86.363
2017-01-04 00:00:00,86.197
2017-01-04 00:15:00,86.092
2017-01-04 00:30:00,85.936
2017-01-04 00:45:00,85.794
2017-01-04 01:00:00,85.673
2017-01-04 01:15:00,85.558
2017-01-04 01:30:00,85.412
2017-01-04 01:45:00,85.282
2017-01-04 02:00:00,85.147
2017-01-04 02:15:00,84.977
2017-01-04 02:30:00,84.789
2017-01-04 02:45:00,84.601
2017-01-04 03:00:00,84.378
2017-01-04 03:15:00,84.138
2017-01-04 03:30:00,83.88
2017-01-04 03:45:00,83.511
2017-01-04 04:00:00,83.155
2017-01-04 04:15:00,82.714
2017-01-04 04:30:00,82.285
2017-01-04 04:45:00,81.877
2017-01-04 05:00:00,81.507
2017-01-04 05:15:00,81.103
2017-01-04 05:30:00,80.64
2017-01-04 05:45:00,80.248
2017-01-04 06:00:00,79.954
2017-01-04 06:15:00,79.652
2017-01-04 06:30:00,79.382
2017-01-04 06:45:00,79.075
2017-01-04 07:00:00,78.731
2017-01-04 07:15:00,78.449
2017-01-04 07:30:00,78.134
2017-01-04 07:45:00,80.099
2017-01-04 08:00:00,80.496
2017-01-04 08:15:00,80.607
2017-01-04 08:30:00,80.834
2017-01-04 08:45:00,81.059
2017-01-04 09:00:00,81.34
2017-01-04 09:15:00,81.621
2017-01-04 09:30:00,81.722
2017-01-04 09:45:00,81.87
2017-01-04 10:00:00,82.131
2017-01-04 10:15:00,82.396
2017-01-04 10:30:00,82.745
2017-01-04 10:45:00,83.142
2017-01-04 11:00:00,83.514
2017-01-04 11:15:00,83.895
2017-01-04 11:30:00,84.312
2017-01-04 11:45:00,84.737
2017-01-04 12:00:00,85.257
2017-01-04 12:15:00,85.613
2017-01-04 12:30:00,86.108
2017-01-04 12:45:00,86.559
2017-01-04 13:00:00,87.025
2017-01-04 13:15:00,87.47
2017-01-04 13:30:00,87.769
2017-01-04 13:45:00,88.107
2017-01-04 14:00:00,88.439
2017-01-04 14:15:00,88.696
2017-01-04 14:30:00,88.896
2017-01-04 14:45:00,89.175
2017-01-04 15:00:00,87.588
2017-01-04 15:15:00,87.018
2017-01-04 15:30:00,86.564
2017-01-04 15:45:00,86.023
2017-01-04 16:00:00,85.52
2017-01-04 16:15:00,84.938
2017-01-04 16:30:00,84.399
2017-01-04 16:45:00,83.784
2017-01-04 17:00:00,83.302
2017-01-04 17:15:00,82.964
2017-01-04 17:30:00,82.672
2017-01-04 17:45:00,82.22
2017-01-04 18:00:00,82.056
2017-01-04 18:15:00,81.718
2017-01-04 18:30:00,81.37
2017-01-04 18:45:00,81.251
2017-01-04 19:00:00,80.991
2017-01-04 19:15:00,80.754
2017-01-04 19:30:00,80.545
2017-01-04 19:45:00,80.235
2017-01-04 20:00:00,79.953
2017-01-04 20:15:00,79.66
2017-01-04 20:30:00,79.284
2017-01-04 20:45:00,78.874
