Timestamp,Value
2017-01-01 00:00:00,83.794
2017-01-01 00:15:00,84.182
2017-01-01 00:30:00,84.594
2017-01-01 00:45:00,85.014
2017-01-01 01:00:00,85.434
2017-01-01 01:15:00,85.851
2017-01-01 01:30:00,86.267
2017-01-01 01:45:00,86.676
2017-01-01 02:00:00,87.072
2017-01-01 02:15:00,87.432
2017-01-01 02:30:00,87.77
2017-01-01 02:45:00,88.09
2017-01-01 03:00:00,88.343
2017-01-01 03:15:00,88.546
2017-01-01 03:30:00,88.678
2017-01-01 03:45:00,88.833
2017-01-01 04:00:00,88.825
2017-01-01 04:15:00,88.991
2017-01-01 04:30:00,89.08
2017-01-01 04:45:00,89.15
2017-01-01 05:00:00,88.41
2017-01-01 05:15:00,88.069
2017-01-01 05:30:00,87.765
2017-01-01 05:45:00,87.298
2017-01-01 06:00:00,87.123
2017-01-01 06:15:00,86.728
2017-01-01 06:30:00,86.393
2017-01-01 06:45:00,86.044
2017-01-01 07:00:00,85.786
2017-01-01 07:15:00,85.502
2017-01-01 07:30:00,85.264
2017-01-01 07:45:00,84.978
2017-01-01 08:00:00,84.685
2017-01-01 08:15:00,84.406
2017-01-01 08:30:00,84.004
2017-01-01 08:45:00,83.666
2017-01-01 09:00:00,83.321
2017-01-01 09:15:00,82.947
2017-01-01 09:30:00,82.618
2017-01-01 09:45:00,82.236
2017-01-01 10:00:00,81.775
2017-01-01 10:15:00,81.532
2017-01-01 10:30:00,81.179
2017-01-01 10:45:00,80.917
2017-01-01 11:00:00,80.634
2017-01-01 11:15:00,80.401
2017-01-01 11:30:00,80.662
2017-01-01 11:45:00,81.05
2017-01-01 12:00:00,81.412
2017-01-01 12:15:00,81.813
2017-01-01 12:30:00,82.228
2017-01-01 12:45:00,82.656
2017-01-01 13:00:00,83.081
2017-01-01 13:15:00,83.512
2017-01-01 13:30:00,83.94
2017-01-01 13:45:00,84.36
2017-01-01 14:00:00,84.764
2017-01-01 14:15:00,85.13
2017-01-01 14:30:00,85.47
2017-01-01 14:45:00,85.804
2017-01-01 15:00:00,86.09
2017-01-01 15:15:00,86.326
2017-01-01 15:30:00,86.502
2017-01-01 15:45:00,86.64
2017-01-01 16:00:00,86.816
2017-01-01 16:15:00,86.935
2017-01-01 16:30:00,87.112
2017-01-01 16:45:00,87.227
2017-01-01 17:00:00,87.262
2017-01-01 17:15:00,87.46
2017-01-01 17:30:00,87.57
2017-01-01 17:45:00,87.779
2017-01-01 18:00:00,88.002
2017-01-01 18:15:00,88.227
2017-01-01 18:30:00,88.387
2017-01-01 18:45:00,88.677
2017-01-01 19:00:00,88.888
2017-01-01 19:15:00,89.175
2017-01-01 19:30:00,89.419
2017-01-01 19:45:00,89.245
2017-01-01 20:00:00,88.958
2017-01-01 20:15:00,88.611
2017-01-01 20:30:00,88.23
2017-01-01 20:45:00,87.819
2017-01-01 21:00:00,87.51
2017-01-01 21:15:00,87.023
2017-01-01 21:30:00,86.728
2017-01-01 21:45:00,86.347
2017-01-01 22:00:00,85.898
2017-01-01 22:15:00,85.538
2017-01-01 22:30:00,85.282
2017-01-01 22:45:00,84.912
2017-01-01 23:00:00,84.705
2017-01-01 23:15:00,84.467
2017-01-01 23:30:00,84.323
2017-01-01 23:45:00,84.127
2017-01-02 00:00:00,83.978
2017-01-02 00:15:00,83.831
2017-01-02 00:30:00,83.686
2017-01-02 00:45:00,83.561
2017-01-02 01:00:00,83.429
2017-01-02 01:15:00,83.298
2017-01-02 01:30:00,83.164
2017-01-02 01:45:00,83.005
2017-01-02 02:00:00,82.819
2017-01-02 02:15:00,82.595
2017-01-02 02:30:00,82.368
2017-01-02 02:45:00,82.055
2017-01-02 03:00:00,81.699
2017-01-02 03:15:00,81.334
2017-01-02 03:30:00,80.985
2017-01-02 03:45:00,80.541
2017-01-02 04:00:00,80.067
2017-01-02 04:15:00,80.282
2017-01-02 04:30:00,80.502
2017-01-02 04:45:00,80.706
2017-01-02 05:00:00,80.822
2017-01-02 05:15:00,81.001
2017-01-02 05:30:00,81.208
2017-01-02 05:45:00,81.426
2017-01-02 06:00:00,81.66
2017-01-02 06:15:00,81.836
2017-01-02 06:30:00,82.129
2017-01-02 06:45:00,82.323
2017-01-02 07:00:00,82.632
2017-01-02 07:15:00,82.912
2017-01-02 07:30:00,83.145
2017-01-02 07:45:00,83.385
2017-01-02 08:00:00,83.612
2017-01-02 08:15:00,83.838
2017-01-02 08:30:00,84.059
2017-01-02 08:45:00,84.324
2017-01-02 09:00:00,84.541
2017-01-02 09:15:00,84.709
2017-01-02 09:30:00,84.9
2017-01-02 09:45:00,85.135
2017-01-02 10:00:00,85.298
2017-01-02 10:15:00,85.524
2017-01-02 10:30:00,85.747
2017-01-02 10:45:00,85.971
2017-01-02 11:00:00,86.253
2017-01-02 11:15:00,86.534
2017-01-02 11:30:00,86.875
2017-01-02 11:45:00,87.206
2017-01-02 12:00:00,87.566
2017-01-02 12:15:00,87.917
2017-01-02 12:30:00,88.306
2017-01-02 12:45:00,88.694
2017-01-02 13:00:00,89.086
2017-01-02 13:15:00,89.485
2017-01-02 13:30:00,89.875
2017-01-02 13:45:00,89.654
2017-01-02 14:00:00,89.467
2017-01-02 14:15:00,89.248
2017-01-02 14:30:00,89.007
2017-01-02 14:45:00,88.681
2017-01-02 15:00:00,88.369
2017-01-02 15:15:00,87.955
2017-01-02 15:30:00,87.609
2017-01-02 15:45:00,87.148
2017-01-02 16:00:00,86.681
2017-01-02 16:15:00,86.387
2017-01-02 16:30:00,85.839
2017-01-02 16:45:00,85.363
2017-01-02 17:00:00,85.062
2017-01-02 17:15:00,84.609
2017-01-02 17:30:00,84.253
2017-01-02 17:45:00,83.906
2017-01-02 18:00:00,83.613
2017-01-02 18:15:00,83.257
2017-01-02 18:30:00,82.927
2017-01-02 18:45:00,82.634
2017-01-02 19:00:00,82.341
2017-01-02 19:15:00,82.015
2017-01-02 19:30:00,81.688
2017-01-02 19:45:00,81.431
2017-01-02 20:00:00,81.059
2017-01-02 20:15:00,80.776
2017-01-02 20:30:00,80.418
2017-01-02 20:45:00,80.08
2017-01-02 21:00:00,80.622
2017-01-02 21:15:00,80.845
2017-01-02 21:30:00,81.058
2017-01-02 21:45:00,81.235
2017-01-02 22:00:00,81.452
2017-01-02 22:15:00,81.693
2017-01-02 22:30:00,81.942
2017-01-02 22:45:00,82.195
2017-01-02 23:00:00,82.55
2017-01-02 23:15:00,82.806
2017-01-02 23:30:00,83.13
2017-01-02 23:45:00,83.521
2017-01-03 00:00:00,83.863
2017-01-03 00:15:00,84.245
2017-01-03 00:30:00,84.644
2017-01-03 00:45:00,85.058
2017-01-03 01:00:00,85.463
2017-01-03 01:15:00,85.874
2017-01-03 01:30:00,86.278
2017-01-03 01:45:00,86.677
2017-01-03 02:00:00,87.037
2017-01-03 02:15:00,87.364
2017-01-03 02:30:00,87.686
2017-01-03 02:45:00,87.922
2017-01-03 03:00:00,88.144
2017-01-03 03:15:00,88.258
2017-01-03 03:30:00,88.354
2017-01-03 03:45:00,88.383
2017-01-03 04:00:00,88.427
2017-01-03 04:15:00,88.394
2017-01-03 04:30:00,88.488
2017-01-03 04:45:00,88.531
2017-01-03 05:00:00,88.544
2017-01-03 05:15:00,88.71
2017-01-03 05:30:00,88.85
2017-01-03 05:45:00,88.912
2017-01-03 06:00:00,89.197
2017-01-03 06:15:00,88.555
2017-01-03 06:30:00,88.237
2017-01-03 06:45:00,87.921
2017-01-03 07:00:00,87.604
2017-01-03 07:15:00,87.337
2017-01-03 07:30:00,86.982
2017-01-03 07:45:00,86.61
2017-01-03 08:00:00,86.297
2017-01-03 08:15:00,86.015
2017-01-03 08:30:00,85.595
2017-01-03 08:45:00,85.267
2017-01-03 09:00:00,84.826
2017-01-03 09:15:00,84.574
2017-01-03 09:30:00,84.146
2017-01-03 09:45:00,83.805
2017-01-03 10:00:00,83.459
2017-01-03 10:15:00,83.129
2017-01-03 10:30:00,82.82
2017-01-03 10:45:00,82.566
2017-01-03 11:00:00,82.289
2017-01-03 11:15:00,82.052
2017-01-03 11:30:00,81.851
2017-01-03 11:45:00,81.666
2017-01-03 12:00:00,81.476
2017-01-03 12:15:00,81.275
2017-01-03 12:30:00,81.099
2017-01-03 12:45:00,80.954
2017-01-03 13:00:00,80.807
2017-01-03 13:15:00,80.666
2017-01-03 13:30:00,81.063
2017-01-03 13:45:00,81.488
2017-01-03 14:00:00,81.914
2017-01-03 14:15:00,82.327
2017-01-03 14:30:00,82.719
2017-01-03 14:45:00,83.079
2017-01-03 15:00:00,83.42
2017-01-03 15:15:00,83.742
2017-01-03 15:30:00,84.005
2017-01-03 15:45:00,84.217
2017-01-03 16:00:00,84.422
2017-01-03 16:15:00,84.642
2017-01-03 16:30:00,84.744
2017-01-03 16:45:00,84.948
2017-01-03 17:00:00,85.063
2017-01-03 17:15:00,85.218
2017-01-03 17:30:00,85.371
2017-01-03 17:45:00,85.546
2017-01-03 18:00:00,85.773
2017-01-03 18:15:00,86.011
2017-01-03 18:30:00,86.23
2017-01-03 18:45:00,86.417
2017-01-03 19:00:00,86.608
2017-01-03 19:15:00,86.835
2017-01-03 19:30:00,87.019
2017-01-03 19:45:00,87.265
2017-01-03 20:00:00,87.43
2017-01-03 20:15:00,87.647
2017-01-03 20:30:00,87.861
2017-01-03 20:45:00,88.055
2017-01-03 21:00:00,88.291
2017-01-03 21:15:00,88.437
2017-01-03 21:30:00,88.663
2017-01-03 21:45:00,88.889
2017-01-03 22:00:00,89.08
2017-01-03 22:15:00,89.33
2017-01-03 22:30:00,89.588
2017-01-03 22:45:00,89.083
2017-01-03 23:00:00,88.839
2017-01-03 23:15:00,88.635
2017-01-03 23:30:00,88.439
2017-01-03 23:45:00,88.213
2017-01-04 00:00:00,88.039
2017-01-04 00:15:00,87.854
2017-01-04 00:30:00,87.692
2017-01-04 00:45:00,87.542
2017-01-04 01:00:00,87.392
2017-01-04 01:15:00,87.255
2017-01-04 01:30:00,87.109
2017-01-04 01:45:00,86.962
2017-01-04 02:00:00,86.82
2017-01-04 02:15:00,86.666
2017-01-04 02:30:00,86.484
2017-01-04 02:45:00,86.318
2017-01-04 03:00:00,86.129
2017-01-04 03:15:00,85.893
2017-01-04 03:30:00,85.665
2017-01-04 03:45:00,85.362
2017-01-04 04:00:00,85.063
2017-01-04 04:15:00,84.695
2017-01-04 04:30:00,84.342
2017-01-04 04:45:00,83.952
2017-01-04 05:00:00,83.647
2017-01-04 05:15:00,83.187
2017-01-04 05:30:00,82.785
2017-01-04 05:45:00,82.469
2017-01-04 06:00:00,82.124
2017-01-04 06:15:00,81.795
2017-01-04 06:30:00,81.495
2017-01-04 06:45:00,81.168
2017-01-04 07:00:00,80.858
2017-01-04 07:15:00,80.563
2017-01-04 07:30:00,80.247
2017-01-04 07:45:00,80.599
2017-01-04 08:00:00,80.888
2017-01-04 08:15:00,81.148
2017-01-04 08:30:00,81.389
2017-01-04 08:45:00,81.644
2017-01-04 09:00:00,81.868
2017-01-04 09:15:00,82.163
2017-01-04 09:30:00,82.345
2017-01-04 09:45:00,82.606
2017-01-04 10:00:00,82.817
2017-01-04 10:15:00,83.122
2017-01-04 10:30:00,83.374
2017-01-04 10:45:00,83.693
2017-01-04 11:00:00,83.981
2017-01-04 11:15:00,84.293
2017-01-04 11:30:00,84.66
2017-01-04 11:45:00,85.005
2017-01-04 12:00:00,85.377
2017-01-04 12:15:00,85.744
2017-01-04 12:30:00,86.137
2017-01-04 12:45:00,86.551
2017-01-04 13:00:00,86.965
2017-01-04 13:15:00,87.377
2017-01-04 13:30:00,87.781
2017-01-04 13:45:00,88.174
2017-01-04 14:00:00,88.55
2017-01-04 14:15:00,88.903
2017-01-04 14:30:00,89.241
2017-01-04 14:45:00,89.545
2017-01-04 15:00:00,89.468
2017-01-04 15:15:00,89.045
2017-01-04 15:30:00,88.606
2017-01-04 15:45:00,88.22
2017-01-04 16:00:00,87.777
2017-01-04 16:15:00,87.271
2017-01-04 16:30:00,86.749
2017-01-04 16:45:00,86.311
2017-01-04 17:00:00,85.748
2017-01-04 17:15:00,85.41
2017-01-04 17:30:00,84.971
2017-01-04 17:45:00,84.61
2017-01-04 18:00:00,84.31
2017-01-04 18:15:00,83.96
2017-01-04 18:30:00,83.634
2017-01-04 18:45:00,83.383
2017-01-04 19:00:00,83.07
2017-01-04 19:15:00,82.854
2017-01-04 19:30:00,82.577
2017-01-04 19:45:00,82.278
2017-01-04 20:00:00,82.014
2017-01-04 20:15:00,81.689
2017-01-04 20:30:00,81.327
2017-01-04 20:45:00,80.953
2017-01-04 21:00:00,80.626
2017-01-04 21:15:00,80.18
2017-01-04 21:30:00,80.415
2017-01-04 21:45:00,80.7
2017-01-04 22:00:00,80.885
2017-01-04 22:15:00,81.15
2017-01-04 22:30:00,81.349
2017-01-04 22:45:00,81.664
2017-01-04 23:00:00,81.934
2017-01-04 23:15:00,82.23
2017-01-04 23:30:00,82.595
2017-01-04 23:45:00,82.961
2017-01-05 00:00:00,83.335
2017-01-05 00:15:00,83.723
2017-01-05 00:30:00,84.112
2017-01-05 00:45:00,84.53
2017-01-05 01:00:00,84.949
2017-01-05 01:15:00,85.368
2017-01-05 01:30:00,85.786
2017-01-05 01:45:00,86.194
2017-01-05 02:00:00,86.584
2017-01-05 02:15:00,86.951
2017-01-05 02:30:00,87.273
2017-01-05 02:45:00,87.583
2017-01-05 03:00:00,87.829
2017-01-05 03:15:00,88.065
2017-01-05 03:30:00,88.241
2017-01-05 03:45:00,88.397
2017-01-05 04:00:00,88.547
2017-01-05 04:15:00,88.595
2017-01-05 04:30:00,88.735
2017-01-05 04:45:00,88.775
2017-01-05 05:00:00,88.91
2017-01-05 05:15:00,89.015
2017-01-05 05:30:00,89.182
2017-01-05 05:45:00,88.597
2017-01-05 06:00:00,88.316
2017-01-05 06:15:00,87.951
2017-01-05 06:30:00,87.65
2017-01-05 06:45:00,87.391
2017-01-05 07:00:00,87.063
2017-01-05 07:15:00,86.759
2017-01-05 07:30:00,86.502
2017-01-05 07:45:00,86.21
2017-01-05 08:00:00,85.901
2017-01-05 08:15:00,85.608
2017-01-05 08:30:00,85.22
2017-01-05 08:45:00,84.913
2017-01-05 09:00:00,84.494
2017-01-05 09:15:00,84.137
2017-01-05 09:30:00,83.638
2017-01-05 09:45:00,83.361
