Timestamp,Value
2017-01-01 00:00:00,36.576
2017-01-01 00:15:00,36.951
2017-01-01 00:30:00,37.35
2017-01-01 00:45:00,37.766
2017-01-01 01:00:00,38.196
2017-01-01 01:15:00,38.634
2017-01-01 01:30:00,39.078
2017-01-01 01:45:00,39.517
2017-01-01 02:00:00,39.943
2017-01-01 02:15:00,40.355
2017-01-01 02:30:00,40.743
2017-01-01 02:45:00,41.1
2017-01-01 03:00:00,41.433
2017-01-01 03:15:00,41.727
2017-01-01 03:30:00,41.975
2017-01-01 03:45:00,42.203
2017-01-01 04:00:00,42.383
2017-01-01 04:15:00,42.536
2017-01-01 04:30:00,42.668
2017-01-01 04:45:00,42.263
2017-01-01 05:00:00,41.818
2017-01-01 05:15:00,41.379
2017-01-01 05:30:00,40.941
2017-01-01 05:45:00,40.486
2017-01-01 06:00:00,40.067
2017-01-01 06:15:00,39.64
2017-01-01 06:30:00,39.248
2017-01-01 06:45:00,38.875
2017-01-01 07:00:00,38.522
2017-01-01 07:15:00,38.192
2017-01-01 07:30:00,37.867
2017-01-01 07:45:00,37.561
2017-01-01 08:00:00,37.268
2017-01-01 08:15:00,36.969
2017-01-01 08:30:00,36.667
2017-01-01 08:45:00,36.358
2017-01-01 09:00:00,36.055
2017-01-01 09:15:00,35.729
2017-01-01 09:30:00,35.373
2017-01-01 09:45:00,35.038
2017-01-01 10:00:00,34.677
2017-01-01 10:15:00,34.314
2017-01-01 10:30:00,33.952
2017-01-01 10:45:00,33.604
2017-01-01 11:00:00,33.728
2017-01-01 11:15:00,33.997
2017-01-01 11:30:00,34.292
2017-01-01 11:45:00,34.598
2017-01-01 12:00:00,34.933
2017-01-01 12:15:00,35.305
2017-01-01 12:30:00,35.699
2017-01-01 12:45:00,36.113
2017-01-01 13:00:00,36.548
2017-01-01 13:15:00,36.986
2017-01-01 13:30:00,37.432
2017-01-01 13:45:00,37.872
2017-01-01 14:00:00,38.301
2017-01-01 14:15:00,38.716
2017-01-01 14:30:00,39.114
2017-01-01 14:45:00,39.478
2017-01-01 15:00:00,39.809
2017-01-01 15:15:00,40.107
2017-01-01 15:30:00,40.38
2017-01-01 15:45:00,40.603
2017-01-01 16:00:00,40.798
2017-01-01 16:15:00,40.959
2017-01-01 16:30:00,41.129
2017-01-01 16:45:00,41.261
2017-01-01 17:00:00,41.374
2017-01-01 17:15:00,41.484
2017-01-01 17:30:00,41.594
2017-01-01 17:45:00,41.717
2017-01-01 18:00:00,41.85
2017-01-01 18:15:00,41.997
2017-01-01 18:30:00,42.158
2017-01-01 18:45:00,42.34
2017-01-01 19:00:00,42.528
2017-01-01 19:15:00,42.577
2017-01-01 19:30:00,42.248
2017-01-01 19:45:00,41.929
2017-01-01 20:00:00,41.622
2017-01-01 20:15:00,41.31
2017-01-01 20:30:00,40.996
2017-01-01 20:45:00,40.672
2017-01-01 21:00:00,40.328
2017-01-01 21:15:00,39.975
2017-01-01 21:30:00,39.602
2017-01-01 21:45:00,39.228
2017-01-01 22:00:00,38.851
2017-01-01 22:15:00,38.475
2017-01-01 22:30:00,38.102
2017-01-01 22:45:00,37.736
2017-01-01 23:00:00,37.394
2017-01-01 23:15:00,37.075
2017-01-01 23:30:00,36.786
2017-01-01 23:45:00,36.519
2017-01-02 00:00:00,36.294
2017-01-02 00:15:00,36.098
2017-01-02 00:30:00,35.924
2017-01-02 00:45:00,35.775
2017-01-02 01:00:00,35.643
2017-01-02 01:15:00,35.528
2017-01-02 01:30:00,35.41
2017-01-02 01:45:00,35.29
2017-01-02 02:00:00,35.158
2017-01-02 02:15:00,35.01
2017-01-02 02:30:00,34.843
2017-01-02 02:45:00,34.648
2017-01-02 03:00:00,34.418
2017-01-02 03:15:00,34.154
2017-01-02 03:30:00,33.863
2017-01-02 03:45:00,33.53
2017-01-02 04:00:00,33.774
2017-01-02 04:15:00,33.978
2017-01-02 04:30:00,34.177
2017-01-02 04:45:00,34.362
2017-01-02 05:00:00,34.525
2017-01-02 05:15:00,34.692
